die	d	PDS	I-NC	O
nur	nur	ADV	O	O
schwer	schwer	ADJD	O	O
wiederaufzubauen	wiederaufbauen	VVIZU	I-VC	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Drittens	drittens	ADV	O	O
geht	gehen	VVFIN	I-VC	O
es	es	PPER	I-NC	O
um	um	APPR	I-PC	O
das	d	ART	I-PC	O
gesamtgesellschaftliche	gesamtgesellschaftlich	ADJA	I-PC	O
Interesse	Interesse	NN	I-PC	O
an	an	APPR	B-PC	O
nachhaltiger	nachhaltig	ADJA	I-PC	O
,	,	$,	I-PC	O
zukunftsfähiger	zukunftsfähig	ADJA	I-PC	O
Innovation	Innovation	NN	I-PC	O
,	,	$,	O	O
für	für	APPR	I-PC	O
die	d	PRELS	I-PC	O
es	es	PPER	I-NC	O
immer	immer	ADV	O	O
sowohl	sowohl	KON	O	O
des	d	ART	I-NC	O
Entrepreneurs	<unknown>	NN	I-NC	O
als	als	KOKOM	O	O
auch	auch	ADV	O	O
der	d	ART	I-NC	O
Herausforderung	Herausforderung	NN	I-NC	O
bedarf	bedarf	VVFIN	I-VC	O
,	,	$,	O	O
unter	unter	APPR	I-PC	O
der	d	PRELS	I-PC	O
er	er	PPER	I-NC	O
steht	stehen	VVFIN	I-VC	O
.	.	$.	O	O

Natürlich	natürlich	ADV	O	O
ist	sein	VAFIN	I-VC	O
das	d	ART	I-NC	O
Interesse	Interesse	NN	I-NC	O
an	an	APPR	I-PC	O
einer	ein	ART	I-PC	O
Rentabilität	Rentabilität	NN	I-PC	O
des	d	ART	I-NC	O
Kapitals	Kapital	NN	I-NC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Sektor	Sektor	NN	I-PC	O
investiert	investieren	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
,	,	$,	O	O
legitim	legitim	ADJD	O	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
davor	davor	PROAV	I-NC	O
warnen	warnen	VVINF	I-VC	O
,	,	$,	O	O
diese	dies	PDAT	I-NC	O
Kompromisse	Kompromiß	NN	I-NC	O
wieder	wieder	ADV	O	O
aufzulösen	auflösen	VVIZU	I-VC	O
zugunsten	zugunsten	APPR	I-PC	O
eines	ein	ART	I-PC	O
Ansatzes	Ansatz	NN	I-PC	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
besagt	besagen	VVPP	I-VC	O
:	:	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
auch	auch	ADV	O	O
auf	auf	APPR	I-PC	O
den	d	ART	I-PC	O
Teil	Teil	NN	I-PC	O
des	d	ART	I-NC	O
Berichts	Bericht	NN	I-NC	O
aufmerksam	aufmerksam	ADJD	O	O
machen	machen	VVINF	I-VC	O
,	,	$,	O	O
welcher	welch	PWAT	I-NC	O
folgendes	folgend	ADJA	I-NC	O
besagt	besagen	VVFIN	I-VC	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
zitiere	zitieren	VVFIN	I-VC	O
direkt	direkt	ADJD	O	O
:	:	$.	O	O
"	"	$(	O	O
Wachstum	Wachstum	NN	I-NC	O
[	[	$(	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
pharmazeutischen	pharmazeutisch	ADJA	I-PC	O
Industrie	Industrie	NN	I-PC	O
]	]	$(	O	O
kann	können	VMFIN	I-VC	O
kein	kein	PIAT	I-NC	O
politisches	politisch	ADJA	I-NC	O
Ziel	Ziel	NN	I-NC	O
an	an	APPR	I-PC	O
sich	er|es|sie	PRF	I-PC	O
sein	sein	VAINF	I-VC	O
,	,	$,	O	O
da	da	KOUS	O	O
es	es	PPER	I-NC	O
keine	kein	PIAT	B-NC	O
direkte	direkt	ADJA	I-NC	O
Beziehung	Beziehung	NN	I-NC	O
zwischen	zwischen	APPR	I-PC	O
dem	d	ART	I-PC	O
Verbrauch	Verbrauch	NN	I-PC	O
von	von	APPR	B-PC	O
Arzneimitteln	Arzneimittel	NN	I-PC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Gesundheit	Gesundheit	NN	I-NC	O
der	d	ART	B-NC	O
Bevölkerung	Bevölkerung	NN	I-NC	O
gibt	geben	VVFIN	I-VC	O
.	.	$.	O	O

Als	als	KOKOM	O	O
praktizierende	praktizierend	ADJA	I-NC	O
Apothekerin	Apothekerin	NN	I-NC	O
und	und	KON	O	O
mit	mit	APPR	I-PC	O
Forschungserfahrung	<unknown>	NN	I-PC	O
in	in	APPR	B-PC	O
der	d	ART	I-PC	O
pharmazeutischen	pharmazeutisch	ADJA	I-PC	O
Industrie	Industrie	NN	I-PC	O
möchte	mögen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
zu	zu	APPR	I-PC	O
zwei	zwei	CARD	I-PC	O
Punkten	Punkt	NN	I-PC	O
Stellung	Stellung	NN	I-PC	O
nehmen	nehmen	VVINF	I-VC	O
.	.	$.	O	O

Zum	zum	APPRART	I-PC	O
Selbstverständnis	Selbstverständnis	NN	I-PC	O
der	d	ART	I-NC	O
Heilberufe	Heilberuf	NN	I-NC	O
gehört	gehören	VVFIN	I-VC	O
es	es	PPER	I-NC	O
vorrangig	vorrangig	ADJD	O	O
,	,	$,	O	O
den	d	ART	I-NC	O
Patienten	Patient	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
beraten	beraten	VVINF	I-VC	O
und	und	KON	O	O
ihn	er	PPER	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Selbstmedikation	Selbstmedikation	NN	I-PC	O
verantwortungsvoll	verantwortungsvoll	ADJD	O	O
zu	zu	PTKZU	I-VC	O
unterstützen	unterstützen	VVINF	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
brauchen	brauchen	VVFIN	I-VC	O
allerdings	allerdings	ADV	O	O
nicht	nicht	PTKNEG	O	O
nur	nur	ADV	O	O
einen	ein	ART	I-NC	O
freien	frei	ADJA	I-NC	O
Markt	Markt	NN	I-NC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
auch	auch	ADV	O	O
normale	normal	ADJA	I-NC	O
Patentverfahren	Patentverfahren	NN	I-NC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
den	d	ART	I-PC	O
USA	USA	NE	I-PC	I-LOC
gilt	gelten	VVFIN	I-VC	O
der	d	ART	I-NC	O
Generika-Sektor	<unknown>	NN	I-NC	O
als	als	KOKOM	O	O
wichtiger	wichtig	ADJA	I-NC	O
Faktor	Faktor	NN	I-NC	O
der	d	ART	B-NC	O
Schaffung	Schaffung	NN	I-NC	O
von	von	APPR	I-PC	O
Arbeitsplätzen	Arbeitsplatz	NN	I-PC	O
.	.	$.	O	O

Frau	Frau	NN	I-NC	O
Präsidentin	Präsidentin	NN	I-NC	O
,	,	$,	O	O
liebe	lieb	ADJA	I-NC	O
Kolleginnen	Kollegin	NN	I-NC	O
und	und	KON	O	O
Kollegen	Kollege	NN	I-NC	O
!	!	$.	O	O

Wir	wir	PPER	I-NC	O
müssen	müssen	VMFIN	I-VC	O
strenge	streng	ADJA	I-NC	O
Regeln	Regel|Regeln	NN	I-NC	O
aufstellen	aufstellen	VVINF	I-VC	O
und	und	KON	O	O
dürfen	dürfen	VMFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
zulassen	zulassen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
der	d	ART	I-NC	O
Markt	Markt	NN	I-NC	O
nach	nach	APPR	I-PC	O
seinen	sein	PPOSAT	I-PC	O
Gesetzen	Gesetz	NN	I-PC	O
verfährt	verfahren	VVFIN	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
sollten	sollen	VMFIN	I-VC	O
das	d	ART	I-NC	O
Tätigwerden	Tätigwerden	NN	I-NC	O
der	d	ART	B-NC	O
öffentlichen	öffentlich	ADJA	I-NC	O
Stellen	Stelle|Stellen	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
einschränken	einschränken	VVINF	I-VC	O
und	und	KON	O	O
den	d	ART	I-NC	O
Arzneimittelsektor	Arzneimittelsektor	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
nur	nur	ADV	O	O
in	in	APPR	I-PC	O
die	d	ART	I-PC	O
industriepolitische	industriepolitisch	ADJA	I-PC	O
Ecke	Ecke	NN	I-PC	O
drängen	drängen	VVINF	I-VC	O
.	.	$.	O	O

Noch	noch	ADV	O	O
einmal	einmal	ADV	O	O
:	:	$.	O	O

Sicher	sicher	ADJD	O	O
bin	sein	VAFIN	I-VC	O
ich	ich	PPER	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Verwendung	Verwendung	NN	I-PC	O
von	von	APPR	B-PC	O
Generika	Generika	NN	I-PC	O
,	,	$,	O	O
doch	doch	KON	O	O
dürfen	dürfen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
den	d	ART	B-NC	O
Patentschutz	Patentschutz	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
abschaffen	abschaffen	VVINF	I-VC	O
,	,	$,	O	O
denn	denn	KON	O	O
ohne	ohne	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
Patentschutz	Patentschutz	NN	I-PC	O
gäbe	geben	VVFIN	I-VC	O
es	es	PPER	I-NC	O
weder	weder	KON	O	O
Forschung	Forschung	NN	I-NC	O
noch	noch	KON	O	O
Investitionen	Investition	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
immer	immer	ADV	O	O
stärker	stark	ADJD	O	O
zu	zu	APPR	I-PC	O
Buche	Buch|Buche	NN	I-PC	O
schlagen	schlagen	VVFIN	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
können	können	VMFIN	I-VC	O
den	d	ART	I-PC	O
von	von	APPR	B-PC	O
der	d	ART	I-PC	O
Berichterstatterin	Berichterstatterin	NN	I-PC	O
ausgearbeiteten	ausgearbeitet	ADJA	I-NC	O
Bericht	Bericht	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
unterstützen	unterstützen	VVINF	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
beste	gut	ADJA	I-NC	O
Verbraucherschutz	Verbraucherschutz	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Patienten	Patient	NN	I-PC	O
besteht	bestehen	VVFIN	I-VC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Verfügbarkeit	Verfügbarkeit	NN	I-PC	O
qualitativ	qualitativ	ADJD	O	O
hochwertiger	hochwertig	ADJA	I-NC	O
,	,	$,	I-NC	O
sicherer	sicher	ADJA	I-NC	O
und	und	KON	I-NC	O
wirksamer	wirksam	ADJA	I-NC	O
Arzneimittel	Arzneimittel	NN	I-NC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
gehöre	gehören	VVFIN	I-VC	O
auch	auch	ADV	O	O
zu	zu	APPR	I-PC	O
einer	ein	ART	I-PC	O
kleinen	klein	ADJA	I-PC	O
Minderheit	Minderheit	NN	I-PC	O
,	,	$,	O	O
allerdings	allerdings	ADV	O	O
zu	zu	APPR	I-PC	O
einer	ein	ART	I-PC	O
rührigen	rührig	ADJA	I-PC	O
Minderheit	Minderheit	NN	I-PC	O
in	in	APPR	B-PC	O
der	d	ART	I-PC	O
Fraktion	Fraktion	NN	I-PC	O
der	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Volkspartei	Volkspartei	NN	I-NC	I-ORG
.	.	$.	O	O

Die	d	ART	I-NC	O
Dauer	Dauer	NN	I-NC	O
des	d	ART	B-NC	O
Patents	Patent	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
die	d	ART	I-NC	O
Belohnung	Belohnung	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
wir	wir	PPER	B-NC	O
im	im	APPRART	I-PC	O
früheren	früh	ADJA	I-PC	O
GATT-Zusammenhang	<unknown>	NN	I-PC	I-MISC
für	für	APPR	B-PC	O
Investitionen	Investition	NN	I-PC	O
vorgesehen	vorsehen	VVPP	I-VC	O
haben	haben	VAFIN	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
von	von	APPR	I-PC	O
der	d	ART	I-PC	O
Industrie	Industrie	NN	I-PC	O
zwecks	zwecks	APPR	B-PC	O
Entwicklung	Entwicklung	NN	I-PC	O
eines	ein	ART	I-NC	O
neuen	neu	ADJA	I-NC	O
Produkts	Produkt	NN	I-NC	O
gemacht	machen	VVPP	I-VC	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
geht	gehen	VVFIN	I-VC	O
erstens	erstens	ADV	O	O
um	um	APPR	I-PC	O
eine	ein	ART	I-PC	O
Industrie	Industrie	NN	I-PC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
um	um	APPR	I-PC	O
eine	ein	ART	I-PC	O
Industrie	Industrie	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
-	-	$(	O	O
wie	wie	KOKOM	O	O
Frau	Frau	NN	I-NC	O
Peijs	<unknown>	NE	I-NC	I-PER
zu	zu	APPR	I-PC	O
Recht	Recht	NN	I-PC	O
gesagt	sagen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
-	-	$(	O	O
bis	bis	KON	O	O
vor	vor	APPR	I-PC	O
kurzem	kurz	ADJA	I-PC	O
weltweit	weltweit	ADJD	O	O
führend	führend	ADJD	O	O
war	sein	VAFIN	I-VC	O
und	und	KON	O	O
auch	auch	ADV	O	O
im	im	APPRART	I-PC	O
Bereich	Bereich	NN	I-PC	O
der	d	ART	I-NC	O
Forschung	Forschung	NN	I-NC	O
und	und	KON	O	O
Entwicklung	Entwicklung	NN	I-NC	O
sowie	sowie	KON	O	O
im	im	APPRART	I-PC	O
Bereich	Bereich	NN	I-PC	O
der	d	ART	I-NC	O
Schaffung	Schaffung	NN	I-NC	O
von	von	APPR	I-PC	O
neuen	neu	ADJA	I-PC	O
Arbeitsplätzen	Arbeitsplatz	NN	I-PC	O
eine	ein	ART	I-NC	O
führende	führend	ADJA	I-NC	O
Rolle	Rolle	NN	I-NC	O
gespielt	spielen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

1993	1993	CARD	I-NC	O
hat	haben	VAFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
diese	dies	PDAT	B-NC	O
Tendenz	Tendenz	NN	I-NC	O
verlangsamt	verlangsamen	VVPP	I-VC	O
und	und	KON	O	O
stagnierte	stagnieren	VVFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
seit	seit	APPR	I-PC	O
1994	1994	CARD	I-PC	O
haben	haben	VAFIN	I-VC	O
wir	wir	PPER	I-NC	O
einen	ein	ART	B-NC	O
Rückgang	Rückgang	NN	I-NC	O
der	d	ART	B-NC	O
Arbeitsplätze	Arbeitsplatz	NN	I-NC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Bereich	Bereich	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
verzeichnen	verzeichnen	VVINF	I-VC	O
:	:	$.	O	O
minus	minus	ADV	O	O
1	1	CARD	I-NC	O
,	,	$,	O	O
8	8	CARD	I-NC	O
%	%	NN	I-NC	O
im	im	APPRART	I-PC	O
Jahre	Jahr	NN	I-PC	O
1994	1994	CARD	I-PC	O
und	und	KON	O	O
minus	minus	ADV	O	O
2	2	CARD	I-NC	O
,	,	$,	O	O
8	8	CARD	I-NC	O
%	%	NN	I-NC	O
im	im	APPRART	I-PC	O
Jahre	Jahr	NN	I-PC	O
1995	1995	CARD	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
bin	sein	VAFIN	I-VC	O
ja	ja	ADV	O	O
ein	ein	ART	I-NC	O
sehr	sehr	ADV	I-NC	O
offener	offen	ADJA	I-NC	O
Mensch	Mensch	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
das	d	PDS	I-NC	O
müßten	müssen	VMFIN	I-VC	O
Sie	Sie|sie|sie	PPER	I-NC	O
nun	nun	ADV	O	O
wirklich	wirklich	ADJD	O	O
wissen	wissen	VVINF	I-VC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Fall	Fall	NN	I-PC	O
gilt	gelten	VVFIN	I-VC	O
dann	dann	ADV	O	O
eine	ein	ART	I-NC	O
solche	solch	PIAT	I-NC	O
Erkenntnis	Erkenntnis	NN	I-NC	O
relativ	relativ	ADJD	O	O
wenig	wenig	ADJD	O	O
in	in	APPR	I-PC	O
Teilen	Teil|Teilen	NN	I-PC	O
des	d	ART	I-NC	O
Parlaments	Parlament	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
das	d	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
eigentlich	eigentlich	ADV	O	O
bedauerlich	bedauerlich	ADJD	O	O
.	.	$.	O	O

Damit	damit	PROAV	I-NC	O
bin	sein	VAFIN	I-VC	O
ich	ich	PPER	I-NC	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
Frage	Frage	NN	I-PC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
welchem	welch	PRELS	I-PC	O
Verhältnis	Verhältnis	NN	I-PC	O
unsere	unser	PPOSAT	I-NC	O
Maßnahmen	Maßnahme	NN	I-NC	O
zu	zu	APPR	I-PC	O
den	d	ART	I-PC	O
Sozialversicherungssystemen	Sozialversicherungssystem	NN	I-PC	O
der	d	ART	I-NC	O
Mitgliedsländer	Mitgliedsland	NN	I-NC	O
stehen	stehen	VVFIN	I-VC	O
.	.	$.	O	O

Sie	Sie|sie|sie	PPER	I-NC	O
wissen	wissen	VVFIN	I-VC	O
natürlich	natürlich	ADV	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ein	ein	ART	I-NC	O
Eingriff	Eingriff	NN	I-NC	O
in	in	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
Systeme	System	NN	I-PC	O
sehr	sehr	ADV	O	O
große	groß	ADJA	I-NC	O
politische	politisch	ADJA	I-NC	O
Auswirkungen	Auswirkung	NN	I-NC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Natürlich	natürlich	ADV	O	O
sind	sein	VAFIN	I-VC	O
Generika	Generika	NN	I-NC	O
wichtig	wichtig	ADJD	O	O
,	,	$,	O	O
damit	damit	KOUS	O	O
Innovationen	Innovation	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
so	so	ADV	O	O
unerschwinglich	unerschwinglich	ADJD	O	O
werden	werden	VAFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
sie	sie	PPER	I-NC	O
letztlich	letztlich	ADV	O	O
für	für	APPR	I-PC	O
den	d	ART	I-PC	O
Gesundheitssektor	Gesundheitssektor	NN	I-PC	O
keine	kein	PIAT	I-NC	O
Bedeutung	Bedeutung	NN	I-NC	O
haben	haben	VAFIN	I-VC	O
.	.	$.	O	O

Eine	ein	ART	I-NC	O
letzte	letzt	ADJA	I-NC	O
Anmerkung	Anmerkung	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Konzentration	Konzentration	NN	I-PC	O
.	.	$.	O	O

Gott	Gott	NN	I-NC	O
sei	sein	VAFIN	I-VC	O
Dank	Dank	NN	I-NC	O
will	wollen	VMFIN	I-VC	O
sie	sie	PPER	I-NC	O
das	d	PDS	B-NC	O
selber	selber	ADV	O	O
nicht	nicht	PTKNEG	O	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
glaube	glauben	VVFIN	I-VC	O
,	,	$,	O	O
es	es	PPER	I-NC	O
geht	gehen	VVFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
nur	nur	ADV	O	O
um	um	APPR	I-PC	O
Fälle	Fall	NN	I-PC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
denen	d	PRELS	I-PC	O
die	d	ART	I-NC	O
Temperatur	Temperatur	NN	I-NC	O
der	d	ART	B-NC	O
Verbrennungsöfen	Verbrennungsofen	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Tierkadaver	Tierkadaver	NN	I-PC	O
runtergesetzt	<unknown>	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
,	,	$,	O	O
weil	weil	KOUS	O	O
die	d	ART	I-NC	O
öffentlichen	öffentlich	ADJA	I-NC	O
Institutionen	Institution	NN	I-NC	O
nicht	nicht	PTKNEG	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Lage	Lage	NN	I-PC	O
sind	sein	VAFIN	I-VC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
richtig	richtig	ADJD	O	O
zu	zu	PTKZU	I-VC	O
handhaben	handhaben	VVINF	I-VC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
es	es	PPER	I-NC	O
gab	geben	VVFIN	I-VC	O
vor	vor	APPR	I-PC	O
allem	alle	PIS	I-PC	O
einen	ein	ART	I-NC	O
ganz	ganz	ADV	I-NC	O
starken	stark	ADJA	I-NC	O
Druck	Druck	NN	I-NC	O
seitens	seitens	APPR	I-PC	O
der	d	ART	I-PC	O
Fleisch-Lobby	<unknown>	NN	I-PC	O
.	.	$.	O	O

Wird	werden	VAFIN	I-VC	O
es	es	PPER	I-NC	O
regelrechte	regelrecht	ADJA	B-NC	O
Richtlinien	Richtlinie	NN	I-NC	O
geben	geben	VVFIN	I-VC	O
bzw.	bzw.	KOKOM	O	O
führt	führen	VVFIN	I-VC	O
dies	dies	PDS	I-NC	O
zu	zu	APPR	I-PC	O
einem	ein	ART	I-PC	O
noch	noch	ADV	I-PC	O
stärkeren	stark	ADJA	I-PC	O
verbindlichen	verbindlich	ADJA	I-PC	O
Charakter	Charakter	NN	I-PC	O
für	für	APPR	B-PC	O
die	d	ART	I-PC	O
Pharmaindustrie	Pharmaindustrie	NN	I-PC	O
innerhalb	innerhalb	APPR	B-PC	O
der	d	ART	I-PC	O
nächsten	nah	ADJA	I-PC	O
sechs	sechs	CARD	I-PC	O
oder	oder	KON	I-PC	O
zwölf	zwölf	CARD	I-PC	O
Monate	Monat	NN	I-PC	O
,	,	$,	O	O
oder	oder	KON	O	O
beschränkt	beschränken	VVFIN	I-VC	O
man	man	PIS	I-NC	O
sich	er|es|sie	PRF	B-NC	O
jetzt	jetzt	ADV	O	O
erst	erst	ADV	O	O
einmal	einmal	ADV	O	O
nur	nur	ADV	O	O
auf	auf	APPR	I-PC	O
eine	ein	ART	I-PC	O
Mitteilung	Mitteilung	NN	I-PC	O
?	?	$.	O	O

Ich	ich	PPER	I-NC	O
habe	haben	VAFIN	I-VC	O
nur	nur	ADV	O	O
gesagt	sagen	VVPP	I-VC	O
,	,	$,	O	O
das	d	ART	I-NC	O
Beispiel	Beispiel	NN	I-NC	O
zeigt	zeigen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
das	d	PDS	I-NC	O
nicht	nicht	PTKNEG	O	O
immer	immer	ADV	O	O
zutrifft	zutreffen	VVFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
meine	meinen	VVFIN	I-VC	O
,	,	$,	O	O
unsere	unser	PPOSAT	I-NC	O
Debatte	Debatte	NN	I-NC	O
wäre	sein	VAFIN	I-VC	O
wirklich	wirklich	ADJD	O	O
etwas	etwas	ADV	O	O
fruchtbarer	fruchtbar	ADJD	O	O
,	,	$,	O	O
wenn	wenn	KOUS	O	O
Sie	Sie|sie|sie	PPER	I-NC	O
mir	ich	PPER	B-NC	O
nicht	nicht	PTKNEG	O	O
immer	immer	ADV	O	O
unterstellen	unterstellen	VVINF	I-VC	O
würden	werden	VAFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ich	ich	PPER	I-NC	O
etwas	etwas	ADV	O	O
anderes	ander	PIS	I-NC	O
will	wollen	VMFIN	I-VC	O
,	,	$,	O	O
als	als	KOUS	O	O
ich	ich	PPER	I-NC	O
sage	sagen	VVFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
habe	haben	VAFIN	I-VC	O
es	es	PPER	I-NC	O
jetzt	jetzt	ADV	O	O
noch	noch	ADV	O	O
einmal	einmal	ADV	O	O
wiederholt	wiederholt	ADJD	O	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
haben	haben	VAFIN	I-VC	O
aber	aber	ADV	O	O
noch	noch	ADV	O	O
den	d	ART	I-NC	O
Vorschlag	Vorschlag	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Patentierbarkeit	<unknown>	NN	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
dies	dies	PDS	I-NC	O
hier	hier	ADV	O	O
einmal	einmal	ADV	O	O
ganz	ganz	ADV	O	O
deutlich	deutlich	ADJD	O	O
sagen	sagen	VVINF	I-VC	O
,	,	$,	O	O
auch	auch	ADV	O	O
den	d	ART	I-NC	O
Kollegen	Kollege	NN	I-NC	O
aus	aus	APPR	I-PC	O
meiner	mein	PPOSAT	I-PC	O
Fraktion	Fraktion	NN	I-PC	O
:	:	$.	O	O
ich	ich	PPER	I-NC	O
bin	sein	VAFIN	I-VC	O
entschieden	entschieden	ADJD	O	O
gegen	gegen	APPR	I-PC	O
einige	einige	PIS	I-PC	O
der	d	ART	I-NC	O
Änderungen	Änderung	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
auch	auch	ADV	O	O
die	d	ART	I-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Volkspartei	Volkspartei	NN	I-NC	I-ORG
vorgebracht	vorbringen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
haben	haben	VAFIN	I-VC	O
auf	auf	APPR	I-PC	O
die	d	ART	I-PC	O
biologischen	biologisch	ADJA	I-PC	O
Schäden	Schaden	NN	I-PC	O
hingewiesen	hinweisen	VVPP	I-VC	O
,	,	$,	O	O
aber	aber	KON	O	O
auch	auch	ADV	O	O
auf	auf	APPR	I-PC	O
die	d	ART	I-PC	O
psycho-emotionale	<unknown>	ADJA	I-PC	O
Beeinflussung	Beeinflussung	NN	I-PC	O
durch	durch	APPR	B-PC	O
jede	jed	PIAT	I-PC	O
Art	Art	NN	I-PC	O
von	von	APPR	B-PC	O
Drogen	Droge	NN	I-PC	O
,	,	$,	O	O
ganz	ganz	ADV	O	O
gleich	gleich	ADJD	O	O
ob	ob	APPR	I-PC	O
weiche	weich	ADJA	I-PC	O
oder	oder	KON	I-PC	O
harte	hart	ADJA	I-PC	O
.	.	$.	O	O

Nun	nun	ADV	O	O
gut	gut	ADJD	O	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
zitiere	zitieren	VVFIN	I-VC	O
hier	hier	ADV	O	O
einen	ein	ART	I-NC	O
Vertreter	Vertreter	NN	I-NC	O
der	d	ART	B-NC	O
Polizei	Polizei	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
nicht	nicht	PTKNEG	O	O
den	d	ART	I-NC	O
geringsten	gering	ADJA	I-NC	O
,	,	$,	O	O
nämlich	nämlich	ADV	O	O
Raymond	Raymond	NE	I-NC	I-PER
Kendall	<unknown>	NN	I-NC	I-PER
,	,	$,	O	O
den	d	ART	I-NC	O
Generalsekretär	Generalsekretär	NN	I-NC	O
von	von	APPR	I-PC	O
Interpol	Interpol	NN	I-PC	I-ORG
.	.	$.	O	O

Also	also	ADV	O	O
nur	nur	ADV	O	O
gute	gut	ADJA	I-NC	O
