__label__premise	Ein PKW fuhr so nah an mir vorbei, dass ich dem Fahrer fast hätte die Hand schütteln können.	17658
__label__premise	Hier kreuzen sich die Fußgänger-&Radwege von Schießbergweg (Übergang zur S-Bahn & T-Mobile) und Im Alten Wingert.	6195
__label__mpos	zu 2) Hier wäre ein rote Markierung des Fahrradweges auch auf der Verkehrsinsel sicher von Vorteil.	2826
__label__mpos	...Eine Routennetz, dass sowohl die Stadtteile, als auch die angrenzenden Städte einfach erreichbar macht.	14702
__label__mpos	VORSCHLAG Radverkehr auf der Fahrbahn führen und dafür Radfahrspuren beidseitig abmarkieren	12932
__label__premise	Allerdings ist Krefeld kein touristisches Ziel wie Aachen.	13819
__label__premise	Für schnellere Radfahrer ist der Fußweg auf der Hohen Strasse Richtung L183n nicht akzeptabel.	5503
__label__premise	Katastrophe mit Kindern	127
__label__premise	Häufig ergeben sich kritische Situationen im Begegnungsverkehr.	4413
__label__non-arg	Absolute Fehlplanung	16735
__label__mpos	Hier hat man nicht nur den Poller, der Autofahrer hindern soll in den Weg einzufahren, entfernt sondern das Fundament gleich mit.	9187
__label__non-arg	Mobilitätsdienstleister	2830
__label__premise	Dies stellt eine Gefährdung dar, weil abbiegenden Autofahrern nicht bewusst ist, dass dort der Radweg verläuft.	6174
__label__premise	Das Problem habe ich jeden Tag, wenn ich aus dem Schlosspark komme und in Richtung Kranichstraße fahre.	17038
__label__premise	Das aktuelle Tarifsystem ist viel zu unübersichtlich.	15345
__label__mpos	Nicht der Autoverkehr muss fließen, sondern vor allem der Rest.	2820
__label__premise	Beim täglichen Pendeln muss ich an dieser Stelle aber regelmäßig (mindestens 1x pro Woche bei 5 (Hin-)Fahrten (bei meiner Rückfahrt komme ich nicht am Kreisel vorbei)) feststellen, dass eine signifikante Anzahl an Auto- und LKW-Fahrern trotz optimaler Gestaltung hier überfordert ist und zum Großteil aus Unvermögen (für sie zu komplexe Verkehrssituation) die Vorfahrt des Radverkehrs nicht respektiert.	1396
__label__non-arg	Parkplätze im Kurvenbereich	5358
__label__non-arg	Wer diese hat, kann ich nach 10 Jahren täglich auf dieser Strecke immer noch nicht sagen.	1450
__label__mpos	Eine gute Ampelschaltung hier könnte zudem helfen die südliche Kasernenstraße zu einer Zufahrt zur Innenstadt für Fahrräder umzugestalten(z.B bis zur Vivatsgasse).	1862
__label__premise	Im Bereich der Zufahrt bzw. Ausfahrt des Kastellplatzes kommt es immer wieder zu gefährlichen Begegnungen von Radfahrern mit ein - und ausfahrenden Autos.	17674
__label__premise	Die Fahrspuren sind derzeit 4 Meter breit und werden als Rennstrecke genutzt.	3668
__label__mpos	Regelmäßige Kontrolle und Entfernung von 'Fahrradleichen' und/oder Schaffung von mehr Fahrradstellplätzen wäre wünschenswert.	13167
__label__premise	Der Radweg an der Königswinterer Straße ist einfach nur schlecht.	1315
__label__non-arg	- Hafels str Höhe Heiligenweg	14244
__label__premise	Dieser gesamte Radweg auf der Clemens-August-Str. in Richtung Ippendorf ist eine Katastrophe für Fußgänger, Autos und Fahrradfahrer.	2275
__label__premise	Die Radwege an der Wilhelm-Schröder-Straße sind vor allem auf dem Abschnitt zwischen Klever und Landwehrstraße viel zu schmal.	15954
__label__premise	Nur über die L16 möglich	11404
__label__mpos	Mehr Abstellanlagen	10732
__label__non-arg	Die Lösung ist ganz einfach.	1321
__label__premise	Der Radweg auf der Kaiserstraße ist deutlich zu eng und einer der meistbefahrenen Radwege der Stadt.	1576
__label__non-arg	Straßenbelag	3268
__label__mpos	- barrierefreie Strassenbahnhaltestellen	14150
__label__non-arg	Vielen Dank [Name entfernt].	13236
__label__mpos	2) Linie 44: Verlängerung bis Schulzentrum Hüls	15454
__label__mpos	Dadurch würden Abstellplätze frei und Fahrräder bräuchten nicht überall wild geparkt werden.	10960
__label__mpos	Im restlichen Stadtgebiet dem ÖPNV und Radverkehr den Vorrang und Prorität geben, z.B. durch eigene Fahrspuren, Ampelschaltungen mit Priorität für Fahrradfahrer, alle Einbahnstraßen für Fahrräder freigeben etc. pp.	15106
__label__premise	Anzeichen, dass der versprochene, breite und für Radfahrer wie Fußgänger dringend benötigte Zugang zur Bahnunterführung fristgerecht fertiggestellt wird, fehlen völlig.	5151
__label__mpos	Der Streifen zwischen den Bahngleisen und Bürgersteig sollte verbreitert werden	11604
__label__mpos __label__premise	An der Kreuzung Ringstraße / Limpericher Straße ist so wenig Verkehr, dass man dort oft einsam an der Ampel steht.	7807
__label__mpos	Grüner Pfeil für Rechtsabbieger - insbesondere Radfahrer.	6472
__label__premise	An manchen Ampeln steht man zu bestimmten Zeiten Ewigkeiten oder es kommen nur wenige Fahrzeuge bei grün über die Kreuzung.	15138
__label__non-arg	Gleiches gilt übrigens für Inline-Skater.	5760
__label__premise	Spur für Fahrräder verläuft zwischen zwei Autospuren (unheimlich + gefährlich)	11242
__label__premise	Im Sommer ist dies ein Ärgernis, im Winter werden sie tiefgefroren zur Gefahr, da sie im Dunkeln für den Radfahrer trotz Fahrradbeleuchtung nicht auszumachen sind.	17425
__label__premise	(Die schlimmste Stelle wurde nach immerhin ca. 15 Jahren in Höhe der Eishalle im letzten Monat endlich entfernt.)	15870
__label__mpos	Vorschlag: absolutes Halteverbot ausschildern, Einfluß auf Gewerbebetriebe nehmen, Kontrollen durch Verkehrsaufsicht erhöhen.	2351
__label__premise	Von Hüldonk zurück gibt es keine radfahrerfreundliche Verkehrsführung - das führt dazu dass sich viele Radfahrer Verkehrswidrig irgendwie durch die Fußgängerzone schummeln.	16835
__label__mpos	Verbesserung: farbliche Markierung, durchgehende Vorfahrt für den Radverkehr, Aufhebung der Rechts vor Links Regelung durch Vorfahrt achten für Autofahrer die vom Parkplatz kommen.	1769
__label__mpos	Fahrradstellplätze	10942
__label__mpos	Maßnahme: welches Amt auch immer zuständig ist.... regelmäßig mit Besen und Heckenschere vorbeischauen, und Belagschäden durch Baumwurzeln nicht erst dann ausbessern wenn ein Radfahrer gestürzt ist.	1783
__label__non-arg	Mich nerven schon geraume Zeit eBiker(innen), die ihre Pedelecs mit Chips tunen oder an ihrem S-Pedelec das Kennzeichen entfernen.	7248
__label__premise	Der Radverkehr in Süd-Nord-Richtung bleibt auf dem schon vorhandenen Bordstein-Radweg, der für einen Fahrrad-Begegnungs-verkehr angesichts der Bedeutung dieser Verbindung (s.o.) viel zu schmal ist.	6896
__label__premise	Immer wieder kommt es hier zu brenzlichen Situationen.	15148
__label__mpos	Eine Reduktion auf Tempo 30 und eine Ausschaltung der Ampelanlage in den Abensstunden wäre hier eine sinnvolle Maßnahme!	13997
__label__mpos	2. Radwege mit Gegenverkehr sind so zu planen bzw. zu bauen, dass beide Fahrtrichtungen hinreichend breit sind und die Mittellinie deutlich (reflektierend!) markiert ist.	3582
__label__non-arg	Radweg entlang des Moersbaches	16110
__label__premise	Baustellen, Absperrungen, seit neuesten Parkverbotsschilder auf der Strassburger Straße ( in siebenfacher Ausführung)direkt auf dem, viel zu engen, Fahrradweg.	10259
__label__mpos	ich bitte um Entfernung!	5826
__label__premise	Baumwurzelschäden	8784
__label__premise	Großes Lob an für diesen Abschnitt!	8139
__label__premise	Der Fahrradweg auf diesem Abschnitt ist stadteinwärts ein Sicherheitsrisiko.	8206
__label__premise	Fehlende Radabstellplätze	169
__label__mpos	Trennung von Fußgängern + Fahrradfahrer	11308
__label__premise	Der geschlossen gepflasterte Weg ist aber zu schmal sobald einem jemand entgegenkommt.	9780
__label__premise	Dadurch ist das Radfahren auf diesem Abschnitt sehr unangenehm.	7836
__label__non-arg	Fahrradstraßen	5526
__label__premise	Besonders die Stelle, wenn man unter der Brücke herfahren muss, ist schon ziemlich unheimlich.	200
__label__non-arg	Die einzige Alternative...	7501
__label__premise	Viele gute Ideen - Priorisierungen	14577
__label__non-arg	), http://tinyurl.com/y9gjybwn	12835
__label__mpos	Beleuchtung und regelmäßiger Grünschnitt hilft.	15827
__label__non-arg	Nehmen wir uns doch ein Beispiel an unsere Nachbarn.	14721
__label__non-arg	Radweg Kaiserstraße	4907
__label__premise	Der Radweg zw. der Anschlussstelle der Autobahn und St. Augustin Menden ist durch Wurzelwuchs sehr uneben und kaum noch befahrbar.	4278
__label__premise	Aber wenn von aus Richtung Godesberger Allee kommt und nach links in die Teutonenstraße abbiegen möchte (z.B. auch um die gefährliche Kreuzung God. Allee / Wurzerstr. zu vermeiden), dann ist dieses Links-Abbiegen nicht vorgesehen.	6301
__label__mpos	Ergänzend werden sollte das mit zusätzlichen Zebrastreifen.	14475
__label__premise	Es fehlt eine sichere Querungsmöglichkeit für Grundschüler der Stiftsschule, die am Rhein zur Schule fahren.	3387
__label__premise	Sehr oft werden Radfahrer Gehwegen zugeordnet im Sinne von Gehweg-für Radfahrer frei.	4706
__label__premise	Die Umsetzung solcher Konzepte zieht sich dann aber leider Jahre hin.	15232
__label__premise	Aber aus obigen Gründen kann man das schon fast nicht freigeben, besonders wenn man überlegt, dass die Fußgänger auch in Kolonnen nebeneinander laufen und keinen durchlassen.	17671
__label__premise	Wenn man den Bahnübergang überquert hat, warten gleich Hindernisses auf den Radfahrer.	4740
__label__mpos	Vorschlag: Kontrollen oder Parkverbot	9144
__label__premise	Radfahrer stellen jedoch fast immer an S-Bahnhaltestellen ihr Rad dort ab, wo ihre Bahnfahrt startet.	8935
__label__premise	Hier wie im gesamten Stadtgebiet ist sehr häufig zu beobachten, dass auf Radwegen und Schutzstreifen geparkt und gehalten wird.	6105
__label__premise	Wenn dann noch der Bus dort entlangfährt, kann es gefährlich werden.	9838
__label__non-arg	Abfahrt A44 zur Willicher Straße	13677
__label__mpos	Die geradeaus führende Fahrradstraße sollte hier bevorrechtigt sein.	361
__label__mpos	geteilten Fuß- und Radweg einrichten	7541
__label__premise	3. Hier kommt es wirklich jeden Morgen beidseitig zu kleinen Staus der Fahrradfahrer und Fußgänger.	16618
__label__premise	Hier ist der Fahrrad-Schutzstreifen zu schmal, so dass man sich öffnenden Autotüren nicht ausweichen kann, wenn man den Schutzstreifen benutzt.	7664
__label__premise	Hinweise, wo diese sind, sucht man jedoch vergeblich.	7985
__label__premise	Für Radfahrer wird durch ein Warten bei Rot die Sicherheit sogar gefährdet.	6377
__label__mpos	Da sollte vielleicht auch einer auf der anderen Seite hin, oder wird nur gezählt wieviel Radfahrer auf die Schäl Sick fahren ;-).	9843
__label__mpos	Bessere Beleuchtung und Beschaffenheit des Radweges	11183
__label__non-arg	Hier besteht ein sehr hoher Handlungsbedarf	11526
__label__premise	Die Unterführung Herwarthstrasse zur Thomasstrasse ist einerseits wegen des Gestanks nach Urin u.ä. absolut ekelhaft und unschoen, aber auch die Metallführungen, auf denen das Fahrrad herauf- oder hinuntergerollt werden soll, unbrauchbar.	5265
__label__premise	Die Dichte des Auto- und Fahrradverkehrs auf der Joseph-Schumpeter-Allee hat in den letzten Jahren massiv zugenommen.	3546
__label__premise	Die parkenden Autos verschlimmern die ganze Situation und machen die Kurve noch enger.	13450
__label__non-arg	Noch ein weiter Weg zur Fahrrad-Hauptstadt	8953
__label__premise	Außerdem besteht die Gefahr, dass man an der Bushaltestelle Arndtstraße gegen das Busschild fährt.	2699
__label__premise	Gerade im Kreuzungsbereich, durch die vielen Schüler und Fussgänger, parkende Autos etc. ist es an dieser Stelle oft unübersichtlich und schwierig zu fahren.	7458
__label__premise	Ich halte diese Radwegführung für extrem unüberlegt und systembedingt gefährlich!	9051
__label__premise	Autofahrer wissen offensichtlich nicht: Einbahnstraße ist für Radfahrer freigegeben	6682
__label__premise	Auf dem Stück vom Wilhelmsplatz bis zum Stiftsplatz ist die rechte Spur für Autos so eng dass sie ohnehin selten genutzt wird, wenn auch ein Radfahrer dort unterwegs ist.	4105
__label__premise	Eher "Abwimmeln" als sachkundige Antworten.	15132
__label__premise	Das Ganze fühlt sich nicht richtig und nicht sicher an.	1570
__label__premise	Radweg auf der Quantiusstraße ist 24/7 zugeparkt.	4148
__label__non-arg	In anderen Städten kann man so häufig über die beste fahrradfreundlichste Route an sein Ziel kommen, also wieso nicht auch hier!?	8066
__label__premise	Auch hier ist wieder ein Schutzstreifen neben parkenden Autos.	4785
__label__premise	Man muss dann entweder hinter den Autos bleiben oder auf dem Bürgersteig (verbotenerweise) vorbeifahren.	6762
__label__premise	Extra mit Schild ausgewiesen.	10063
__label__premise	Dies ist eine deutliche Komfort-Verschlechterung und benachteiligt und verlangsamt den Radverkehr.	10353
__label__premise	Eine Ampel, die nur den Autofahrern dient	2334
__label__non-arg	Ich kann ja verstehen, dass man gewisse Zusammenhänge nicht auf Anhieb versteht, weil man eben kein Gutachter ist, aber deshalb ein ganzes Projekt zu gefährden?	14767
__label__premise	(Irgend einen Vorteil muss es ja haben, dass hier die Fahrradstraßen so fein säuberlich von den Tempo-30-Zonen getrennt wurde.)	3843
__label__premise	Parallel zum Bendenweg, der zur Fahrradstrasse umgebaut wurde, verläuft auf der anderen Seite der Bahnlinie ein Weg, auf dem keine Autos fahren.	2614
__label__premise	Kurz vor der B9 teilt sich die Autospur in zwei Spuren und an dieser Stelle weichen viele Autofahrer auf den Radweg aus, um schneller auf die Rechtsabbiegespur zu gelangen - häufig leider ohne auf den Radverkehr zu achten (mal ganz davon abgesehen, dass Autos nichts auf dem Radweg verloren haben).	8709
__label__mpos	Geschwindigkeitskontrollen nötig	7614
__label__non-arg	Wie viele Mitarbeiter sind im Rathaus bzw. bei ENNI beschäftigt?	17660
__label__premise	Mit dieser Vision im Koffer reist er als Vertreter der menschenfreundlichen Wahrheit von Stadt zu Stadt.	7316
__label__mpos	gut befahrbare Radunterführungen unter der Bahntrasse	10547
__label__mpos	Durch gerade spuren, fallen das Lenken, Richtung zeigen und über die Schulter schauen weg.	12596
__label__mpos	Fahrradstellplätze statt Kfz-Parkplätze	12283
__label__premise	Gefährlich	6002
__label__mpos	Als Radfahrer wünscht man sich hier eine sichere Spur um von Kreuzung zu Kreuzung zu gelangen.	13452
__label__non-arg	Preußenring	13874
__label__mpos	gekennzeichnete Radflächen vor Ampeln	11915
__label__premise	Um auf den Radweg Richtung Meßdorfer Feld zu gelangen muss man an dieser Stelle über einen Bordstein fahren.	4672
__label__mpos __label__premise	ich möchte, daß das Fahrrad verboten Schild gegenüber der Sparkasse Beuel Mitte abgemacht wird + obwohl der Radweg dann sehr schmal ist für den hin-und-her-Verkehr ich dann doch eventuell sicherer auf die Brücke in Richtung Bonn komme, denn: die aus Bonn kommenden Autofahrer, die in die Hermannstraße einbiegen wollen, schauen nur nach rechts -um den Radverkehr, der von der Brücke nach Beuel kommt nicht zu übersehen.	1303
__label__premise	Keine Abstände zu parkenden Autos, da wo Geschäfte sind.	1208
__label__premise	In Fahrradstraßen haben Radfahrer angeblich Vorrang.	1833
__label__premise	Unterhalb der Reuterbrücke ist die Fahrbahn oft mit zahlreichen Glas Scherben, Staub und auch sonstigem Schmutz und Unrat, insbesondere durch die Glascontainer, bedeckt.	2485
__label__mpos	Fahrradstraße/markierter Radweg benötigt (Schulweg!)	9293
__label__premise	Radfahrer, welche von Hinter dem Acker kommend links (Richtung Jungbornpark) auf Im Meerfeld abbiegen, können im Kreuzungsbereich nicht direkt auf den Fahrradweg.	17833
__label__mpos	Mein Vorschlag wäre ein Parkleitsystem, sodass der starke Verkehr gar nicht erst entsteht!	2252
__label__mpos	deutlich mehr Abstellmöglichkeiten in Bügelform	10996
__label__non-arg	Das traue ich jedem Autofahrer zu, dass er das mit Leichtigkeit schafft.	14801
__label__premise	Natürlich nehme ich dabei Rücksicht auf die nicht vorhandenen Fußgänger.	16359
__label__premise	Es gibt an der Stelle Radverkehr in beide Richtungen, die durch eine enge Kurve geführt werden.	7824
