__label__mpos __label__premise	Wenn es auf einer schmalen Straße schon einen Parkplatzstreifen geben muss, sollte der zwischen Fahrbahn und Rad/Fußweg gebaut werden.	3492
__label__premise	Hier fehlt die Möglichkeit geradeaus über die Friedrich-Ebert-Allee zum Rheinweg zu gelangen.	4351
__label__premise	Also nie, wie monatelang dort liegende Autoteile und Glas zeigen.	4462
__label__mpos	Eine kleine Lösung wäre hier, allen Verkehrsteilnehmern deutlich zu machen, wer Vorfahrt hat.	1449
__label__mpos	Öfter Radwege kontrollieren und Strafen erhöhen!	160
__label__premise	Diese Unterführung soll ausgebaut werden, irgendwann.	5290
__label__mpos	Mehr Fahrrad-Abschließmöglichkeiten	1994
__label__mpos __label__premise	Kreuzung Nussallee - Katzenburgweg/Sobottaweg Rechts vor links wird von Autofahrern häufig ignoriert Helfen würden Haltelinien an allen vier, in die Kreuzung einmündenden Fahrspuren	6398
__label__premise	Die Situation am Busbahnhof ist für Radfahrer sehr unübersichtlich.	3306
__label__premise	Radfahrer welche die die Brücke über die Autobahn nutzen wollen, kommen nicht problemlos in oder aus der Lukasstrasse.	12044
__label__mpos	Am sichersten wäre es für Radfahrer und Fußgänger den seperaten Rechtsabbieger zurückzubauen und rechtsabbiegende Autos an der Kreuzung abbiegen zulassen.	620
__label__premise	Auf dem Teil des Bürgersteigs sind vier Fahrradsymbole auf den Boden gemalt, zwei davon ohne blauen Grund, zwei mit.	8449
__label__premise	Damit sind sie aber auf der Fahrbahn, die eigentlich rot hat (der Autoverkehr auf der Filder Straße hat rot, wenn die Autos aus der Wörthstraße parallel zur Fußgängerampel grün haben).	16984
__label__non-arg	Beleuchtung	2707
__label__mpos	Außerdem sollte die Geschwindigkeit auf 50 kmh reduziert werden.	14209
__label__premise	Auf der Friedrich-Ebert-Allee sind zwischen dem neuen Kreisverkehr (zur Maria-Kahle-Allee) und der Bahnhaltestelle Olof-Palme-Allee keine abgesenkten Bordsteine an den Stellen, wo der Fahrradweg einmündende Straßen kreuzt (Ausnahme: Einmündung der Ollenhauerstraße), also am Kreisverkehr selbst sowie Einmündung Olof-Pale-Allee und Autobahnzubringer.	9529
__label__premise	Aber vor der Ampel an der Reuterstr. wird der Radweg eigentlich fast immer von wartenden Autofahrern zugestellt.	1381
__label__mpos	Optimierung der Ampelschaltung	2162
__label__mpos	Dieser könnte mit der Ampelschaltung am Clodwigplatz gekoppelt werden.	7917
__label__mpos	Verlängerung des Fuß- und Radwegs, der von der Lessenicher Straße bis zur DB-Haltestelle Helmholtzstraße führt, bis zum Bollenackerweg	2468
__label__mpos	mehr gesicherte Abstellmöglichkeiten	11163
__label__non-arg	Abstellanlagen	1925
__label__premise	Dies führt dazu, dass sich der Radverkehr bei Nässe auf einen schmalen Streifen begrenzt und bei Gegenverkehr gefährlich enge Situationen entstehen.	7888
__label__premise	Richtung Königswinter werden die Wege dann getrennt und es gibt keine Probleme mehr.	2719
__label__premise	Im unteren Bereich teilen sich Fußgänger und Radfahrer einen schmalen Streifen auf dem Bürgersteig, im oberen Bereich ist zwar mehr Platz, weil hier der Bürgersteig nicht mehr zugeparkt werden darf, aber wenn man aich bergrunter gleich für die Straße entscheidet, um die kritischen Stellen im unteren Bereich zu vermeiden, hat man das Problem, dass auf der Straße die Autofahrer und insbesondere die Busfahrer keinerlei Rücksicht nehmen, und um zu überholen bis auf wenige Meter auffahren.	2212
__label__premise	Autofahrer überholen dann sehr knapp.	3408
__label__premise	Seit Jahren nimmt der Schwerlastverkehr am Hohen Weg zu!	16607
__label__mpos	Verbesserung der Brückendurchfahrt	2484
__label__mpos	Eine Änderung der Situation (zusammen mit klarer Beschilderung) würde zum einen bewirken, dass man an dieser Stelle nicht mehr absteigen und für 10 bis 15 Meter schieben muss, wobei man ständig den Fußgängern auf dem schmalen, stark frequentierten Gehweg in die Quere kommt.	10332
__label__mpos	Autoparkplätze umwandeln in Radständer.	5698
__label__mpos	Hier wäre eine Verlängerung des Halteverbots auf der Seite der Hausnummern 6-8 die Problemlösung.	16938
__label__mpos	Jetzt sollte erstmal die Lösung der Belastungen im Ortskern dran sein	14260
__label__premise	Die PKWs, Busse und LKWs missachten die Fahrbahnmarkierungen.	15813
__label__premise	Von der Kamperstraße kommend ist der Bürgersteig an der Straße Im Meerfeld für Radfahrer zur Mitbenutzung freigegeben - bis zur Einmündung der Straße Hinter dem Acker.	17322
__label__premise	Aber soll man dafür absteigen und den Zebrastreifen nutzen?	9318
__label__mpos	Blech verschwindet von den Straßen.	15280
__label__premise	+ Der Abstand der Bügel der Fahrradabstellanlage z.B. am Bertha-von-Suttnerplatz ist zu gering.	9523
__label__mpos	Tempoberuhigung (10 kmh, wie am Ostwall).	14057
__label__mpos	Markierter Fahrradweg über Hbf + ZOB	6542
__label__mpos	Fahrradleitsystem zur schnellen Routenfindung, Ziele beschildern	11005
__label__premise	Fußwege hinauf auf den Venusberg, z.B. Rochusweg, Bergstraße.	1585
__label__premise	Hier ist man als Fahrradfahrer gezwungen, wie ein Fußgänger die vor allem im Berufsverkehr stark befahrene Goldmann Allee zu überqueren.	9832
__label__premise	Auch stehen an dieser Stelle mit vielen Geschäften insgesamt zu wenig Fahrradständer mit Anschließmöglichkeiten zur Verfügung.	7639
__label__premise	Und immer wieder laufen Anlieferer von ihren Lieferwagen ins Brückenforum über den Radweg, ohne den Verkehr zu beachten.	8431
__label__premise	Am Beueler Rheinufer gibt es diverse Möglichkeiten und viel Platz für Fußgänger.	4707
__label__premise	Inzwischen kommt man von der Stadtmitte über den Parkplatz an der Bahnlinie und dann im neuen Kreisel recht gut aus der Stadt raus.	7736
__label__non-arg	Wie verhalte ich mich hier korrekt?	6810
__label__mpos	Empfehlen würde ich eine Beschilderung ab Landgrabenweg und ab B9.	1154
__label__non-arg	BV 4 Beschluß 06.12.2010	13579
__label__premise	Viele Schlaglöcher und aufgeplatzter Asphalt zwingen Radfahrer zum Slalomfahren.	3316
__label__premise	Nutzt man die Wartefläche an der Kreuzung, die wahrscheinlich vor die Autos gesetzt wurde damit man im Blickfeld der Autofahrer ist, gibt es keine Ampel mehr im Sichtfeld des Fahrradfahrers.	374
__label__premise	Harte Bruchlandung behindern das Fahren.	17282
__label__mpos	Also so ähnlich, wie mit der Aachener Straße und der Richard-Wagner-Straße.	13336
__label__premise	Die Fahrradstraße ist für Kfz-Anlieger nur in eine Richtung freigegeben.	2356
__label__mpos	deutlich gekennzeichnete Fahrradwege	10762
__label__non-arg	In der Vergangenheit gab es schon Planungen und Konzepte, die jedoch nie umgesetzt wurden.	14111
__label__mpos	Wenn das Kopfsteinpflaster an der Stelle erhalten werden soll, sollten zumindest links und rechts eine ausreichend breite Radspur geteert werden.	4858
__label__mpos	Empfehlung: entweder ordentlich ausgebaute KFZ-Stellplätze (hauptsächlich Personal des Marienhospitals) mit dem vorgeschriebenen Abstand oder Parkverbot straßenbegleitend	453
__label__premise	Parkende Autos im Kreuzungsbereich	5579
__label__premise	Katastrophaler Radweg	16387
__label__premise	Besonders unübersichtlich ist die Stelle nach der Unterführung vor der Heinrich-Konen-Str. 5 (Parkhaus-Einfahrt zum DLR) und entlang der Straße vor dem Kameha-Hotel, Rheinwerk, Beta-Klinik etc.	9956
__label__mpos __label__premise	Ich denke der Platz ist ausreichend und wenn alle ihr Tempo der Verkehrssituation anpassen würden, und sich auch die Busfahrer an Schrittgeschwindigkeit halten würden, müsste es auch funktionieren.	16555
__label__mpos	Dies kommt nicht nur Radfahrern und Fußgängern sondern auch der Kulturmeile und dem Einzelhandel zugute, da es die Aufenthaltsqualität deutlich erhöht.	4134
__label__premise	Die Radwege sind jedoch gegenseitig überhaupt nicht vorher einsehbar, da Bebauung und Begrünung in diesem Bereich bis an die Radwege heranreichen.	6199
__label__premise	Auch für Fußgänger ist die Situation in Poppelsdorf sehr unbefriedigend.	9884
__label__premise	Dort kommt es regelmäßig zu Konflikten mit Radfahrern, da Radfahrer Vorfahrt haben, Fußgänger dies nicht wissen und leider meist auf keiner Seite Einsicht herrscht.	12091
__label__premise	Es gibt keinen direkten Fahrradweg von Kapellen Ortsausgang Stockrahmsfeld in Richtung Neukirchen.	17346
__label__premise	Die aktuelle Verkehrsführung sorgt also dafür, dass Radfahrer und Autofahrer ineinander geführt werden / auf Kollisionskurs geführt.	9981
__label__premise	Einfädelnde Autofahrer sind stark auf den Autoverkehr konzentriert und achten kaum auf Radfahrer.	4591
__label__premise	Einander entegenkommende Radfaher müssen deutlich abbremsen um sich zu passieren.	1287
__label__premise	Mehr Radwege	11891
__label__non-arg	Das Grundverständnis, dass der querende Verkehr (bei entsprechender Ampelschaltung) Vorfahrt hat, auch wenn es sich um Fahrradfahrer handelt, fehlt vollständig.	8732
__label__non-arg	Bis zu SECHS WOCHEN um zugewachsene Verkehrsflächen wieder Verkehrssicher zu machen?	7055
__label__mpos	Gefahrenstelle im Kurvenbereich des Florentiusgrabens durch Konvexspiegel und Bodenschwelle entschärfen	8861
__label__premise	Nach wunderbaren 100 m Fahrradstraße Am Krähenhorst (ein wunderbares Beispiel dafür wie man so ein Konzept lächerlich machen kann.. wo quasi nie ein Auto fährt darf man in Bonn auch eine Fahrradstraße einrichten) trifft man auf die Justus von Liebig Straße, möchte gerne gegenüber auf den Bürgersteig (Radfahrer frei) und dann an der Bahn lang Richtung Innenstadt.	1785
__label__premise	Grade in diesem Bereich vor der Schule gibt es nur einen mit dem Gehweg geteilten Radweg, der durch Verengungen und fehlende Trennung nicht für die große Anzahl an Radfahrern zu Schulbeginn und Ende geeignet ist.	15928
__label__non-arg	Wer die bestehende Unterführung nicht kennt: Einfach einen Obdachlosen & Junkie in der Nähe der City Station (Suchberatung & Infos, Hilfe für Süchtige etc) dort fragen.	9100
__label__premise	Zuviele Poller	6488
__label__premise	Türen gehen zu und irgendwelche Gliedmaßen werden plötzlich eingeklemmt.	14555
__label__premise	Leider ist der Radweg bzw. der Fußweg daneben oft zugeparkt.	8497
__label__mpos	den Fahrzeugen angepasster Parkraum	15223
__label__premise	Zu viele Radfahrer befahren die Homberger Straße bereits in beiden Richtungen, sowohl tagsüber als auch abends im Dunkeln - ohne Licht am Rad.	17389
__label__premise	Beim Linksabbiegen nach einigen Metern Weiterfahrt in Richtung Johanniter-Krankenhaus ist wieder die Querung des Sträßchenswegs erforderlich.	6058
__label__premise	Auch Radfahrer kommen dann nicht mehr durch, verlassen den Radweg und scheren dann kurz später wieder von der Straße auf den Weg zurück ein.	17535
__label__mpos	Es sollte mehr Fahrradständer vor dem [Discounter] geben.	6650
__label__non-arg	Markierung Radwege	13916
__label__premise	Ich habe selten jemanden erlebt, der einem Rollstuhlfahrer geholfen hat oder mal die Rampe bedient hat.	14557
__label__mpos	Aus Richtung Brüser Berg könnte man einfach bequem den Berg nach Ückesdorf runterrollen und hätte zwischendurch nicht noch einen weiteren Anstieg.	2005
__label__non-arg	Ich möchte auch darauf hinweisen, daß die Straße von sehr vielen Autobesitzern zugeparkt wird, die eine Garage besitzen, diese aber anderweitig oder gar nicht benutzen.	16360
__label__mpos	Brücke für Fußgänger und Radler zwischen Bonn und Beuel	8081
__label__mpos	Mehr Fahrradständer zum Befestigen gegen Diebstahl	11312
__label__premise	Lange Wartezeiten, zu kleine Aufstellflächen, keine klare Gliederung der Fahrtrichtungen für die Radfahrer sind auch im Hinblick auf die steigende Frequenz bei der Brückensanierung nicht hinnehmbar.	8179
__label__premise	Die Platten haben sich gelockert, liegen schief und man hat Angst mit dem Fahrrad darüber zu fahren.	12419
__label__premise	Die Fahrradwege auf der Venloer Straße zwischen Innerer Kanalstraße und Gürtel sind leider eine Zumutung für Radfahrer.	13480
__label__non-arg	Venloer Strasse Ehrenfeld	12101
__label__premise	Und dann fährt man quasi sofort in ein parkendes Auto.	12570
__label__premise	An der Kreuzung muss man eh schon aufpassen, weil man einen Zebrastreifen überquert.	12569
__label__mpos	Radweg ausbessern!	6957
__label__premise	Das Abbiegen vom Berg kommend in die Straße am Wingert ist für Radfahrer gefährlich und ungeregelt.	482
__label__premise	So kommt es, dass viele Anwohner oder Laden/Gastronomiebesucher ihre Räder an Laternenmasten oder an den Baumgittern anketten müssen.	2572
__label__mpos	Verbesserungsvorschlag: häufigere Reinigung.	16314
__label__premise	Unklare Verkehrsführung Geislarstraße - Adelheidisstraße	2587
__label__premise	Der Süden Krefelds ist u.a. für viele Düsseldorfer interessant.	14519
__label__mpos	Absenkung Fahrbahnkante Talweg zur Kreuzherrenstraße	4786
__label__mpos __label__premise	Da die Rechts-vor-Links-Regel hier keine Beachtung zu finden scheint (es sei den man ist ein Bus), sollte die Vorfahrtsregelung klar durch 'Vorfahrt achten' oder gar Stopp-Schild auf der Kaiserstraße Richtung Maximilianstraße geregelt werden.	8904
__label__non-arg	Das hat folgende Gründe:	6509
__label__non-arg	Wer haftet wenn dort was passiert?	8912
__label__mpos	Mögliche Rad-Pendlerrouten in Richtung Innenstadt (MBE_R007-R012)	12806
__label__premise	In Richtung Moers Innenstadt ist er in Dunkelheit zwar befahrbar, jedoch aus Richtung Moers nach Holderberg nicht.	17200
__label__premise	Dadurch ist die Kreuzung für Fahrradfahrer, die aus der Stephanstraße über die Kessenicher Straße in die Winzerstraße möchten, sehr schlecht einsehbar.	5846
__label__premise	Es ist allerdings so, dass diese Parkanlage eine hervorragende Alternativroute zum meist durch Falschparker zugeparkten Radstreifen auf der Subbelrather Straße darstellt.	12946
__label__premise	Wenn dann ein Rad mit Anhänger für Kinder dabei ist (und an der Strecke sind Kitas!) ist es erst recht eng.	2940
__label__mpos	Es müssten Verkehrsspiegel ( = Konvexspiegel) montiert werden, die im Bereich von unübersichtlichen Knotenpunkten, Kurven oder Grundstücksausfahrten zur Anwendung kommen und dort die Sichtverhältnisse verbessern.	5172
__label__mpos	BITTE verlegt den Fahrradweg auf die Strasse!!!!!!	2280
__label__mpos	Dabei sollte darauf geachtet werden, dass der Fußweg/Bordstein auf der nördlichen Seiten logisch weitergeführt wird.	693
__label__premise	Fahrräder dürfen dort gegen die Einbahnstraße -> Gefährliche Stelle.	10651
__label__premise	Wenn neben dem Radfahrer ein Bus fährt wird es besonders heikel.	16125
__label__premise	Ich fahre oft ab der Mondorfer Autofähre am Rhein entlang.	8124
__label__mpos	Vorschlag: Absenken des Bürgersteiges an einer Stelle gegenüber der Einmündung, um ein Auffahren auf den Radweg zu ermöglichen.	16157
__label__premise	Hierzu wurde ein absolutes Halteverbot beschildert, dass jedoch komplett missachtet wird.	4494
__label__mpos	Tempo 30	14173
__label__non-arg	Wo parkieren diese dann und bringen sie wirklich Belebung in die Innenstadt?	13785
__label__premise	Hinzu kommt, dass im Rahmen der Bahn-Baustelle UN-Campus der Radweg beidseitig wegfällt (die Joseph-Beuys-Str. ist einfach nur gefährlich!) und wahrscheinlich auch nicht wieder hergestellt werden wird (wie soll das auch gehen, wenn dort regelmäßiger Publikumsverkehr läuft).	2313
__label__premise	Nach ca. 100 m geht rechts von der Alsstraße die Adrianstraße ab, die hier für Autos Einbahnstraße ist.	9147
__label__mpos	Mir ist nicht klar, warum man in diesem Bereich nicht die Nutzung des Radweges zumindest freistellen kann durch Beschilderung Fußgängerweg, Radfahrer frei	16346
__label__premise	Der Zustand der Kimplerstr. ist eine Katastrophe!	14382
__label__mpos	Ich schlage ein Stopschild vor, um mehr Aufmerksamkeit herzustellen.	7719
__label__premise	Falschparker auf Geh- und Radweg	3590
__label__premise	Jeden morgen kann ich sehen wie im Bereich um die Liebfrauenkirche bis zum Amtsgericht sehr viele Falschparker stehen.	15296
