Bildnisse	O
der	O
Droste	B-PER
,	O
sieht	O
ihre	O
Freunde	O
,	O
die	O
Brüder	B-PER
Grimm	I-PER
,	O
Laßberg	B-PER
.	O
Und	O
von	O
der	O
Veranda	O
kann	O
man	O
in	O
die	O
Reben	O
und	O
das	O
alte	O
Meersburg	B-LOC
sehen	O
,	O
über	O
den	O
Bodensee	B-LOC
und	O
hinüber	O
zu	O
den	O
Bergen	O
.	O
—	O
Kleine	O
Mitteilungen	O
.	O
Als	O
3	O
.	O
Band	O
der	O
Samm	O
-	O
lnng	O
"	O
Tie	O
Kunst	O
der	O
"	O
Bühne	O
"	O
"	O
"	O
(	O
im	O
Eigenbrödler	B-ORG
-	I-ORG
Verlag	I-ORG
,	O
Berlin	B-LOC
)	O
Erscheint	O
ein	O
Fritz	B-PER
Kortner	I-PER
-	O
Buch	O
,	O
das	O
neben	O
mehr	O
als	O
100	O
Bildern	O
Beiträge	O
der	O
führenden	O
Persönlich	O
keiten	O
des	O
In	O
-	O
und	O
Auslandes	O
enthält	O
und	O
von	O
Hans	B-PER
Böhm	I-PER
und	O
Heinz	B-PER
Ludwig	I-PER
herausgegeben	O
wird	O
.	O
Eduard	B-PER
Reinachers	I-PER
neuestes	O
Werk	O
"	O
G	O
uh	O
Fakes	O
"	O
Tag	O
"	O
"	O
"	O
wurde	O
von	O
Intendant	O
Dr	O
.	O
S	B-PER
.	I-PER
Schmitt	I-PER
für	O
die	O
Ver	B-ORG
-	I-ORG
einigten	I-ORG
Stadttheater	I-ORG
Bochum	I-ORG
-	I-ORG
Duisburg	I-ORG
zur	O
alleinigen	O
Uraufführung	O
erworben	O
,	O
die	O
zu	O
Beginn	O
der	O
nächsten	O
Spiel	O
zeit	O
in	O
der	O
Inszenierung	O
von	O
Dr	O
.	O
Hans	B-PER
Buxbaum	I-PER
mit	O
Bühnenbildern	O
von	O
Johannes	B-PER
Schröder	I-PER
stattfinden	O
wird	O
.	O
Das	O
Schauspiel	O
"	O
K	O
a	O
r	O
r	O
i	O
e	O
r	O
"	O
e	O
"	O
"	O
"	O
von	O
R	B-PER
o	I-PER
s	I-PER
e	I-PER
n	I-PER
h	I-PER
a	I-PER
y	I-PER
n	I-PER
und	O
Schirokauer	B-PER
wurde	O
durch	O
Vermittlung	O
des	O
Bühnen	O
-	O
vertriebcS	O
Oesterheld	B-ORG
u	I-ORG
.	I-ORG
Co	I-ORG
.	O
,	O
Berlin	B-LOC
,	O
für	O
England	B-LOC
und	O
Amerika	B-LOC
erworben	O
und	O
gelangt	O
demnächst	O
in	O
N	B-LOC
e	I-LOC
w	I-LOC
-	I-LOC
Y	I-LOC
o	I-LOC
r	I-LOC
k	I-LOC
zur	O
Aufführung	O
.	O
Der	O
Operettenkoinponist	O
Oskar	B-PER
Straus	I-PER
,	O
seit	O
Jahren	O
in	O
Berlin	B-LOC
ansässig	O
,	O
wird	O
in	O
den	O
nächsten	O
Wochen	O
nach	O
Paris	B-LOC
gehen	O
,	O
um	O
dort	O
für	O
einen	O
Pariser	O
Musik	O
-	O
Verlag	O
ein	O
französisches	O
Operettcn	O
-	O
Libretto	O
zu	O
komponieren	O
.	O
Im	O
Anschluß	O
daran	O
wird	O
er	O
sich	O
nach	O
Amerika	B-LOC
begeben	O
,	O
um	O
einen	O
vor	O
zwei	O
Jahren	O
abgeschlossenen	O
Vertrag	O
zu	O
er	O
"	O
füllen	O
;	O
"	O
diesem	O
Vertrag	O
zufolge	O
hat	O
er	O
zwei	O
Operetten	O
zu	O
komponieren	O
,	O
deren	O
Textbücher	O
ihm	O
vorgelcgt	O
iverden	O
.	O
Der	O
belgische	O
Große	B-ORG
Preis	I-ORG
für	I-ORG
bildende	I-ORG
Künste	I-ORG
ist	O
für	O
das	O
Jahr	O
1926	O
dem	O
Bildhauer	O
Georges	B-PER
Minne	I-PER
in	O
Brüssel	B-LOC
zugcsprochcn	O
worden	O
.	O
Ter	O
Preis	O
beträgt	O
10	O
000	O
Francs	O
.	O
Der	O
ungarische	O
Maler	O
Josef	B-PER
R	I-PER
i	I-PER
p	I-PER
p	I-PER
l	I-PER
-	I-PER
R	I-PER
o	I-PER
n	I-PER
c	I-PER
i	I-PER
ist	O
in	O
Kaposvar	B-LOC
im	O
66	O
.	O
Lebensjahre	O
an	O
den	O
Folgen	O
einer	O
Lnngen	O
-	O
cntzündung	O
g	O
e	O
st	O
o	O
r	O
b	O
c	O
n	O
.	O
Die	O
Französische	B-ORG
Akademie	I-ORG
halte	O
über	O
die	O
Be	O
setzung	O
des	O
durch	O
den	O
Tod	O
Robert	B-PER
de	I-PER
Flers	I-PER
'	O
freigewordene	O
,	O
n	O
Sitzes	O
zu	O
entscheiden	O
.	O
Gewählt	O
wurde	O
mit	O
18	O
von	O
31	O
Stimmen	O
der	O
Historiker	O
und	O
Schriftsteller	O
Louis	B-PER
Madelin	I-PER
.	O
Auf	O
den	O
bekannten	O
Schriftsteller	O
Tristan	B-PER
Bernard	I-PER
entfielen	O
vier	O
Stimmen	O
.	O
—	O
Aus	O
den	O
Tlieatcrbnrraus	O
.	O
In	O
der	O
Staats	B-ORG
-	I-ORG
oper	I-ORG
am	O
Platz	B-LOC
der	I-LOC
Republik	I-LOC
heute	O
19	O
*	O
4	O
Uhr	O
"	O
Der	O
"	O
Troubadour	O
"	O
"	O
"	O
mit	O
den	O
Damen	O
Mihascek	B-PER
a	I-PER
.	I-PER
G	I-PER
.	I-PER
,	O
Arndt	B-PER
-	I-PER
Ober	I-PER
und	O
den	O
Herren	O
Pattiera	B-PER
,	O
Janßen	B-PER
und	O
Helger	B-PER
s	I-PER
.	O
Musikal	O
.	O
Leitung	O
:	O
Generalmusikdirektor	O
Leo	B-PER
Blech	I-PER
.	O
In	O
der	O
Städtischen	B-ORG
Oper	I-ORG
heute	O
18	O
%	O
Uhr	O
"	O
"	O
Lohengrin	O
"	O
"	O
"	O
mit	O
Emmi	B-PER
Bettendorf	I-PER
und	O
den	O
Herren	O
Oeh	B-PER
-	I-PER
man	I-PER
,	O
Ditter	B-PER
,	O
Baumann	B-PER
und	O
Hetzer	B-PER
.	O
Musikalische	O
Leitung	O
:	O
Robert	B-PER
Denzler	I-PER
.	O
Im	O
Staat	B-ORG
l	I-ORG
.	I-ORG
Schauspiel	I-ORG
hau	I-ORG
se	I-ORG
beute	O
20	O
Uhr	O
"	O
Der	O
Kaufmann	O
von	O
"	O
Venedig	B-LOC
"	O
"	O
"	O
mit	O
Elisabeth	B-PER
Bergner	I-PER
(	O
Porzia	B-PER
)	O
,	O
Fritz	B-PER
Kortner	I-PER
(	O
Shylock	B-PER
)	O
.	O
Sybil	B-PER
Rares	I-PER
,	O
Margarete	B-PER
Schön	I-PER
,	O
Bil	B-PER
dt	I-PER
,	O
Florath	B-PER
,	O
Hadank	B-PER
,	O
Müthel	B-PER
,	O
Riewe	B-PER
,	O
Schnitzler	B-PER
.	O
Regie	O
:	O
Jürgen	B-PER
Fehling	I-PER
.	O
Im	O
StaatI	B-ORG
.	I-ORG
Schillertheater	I-ORG
heute	O
20	O
Uhr	O
"	O
Weh	O
'	O
dem	O
,	O
der	O
"	O
lügt	O
"	O
"	O
"	O
mit	O
Renée	B-PER
Stobrawa	I-PER
und	O
den	O
Herren	O
Harlan	B-PER
,	O
Kraußneck	B-PER
,	O
von	B-PER
Ledebur	I-PER
,	O
Wäscher	B-PER
und	O
Witte	B-PER
.	O
Regie	O
:	O
Erich	B-PER
Engel	I-PER
.	O
Tic	O
Ausgabe	O
der	O
Abonnementskarten	O
für	O
Dezember	O
findet	O
am	O
28	O
.	O
,	O
29	O
.	O
und	O
30	O
.	O
November	O
in	O
der	O
Zeit	O
von	O
9	O
—	O
14	O
Uhr	O
an	O
der	O
Kaffe	O
I	O
des	O
Schauspielhauses	B-ORG
(	O
Gendarmenmarkt	B-LOC
)	O
gegen	O
Vorzeigung	O
des	O
Abonnements	O
vertrages	O
statt	O
,	O
»	O
nd	O
zwar	O
:	O
für	O
die	O
Abonnenten	O
der	O
Staatsoper	B-ORG
Unter	I-ORG
den	I-ORG
Linden	I-ORG
und	O
der	O
Staats	B-ORG
oper	I-ORG
am	O
Platz	B-LOC
der	I-LOC
Republik	I-LOC
für	O
14	O
Vorstellungen	O
in	O
der	O
Staatsoper	B-ORG
am	O
Platz	B-LOC
der	I-LOC
Republik	I-LOC
und	O
für	O
das	O
Schauspielhaus	B-ORG
für	O
21	O
Vorstellungen	O
.	O
Die	O
Abonne	O
-	O
mentt	O
-	O
preisc	O
betragen	O
in	O
Mark	O
pro	O
Karte	O
:	O
Staatsoper	B-ORG
am	O
1627	O
Platz	B-LOC
der	I-LOC
"	I-LOC
Republik	I-LOC
;	O
"	O
l	O
.	O
Park	O
u	O
.	O
l	O
.	O
Ring	O
1	O
.	O
u	O
.	O
2	O
.	O
Reih	O
»	O
7	O
$	O
)	O
Mark	O
.	O
2	O
.	O
Park	O
.	O
u	O
.	O
1	O
.	O
Ring	O
3	O
.	O
—	O
6	O
.	O
Reihe	O
5	O
,	O
50	O
SK	O
!	O
.	O
,	O
3	O
.	O
Pari	O
^	O
4	O
"	O
Mt	O
.	O
;	O
"	O
Schauspielhaus	B-ORG
:	O
1	O
.	O
Rang	O
u	O
.	O
Park	O
.	O
-	O
Scffcl	O
6	O
M	O
Park	O
.	O
u	O
.	O
Park	O
.	O
-	O
Logc	O
4	O
Mk	O
.	O
,	O
2	O
.	O
Rang	O
3	O
Mk	O
.	O
Im	O
Jntereffe	O
einer	O
schnelleren	O
Abfertigung	O
bei	O
Abholung	O
der	O
Abonne	O
-	O
mcntslarten	O
und	O
zur	O
tunlichsten	O
Abkürzung	O
des	O
zeit	O
,	O
raubenden	O
Nachzühlens	O
der	O
einzelnen	O
Geldsortc	O
»	O
wird	O
ge	O
.	O
beten	O
,	O
den	O
Abonnementsbetrag	O
für	O
sämtliche	O
Karten	O
>	O
"	O
möglichst	O
großen	O
Scheinen	O
zu	O
entrichten	O
.	O
Die	O
Volksbühne	B-ORG
bereitet	O
als	O
nächste	O
Neu	O
.	O
inszenierung	O
Brechts	B-PER
"	O
Mann	O
ist	O
"	O
Mann	O
"	O
"	O
"	O
im	O
Theater	B-LOC
am	I-LOC
Bülowplatz	I-LOC
vor	O
.	O
Tie	O
Regie	O
übernahm	O
mit	O
Erlaubnis	O
dcr	O
Intendanz	O
des	O
Stadt	B-ORG
the	I-ORG
aters	I-ORG
Erich	B-PER
Engel	I-PER
.	O
Im	O
Studio	O
ber	O
Piscatorbühne	B-ORG
im	O
Theater	B-LOC
am	I-LOC
Nollendorfplatz	I-LOC
sind	O
zur	O
Zmt	O
zwei	O
Stücke	O
i	O
^	O
Vorbe	O
.	O
rcitung	O
.	O
Die	O
Gruppe	O
l	O
des	O
Studios	O
bringt	O
"	O
Singende	O
"	O
Galgenvögel	O
"	O
"	O
"	O
von	O
Upton	B-PER
Sinclair	I-PER
zur	O
Aufführung	O
,	O
die	O
Gruppe	O
II	O
"	O
"	O
Heimweh	O
"	O
"	O
"	O
von	O
Franz	B-PER
Jung	I-PER
unter	O
der	O
Regie	O
des	O
Autors	O
.	O
Im	O
Großen	B-LOC
Schauspielhaus	I-LOC
findet	O
die	O
Prem	O
-	O
.	O
re	O
dcr	O
diesjährigen	O
Kinderrevue	O
"	O
Die	O
Abenteuer	O
de	O
»	O
Kapitän	O
"	O
Funk	O
"	O
"	O
,	O
"	O
eine	O
Märchenreise	O
in	O
vielen	O
Bildern	O
am	O
Mittwoch	O
,	O
den	O
30	O
.	O
November	O
,	O
15p	O
-	O
Uhr	O
,	O
statt	O
.	O
Regie	O
und	O
Titelrolle	O
:	O
Alfred	B-PER
Braun	I-PER
.	O
Die	O
Vorstellungen	O
werde	O
»	O
j	O
.	O
d	O
:	O
»	O
Sonnabend	O
,	O
Sonntag	O
und	O
Mittwoch	O
wiederholt	O
.	O
—	O
Komponisten	O
als	O
Interpreten	O
.	O
Paul	B-PER
H	I-PER
i	I-PER
n	I-PER
de	I-PER
-	I-PER
m	I-PER
i	I-PER
t	I-PER
h	I-PER
wivd	O
mit	O
dem	O
Amarguartelt	O
am	O
30	O
.	O
November	O
i	O
"	O
der	O
Singakademie	B-ORG
im	O
l	O
.	O
Konzert	O
des	O
Bundes	B-ORG
Deutscher	I-ORG
Komponisten	I-ORG
sein	O
Streichquartett	O
op	O
.	O
82	O
und	O
ansvvd	O
:	O
»	O
,	O
Streichquartett	O
op	O
.	O
20	O
von	O
K	B-PER
renek	I-PER
spielen	O
.	O
Philipp	B-PER
Jarnach	I-PER
spielt	O
seine	O
Sonatine	O
op	O
.	O
18	O
und	O
mit	O
Stefan	B-PER
Frenkel	I-PER
drei	O
Rhapsodien	O
für	O
Violine	O
und	O
Klavier	O
1	O
Ür	O
-	O
anfführung	O
)	O
.	O
Kreneks	B-PER
Klaviersuiten	O
werden	O
von	O
Else	B-PER
C	I-PER
.	I-PER
Kraus	I-PER
gespielt	O
.	O
—	O
Der	O
Dom	B-LOC
von	I-LOC
Rottenburg	I-LOC
,	O
der	O
im	O
nächsten	O
Jahre	O
,	O
bei	O
der	O
100	O
-	O
Jahrfeier	O
der	O
Diözese	O
Rottenburg	B-LOC
.	O
100	O
Jahre	O
den	O
Rang	O
einer	O
Kathedralkirche	O
bekleidet	O
,	O
wir	O
»	O
aus	O
diesem	O
Anlaß	O
erneuert	O
.	O
Der	O
Dombcnrsonds	O
,	O
den	O
dcr	O
verstorbene	O
,	O
Bischof	O
Keppler	B-PER
,	O
hauptsächlich	O
vom	O
Ertrage	O
seiner	O
Feder	O
,	O
in	O
einer	O
Höhe	O
von	O
gegen	O
600	O
000	O
Mk	O
.	O
ge	O
sammelt	O
hatte	O
,	O
ist	O
der	O
Inflation	O
zum	O
Opfer	O
gefalle	O
»	O
.	O
2o	O
muß	O
man	O
sich	O
jetzt	O
darauf	O
beschränken	O
,	O
das	O
Innere	O
neu	O
zu	O
schmücken	O
,	O
soweit	O
das	O
nach	O
den	O
"	O
"	O
Erneuerungen	O
"	O
"	O
"	O
von	O
>	O
867	O
und	O
1886	O
möglich	O
ist	O
.	O
Die	O
Pläne	O
hat	O
der	O
Stuttgarter	B-LOC
Architekt	O
Koch	B-PER
geschaffen	O
,	O
der	O
sich	O
schon	O
in	O
dcr	O
Ellwanger	B-LOC
Stiftskirche	I-LOC
bewährt	O
hat	O
.	O
—	O
Der	O
künstlerisch	O
wertlose	O
alte	O
Wiener	B-LOC
Justiz	I-LOC
-	I-LOC
Palast	I-LOC
.	O
Eine	O
Massenversammlung	O
von	O
Wiener	O
Künstlern	O
,	O
Baufachleuten	O
and	O
Intellektuellen	O
im	O
Oesterreichischen	B-LOC
Kunstgewerbemu	I-LOC
-	I-LOC
seum	I-LOC
sprach	O
sich	O
einmütig	O
gegen	O
die	O
Wiedererrichtung	O
des	O
künstlerisch	O
wertlosen	O
Justiz	B-LOC
-	I-LOC
Palastes	I-LOC
aus	O
.	O
Prof	O
.	O
Wilhelm	B-PER
Kreis	I-PER
,	O
der	O
Präsident	O
freä	O
Bundes	B-ORG
deu	I-ORG
t	I-ORG
scher	I-ORG
Architekten	I-ORG
,	O
der	O
als	O
Preisricht	O
:	O
r	O
für	O
die	O
Projekte	O
dcr	O
Ncnbebaunng	O
des	O
Schmerlingplatzes	B-LOC
nach	O
Wien	B-LOC
,	O
,	O
berufen	O
war	O
,	O
erklärte	O
je	O
'	O
de	O
Wiederherstellung	O
des	O
im	O
J	O
"	O
!	O
j	O
in	O
Brand	O
gesteckten	O
JustizpalasteS	B-LOC
vom	O
künstlerischen	O
und	O
stüdtebaulickrcn	O
Standpunkt	O
kür	O
eine	O
Sünde	O
.	O
—	O
Die	O
Kunsthandlung	B-ORG
Otto	I-ORG
Wacker	I-ORG
eröffnet	O
in	O
den	O
ersten	O
Dezembertagen	O
ihre	O
neuen	O
Räume	O
,	O
Viktoria	B-LOC
»	I-LOC
straße	I-LOC
12	O
.	O
mit	O
einer	O
großen	O
Ausstellung	O
von	O
Zeick	O
,	O
-	O
nuugen	O
Vincent	B-PER
van	I-PER
Goghs	I-PER
.	O
Netzer	O
100	O
Zeichnungen	O
und	O
Aquarelle	O
aus	O
allen	O
Schaffenszeiten	O
van	B-PER
Goghs	I-PER
werden	O
gezeigt	O
.	O
DaS	O
bedeutet	O
seit	O
1905	O
(	O
Amsterdam	B-LOC
)	O
die	O
größte	O
'	O
Schau	O
über	O
van	B-PER
Goghs	I-PER
graphisches	O
Werk	O
.	O
_	O
"	O
—	O
Das	O
Kunst	B-ORG
-	I-ORG
Auktions	I-ORG
-	I-ORG
Haus	I-ORG
Jac	I-ORG
.	I-ORG
Hecht	I-ORG
ver	O
steigert	O
mit	O
Montag	O
,	O
28	O
.	O
November	O
,	O
die	O
Wohnungsein	O
-	O
richtung	O
.	O
Kaiserallee	B-LOC
208	O
,	O
in	O
der	O
komplette	O
Zimmer	O
,	O
Stil	O
-	O
mübcl	O
,	O
Perser	O
-	O
Teppiche	O
,	O
Gemälde	O
alter	O
Meister	O
,	O
ein	O
Blüthner	B-PER
-	O
Flügel	O
sowie	O
Kristall	O
,	O
Porzellan	O
und	O
Silber	O
zum	O
AuSgebot	O
gelangen	O
.	O
Die	O
Besichtigung	O
in	O
den	O
Räumen	O
findet	O
heute	O
von	O
10	O
—	O
14	O
Uhr	O
und	O
16	O
—	O
19	O
Uhr	O
.	O
und	O
niorgcn	O
von	O
10	O
—	O
14	O
Uhr	O
statt	O
.	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
Wissenschaftliche	O
Tagungen	O
im	O
Jahre	O
1928	O
.	O
Schon	O
jept	O
stehen	O
die	O
Termine	O
für	O
eine	O
Anzahl	O
von	O
wisseu	O
-	O
schaftlichen	O
Kongressen	O
und	O
Tagungen	O
für	O
daS	O
kommende	O
Jahr	O
fest	O
.	O
Im	O
Januar	O
tagen	O
in	O
Bres	B-LOC
lau	I-LOC
die	O
ostdeutsche	O
»	O
Chirurgen	O
.	O
Am	O
27	O
.	O
Mai	O
beginnt	O
dcr	O
Deutsche	B-ORG
Philolog	I-ORG
e	I-ORG
n	I-ORG
-	I-ORG
tag	I-ORG
,	O
diesmal	O
mit	O
Rücksicht	O
auf	O
die	O
kulturellen	O
Jntcresio	O
des	O
Deutschtums	O
im	O
Nordosten	O
des	O
Reiches	B-LOC
,	O
in	O
Danzig	B-LOC
.	O
<	O
!	O
.	O
:	O
den	O
Juni	O
ist	O
nach	O
Essen	B-LOC
die	O
Tagung	O
des	O
Vereins	B-ORG
Deutscher	I-ORG
»	I-ORG
Ingenieure	I-ORG
einberufeu	O
.	O
Im	O
September	O
folgen	O
die	O
Wiss	B-ORG
en	I-ORG
-	I-ORG
schaftliche	I-ORG
Gesellschaft	I-ORG
für	I-ORG
Luftfahrt	I-ORG
in	O
Braunschweig	B-LOC
,	O
d	O
«	O
Deutsche	B-ORG
Funktechni	I-ORG
sch	I-ORG
e	I-ORG
Verband	I-ORG
in	O
Dresden	B-LOC
und	O
dir	O
Deutsche	B-ORG
Naturforscherversammlung	I-ORG
in	O
Kiel	B-LOC
.	O
—	O
Erfolge	O
einer	O
deutschen	O
Forschnngsc	O
,	O
Spedition	O
.	O
Nach	O
einem	O
Telegramm	O
aus	O
Yarkand	B-LOC
(	O
Chinesisch	B-LOC
-	I-LOC
Turke	I-LOC
s	I-LOC
tan	I-LOC
)	O
ist	O
es	O
der	O
Expoditiou	O
unter	O
Leitung	O
von	O
Dr	O
.	O
Trinkler	B-PER
-	O
Bremen	B-LOC
geglückt	O
,	O
das	O
5000	O
SNeter	O
hohe	O
Dapsang	B-LOC
-	O
Plateau	O
zwischen	O
Karakorum	B-LOC
und	O
Kuen	B-LOC
-	I-LOC
Lun	I-LOC
zu	O
durch	O
queren	O
und	O
die	O
Stadt	O
Yarkand	B-LOC
am	O
Rande	O
der	O
Takla	B-LOC
-	I-LOC
Makan	I-LOC
-	I-LOC
Wüste	I-LOC
wohlbehalten	O
zu	O
erreichen	O
.	O
Hiermit	O
ist	O
der	O
erste	O
Abschnitt	O
der	O
im	O
April	O
von	O
Bremen	B-LOC
ausgcganqeueii	O
Forschungsreise	O
beendet	O
.	O
Jetzt	O
beginnt	O
die	O
Winter	O
kampagne	O
,	O
die	O
Durchquerung	O
der	O
durch	O
ihre	O
Sand	O
-	O
uns	O
Schncestürme	O
gefürchteten	O
Wüste	B-LOC
Takla	I-LOC
-	I-LOC
Makan	I-LOC
.	O
Zuk	O
Durchquerung	O
der	O
Wüste	O
wurde	O
der	O
Winter	O
gewählt	O
,	O
da	O
das	O
Gelingen	O
des	O
Unternehmens	O
in	O
erster	O
Linie	O
eine	O
ri	O
-	O
rage	O
des	O
Trinkwassers	O
ist	O
.	O
Lek	O
Abschuß	O
von	O
Ricken	O
(	O
Rehs	O
eisen	O
)	O
.	O
Die	O
Monate	O
November	O
und	O
Dezember	O
stellen	O
den	O
deutschen	O
Weidmann	O
vor	O
die	O
wichtigste	O
,	O
zugleich	O
aber	O
auch	O
die	O
schwerste	O
Frage	O
:	O
nämlich	O
unter	O
seinem	O
Rehstande	O
die	O
für	O
einen	O
Abschuß	O
reifen	O
weiblichen	O
Tiere	O
auszuwählen	O
.	O
Die	O
wirklich	O
richtige	O
Lösung	O
dieser	O
Aufgabe	O
ist	O
recht	O
schwierig	O
,	O
und	O
sie	O
gelingt	O
nur	O
dem	O
,	O
dcr	O
es	O
sich	O
nicht	O
ver	O
-	O
drießen	O
läßt	O
,	O
den	O
Wechsel	O
und	O
Aufenthalt	O
sowie	O
die	O
Ge	O
staltung	O
dcr	O
in	O
seinem	O
Revier	O
stehenden	O
Ricken	O
fortwährend	O
zu	O
beobachten	O
.	O
Z	O
»	O
keiner	O
anderen	O
Zeit	O
wird	O
aber	O
so	O
häufig	O
und	O
so	O
schwer	O
gegen	O
das	O
Wild	O
und	O
die	O
Wcidgcrcchtigkeit	O
überhaupt	O
gesündigt	O
,	O
wie	O
leider	O
in	O
den	O
beiden	O
letzten	O
SNonaten	O
des	O
Jahres	O
,	O
namentlich	O
im	O
November	O
,	O
wenn	O
die	O
stiickcn	O
eben	O
vogelfrei	O
geworden	O
sind	O
.	O
Deshalb	O
ist	O
in	O
einigen	O
deutschen	O
Ländern	O
,	O
in	O
denen	O
die	O
Rehstände	O
nicht	O
so	O
erheblich	O
große	O
sind	O
,	O
beispielsweise	O
in	O
Bayern	B-LOC
,	O
dcr	O
Abschuß	O
dcr	O
Rehgeisen	O
von	O
jeher	O
gesetzlich	O
verboten	O
.	O
Eine	O
gleiche	O
gesetzliche	O
Regelung	O
für	O
Preußen	B-LOC
zu	O
erwirken	O
,	O
wie	O
dies	O
mancherseits	O
angcstrcbt	O
wird	O
,	O
erscheint	O
vielleicht	O
nicht	O
zweckmäßig	O
,	O
weil	O
die	O
Rchstände	O
in	O
Ländern	O
,	O
die	O
über	O
aus	O
gedehnte	O
Staatsforsten	O
verfügen	O
,	O
unzweifelhaft	O
leiden	O
würden	O
,	O
wenn	O
der	O
Abschuß	O
weiblichen	O
Rehwildes	O
-	O
unter	O
sagt	O
wäre	O
,	O
was	O
natürlich	O
alsbald	O
eine	O
Ueberzabl	O
von	O
Ricken	O
im	O
Verhältnis	O
zu	O
den	O
Böcken	O
im	O
Gefolge	O
hätte	O
.	O
Die	O
weitere	O
Folge	O
hiervon	O
wären	O
schwache	O
Stücke	O
,	O
Kümmerer	O
und	O
anormale	O
Gchörnbildungen	O
,	O
insbe	O
sondere	O
schlecht	O
aufgesetzte	O
,	O
von	O
Anfang	O
an	O
verbogene	O
Stangen	O
,	O
Gchörnverkrüppelungen	O
.	O
Korkziehergehörne	O
u	O
.	O
dgl	O
.	O
Das	O
lwste	O
Zahlenverhältnis	O
der	O
Geschlechter	O
beim	O
Rehwild	O
ist	O
"	O
1	O
:	O
3	O
;	O
"	O
da	O
?	O
von	O
manchen	O
Weidmännern	O
empfohlene	O
Verhältnis	O
von	O
l	O
:	O
2	O
herbeizuführen	O
,	O
erscheint	O
—	O
zum	O
mindesten	O
für	O
mittlere	O
und	O
kleinere	O
Reviere	O
—	O
aber	O
doch	O
wohl	O
nicht	O
angebracht	O
.	O
ES	O
gibt	O
Jäger	O
,	O
die	O
nur	O
Böcke	O
und	O
grundsätzlich	O
keine	O
Ricke	O
schießen	O
.	O
Sic	O
sagen	O
:	O
"	O
Wenn	O
keine	O
Ricken	O
da	O
sind	O
,	O
woher	O
sollen	O
dann	O
die	O
Böcke	O
"	O
kommen	O
?	O
"	O
"	O
"	O
So	O
zu	O
handeln	O
ist	O
einesteils	O
sehr	O
löblich	O
,	O
liegt	O
aber	O
andererseits	O
,	O
wie	O
die	O
Erfahrung	O
lehrt	O
,	O
keines	O
wegs	O
im	O
Interesse	O
des	O
Nehstandes	O
und	O
der	O
Erhaltung	O
der	O
Art	O
.	O
Eine	O
Mutterricke	O
oder	O
ein	O
Schmalreh	O
abzuschietzen	O
,	O
ist	O
selbstverständlich	O
höchst	O
verwerflich	O
:	O
wer	O
dies	O
tut	O
,	O
ist	O
kein	O
Jäger	O
,	O
sondern	O
ein	O
Schießer	O
,	O
wenn	O
nicht	O
mehr	O
als	O
das	O
.	O
Die	O
Regulierung	O
des	O
Nichstandes	O
zum	O
Zwecke	O
der	O
Erreichung	O
deS	O
Zahlenverhältnisses	O
von	O
1	O
:	O
3	O
geschieht	O
dadurch	O
,	O
daß	O
man	O
zunächst	O
die	O
vorhandenen	O
Gcltricken	O
zum	O
größten	O
»	O
Teil	O
abschießt	O
.	O
Einige	O
wenige	O
Stücke	O
schone	O
man	O
"	O
jedoch	O
;	O
"	O
denn	O
gerade	O
die	O
Eleltricken	O
leisten	O
den	O
Sprüngen	O
infolge	O
ihrer	O
großen	O
Erfahrung	O
und	O
Wachsamkeit	O
sehr	O
gute	O
Dienste	O
.	O
Alsdann	O
muß	O
sich	O
der	O
Abschuß	O
aus	O
einen	O
Teil	O
derjenigen	O
Altricken	O
erstrecken	O
,	O
die	O
keine	O
Kälber	O
führen	O
.	O
Man	O
erkennt	O
hieraus	O
,	O
wie	O
schwierig	O
es	O
in	O
der	O
Tat	O
ist	O
,	O
die	O
richtige	O
Auswahl	O
zu	O
treffen	O
.	O
Der	O
Schutz	O
des	O
Rehes	O
erfordert	O
unermüdliche	O
"	O
Ausdauer	O
;	O
