liberalen	O
Wähler	O
gar	O
keine	O
Rücksichten	O
mehr	O
.	O
Aber	O
die	O
am	O
2K	O
.	O
September	O
stattgefundenen	O
Wahlen	O
haben	O
einen	O
vollständigen	O
Umschwung	O
dieser	O
Verhältnisse	O
bewirkt	O
.	O
Der	O
alte	O
Stamm	O
ist	O
von	O
den	O
Stockholmer	O
Sitzen	O
vollständig	O
weggeweht	O
.	O
Die	O
verhaßte	O
Liste	O
der	O
Linken	O
bat	O
auf	O
der	O
ganzen	O
Linie	O
gesiegt	O
,	O
indem	O
die	O
Industriellen	O
und	O
die	O
Demokratie	O
ihre	O
begabtesten	O
Vertreter	O
in	O
den	O
Reichstag	B-ORG
wählten	O
.	O
Derjenige	O
Repräsentant	O
,	O
welchen	O
die	O
Büreaukraten	O
am	O
meisten	O
hassen	O
,	O
der	O
Redakteur	O
,	O
Hedin	B-PER
,	O
hat	O
von	O
seinen	O
Mitbürgern	O
ein	O
glänzendes	O
Vertrauensvotum	O
empfangen	O
.	O
Und	O
—	O
das	O
Schlimmste	O
—	O
die	O
allen	O
Illusionen	O
von	O
der	O
Uebermacht	O
der	O
Rechten	O
in	O
Stockholm	B-LOC
haben	O
eine	O
vollständige	O
Niederlage	O
erlitten	O
,	O
während	O
die	O
Linke	O
der	O
Hauptstadt	O
zum	O
Bewußtsein	O
der	O
eigenen	O
Stärke	O
gelangte	O
.	O
Das	O
ist	O
die	O
unblutige	O
Revolutiou	O
,	O
die	O
in	O
der	O
Hauptstadt	O
Schwedens	B-LOC
am	O
26	O
.	O
Sep	O
tember	O
durchgeführt	O
wurde	O
.	O
*	O
In	O
Anwesenheit	O
des	O
Kaiser	O
?	O
Franz	B-PER
Joseph	I-PER
erfolgt	O
Sonntag	O
,	O
den	O
19	O
.	O
d	O
.	O
,	O
in	O
Budapest	B-LOC
die	O
feierliche	O
Schlußsteiuleaung	O
des	O
großen	O
Elisa	B-LOC
beth	I-LOC
-	I-LOC
Spitals	O
,	O
welches	O
von	O
dem	O
Central	B-ORG
-	I-ORG
Komitee	I-ORG
vom	I-ORG
rothen	I-ORG
Kreuz	I-ORG
für	O
die	O
Länder	O
der	O
Krone	O
Ungarns	B-LOC
erbaut	O
worden	O
ist	O
,	O
und	O
für	O
das	O
unsere	O
Kaiserin	B-PER
Augusta	I-PER
durch	O
Stiftung	O
eines	O
permanenten	O
Freibettes	O
ihre	O
lebhaftesten	O
Sympathien	O
zu	O
erkennen	O
gegeben	O
hat	O
.	O
Das	O
deutsche	O
Central	B-ORG
-	I-ORG
Komitee	I-ORG
vom	I-ORG
r	I-ORG
othen	I-ORG
Kreuz	I-ORG
,	O
das	O
zur	O
Fest	O
feier	O
eingeladen	O
worden	O
ist	O
,	O
wird	O
sich	O
bei	O
derselben	O
durch	O
seinen	O
ersten	O
stellvertretenden	O
Vorsitzenden	O
,	O
Regierungsrath	O
Haß	B-PER
.	O
vertreten	O
lassen	O
.	O
Türkische	O
Räuber	O
.	O
Aus	O
Varna	B-LOC
hat	O
dcr	O
"	O
Newyork	B-ORG
"	I-ORG
Herald	I-ORG
"	O
"	O
"	O
von	O
seinem	O
dortigen	O
Korrespondenten	O
folgende	O
Depesche	O
erhalten	O
:	O
"	O
Die	O
größte	O
Auf	O
regung	O
herrscht	O
in	O
hiesigen	O
Negierungskreisen	O
in	O
Folge	O
eines	O
äußerst	O
frechen	O
Ranbanfalles	O
am	O
vorigen	O
Montag	O
.	O
Die	O
türkische	O
Post	O
aus	O
Bagdad	B-LOC
wurde	O
nämlich	O
etwa	O
40	O
Meilen	O
von	O
Jsmid	B-LOC
überfallen	O
und	O
geplündert	O
.	O
Amtlichen	O
Berichten	O
zufolge	O
schössen	O
die	O
im	O
Hinterhalt	O
liegenden	O
Räuber	O
die	O
Pferde	O
nieder	O
und	O
überwältigten	O
dann	O
,	O
nnaeachtet	O
tapferer	O
Gegenwehr	O
,	O
die	O
Eskorte	O
,	O
von	O
der	O
ein	O
Mann	O
ans	O
der	O
Stelle	O
getödtet	O
wurde	O
,	O
während	O
andere	O
ernstliche	O
Verwundungen	O
davontrugen	O
.	O
Die	O
Räuber	O
erbeuteten	O
sodann	O
die	O
ganze	O
Post	O
,	O
die	O
aus	O
«	O
0	O
,	O
000	O
Pfund	O
Sterling	O
an	O
Regiernngsgeldern	O
nnd	O
2000	O
Pfund	O
Sterling	O
aus	O
Privateigenthum	O
bestand	O
.	O
Einem	O
Postreiter	O
gelang	O
es	O
zu	O
entkommen	O
,	O
nnd	O
er	O
brachte	O
am	O
folgenden	O
Tage	O
die	O
Nachricht	O
nach	O
Jsmid	B-LOC
.	O
Der	O
Sultan	O
war	O
über	O
das	O
in	O
solcher	O
Nähe	O
von	O
Konstantinopel	B-LOC
verübte	O
Verbrechen	O
im	O
höchsten	O
Grade	O
aufgebracht	O
und	O
befahl	O
die	O
sofortige	O
Entsendung	O
einer	O
starken	O
Abtheilung	O
Kavallerie	O
zur	O
Verfolgung	O
dcr	O
Räuber	O
,	O
infolge	O
dessen	O
300	O
Mann	O
am	O
Mittwoch	O
Abend	O
nach	O
Ismid	B-LOC
abmarschirten	O
.	O
Bis	O
jetzt	O
ist	O
indeß	O
keine	O
Gefangennahme	O
gemeldet	O
worden	O
,	O
und	O
nian	O
munkelt	O
sehr	O
stark	O
von	O
einem	O
Ein	O
Verständniß	O
zwischen	O
Regierungs	O
-	O
beamten	O
und	O
den	O
"	O
Briganten	O
.	O
"	O
"	O
"	O
Berliner	O
Wahlbewegung	O
.	O
(	O
Origiualbericht	O
des	O
"	O
Berliner	B-ORG
"	I-ORG
Tageblatts	I-ORG
"	O
"	O
.	O
)	O
"	O
Waiiderversammlung	O
deS	O
Vereins	O
"	O
"	O
Waldeck	B-PER
"	O
"	O
.	O
"	O
Einige	O
Hundert	O
Wähler	O
des	O
dritten	O
Reichstagswahlkreises	O
waren	O
gestern	O
Abend	O
auf	O
Einladung	O
des	O
fortschrittlichen	O
Vereins	O
"	O
"	O
Waldeck	B-PER
"	O
"	O
"	O
in	O
der	O
Berliner	B-LOC
Ressource	I-LOC
,	O
Kommandantenstraße	B-LOC
57	O
,	O
versam	O
melt	O
,	O
um	O
einen	O
Vortrag	O
des	O
Abgeordneten	O
Zelle	B-PER
zu	O
hören	O
über	O
das	O
Thema	O
:	O
"	O
Wie	O
soll	O
der	O
dritte	O
Wahlkreis	O
"	O
wählen	O
?	O
"	O
"	O
"	O
Von	O
den	O
diesmaligen	O
Wahlen	O
—	O
so	O
begann	O
der	O
Vortragende	O
—	O
Konseilsitznug	O
der	O
General	O
sich	O
erhob	O
,	O
um	O
den	O
präsidirenden	O
Kaiser	O
anzureden	O
,	O
horchten	O
sie	O
gespannt	O
aus	O
.	O
Wer	O
beschreibt	O
aber	O
ihr	O
Stau	O
nen	O
,	O
als	O
der	O
General	O
begann	O
:	O
"	O
Väterchen	O
,	O
wir	O
Alle	O
müssen	O
Dir	O
danken	O
für	O
das	O
weise	O
Gesetz	O
,	O
das	O
Du	O
erlassen	O
.	O
Böse	O
Menschen	O
haben	O
,	O
durch	O
die	O
thörichten	O
Handlungen	O
einiger	O
weniger	O
Beamte	O
»	O
verführt	O
,	O
schlechte	O
Rede	O
»	O
über	O
uns	O
Alle	O
geführt	O
und	O
uns	O
dcr	O
Bestechlichkeit	O
beschuldigt	O
!	O
Dank	O
Dir	O
.	O
daß	O
Tn	O
durch	O
strenge	O
Strafen	O
dem	O
ein	O
Ende	O
machen	O
willit	O
.	O
Leider	O
aber	O
hat	O
Dich	O
Dein	O
gutes	O
Herz	O
verführt	O
,	O
nicht	O
streng	O
genug	O
zu	O
sein	O
,	O
denn	O
schändlich	O
wie	O
der	O
Beamte	O
,	O
der	O
sich	O
bestechen	O
läßt	O
,	O
ist	O
auch	O
Derjenige	O
,	O
welcher	O
ihn	O
besticht	O
und	O
dadurch	O
zur	O
Untreue	O
"	O
verleitet	O
;	O
"	O
er	O
müßte	O
von	O
Rechts	O
wegen	O
ebenso	O
streng	O
bestrast	O
werden	O
,	O
wie	O
der	O
be	O
stochene	O
"	O
Beamte	O
.	O
"	O
"	O
"	O
"	O
Dn	O
hast	O
"	O
Recht	O
,	O
"	O
"	O
"	O
sagte	O
Kaiser	O
Nikolaus	B-PER
,	O
"	O
arbeitet	O
einen	O
dahin	O
gehenden	O
Ukas	O
aus	O
und	O
legt	O
ihn	O
mir	O
morgen	O
zur	O
Unter	O
schrift	O
"	O
vor	O
.	O
"	O
"	O
"	O
Als	O
der	O
Kaiser	O
sich	O
daraus	O
entfernte	O
,	O
regnete	O
es	O
Vorwürfe	O
auf	O
den	O
General	O
,	O
der	O
so	O
schlecht	O
sein	O
Wort	O
gehalten	O
und	O
die	O
Sache	O
nur	O
noch	O
verschlimmert	O
habe	O
,	O
denn	O
jetzt	O
werde	O
keiner	O
mehr	O
aus	O
Angst	O
vor	O
Strafe	O
das	O
übliche	O
Trinkgeld	O
"	O
geben	O
;	O
"	O
er	O
aber	O
stand	O
ganz	O
ruhig	O
,	O
sah	O
seine	O
Kolleaeii	O
mit	O
überlegenem	O
Lächeln	O
an	O
,	O
nnd	O
wenn	O
das	O
berühmte	O
Lied	O
von	O
Graben	O
-	O
Hoffmann	O
schon	O
gedichtet	O
und	O
komponirt	O
gewesen	O
wäre	O
,	O
so	O
hätte	O
er	O
ihnen	O
vielleicht	O
vorgesungen	O
:	O
Ihr	O
seid	O
alle	O
,	O
Ihr	O
seid	O
alle	O
,	O
dumm	O
wie	O
"	O
Bohnenstroh	O
;	O
"	O
Ich	O
allein	O
,	O
ja	O
ich	O
alleine	O
,	O
bin	O
u	O
.	O
s	O
.	O
f	O
.	O
So	O
aber	O
begnügte	O
er	O
sich	O
,	O
den	O
Kollegen	O
zn	O
sagen	O
:	O
Von	O
morgen	O
an	O
hat	O
die	O
Sache	O
leine	O
Gefahr	O
mehr	O
,	O
denn	O
"	O
wo	O
kein	O
Kläger	O
ist	O
.	O
da	O
ist	O
auch	O
kein	O
"	O
Richter	O
"	O
"	O
.	O
"	O
Und	O
die	O
Geschichte	O
lehrt	O
,	O
daß	O
er	O
Recht	O
gehabt	O
hat	O
.	O
Es	O
ist	O
nun	O
aber	O
die	O
Lehre	O
,	O
welche	O
dcr	O
kluge	O
Schachzug	O
jenes	O
Gene	O
rals	O
gegeben	O
,	O
wenn	O
man	O
sie	O
auch	O
vielsach	O
mißachtet	O
bat	O
,	O
doch	O
nicht	O
ganz	O
verloren	O
gegangen	O
,	O
daS	O
zeigt	O
uns	O
das	O
ueueste	O
Mittel	O
,	O
welches	O
die	O
ver	O
nünftigen	O
Leute	O
in	O
Nord	B-LOC
-	I-LOC
Amerika	I-LOC
anwende	O
»	O
,	O
»	O
n	O
>	O
k	O
>	O
er	O
Unvernunft	O
der	O
Temperenzler	B-ORG
,	O
welche	O
jeden	O
Verkauf	O
von	O
Spiritussen	O
,	O
selbst	O
von	O
den	O
leichtesten	O
Getränken	O
,	O
wie	O
Lagerbier	O
u	O
.	O
dergl	O
.	O
,	O
für	O
strafbar	O
erklären	O
,	O
entgegenzutreten	O
.	O
Am	O
ärgsten	O
ist	O
die	O
Herrschaft	O
der	O
Temperenzler	B-ORG
in	O
Iowa	B-LOC
,	O
wo	O
sie	O
i	O
»	O
der	O
That	O
ei	O
»	O
Prohibitionsgesetz	O
durchgesetzt	O
haben	O
,	O
welche	O
?	O
verbietet	O
,	O
irgend	O
ein	O
sprithaltiges	O
Getränk	O
zu	O
verkaufen	O
.	O
Man	O
hat	O
alle	O
möglichen	O
Mittel	O
versucht	O
,	O
um	O
das	O
Gesetz	O
unwirksam	O
zu	O
machen	O
,	O
aber	O
"	O
vergeblich	O
;	O
"	O
da	O
ist	O
endlich	O
ein	O
schlauer	O
Richter	O
—	O
sein	O
Name	O
,	O
welcher	O
der	O
Nachwelc	O
erhalten	O
zu	O
werden	O
verdient	O
,	O
ist	O
Hayes	B-PER
,	O
nnd	O
er	O
wohnt	O
in	O
der	O
Stadt	O
Muscatine	B-LOC
,	O
im	O
Staate	O
Iowa	B-LOC
—	O
aus	O
den	O
Gedanken	O
gekommen	O
,	O
es	O
zu	O
machen	O
,	O
wie	O
jener	O
russische	O
General	O
,	O
und	O
er	O
hat	O
den	O
Grundsatz	O
aufgestellt	O
,	O
daß	O
,	O
da	O
das	O
Gesetz	O
den	O
Handel	O
mit	O
Spiritussen	O
verbietet	O
,	O
nicht	O
nur	O
der	O
Verkäufer	O
,	O
sondern	O
auch	O
der	O
Käufer	O
strafbar	O
sei	O
.	O
Dagegen	O
läßt	O
sich	O
nichts	O
sagen	O
,	O
und	O
es	O
wird	O
sich	O
fernerhin	O
wohl	O
schwerlich	O
Jemand	O
finden	O
,	O
der	O
einen	O
armen	O
Krämer	O
,	O
der	O
ihm	O
aus	O
Gutmüthigkeit	O
auf	O
vieles	O
Bitten	O
einen	O
Bourbon	O
-	O
Whiskcy	O
verkauft	O
,	O
anzeigt	O
,	O
und	O
die	O
frommen	O
Herren	O
,	O
welche	O
ihre	O
Send	O
boten	O
ausschicken	O
,	O
um	O
durch	O
solche	O
Verführung	O
die	O
Uebertreter	O
des	O
Gesetzes	O
auszukundschaften	O
,	O
werden	O
sich	O
wohl	O
hüten	O
,	O
das	O
ferner	O
anch	O
noch	O
zu	O
thun	O
,	O
denn	O
sie	O
könnten	O
leicht	O
wegen	O
Verleitung	O
zur	O
Gesetzes	O
übertretung	O
zur	O
Verantwortung	O
gezogen	O
und	O
vielleicht	O
recht	O
streng	O
be	O
straft	O
werden	O
,	O
da	O
die	O
Richter	O
mit	O
ihnen	O
wohl	O
am	O
wenigsten	O
Mitleid	O
haben	O
würden	O
.	O
Es	O
lebe	O
dcr	O
russische	O
General	O
,	O
der	O
zuerst	O
die	O
Idee	O
ge	O
habt	O
bat	O
,	O
di	O
»	O
Zeugen	O
in	O
Mitangeklagte	O
zn	O
"	O
verwandeln	O
;	O
"	O
seme	O
wird	O
es	O
abhängen	O
,	O
ob	O
wir	O
konstitutionell	O
oder	O
diktatori	O
regiert	O
sein	O
wollen	O
.	O
Sache	O
der	O
liberalen	O
Kandidaten	O
sei	O
es	O
,	O
nicht	O
,	O
i	O
die	O
Gegner	O
,	O
mit	O
Redensarten	O
zu	O
kämpfen	O
,	O
sondern	O
Thatsachen	O
zu	O
Handel	O
»	O
.	O
Es	O
mag	O
za	O
einen	O
gewissen	O
dramatischen	O
Hintergrund	O
Hai	O
wenn	O
Jemand	O
aus	O
dem	O
Saal	O
fliegt	O
und	O
Herr	O
Stöcker	B-PER
dann	O
sagt	O
:	O
,	O
prompt	O
machen	O
wir	O
das	O
Geschäft	O
"	O
immer	O
.	O
"	O
"	O
"	O
Er	O
(	O
Redner	O
)	O
stehe	O
25	O
Jahren	O
in	O
Wahlkämpfen	O
und	O
habe	O
besonder	O
?	O
in	O
der	O
Louisenstadt	B-LOC
seine	O
Beobachtungen	O
gemacht	O
.	O
Eigentliche	O
Konservative	O
,	O
das	O
hl	O
Aristokraten	O
und	O
verknöcherte	O
Büreaukraten	O
,	O
kennt	O
man	O
in	O
Louisenstadt	B-LOC
nicht	O
.	O
Die	O
hiesigen	O
Konservativen	O
sind	O
meist	O
solche	O
Lei	O
die	O
die	O
Politik	O
nur	O
al	O
?	O
Sport	O
"	O
betreiben	O
;	O
"	O
eine	O
andere	O
Gru	O
wird	O
vom	O
Antisemitismus	O
zusammengehalten	O
.	O
Wer	O
diese	O
Beweg	O
,	O
ins	O
Leben	O
gerufen	O
,	O
wissen	O
wir	O
Alle	O
.	O
Jetzt	O
wird	O
die	O
christlich	O
-	O
sozi	O
Partei	O
durch	O
ihr	O
ehemalige	O
?	O
Mitglied	O
,	O
den	O
Schneider	O
Grüneberg	B-PER
,	O
tresf	O
gekennzeichnet	O
.	O
Das	O
allgemeine	O
,	O
verwerfende	O
Urtheil	O
,	O
das	O
der	O
Verfa	O
dieser	O
Enthüllungen	O
gegen	O
alle	O
Mitglieder	O
der	O
Partei	O
ausspricht	O
,	O
zwar	O
etwas	O
zu	O
"	O
weitgehend	O
;	O
"	O
die	O
Führer	O
werden	O
es	O
sicher	O
nicht	O
gern	O
sehen	O
haben	O
,	O
daß	O
Leute	O
wie	O
Hödel	B-PER
und	O
Nobiling	B-PER
sich	O
ihrer	O
Pa	O
'	O
angeschlossen	O
:	O
aber	O
die	O
Art	O
und	O
Weise	O
,	O
wie	O
diese	O
Bewegu	O
geführt	O
wird	O
,	O
lockt	O
solche	O
Elemente	O
an	O
.	O
Dieser	O
Tag	O
«	O
hat	O
!	O
der	O
Steuererheber	O
von	O
Treptow	B-LOC
,	O
ein	O
gewisser	O
Krüger	B-PER
,	O
nach	O
Uni	O
schlagung	O
von	O
20	O
,	O
VM	O
Mark	O
aus	O
dem	O
Staube	O
gemacht	O
,	O
und	O
als	O
n	O
bei	O
ihm	O
Haussuchung	O
abhielt	O
,	O
fand	O
man	O
zwei	O
Mitgliedskarten	O
ur	O
seinen	O
Papieren	O
:	O
eine	O
von	O
der	O
christlich	O
-	O
sozialen	O
Partei	O
,	O
ei	O
andere	O
von	O
einem	O
konservativen	O
Bürgerverein	O
.	O
Der	O
Mc	O
war	O
früher	O
in	O
Diensten	O
der	O
Stadt	O
Berlin	B-LOC
,	O
mußte	O
aber	O
entlassen	O
werd	O
worauf	O
er	O
zahlreiche	O
Beschwerden	O
an	O
den	O
Oberbürgermeister	O
und	O
r	O
schieden	O
«	O
Stadträthe	O
,	O
schließlich	O
sogar	O
an	O
den	O
Kaiser	O
richtete	O
.	O
Er	O
klagte	O
sich	O
darin	O
,	O
daß	O
er	O
verfolgt	O
und	O
angefeindet	O
würde	O
,	O
weil	O
er	O
so	O
gnter	O
Patriot	O
sei	O
.	O
Jetzt	O
ist	O
er	O
flüchtig	O
.	O
Die	O
Macht	O
des	O
Staates	O
und	O
die	O
Macht	O
der	O
Kirche	O
will	O
jetzt	O
A	O
!	O
unterdrücken	O
,	O
was	O
mit	O
der	O
liberalen	O
Partei	O
nur	O
zu	O
thun	O
hat	O
.	O
Z	O
evangelische	O
orthodoxe	O
Geistlichkeit	O
hat	O
sich	O
noch	O
nie	O
!	O
Volksfreiheit	O
angenommen	O
.	O
Der	O
Generalsuperintendcnt	O
Braun	B-PER
der	O
Nachfolger	O
Büchsels	B-PER
,	O
hat	O
kürzlich	O
gesagt	O
:	O
Stöcker	B-PER
ist	O
von	O
sein	O
Gott	O
zur	O
Agitation	O
legitimirt	O
!	O
Es	O
ist	O
zu	O
verwundern	O
,	O
d	O
solche	O
Herren	O
den	O
Gott	O
der	O
Liebe	O
für	O
sich	O
beanspruchen	O
.	O
!	O
eine	O
Agitation	O
zu	O
vertheidigen	O
,	O
die	O
nicht	O
Liebe	O
,	O
sonde	O
Saß	O
und	O
Wuth	O
in	O
das	O
Volk	O
wirst	O
.	O
(	O
Lebhafter	O
Beifall	O
.	O
)	O
Ur	O
Gottesbegriff	O
ist	O
bimmelweit	O
verschieden	O
von	O
dem	O
des	O
Generalsuperint	O
denten	O
Braun	B-PER
.	O
Die	O
Zeit	O
wird	O
kommen	O
,	O
wo	O
diese	O
Generalsuperint	O
deuten	O
Herrn	O
Stöcker	B-PER
aus	O
die	O
Finger	O
klopfen	O
werden	O
,	O
aber	O
darum	O
sol	O
sie	O
uns	O
dann	O
um	O
keines	O
Haares	O
Breite	O
lieber	O
sein	O
als	O
jetzt	O
.	O
Der	O
Vortragende	O
wies	O
alsdann	O
die	O
mannigfachen	O
,	O
von	O
gegnerisi	O
Seite	O
erhobenen	O
Angriffe	O
gebührend	O
zurück	O
.	O
Wir	O
ivären	O
Narren	O
,	O
n	O
»	O
wir	O
den	O
Ruhm	O
und	O
die	O
Größe	O
unseres	O
Kaisers	O
und	O
des	O
Reichskanzl	O
nicht	O
anerkennen	O
wollten	O
,	O
aber	O
wir	O
wären	O
Knechte	O
,	O
wenn	O
wir	O
nicht	O
a	O
der	O
Nation	O
etwas	O
an	O
diesen	O
Erfolgen	O
verdanken	O
wollten	O
.	O
Bescheide	O
und	O
leichter	O
zufrieden	O
zu	O
stellen	O
als	O
unser	O
Parlament	O
ist	O
keines	O
.	O
A	O
wir	O
werden	O
alle	O
Kraft	O
daran	O
setzen	O
,	O
die	O
parlamentarischen	O
Besugni	O
die	O
wir	O
besitzen	O
,	O
auch	O
zu	O
erhalten	O
.	O
Mit	O
den	O
neuen	O
Zoll	O
-	O
und	O
Wii	O
schaflsmaßnahmen	O
können	O
wir	O
uns	O
nicht	O
befreunden	O
,	O
weil	O
es	O
sich	O
Monopole	O
gewisser	O
Jnteressentengruppen	O
dabei	O
handelt	O
.	O
Der	O
Vorwi	O
daß	O
wir	O
keine	O
neuen	O
Steuern	O
wollen	O
,	O
ist	O
gerechtfertigt	O
,	O
wir	O
sind	O
Meinung	O
,	O
an	O
Steuern	O
ist	O
eS	O
jetzt	O
genug	O
.	O
Thöricht	O
aber	O
ist	O
der	O
B	O
wurf	O
,	O
daß	O
wir	O
unser	O
Volk	O
wehrlos	O
machen	O
wollen	O
.	O
Wir	O
tre	O
für	O
die	O
zweijährige	O
Dienstzeit	O
ei	O
»	O
,	O
weil	O
wir	O
solche	O
Ersparni	O
in	O
der	O
Militärlast	O
herbeiführen	O
wollen	O
,	O
die	O
eine	O
Schwächung	O
des	O
M	O
tärs	O
nicht	O
zur	O
Folge	O
haben	O
.	O
Nachdem	O
noch	O
der	O
Vortragende	O
kurz	O
die	O
Angriffe	O
,	O
daß	O
die	O
Liberalen	O
kein	O
Herz	O
für	O
den	O
Handwerkerstand	O
hätten	O
und	O
sich	O
in	O
Bezug	O
auf	O
Kolouialpolitik	O
unpatriotisch	O
erwiesen	O
,	O
in	O
derselben	O
schlagfertigen	O
W	O
widerlegt	O
,	O
kam	O
er	O
auf	O
die	O
beiden	O
im	O
dritten	O
Wahlkreis	O
in	O
Betrc	O
kommenden	O
Kandidaten	O
Brecher	B-PER
und	O
Munckel	B-PER
zu	O
sprechen	O
.	O
Lei	O
von	O
dem	O
Schlage	O
des	O
Professor	O
Brecher	B-PER
,	O
der	O
einmal	O
d	O
«	O
n	O
"	O
Si	O
des	O
Reichskanzlers	O
zum	O
Volke	O
"	O
herabsteigen	O
"	O
"	O
"	O
ließ	O
,	O
müßten	O
,	O
wenn	O
ins	O
Parlament	O
wollen	O
,	O
sich	O
gleich	O
eine	O
Livree	O
mitbring	O
Die	O
freien	O
Männer	O
aber	O
,	O
die	O
bisher	O
hier	O
gewählt	O
haben	O
,	O
werden	O
da	O
sorgen	O
,	O
daß	O
der	O
dritte	O
Wahlkreis	O
so	O
wählen	O
wird	O
,	O
wie	O
b	O
her	O
.	O
(	O
Lebhafter	O
Beifall	O
.	O
)	O
Der	O
Vorsitzende	O
,	O
Rechtsanwalt	O
Cassel	B-PER
,	O
dankte	O
dem	O
Redner	O
!	O
seinen	O
lichtvollen	O
Vortrag	O
,	O
kritisirte	O
das	O
Verhalten	O
der	O
PolizeibehS	O
dem	O
Vereinsgesetz	O
gegenüber	O
und	O
brachte	O
zum	O
Schluß	O
ein	O
Hoch	O
>	O
Munckel	B-PER
und	O
Zelle	B-PER
aus	O
.	O
Nachdem	O
noch	O
die	O
Herren	O
Rabe	B-PER
uud	O
Mi	B-PER
mit	O
warmen	O
Worten	O
die	O
Kandidatur	O
Munckels	B-PER
empfohlen	O
,	O
einem	O
Sozialdemokraten	O
.	O
Arbeiter	O
Hildebrand	B-PER
,	O
der	O
mit	O
Angrij	O
auf	O
die	O
deutsch	B-ORG
-	I-ORG
freisinnige	I-ORG
Partei	O
begann	O
,	O
das	O
Wort	O
entzogen	O
war	O
war	O
,	O
wurde	O
die	O
Versammlung	O
mit	O
lebhaften	O
Hochrufen	O
aus	O
die	O
Pa	O
geschlossen	O
.	O
Vor	O
dem	O
Lokal	O
standen	O
zahlreiche	O
Sozialdemokraten	O
,	O
die	O
,	O
von	O
ei	O
Versammlung	O
kommend	O
,	O
vergeblich	O
Einlaß	O
begehrt	O
hatten	O
,	O
da	O
sie	O
-	O
Ordnern	O
als	O
Ruhestörer	O
genugsam	O
bekannt	O
waren	O
.	O
»	O
^	O
»	O
*	O
Aufgelöst	O
wurde	O
gestern	O
Abend	O
die	O
Versammlung	O
des	O
Louisen	B-ORG
platz	I-ORG
-	I-ORG
Bezirksvereins	I-ORG
,	O
in	O
welcher	O
der	O
emeritirte	O
Prediger	O
Kendziorra	B-PER
eii	O
Vortrag	O
über	O
die	O
"	O
Bedeutung	O
der	O
Wissenschaft	O
für	O
die	O
"	O
Arbeiter	O
"	O
"	O
"	O
h	O
>	O
kluge	O
Idee	O
hat	O
den	O
Bürgern	O
von	O
Iowa	B-LOC
wieder	O
zu	O
einem	O
Glase	O
Las	O
bier	O
und	O
einem	O
Schluck	O
Whiskey	O
verholsen	O
,	O
denn	O
:	O
wo	O
kein	O
Klä	O
>	O
ist	O
,	O
da	O
ist	O
auch	O
kein	O
Richter	O
.	O
0	O
.	O
I	O
,	O
.	O
(	O
!	O
)	O
Strauß	B-PER
-	O
J	O
u	O
bilä	O
u	O
m	O
.	O
Aus	O
Wien	B-LOC
wird	O
uns	O
vom	O
IS	O
.	O
ds	O
.	O
t	O
graphin	O
:	O
Die	O
gestrige	O
Fesworstellnng	O
im	O
Wiedener	B-LOC
Theater	I-LOC
anläß	O
des	O
Strauß	B-PER
-	O
Jubiläums	O
verlief	O
überaus	O
glänzend	O
.	O
Den	O
gar	O
Abend	O
brachte	O
das	O
Publikum	O
dem	O
Jubilar	O
stürmische	O
Ovanor	O
Schließlich	O
mußte	O
die	O
eiserne	O
Courline	O
nochmals	O
gehoben	O
wer	O
!	O
Strauß	B-PER
mußte	O
sprechen	O
und	O
das	O
Publikum	O
entfernte	O
sich	O
nicht	O
,	O
auch	O
die	O
intim	O
geplante	O
Ueberreichung	O
der	O
Adressen	O
und	O
Ehrengesch	O
«	O
öffentlich	O
auf	O
dcr	O
Bühne	O
erfolgte	O
.	O
Einen	O
Thealerabend	O
,	O
wie	O
den	O
ge	O
gen	O
.	O
hat	O
die	O
jetzige	O
Wiener	O
Generation	O
noch	O
nicht	O
erlebt	O
.	O
«	O
lt	O
.	O
Unsere	O
Theaterzettel	O
,	O
namentlich	O
diejenigen	O
der	O
königli	O
^	O
Theater	O
,	O
lassen	O
es	O
oft	O
an	O
der	O
wünschenswerthen	O
Genauigkeit	O
seh	O
Der	O
Repenoir	O
-	O
Entwurf	O
dcr	O
letzten	O
Woche	O
beweist	O
das	O
wieder	O
eimi	O
Wie	O
oft	O
ist	O
die	O
"	O
"	O
Walküre	O
"	O
"	O
"	O
schon	O
gegeben	O
,	O
und	O
wie	O
viel	O
öfter	O
gezeigt	O
,	O
stets	O
richtig	O
.	O
Jetzt	O
notirl	O
der	O
imuliche	O
Entwurf	O
das	O
Werk	O
pl	O
lich	O
als	O
"	O
"	O
Walkyre	O
"	O
"	O
,	O
"	O
und	O
alle	O
Zeitungen	O
drucken	O
eS	O
so	O
»	O
ach	O
.	O
F	O
ersten	O
Male	O
richtig	O
finden	O
wir	O
dagegen	O
den	O
Namen	O
Bessoni	B-PER
,	O
nu	O
es	O
bisher	O
stets	O
hieß	O
Bessòne	B-PER
,	O
woraus	O
dann	O
in	O
den	O
Zeitungen	O
Varianten	O
Bessnòe	B-PER
nnd	O
Bessoné	B-PER
«	O
!	O
entstanden	O
.	O
Vor	O
zwei	O
Jahre	O
»	O
hief	O
auf	O
dem	O
amtlichen	O
Tristan	B-PER
-	O
Zetiel	O
plötzlich	O
Brang	B-PER
à	I-PER
ne	I-PER
,	O
nachdem	O
dahin	O
immer	O
richtig	O
Brangäne	B-PER
gedruckt	O
worden	O
war	O
,	O
und	O
Tagesblätter	O
wiederholten	O
den	O
Fehler	O
in	O
