Die Eliten meinen es nicht gut mit uns.
Frankfurt  Da kommt dein Flugplatz noch dazu ,einfach keinen Mist erzählen!  So viele Verbrechen wie lange nicht 2014 war in Frankfurt ein Jahr mit vielen Morden – die meisten sind geklärt. Ein Überblick über ein nicht „ganz normales“ Jahr für die Ermittler.  Jahreswechsel mit einem Verbrechen beginnt, kommt nicht selten vor – nach Auskunft von Kriminalpsychologen sogar ziemlich häufig. Denn Weihnachten, so sagen sie, sei eine „hochemotionale Zeit“. Viele Familien seien sich an den Festtagen so nah wie selten, komme es zum Streit, sei die Gefahr hoch, dass die Situation eskaliere.  Dieses Weihnachtsfest ist für die Frankfurter Polizei so gesehen fast schon eine Ausnahme gewesen. Denn zum Ausklang des Jahres ist es in der Mainmetropole ungewöhnlich ruhig geblieben – ganz anders als in den zwölf Monaten zuvor. Aus Sicht der Ermittler ist das Jahr 2014 nämlich kein „ganz normales“ gewesen. Nur zwei Tage nach Neujahr ereignete sich der erste Mord – und der sollte nur der Auftakt zu einer ganzen Reihe von Tötungsdelikten sein. Das ganze Jahr über wurde in Frankfurt und Umgebung geschossen, erstochen und anderweitig getötet. So viel wie lange nicht mehr.  Mysteriöser Kopfschuss-Mord Eines der Verbrechen, das die Polizei bis heute vor ein Rätsel stellt, war der Mord an dem Wettspielbetreiber Oliver F. am 3. Januar 2014. Am helllichten Tage wurde der Mann in Frankfurt-Sachsenhausen im Innenhof des Gebäudes, in dem er sein Büro hatte, erschossen. Nach bisherigen Erkenntnissen lauerte der Täter dem Geschäftsmann auf und schoss ihm zwei Kugeln in den Kopf. Es gab keine Zeugen und keine brauchbaren Aufzeichnungen von Überwachungskameras. Die offizielle Stellungnahme der Polizei lautet bis heute, sie ermittle „in alle Richtungen“. Allerdings, so ist aus dem Kreis der Ermittler zu hören, wird ein geschäftliches Motiv vermutet. F., der das Unternehmen Happybet zusammen mit seinem Bruder aufgebaut hatte, soll Gerüchten zufolge geplant haben, aus bestehenden Verträgen mit ausländischen Wettanbietern auszusteigen, um unabhängig zu sein. Nach Ansicht der Ermittler ging es möglicherweise um viel Geld. Selbst wenn der eigentliche Schütze jemals gefasst werden sollte, sei fraglich, ob die Hintermänner ermittelt werden könnten, glauben die Beamten. Denn nach allem, was die Auswertung der Spuren bisher ergeben hat, handelte es sich um einen Auftragsmord.  Weit weniger rätselhaft ist der Mord an zwei Afghanen vor dem Frankfurter Landgericht am 24. Januar 2014. Der Prozess gegen den mutmaßlichen Täter, den 48 Jahre alten Afghanen Hamayon S., wird gerade vor dem Landgericht verhandelt. Das Motiv scheint klar: Kurz nach der Tat sprach der heutige Frankfurter Polizeipräsident Gerhard Bereswill von „Blutrache“, einer Form der Selbstjustiz mit kulturellen Motiven.  Rache - ein häufiges Motiv Auch der Prozess zeigt: Die Tat steht in engem Zusammenhang mit einem Verbrechen, das sich bereits vor sieben Jahren zugetragen hat, auf einem Parkplatz in Steinbach. Damals ging es um einen Streit zwischen Autohändlern, bei dem der Bruder von Hamayon S. getötet wurde – mutmaßlich von den beiden Männern, die S. schließlich vor dem Landgericht erschoss. Beide wurden in einem ersten Urteil freigesprochen. Hamayon S., so stellt sich die Tat heute dar, wollte seinen toten Bruder rächen. Die Frankfurter Polizei befürchtet weitere Racheakte zwischen den beiden afghanischen Familien – auch wenn es derzeit keine konkreten Hinweise darauf gibt.  Die Morde vor dem Landgericht blieben nicht die einzige Tat, die von Rache getrieben war. Denn auch die tödlichen Schüsse, die im April 2014 im Frankfurter Stadtteil Nieder-Eschbach fielen, waren nach derzeitigen Erkenntnissen die Reaktion auf einen Streit, der schon länger zwischen zwei jungen Männern schwelte. Angeblich ging es um Drogengeschäfte. Der Fall des toten Kibrom T. beschäftigte die Polizei über Wochen hinweg. Auch deshalb, weil T. Mitglied der Rockervereinigung MC Gremium Fulda war und die Polizei zunächst befürchtete, es könne nach der Tat zu Racheaktionen aus diesen Kreisen kommen – was aber ausblieb.  Zeugen psychologisch betreut Der mutmaßliche Täter, ein 27 Jahre alter polizeibekannter Deutsch-Afghane, tötete den Äthiopier KibromT. an jenem späten Nachmittag direkt neben einem Spielplatz, auf dem sich zu diesem Zeitpunkt mehrere Kinder aufhielten, mit rund 20 Schüssen. Wochenlang stand die Siedlung unter Schock. Anwohner, die die Tat aus nächster Nähe miterlebt haben, bekamen psychologische Betreuung. Einige von ihnen leiden noch heute unter den Eindrücken der Tat.   Nach tödlicher Schießerei - Nach der Schießerei im Park am Ben-Gurion-Ring in Frankfurt, bei der am 2. April 2014 ein Mann getötet und zwei verletzt worden, sind die Anwohner in der Siedlung schockiert. Am Tatort wurden Kerzen aufgestellt.  Nach der tödlichen Schießerei am Frankfurter Ben-Gurion-Ring erinnern am Tatort Trauerkerzen an das Opfer Um Drogengeschäfte soll es auch bei der Schießerei gegangen sein, die sich nur wenige Tage später im Frankfurter Bahnhofsviertel ereignete. Angeblich war in einer Bar ein Rauschgiftgeschäft gescheitert, der Täter schoss dem Opfer, einem 23 Jahre alten Mann aus der Drogenszene, daraufhin auf offener Straße zweimal ins Bein. Der Mann überlebte schwer verletzt, der Schütze flüchtete unerkannt.  Eine umkämpfte Region Gleich fünf Verletzte gab es im Bahnhofsviertel drei Monate später, als Mitglieder der Hells Angels aufeinander schossen. Von einem neuen Rockerkrieg wollte die Polizei damals noch nicht sprechen. Allerdings mehrten sich in den folgenden Wochen die Hinweise, dass sich der schwelende Konflikt zwischen deutschen und türkischen Hells Angels „auf die Straße“ verlagern werde. In Polizeikreisen heißt es inzwischen, es sei nicht auszuschließen, dass es auch künftig zu gewaltsamen Auseinandersetzungen zwischen den Gruppen kommen könnte. Das Rhein-Main-Gebiet ist den Ermittlern zufolge derzeit eines der am stärksten umkämpften Reviere für Drogen- und Prostitutionsgeschäfte, mit denen die Rocker in Verbindung gebracht werden.  Geklärt hat die Polizei in Frankfurt unterdessen den Mord an einem Gemüsehändler aus Bulgarien, der nach derzeitigen Erkenntnissen von einem Geschäftspartner erstochen wurde. Bei der Tat, die sich im Juli ereignete, ging es um eine fünfstellige Geldsumme. Der Täter wurde nach einigen Wochen festgenommen.  Mehr zum Thema  Toter Quadfahrer: Verursacher weiter flüchtig  Kopfschuss-Mord: Ermittlungen führen nach Serbien  Frankfurter Kopfschuss-Fall: Die Spur führt zu mafiösen Strukturen  Nach Bluttat am Gericht: Mutmaßlicher Doppelmörder hält Richter für befangen  Ermittlungen nach Schießerei werden ausgeweitet  Hells Angels schweigen nach Schießerei  Nach Leichenfund auf Reiterhof: Ehepaar aus Maintal wurde ermordet  Um viel Geld soll es auch in dem Fall des getöteten Ehepaars aus Maintal gegangen sein, der die Polizei mehrere Monate lang beschäftigte. Die Beamten hatten Blutspuren des zunächst vermissten Ehepaars auf einem Grundstück gefunden, das ihm gehörte und das es an einen 59 Jahre alten Mann und seinen Sohn vermietet hatte. Diese beiden wurden verdächtigt, das Paar schließlich wegen Unstimmigkeiten über die Mietzahlungen umgebracht zu haben. Doch lange schien es, als bleibe das Tötungsdelikt ein „Fall ohne Leichen“. Erst vier Monate nach der Tat bekam die Polizei einen Hinweis und fand das Ehepaar auf seinem Anwesen – von den Tätern in der Erde verscharrt.
 - Gold: False
 - Pred: False

Bald können wie wieder singen " Auferstanden aus Ruinen..... " :-(
 - Gold: False
 - Pred: False

nu, is noch nich genugg?  immer feste druff uff de SAXN .....! nach 'das sind doch keine Menschen'  (Tillich 'liebevoll' zu seinen landsleuten! ho-ho). will er sie jetzt auch noch 'politisch bilden'(lassen). d e r  häts dageschen dringend neetisch ......
 - Gold: False
 - Pred: False

Ohh, klappt ja mit der Erinnerung ??
 - Gold: False
 - Pred: False

Warum wollen 50 Muskels einen neuen Tempel.Die haben doch einen.Können den doch sanieren.
 - Gold: False
 - Pred: False

Selbst in Österreich,Italien,Frankreich,Tschechien,Slovakei fühlen die Flüchtlinge bedroht und unsicher und es ist immer wieder schön zu sehen, wenn Menschen der Sicherheit sicher durch so viele sichere Staaten entfliehen konnten und sicher in noch sicherer Sicherheit (materieller) ankommen.
 - Gold: False
 - Pred: False

Liebe LKW fahrer, einfach draufhalten ...
 - Gold: False
 - Pred: True
 -> MISMATCH!

hier bei uns im LK sind die Menschen dunkel schwarz ( katholisch) die würden niemals auf die Strasse gehen, wenn es ihnen der Pfaffe nicht vorschreibt ,  letztes Jahr war hier eine Gegendemo der Pegida, obwohl hier gar keine Pegida stattfindet , das sind hier echt die Volldeppen , und wenn ich mich alleine in die Stadt stellen würde, wäre sofort die Polizei da und ich dürfte Schwedenluft schnuppern , ich überlege, ob ich in den Osten ziehe, denn hier ist alles verloren
 - Gold: False
 - Pred: False

Dieser Brief geht an den links faschistischen Mob
 - Gold: False
 - Pred: False

Auf das es fröhlich weiter geht???PEGIDA????
 - Gold: False
 - Pred: False

Ich warte schon seit heute Morgen auf ein ziemlich wichtiges Paket. Normalerweise kommt DHL in der Regel zwischen 10 und 12. Jetzt ist es aber schon 13:30. Da wird doch nicht etwa PEGIDA  die Finger im Spiel haben?
 - Gold: False
 - Pred: False

Recht so, ich habe dem nix hinzuzufügen. Stopp dem Ausverkauf Deutschlands und Europas!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wir haben ein liberales modernes Einwanderungsrecht? Hab ich was verpasst?!
 - Gold: False
 - Pred: False

Monika Scholl hat Recht und du Toni Morgenstern mit deiner Schönrederei am Ende !
 - Gold: False
 - Pred: False

Richi Putnik nun stehen sie aber nunmal an den Grenzen, oder sind schon hier - jeder der kein Unmensch ist, weiß, das man sie nicht verrecken lassen kann - ihr seid doch nur von Angst gepeingte Menschen, die sich vor dem schwarzen Mann fürchten
 - Gold: False
 - Pred: False

Fremdenfeindlich ? Ist doch klar, wenn der Somalier den Senegalesen nicht mag.
 - Gold: False
 - Pred: False

das sind keine refugees das sind parasieten
 - Gold: False
 - Pred: False

Hahaaa das ist so dooof das Volk ich lach mich weg????????
 - Gold: False
 - Pred: False

macht weiter so ...
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das Merkel hat ja Gott sei Dank sich nicht vermehrt aber die könnte ihre blödeste Tochter sein
 - Gold: False
 - Pred: False

Bremen wird auch das erste Bundesland sein was einen Moslemischen Bürgermeister hat.Sie werden auch bald beim Bund um mehr Geld betteln , können ja nicht die erhöhten Sicherheitsmaßnahmen für ihre desolate Muti-Kulti Politik bezahlen.
 - Gold: False
 - Pred: False

Kein Kommentar.????
 - Gold: False
 - Pred: False

Gleich alle grün und blau schlagen was anderes kennen die doch nicht .
 - Gold: False
 - Pred: True
 -> MISMATCH!

Richtige Einschätzung... ;-) In meinem Beruf sind alle Menschen gleich zu behandeln.  Nicht nach Herkunft, Religion und Hautfarbe. ....
 - Gold: False
 - Pred: False

Die Abgasmanipulation geht wohl auf das Konto von PEGIDA oder? ??
 - Gold: False
 - Pred: False

Reist du aus?
 - Gold: False
 - Pred: False

Herr Blank wollte nur provozieren, typisch fürn Wessi,diese seine verlogene Gesellschaft das "Beste"
 - Gold: False
 - Pred: False

Nichts neues...gehört ja schon zum guten Ton solche anzeigen...versucht der pädophile Beck doch auch ständig....
 - Gold: False
 - Pred: False

Mendy Pesch, ganz Ihrer Meinung ????!
 - Gold: False
 - Pred: False

Jens Beuthan das ist sehr einfach zu Erklären warum es hier anders ist als im Osten , hier ist der Ausländeranteil so gewaltig hoch zb. bei uns in Remscheid im mom  36% der Anwohner ohne Deutschen Pass und viele Ausländer in der 2 Generation hat den Deutschen Pass also wird der anteil bei ca. 45% liegen , Aber das ist ja noch wenige im Ruhrgebiet liegt der anteil viel höher da traut sich keiner der Deutschen noch den Mund aufzumachen
 - Gold: False
 - Pred: False

News: " Assad: Westen muss aufhören, Terroristen zu unterstützen" Deutschland Dritt Größter Waffenexportörer !!! kompletter bericht hier: http://www.spiegel.de/politik/ausland/syrien-assad-macht-westen-fuer-fluechtlingskrise-verantwortlich-a-1053175.html
 - Gold: False
 - Pred: False

Guckt bloß kein Fernsehen.... Laut denen ist Pegida Geschichte.... Ihr wart nie so stark!
 - Gold: False
 - Pred: False

wer kämpft kann verlieren,wer nicht kämpft hat schon verloren
 - Gold: False
 - Pred: False

Ja sind auch die einzigen! Die ossis sind ma immer sympathischer! Die Bayern sind alles pussys! Keiner traut sich was zu sagen. Uns geht's zu gut!!
 - Gold: False
 - Pred: False

Dann haut sie vorher ab, es gibt eine Bombendrohung und wir müssen zu unserer eigenen Sicherheit nach Hause gehen. Quod erat demonstrandum.??
 - Gold: False
 - Pred: True
 -> MISMATCH!

https://m.youtube.com/watch?feature=youtu.be&v=oTcHj4Is3js
 - Gold: False
 - Pred: False

Die Uhr tickt......
 - Gold: False
 - Pred: False

einfach nur drüberfahren
 - Gold: False
 - Pred: True
 -> MISMATCH!

Man hat die -Nullen- nur vergessen,kann ja mal passieren-Ironie off :3
 - Gold: False
 - Pred: False

Wo bleibt denn die für heute Vormittag angekündigte Charta? Da haben die Lektoren wohl viel Arbeit...
 - Gold: False
 - Pred: False

war die Hütte im Hintergrund, mit dem offenen Dach, ein politisches Zentrum oder ein Treffpunkt der linken Zecken ? Für diese Versager sind doch diese Lappen am Zaun gedacht !!!
 - Gold: False
 - Pred: False

Auf die Antwort bin aber sowas von gespannt !!!! gute Frage !
 - Gold: False
 - Pred: False

Nini, nimm ein paar Freundinnen mit und geht zur Stadt oder wer sich um diese Invasoren kümmert und bezieht klar Stellung! Bei jungen Frauen hören sie viel mehr hin als bei Männern, die unverzüglich die Nazikeule bekommen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

ich kotze gleich
 - Gold: False
 - Pred: False

und jeder nen Ferrarie, dann brauchen se keine Autos mehr klauen und ne goldene VISACARD dann müssen diese Armen "Menschen" auch nicht mehr klauen
 - Gold: False
 - Pred: False

Wir waren gestern mit dabei. Danke für die guten reden !!!
 - Gold: False
 - Pred: False

i'm syrian and christean i wish you eject muslims they will harm your country and society  we know them more
 - Gold: False
 - Pred: False

Ich weis
 - Gold: False
 - Pred: False

In anderen Ländern sind solche Leute angesehen wenn sie für ihr Land stehen nur in Deutschland sind es Nazis
 - Gold: False
 - Pred: False

Kenne genug Muslime die KEIN Kopftuch tragen. Man sollt also net die Religion zum Lebensinhalt machen .....gesunder Glaube ist wichtig und akzeptabel, aber Fanatismus nicht !
 - Gold: False
 - Pred: False

Denke nicht das die zurück wollen,  da werden wir deutsche hinterher  hingeschickt
 - Gold: False
 - Pred: False

Ainsley Rutherford Colquhoun - Sternhagelvoll sind die. mehr nicht..
 - Gold: False
 - Pred: False

Bloß nicht. Das sind Vorzeigemoslems, welche die Schwierigkeiten, die viele ihrer Glaubensbrüder machen, wegdiskutieren wollen.
 - Gold: False
 - Pred: False

Vollidioten in unserer Regierung die ihr eigenes Volk verraten und verkaufen.Kotz.
 - Gold: False
 - Pred: False

Orban , the last real leader left in Europe
 - Gold: False
 - Pred: False

Ich war vo 4 Monaten in Kanada (Vancouver). Ich habe mit vielen Kanadiern gesprochen. Deutschland war fuer diese Leute durchweg ein bewundernswertes Land, aber Sachsen kannten sie alle nicht. Berlin und Muenchen kannten alle. Chemnitz, Leipzig und Dresden war fuer niemand ein Begriff. Ich denke wenn man von Reisen nach Deutschland Anstand nehmen sollte, dann wird es vielleicht die massenhafte,  kaum kontrollierte Einwanderung als Grund nach Deutschland sein.
 - Gold: False
 - Pred: False

Die bekommen doch alles UMSONST.Wir, die Steuerzahler geben denen doch unser Letztes Hemd. Wir die Bürger dieses Staates bezahlen ja ihren Aufenthalt im Land. Die Sozialkassen wurden ja durch die Kanzlerin geöffnet. Sie holte ja die Welt nach Deutschland. Und diese GutMenschen machen wieder Rabatz. Wenn es einen Flüchtling in Deutschland nicht gefällt. Kann er ja gehen. Ab nach Frankreich !!! Nach einen Tag steht dieser wieder an der Grenze. Ich möchte wieder ins Land BITTE BITTE
 - Gold: False
 - Pred: False

Und nicht vergessen.Wenn Flüchtlinge 3 Jahre in der Wohnung bleiben können gibt es eine Prämie vom Staat von 3.000 Euro.Ist zumindestens hier so üblich.
 - Gold: False
 - Pred: False

Wenn die Nonos sich nicht miteinander verstehen. Ist das nicht unser Problem.  Aber alles im auf rechts oder lings zuschieben  finde ich eine Frechheit.  Sie drengln uns ihren Glauben  auf und ich will karnicht in die Kirche gehen.  Ich bin ein stolzer Heide.
 - Gold: False
 - Pred: False

Ist doch genau richtig. Wer aus einem Kriegsgebiet kommt und Hilfe braucht bekommt diese hier. Ein Dach über dem Kopf, Medizinische Versorgung, Essen und Kleidung. Was gibt es an der Karte denn dann zu meckern?
 - Gold: False
 - Pred: False

Ich weiss nicht, warum manche immer meinen, man müsse bei den "Onkelz" zwischen den Zeilen lesen. Die einschlägigen Baseballkappi  ( von zuletzt) und Tätowierungen (von früher) zeigen klar, woher sie kommen  :-)) Nicht auszudenken, was aus den Onkelz geworden wäre, hätte man XY deswegen ausgeschlossen.Aber die Onkelz haben weit mehr Leute mobilisiert, als vergleichbare Kommi- und Punk-Bands. Die schaffen es ja nicht einmal "mit den Medien" : -)))
 - Gold: False
 - Pred: False

Nicht einmal die Regierung weiß, wie viele tausende, sich bei uns illegal aufhalten. Merkel hat zig Vergewaltiger und andere Kriminelle ins Land eingeschleust, diese Verbrecherin und das meine ich auch so.
 - Gold: False
 - Pred: False

Dann suche ich mir definitiv eine die das von dass unterscheiden kann ;)
 - Gold: False
 - Pred: False

Man verzichte auf Märsche und Spatziergänge. Einstündige Kundgebungen mit ein oder zwei Gastrednern zu jedesmal einem Punkt Fehl-Programmierung in unserem Land als Sachvorträge (abhandeln als nicht institutionalisierte politische Bildung - gewissermaßen auf der Straße) und dann ca. 6 x 5 Minuten Redezeit für angemeldete Beiträge aus den Teilnehmern ! > Wichtig auch Stimmen aus dem Volke ! >> Auch wenn`s der größte Kauderwelsch ist ! >> Dann springt ein geübter Moderator zur Seite : >>>  Du Komisch-Redner bist mein Bruder ! Ich helfe Dir beim Formulieren !  > Möglichkeiten einer spannenden Polit-Bildungs-Performance auf der Bühne unbegrenzt auch satrisch-kabarettistisch ! MACHT  EINEN  VOLKS - MAGNETEN  DRAUS ! Die dumpfe (unterschwellige) Hetze der Volks-Gegner soll verstummen ! Anschließend opend-end Diskussion der Menschen auf dem Platze untereinander mit der Prominenz unter das Volk gemischt !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Dynamo-Stadion?
 - Gold: False
 - Pred: False

Das is lachhaft und primitiv... Ausgerechnet die ey... Da sind kaum kompetenzen am werk...überwigend 2jahre eingestellte billigkräfte die der bevölkerung die hilfe verweigern und gesetzeswiderig handeln aber migranten den arsch vergolden...selber kein fachwissen am start aber aufmucken und wie so n dummes gör  auf andere zeigen die hingegen NIEMANDEM  schaden oder sich dran bereichern...   Lachflash.... Also der artikel wird bei mir im kalender als witz des tages makiert... Lol...
 - Gold: False
 - Pred: False

..Hasta La Vista  Linksmaasfaschista,..deine SPD ist am Ende.Da hilft euch auch eure albewährte "Nazimoralkeule"nicht mehr.Immer mehr deutsche erwachen aufgrund eurer asozialen und deutschfeindlichen Politik aus ihrem politischem Tiefschlaf,und das trotz eurer linksversifften verlogenen Staatsmedien, Lügenpresse und täglichen Hetze durch eure Presseknechte und pseudodemokratischen Speichellecker,...ein Hoch auf euren Untergang!!!
