Aufgrund der Größe der [ORG] ist eine Einzelaufzählung aller relevanten Gesetzgebungsverfahren, die in diesem Rahmen (un-)mittelbar relevant sind, nicht abbildbar. Die [ORG] nimmt einen direkten politischen Einfluss auf ihre Umwelt durch Beratungen, Stellungnahmen, Gutachten oder Initiativen in Verbänden. Die Einflussnahmen erfolgen im Einklang mit den Lobbyregistergesetzen.	Im Jahresbericht der [ORG] sind weitere Informationen über Geldgebende extern finanzierter Einrichtungen oder Forschungsprojekte zu entnehmen.	0.0	0.8184110522270203
Zusätzlich gibt es verschiedene Arbeitsbereiche, in denen unterschiedliche sozial und ökologisch relevante Aufgaben und Tätigkeiten angesiedelt sind (zum Beispiel Energiemanagement). Der Arbeitskreis Nachhaltigkeit wurde im Herbst 2022 aufgelöst, da dieses Format nicht den erhofften Mehrwert geliefert hat. Die strategischen Nachhaltigkeitsziele werden mit den jeweils zielverantwortlichen Geschäftsbereichen direkt weiterverfolgt.	Ideen und Verbesserungsvorschläge können nach wie vor direkt beim Nachhaltigkeitsmanagement eingereicht werden.	0.0	0.7457221746444702
Der Erfolg von [ORG] ist das direkte Resultat des unermüdlichen Engagements unserer hochqualifizierten Teams. Durch fortlaufende Investitionen in die optimale Weiterbildung unserer Mitarbeiter positionieren wir uns langfristig als ein innovatives Unternehmen, das den stetig wechselnden Anforderungen des Marktes gewachsen ist. Die Vielfalt an Wissen und Fähigkeiten unserer Belegschaft bildet das Fundament unserer Innovationskraft und damit unserer Wettbewerbsfähigkeit.	Aus diesem Grund setzen wir bewusst auf gezielte Nachwuchsförderung, kontinuierliches Lernen und die Schaffung einer Arbeitsumgebung, die Raum für persönliche Entfaltung bietet.	0.0	0.7130261063575745
Im Tarif des TVöD, 18 Leistungsentgelt, wird in Verbindung mit der geschlossenen Betriebsvereinbarung die Gewährung von Leistungsentgelt geregelt. Dort ist in 18 a festgeschrieben, wie herausragende Leistungen ermittelt, gemessen und zusätzlich entgeltlich honoriert werden. Wir bedienen uns seit dem Vorjahr der Möglichkeit, zusätzlich 10 % des Budgets aus der Leistungsorientierten Bezahlung (LOB) / Abteilung als Bonus an bestimmte Mitarbeitende auszuzahlen.	In einer Betriebsvereinbarung wird geregelt, wer die Beurteilungen wann durchführt.	0.0	0.8861740827560425
Bei den für unsere [ORG] als wesentlich identifizierten Nachhaltigkeitsthemen werden bisher die Auswirkungen (positiv und negativ) auf unsere Geschäftstätigkeit nicht analysiert. Auch wird nicht zwischen Inside-Out- und Outside-In-Auswirkungen unterschieden. Im Rahmen der Wesentlichkeitsanalyse 2024 werden wir prüfen, ob wir dies in Zukunft ermöglichen können.	In allen genannten Bereichen entwickeln wir uns weiter.	0.0	0.6177151799201965
Die 1892 trifft im Rahmen ihrer Tätigkeit als Wohnungsgenossenschaft auf verschiedene Anspruchsgruppen. Wir kommunizieren fair und transparent mit allen Anspruchsgruppen und beziehen die Wünsche und Anregungen dieser mit in unsere betrieblichen Entscheidungen ein. Alle Stakeholder-Gruppen werden über die jeweiligen Kommunikationskanäle auch über die Nachhaltigkeitsaktivitäten informiert (z.B. Grünanlagen, CO2-Bilanz, Mieterstromanlagen, Ladeinfrastruktur, etc.).	Zudem werden entsprechende Nachfragen und Ideen (besonders von Mitgliedern) in Nachhaltigkeitsüberlegungen einbezogen.	0.0	0.5268090963363647
2020 hat die [ORG] ein zentrales System der Strategiesteuerung aufgebaut. In einem OKR-Prozess (Objectives and Key Results) werden mit dem Vorstand die Ziele für das kommende Jahr definiert und quartalsweise berichtet. Die Jahresziele orientieren sich an den übergeordneten Zielen 2030 und der Unternehmensstrategie 2030.	Die Zielerreichung wird fortlaufend mit dem Vorstand diskutiert und nachgesteuert.	0.0	0.8374356627464294
Der Verhaltenskodex wird jährlich hinsichtlich Angemessenheit und Wirksamkeit von der Compliance-Funktion überprüft, das Ergebnis der Überprüfung wird regelmäßig an die Geschäftsleitung berichtet. Für das Berichtsjahr 2018 wurden im Rahmen der Überprüfung des Verhaltenskodex keine Feststellungen getroffen. Die Prüfung und Genehmigung aller wesentlichen Änderungen an den Vorgaben des Verhaltenskodex obliegt der Geschäftsleitung von [ORG].	In 2018 wurden keine wesentlichen Änderungen vorgenommen.	0.0	0.9223239421844482
Nächste Schritte: Im Berichtsjahr wurde in erster Linie die Entwicklung der strategischen Ziele von [ORG] forciert. Sie wurden im Rahmen der in Kriterium 3 beschriebenen Strategieworkshops auf der Grundlage der gemeinsamen Wesentlichkeitsbewertung für die SDGs entwickelt und bilden die Basis für die Definition von operativen Zielen inklusive Quantifizierungen.	Bis 2024 werden quantifizierbare Ziele vom ESG HoC festgelegt und mit entsprechenden Leistungsindikatoren hinterlegt.	0.0	0.795146644115448
Wir lehnen Kinder- und Zwangsarbeit ohne Ausnahme strikt ab und erwarten dies auch von unseren Geschäftspartnern. Schulpflichtige Kinder jünger als 15 Jahre, dürfen auch dann nicht beschäftigt werden, wenn die gesetzlichen Vorgaben des jeweiligen Landes unseres Lieferanten dies erlauben würden. Diese Grundsätze sind im Verhaltenskodex der [ORG] niedergelegt, verankert und werden gegenüber den Kunden kommuniziert.	Zudem achten wir in der Beschaffung von Produkten auf die Einhaltung der ILO-Kernarbeitsnormen, u.a. bei der Arbeitskleidung und die Umsetzung von ökologischen Kriterien bei Druckprodukten und Werbemitteln, beim Versand und dem hybriden Rechnungsversand.	0.0	0.8354920744895935
In unserem Intranet bieten wir zentriert in einem Einarbeitungsordner zusammengefasst die notwendigen Einarbeitungsdokumente, Leitfäden und Handbücher. Im Zuge der [ORG] Willkommenskultur wird der Arbeitsplatz des neuen Mitarbeitenden gründlich vorbereitet. Neben vollständigem Equipment von Technik bis zu den Schreibtischutensilien findet der neue Kollege das [ORG] Willkommenspaket vor.	Die Führungskräfte führen mit dem neuen Kollegen ein einheitlich strukturiertes 3-Monats Gespräch sowie ein Probezeit-Endgespräch in dem Entwicklungspotentiale aufgezeigt und nächste Schritte vereinbart werden.	0.0	0.7813839316368103
Im Rahmen einer internen Stakeholder-Analyse haben wir folgende Anspruchsgruppen identifiziert: Mitglieder, Mitgliedervertreter, Firmenkunden, Privatkunden, Presse (Medien) regional, Öffentliche Personen (VIP), (Noch-)Nicht-Kunden, Mitarbeiter, Öffentlichkeit, Genossenschaftsverbände. Im Rahmen unserer Geschäftstätigkeit und auch unseres gesellschaftlichen Engagements in der Region kommt es uns auf einen vertrauensvollen und permanenten Dialog mit all unseren Interessensgruppen an. An erster Stelle steht für uns der persönliche Kontakt zu den Stakeholdern.	Zu unseren Mitgliedern suchen wir den persönlichen Kontakt im Rahmen der Beratung und Betreuung.	0.0	0.570439338684082
Nach Bilanzierung 2022 stellt sich die Situation wie folgt dar: Insgesamt haben wir 215,3 t CO2e bilanziert. Scope 2 (52,4 t) und Scope 3 (159,7 t) waren dabei die größte Emissionsquellen.	Im Scope 1 verblieben lediglich die beruflich bedingten Fuhrpark-Emissionen von 3,3 t.	0.0	0.9008848071098328
Wir bieten unseren Mitarbeitenden großen Spielraum, das Unternehmen mitzugestalten. So waren 2023 freiwillige Arbeitsgruppen aktiv zu den Themen Gemeinwesen, Ökologie, Hybrides Arbeiten, Gesundheit, Onboarding, Vertrauensperson und Feedback & Austausch. 64 % der Mitarbeitenden haben je nach Interessenlage freiwillig in einem Arbeitsteam mitgearbeitet.	Unterstützt wurde jedes Team jeweils durch ein Mitglied des Managmentteams in der Rolle als Mentor.	0.0	0.8482872843742371
Diese Mitarbeiter-Teams tragen eine weitreichende Verantwortung für alle Prozesse der Bank und optimieren diese kontinuierlich mit dem Ziel, die Zufriedenheit der Mitglieder und Kunden nachhaltig zu steigern. Die Berücksichtigung von Nachhaltigkeitsrisiken im Risikomanagement der [ORG] war erstmals Bestandteil der Risikoinventur. Aufgrund der Tatsache, dass sich aus der Risikoinventur heraus keine bedeutenden Beiträge aus den Nachhaltigkeitsrisiken ergeben und sich zudem eine laufende quantitative Risikomessung und aufgrund fehlender Daten eine laufende quantitative Risikomessung und -steuerung aufgrund fehlender Daten aktuell nicht angemessen durchführen lässt, wird auf eine weitere Integration in die Risikosteuerungs- und -controllingprozesse derzeit verzichtet.	Gleichwohl sollen die Auswirkungen der Nachhaltigkeitsrisiken durch Einbindung in Stresstests transparent gemacht und die dadurch gewonnenen Erkenntnisse, soweit möglich, in die Risikotragfähigkeitsbetrachtung einbezogen werden.	0.0	0.795893132686615
Unsere Geschäftsstrategie haben wir im Rahmen unseres Strategieprozesses 2020 überprüft und erweitert. Das Thema „Nachhaltigkeit“ findet sich in zahlreichen Änderungen und Ergänzungen der gesamten Geschäftsstrategie wieder. Dabei kommt es uns weniger auf eine exakte Systematisierung der ESG-Dimensionen an (E = Environment oder Umwelt, S = Soziales und G = Governance oder gute Unternehmensführung).	Vielmehr wollen wir herausstellen, was wir als [ORG] eigentlich schon immer im Sinne der Nachhaltigkeit getan haben und was wir in der Zukunft noch intensiver tun wollen.	0.0	0.4455419182777405
Die SDG der Vereinten Nationen wurden bisher nicht als systematischer Bezugspunkt für die Definition der Nachhaltigkeitsziele von [ORG] herangezogen. Vielmehr tragen wir mit unserem Geschäftszweck dazu bei, den Bund bei der Umsetzung der Deutschen Nachhaltigkeitsstrategie zu unterstützen, speziell bei der Erreichung der Nachhaltigkeitsziele im Verkehrssektor. So schaffen wir u. a. durch schadstoffabhängige Mauttarife nachhaltige Anreize für Transport- und Logistikunternehmen, damit sie schadstoffärmere und leisere Lkw einsetzen und so zum Schutz von Umwelt und Klima beitragen.	Bis zur nächsten DNK-Erklärung ist geplant, einen Bezug aller Nachhaltigkeitsziele zu den SDG herzustellen, um den gesamtgesellschaftlichen Beitrag unserer Nachhaltigkeitsaktivitäten noch deutlicher herauszustellen.	0.0	0.6272149085998535
Unsere vielfältigen Weiterbildungsangebote, darunter Wahlseminare, Teamfortbildungen und Karriereentwicklungsmöglichkeiten in Fach- und Führungspositionen, sind darauf ausgerichtet, sowohl Fachkompetenzen als auch überfachliche Fähigkeiten zu fördern. Ein engmaschiges Netzwerk für Fach- und Führungskräfte bietet zusätzliche Unterstützung. Dabei setzen wir konsequent auf Best-Practice-Prinzipien und ermutigen unsere Belegschaft durch innovative Formate aktiv zur Ideenentwicklung und Innovation.	Das umfassende Fort- und Weiterbildungsangebot soll in Zukunft erhalten bleiben.	0.0	0.5870643854141235
Kunden und Geschäftspartner beachten zunehmend die Nachhaltigkeit in Lieferketten und in der Wertschöpfung von Unternehmen. Der Umgang und die konkrete Zusammenarbeit mit ihren Partnern und Lieferanten ist für die [ORG] ein Aspekt ihres täglichen Arbeitens. Im Hinblick auf die Lieferbeziehungen pflegt sie ein Vorgehen, das neben Qualität, regionalem Bezug, aktueller Technik, Kosten und Termintreue auch Nachhaltigkeitsaspekte berücksichtigt.	Der Anspruch an die eingekauften Produkte bzw. an die Lieferanten bzgl. nachhaltiger Gesichtspunkte wird laufend erhöht.	0.0	0.740673303604126
Neben Projekten zum Natur- und Artenschutz liegt uns das Thema Umweltbildung besonders am Herzen. So findet jährlich das [ORG] statt – eine Initiative des [ORG], der durch seine einzigartige Lage in dem von der UNESCO geschützten Biosphärenreservat Rhön eine besondere Verantwortung gegenüber diesem Naturraum lebt. Für den langfristigen Erhalt der einzigartigen Landschaft ist es wichtig, künftigen Generationen die Bedeutung der faszinierenden Natur sowie einen verantwortungsvollen Umgang mit den natürlichen Ressourcen zu vermitteln.	45 Kinder zwischen zehn und zwölf Jahren aus ganz Deutschland lernen jährlich während einer spannenden Ferienfreizeit viel Wissenswertes über diesen besonderen Naturraum.	0.0	0.8081682920455933
Ressourcenbedarfe für unsere Geschäftstätigkeit An den Standorten in Grünwald, München, Nürnberg, Regensburg und Würzburg verbraucht die [ORG] vor allem Strom, Wärme, Papier, Wasser und Kraftstoff. Die Erfassung der betrieblichen Verbräuche (Strom, Wärme, CO2e-Emissionen, Abfall und Wasser) findet im Rahmen unserer [ORG] für jene Bürogebäude statt, die sich in unserem Eigentum befinden.	Daten zu Kraftstoffverbrauch und CO2e-Emissionen unserer Dienstwagenflotte werden seit mehreren Jahren erhoben.	0.0	0.9266621470451355
Im Jahr 2022 wurden die Ressourcenverbräuche erstmalig erfasst. Auf Basis dieser Erkenntnisse wird [ORG] 2023 prüfen, inwiefern sich die Verbräuche zu vergleichbaren Unternehmen verhalten. Wesentliche ökologische Risiken sind vor allem im Stromverbrauch und dem Müllaufkommen von elektrischen Geräten zu sehen, die zum EInsatz kommen.	Ergänzt durch die Ergebnisse der Verbrauchserfassung von 2023 werden, wo nötig, Maßnahmen entwickelt, um hohe Verbräuche zu verringern und dadurch identifizierte Risiken zu minimieren.	0.0	0.5872634649276733
Ergänzend macht die Bundesanstalt für Finanzdienstleistungsaufsicht ihre Auslegung der aktuellen Gesetzgebung in Form von „Best-Practice-Ansätzen“ transparent. Diese sogenannten Auslegungshinweise bzw. Mindestanforderungen werden bei der gesetzeskonformen Umsetzung der Anforderungen durch die [ORG] berücksichtigt. Neue gesetzliche Anforderungen kommen sukzessive im Rahmen des sogenannten Aktionsplans Sustainable Finance auf die Finanzbranche und damit auch auf unsere [ORG] zu.	Die Anforderungen wirken sich auf verschiedene Bereiche der [ORG] aus.	0.0	0.4133620858192444
Im [ORG] Code of Conduct verpflichten wir uns zur Schaffung fairer Arbeitsbedingungen für alle Mitarbeiter. Dies schließt jede Form von Diskriminierung von Mitarbeitern aufgrund ihres Geschlechts, ihrer religiösen Orientierung, ihrer sexuellen Orientierung, ihrer Herkunft, ihrer Hautfarbe oder sonstiger persönlicher Merkmale explizit aus. Wir sehen eine vielfältige Belegschaft eindeutig als Chance.	Dies ist nicht nur als Reaktion auf den demografischen Wandel und den Fachkräftemangel in unserer Regionen zu betrachten.	0.0	0.43811875581741333
Damit einhergehende quantitative Auswirkungen lassen sich im Bereich des Kraftstoffverbrauches zeigen und werden in den weiteren Kapiteln verdeutlicht. Weiter kann die Nachhaltigkeit jedoch nur durch die Veränderungen unser Verwaltungstätigkeiten bzw. durch Veränderungen an unserem Standort und unseren Prozessen beeinflusst werden. Hierzu gibt es regelmäßige Gesprächsrunden in verschiedenen Konstellationen, um an der fortlaufenden Verbesserung der Nachhaltigkeit am Standort zu arbeiten.	Allen voran steht hier natürlich das Nachhaltigkeitsteam in Verbindung mit unserem Qualität- und Umweltmanagement.	0.0	0.6654514670372009
Daraus ergibt sich unter anderem das Risiko eines unzureichenden Wissenstransfers. Daher planen wir derzeit, das Thema Wissenstransfer zu fördern, da es in den nächsten Jahren eine immer wichtigere Rolle für [ORG] spielen wird. Darüber hinaus umfasst ein strategisches Personalmanagement bei [ORG] alle Tätigkeiten, die den Ausbau, die Pflege und die Nutzung von mitarbeiterbezogenen Erfolgspotenzialen des gesamten Unternehmens unterstützen.	Diese Tätigkeiten sind eng mit den strategischen Zielen des Unternehmens verknüpft.	0.0	0.36641502380371094
Ökologische Aspekte werden durch unsere Beratung betrachtet und optimiert. Unsere Beratungsdienstleistung hat sowohl bei Inanspruchnahme durch die Kunden als auch in unternehmensindividuellen Umsetzung nach erfolgter Beratung demnach positive Auswirkungen auf die Nachhaltigkeit. Sozial schaffen wir bei unseren Kunden ein Verständnis für den Umgang und die Priorisierung von Nachhaltigkeitsthemen (z. B. durch Arbeitsschutz, Einhaltung Lieferkettengesetz, Whistleblowing) innerhalb der Unternehmen.	Durch unsere Beratung üben wir einen positiven Einfluss auf die ökologischen Nachhaltigkeitsaspekte unserer Kunden aus (z.B. durch die Erstellung des Carbon Footprints, Umwelt- und Energiemanagement).	0.0	0.7316653728485107
