id;description;C2A
1152509614787460;das ganze harz4 gesockse.;False
1069237866447969;Das Gestammel kann man sich mehr Anhoeren !!!;False
1035100573195032;Super, was ihr Dresdner jede Woche auf die Beine stellt, Ihr seid einfach spitze!;False
1010182622353494;Hank Geneman Richtig erkannt, Kopftuch tragen die, die ihren Glauben extremer ausleben und das darf in Deutschland einfach nicht sein. Wer einen solchen extremen Glauben hat, dass er von seiner Frau verlangt, dass sie sich verschleiern muss, hat in der westlichen Welt nichts verloren und soll zurückkehren in seine mittelalterlichen Nahost-Strukturen.;False
1121592861212469;Ist Boom sicher sollen erstmal Kirchen bei sich bauen lassen. Soviel Dinger an Moschee was es hier in Deutschland  gibt;False
945418608829896;Das muss man sich mal vorstellen? Frechheit.;False
945959418775815;Is mir schlecht. . .  ! ! ! !;False
1010187285686361;"Man kann es ja mal versuchen- bei Russland gings ja auch. Unsere Politik spricht lieber von"" difusen Ängsten besorgter Bürger"". Das es nichts mit dem Islam zu tun hat, sollten wir auch glauben. Das die Terroristen nicht über die Balkanroute kommen,ist vielleicht ja mal noch glaubhaft. In dem Asylchaos, wo noch nicht mal die Regierung weiß, wieviel Leute in unser Land kommen, schwimmen die  Terroristen mühlos mit."" Die Sicherheitslage in Berlin ist stabil."" Zitat Müller Bürgermeister von Berlin. Was für eine hohle Phrase- die haben keinen Plan.";False
977017742336649;Neukölln ist doch mittlerweile üble Hipster-Ecke. Da tragen mehr Hipster Vollbärte als Muslime :-);False
1012274305477659;ach jetzt ist auch noch die Sprache Schuld? hoffe, das war sarkastisch gemeint...;False
1018199341551822;Please can anyone translate to German and spread the message: This is what's gonna happen: This is all Jews plan who want to control the world and all the money, they use muslims as tools to start WW3, which has already started by the way and there's no way to stop it. Then it is going to be a white genocide, which is aimed at killing as many whites as possible, in particular white men because they are the only counterweight to jewishness. Apparently white women are less of a problem because they can be enslaved and forced to relationships with black and brown so that the black offspring will come out anyway. This genocide has already started, for example, in the UK jobs and promotions get black and muslims and in general they are promoted regardless of the level of stupidity, the idea is to weaken whites first. Islam was deliberately sent to Europe so that these two tribes i.e. muslims and Christians begin to fight badly, crowds will come, this is just a beginning, they will break into houses and will be provided with guns while we won't.. In this way a large group of white men i.e. the most competitive and intelligent individuals will be killed. Jews have a plan and know what to do later with brown, sort of mixed race society easily prone to huge manipulation. Merkel and all EU politicians know what they are doing and have been well paid. This isn't at all about integration or refugees, this is deliberate plan to destroy.;True
1111905442181211;Oliver Ladwig, es hat sich schon eine Menge geändert! Polizei-Aufstockung, Grenzkontrollen, Medienberichte über Straftaten von Migranten.... Eine Parteiengründung würde die Bürgerbewegung PEGIDA zerstören!;False
982640145107742;Also..rüstet euch!;True
1094611203910635;Heute wird seit Monaten der Wiener Platz mal wieder sauber sein. Befreit von traumatisierten Fachkräften und Drogenalibabas.;False
1069221646449591;Der Mannn ist völlig verwirrt, sein Gedächtnis funktioniert nicht - das nennt man frühsenil. Die Petition zum Verboi der Grünen gibt es hier:  change.org   °\°;False
1012405862131170;Sorry, bei der unterstudierten Arbeiterklasse funktioniert das nicht  ?? Lesen und verstehen funktioniert nur, wenn der Kopf nicht voll mit Angst, Unwissenheit und brauner Scheiße ist  ??????;False
1012390208799402;Wir haben gestern Apfelkuchen gebacken und wollten etwas Fernsehen schauen, aber es war nur Werbung im Fernsehen wie immer. Aber der Kuchen ist sehr gut geworden, mit eigenen Herbstäpfeln aus unseren Garten liebe Birgit. Ansonsten ist es ganz schön kalt geworden Birgit und im Internet bekomme ich neuerdings immer mal so Antworten bei Facebook von so eigenartigen Wesen, ich weiß noch nicht was es ist aber irgendwie sind die sehr komisch, es kommt einen wie Roboter oder Drohnen vor, schon sehr sehr merkwürdig. Ich glaube doch das es schon Ufos zu uns geschafft haben. Die reden immer so komisches Zeug und heißen dann z.B. Birgit.??Na ja was solls, vielleicht verringert sich das irgendwann wieder.;False
1007131075991982;"Und der Ami bombt sich durch die Jahrzehnte und Kontinente aus ""Nächstenliebe""??? Ich dachte Herr Steinmeier hat eine Niere gespendet und nicht die linke Hirnhälfte!? Irgendwas scheint da ""schief gelaufen"" zu sein...";False
876246695747088;jedem seine Meinung....und Populismus ist in der heutigen Zeit gegen Andersdenkende an der Tagesordnung - und ?!;False
1111520662219689;Kein Bargeld für Asylanten finde ich richtig !!  Von mir aus brauchendie kein Geld !! Denn wir bezahlen das doch alles .;False
882680691770355;noch! auf der anderen Straßenseite-bald im eigenen Garten ! Hurra Deutschland !;False
1035155003189589;"Ihr seit die BESTEN 
 ?????????????? DANKE 
Herzliche Grüße aus Frankfurt nach Dresden";False
862125147159243;Mal sehen ob wieder gefakte Terror-Drohungen lanciert werden ! Den etablierten ist aber auch nichts zu billig !  :-);False
876290535742704;na dann wär ja schon viel erreicht;False
945831715455252;Die Bayern wollten es doch so.;False
1111315162240239;In Deutschland  will  man das Bargeld abschaffen  das entrüstet viele leider nicht , wenn man hier aber auf eine Chipkarte umstellt , geht ein Sturm der Entrüstung los , was ist das für ein krankes Land geworden.;False
989395234432233;I'm from Romania and i want ask you: what want Angela Merkel Germany become muslim country ???;False
1063646403673782;Und plötzlich ist es der grüne Fleck Deutschlands?;False
862025800502511;"Amat wie kommen Sie jetzt bitte auf Türken, habe ich das geschrieben? Sie ziehen sich doch diesen Schuh an. Ein arabischer Bekannter sagte mit, ""du kannst Türken, Araber, Iraner usw. doch gar nicht auseinander halten"" ja er hat recht, kann ich nicht.";False
982808575090899;"Jana sei froh das wir nicht so sind wie deinesgleichen... die hätten deine Rechtschreibung aber auseinander gerissen und im gleichen Atemzug erzählen das sie Ahnung haben ??!! Kennst du das Sprichwort "" Dumm f.... gut ""  ....!?";False
982934845078272;Schaut euch diesen BLÖDSINN mal an...Bei denen ist die Welt wohl Rosarot https://www.facebook.com/RTL2News/videos/10153697859123254/?fref=nf;True
1064377680267321;Juliane Ende Was hast du raußgefunden?;False
1063654183673004;Schaut mal Sachsen und c.o.  Auch ohne Immigranten weit vorne;False
1013476832024073;Die meisten Syrischen Flüchtlinge flüchten nicht vor dem IS, sondern vor Assad, dem großen Freund Putins, der sich wiederum großer Beliebtheit unter Pegidisten erfreut:          http://www.spiegel.de/politik/deutschland/syrische-fluechtlinge-umfrage-untersucht-fluchtgruende-a-1056567.html;False
1012278375477252;Frank Voelker Still- mach Frondienst beim Flüchti...!!!;True
1063720706999685;Wenn ich´s nicht aus professioneller Erfahrung selbst wüsste, staunte ich  jetzt tatsächlich. Das passt doch  mal gar nicht so in das gängige Westbild: Wessi schlau- Ossi doof. Und ergänzend: Ami gut- Russe böse.;False
967090226662734;Du warst wohl gestern nicht dabei gewesen? :-/;False
855007437871014;https://sicherungsblog.files.wordpress.com/2015/01/lc3bcgenpresse2.jpg?w=620;False
1035130399858716;Peterchens Mondfahrt! Komm aber in 20 Jahren aus Deinem Kalifat nicht um Asyl betteln!;False
1010224575682632;Frau Fensterling das war Deutschland mit Waffenlieferungen u.Panzern etc. an erster Stelle, wo wollen Sie Sanktionen verhängen? Frankreich u.ihre Fremdenlegion auch die Briten sind mit der USA in die Länder Lxbiens, Irak, Syrien usw.gezogen. Fuer wen sollen Sanktionen gelten??? Habe das jetzt nicht verstanden? Die Merkel war bisher die Einzige mit der Abstimmung der Regierung nicht in den Irak,Syrien u.Lybien zu ziehen. Deshalb haben wir in Deutschland noch keinen Terror gehabt!  Informieren Sie sich, denn wo sollte es dann greifen,die Sanktionen??? Nur als Info,ich stehe zu Pegida!;False
946002235438200;"Zum Teil bezahlte Gegendemonstranten, ein sogenanntes Benefizkonzert mit dem verurteilen Drogenkonsumenten Konstantin Wecker.....eine 
rotgünlinks gestrickte Politiker- Kaste im Roten Rathaus....... so sieht es in München aus. Leider beherbergt die Stadt zu viele GEZ vernebelte Menschen, als dass der existierende Widerstand zum Flächenbrand wird. Wen es interessiert, hier eine spannende Doku zum roten Filz in München.......https://www.youtube.com/watch?v=buuT9f5cQYc";False
1134082629963492;lerne doch erstmal die deutschen kennen.mit ihren sorgen,nöten und ängsten. nee danke merkeliese du bist nur einfach panne.;False
991266484245108;Jan, du weißt ich habe gute Kontakte. So wie es aussieht,  kommt in Aue Schwarzenbergerstr. In der ehemaligen Pestalotzi Schule ,dass nächste Aufnahmelager. Mal schauen ob die Aue Schlafschafe aufwachen.;False
882971975074560;Leider nur ein toter schade.;False
1152510788120676;Deutschland läuft aus dem Ruder. Lest Art. 20 GG;False
1095983943773361;Lächerlich die Polizei da,hier in Brasilien werden Hunderschafften aufgefahren dann gibt es Gummitknüppel,Gummigeschosse und Tränengas.Danach flitzen die wie die Rennmäuse....Griechische und andere europäischen Institutionen,hier können Sie noch was lernen: https://www.youtube.com/watch?v=gI5kXhPlLpE;True
982780978426992;Dummes Gelaber! willst du diese Zustände in unserem Land du Grottenolm??!! also ich nicht!! das sind keine Familien die flüchten!!;False
1134125543292534;Hääää, ich denke wir sollen eine Armlänge Abstand halten ?!!! Ich halte, davon abgesehen, meterweise Abstand !!!;False
882726871765737;War bestimmt die deutsche Putzfrau oder der Hausmeister !! Traurig so was !!;False
945920018779755;Schaut jetzt Tatort und die Zukunft kommt;False
945885508783206;"Bayern ist halt Flüchtlings freundlich  ;)";False
1069240333114389;Mein Gott......zwei Vollpfosten ......Respekt vorm Kameramann dass der die Kamera vor lachen halten konnte....!!!;False
861955270509564;"Uhh krasser Spruch..""durch deinen hammer Spruch geht jetzt bestimmt keiner mehr hin. Der war einfach viel zu krass""

Next ComedyStar";False
862036823834742;Nicht weinen herr stone;False
945437032161387;Wogegen? Gegen gute Luft?;False
982640741774349;die hängen an den Tropf der EU;False
1111945822177173;Finde ich eine richtig gute idee, der wirklich aus Hunger Krieg und Elend kommt ist damit auch zufrieden. Alle anderen sind nur Schmarotzer;False
1095993953772360;genau die Gutmenschen schreiben doch immer das diese Menschen doch nur Sicherheit suchen , daran sieht man auf was sie wirklich aus sind , in ein Land zu kommen wo das Maximum an Geld.- und Sachleistungen abzusahnen ist . Für mich sind die meisten Wirtschaftsflüchtlinge !;False
1012245162147240;Frechheit! Wer ist denn dieser Striezel?;False
1012442205460869;Kleiner Gunnar Adam. Wenn du deine abartigen fremdenfeindlichen Fantasie in Griff bekommen hast und dann noch eine Angsttherapie vollendet hast, dann darfst du gerne zum Intelligenzbolzen mutieren, denn dann ist dein Gehirn wieder gesund! Und dann - aber erst DANN wirst auch du wieder zu einem Mensch ??;False
991239094247847;"In Gedanken bei Euch !!!
 L.G. aus dem Taten losen Westen :(
Super was ihr da leistet ??????
Region Trier / Mosel";False
876271422411282;"Welche ""Fachkräfte""???? Fachkraft im Stehlen, Betrügen, Vergewaltigen??";False
1052504041454685;ich rechne damit das linke unter die pegida-leute geschmuggelt werden um das selbe zu machen wie bei der kölner demo ,für randale sorgen . ein paar presseheinis werden dann vielleicht auch wieder hinterm rücken der polizei knaller schmeißen ,die dann wieder pegida in die schuhe geschoben werden .;False
876431725728585;"""Die Zeit"" war und ist schon immer ein linksgerichtetes Propagandablatt - es kommt der ""Lügenpresse"" gleich.";False
945836095454814;[@IND] ?zepokat : Doch, es ist gerade jetzt sehr wichtig, den Mund aufzumachen. Es bleiben viel zu viele Menschen stumm, obwohl sie genau so denken wie du und ich.;True
1010182322353524;"Ich habe fast 65 Jahre mit dieser Maxime: ""Jeder soll leben nach seiner Fasson, wenn er friedlich im Einklang mit seinen Mitmenschen leben!"" zugebracht, aber wenn ich diese Immigrantenströme sehe mit den grinsenden kräftigen Arabern und Schwarzen, die triumphierend das Victoryzeichen machen, habe ich Angst vor denen. Meine Freundin ist Türkin, selbständig, keine Muslima, die Nachbarn sind Italiener in der 3. Generation von Gastarbeitern, wir kommen alle prima aus! Aber das jetzt geht für mich gar nicht!";False
1134247406613681;Leute entspannt euch... Das sagt sie nur für die einsamen menschen die einen Sexpartner suchen xD     (wüsste keinen anderen Grund=);False
1056948507676905;127 Stück. Massenabschiebung ich lach mich kaputt;False
1056474141057675;haben die alle keine Kinder ? achso deshalb sind die so wie sie sind :-(;False
1035123923192697;Polen liebe dich :-);False
960889863949437;... oder aber prorussische Separatisten. Wenige wissen, was diese Menschen tatsächlich tun und wer sie sind....;False
1096374720400950;Ich stelle mir gerade vor wie beschissen es ist das Du in meinem Land bist.....;False
1035128326525590;Na wenigstens geben wir hier denen keinen Anreiz zu bleiben. Wie in den meisten anderen Ländern, wollen die hier in Sachsen nicht bleiben ...;False
1035684276469995;bei windigen 5 Grad Minus war das schon okay...;False
1152505078121247;Anna Spiegel Besser eine Handvoll treue Freunde als diese Waschlappen!;False
1095902490448173;"damit machen sie sich immer beliebter ;) die Tage stand doch irgendwo im Netz, das Iraker ihrer Kinder auf die Strasse gelegt haben um das von Schleppern versprochene  Haus zu bekommen :(  Kinder spielen bei denen keine Rolle, die produzieren ja genug :(";False
1057410150964074;?????? guter Spaß;False
1035162073188882;Auch der Osten wird bald vollständig mit dieser kulturellen Bereicherung gesegnet sein. Merkel und ihre korrupten Helferlein arbeiten grad fleißig daran. Jeden Tag strömen tausende illegale Einwanderer in's Land und werden flächendeckend in Position gebracht. Die Migrationsbombe ist bereits gelegt. Es fehlt nur noch der Zünder.;False
1010182402353516;Die Christen bei uns laufen auch nicht ständig mit nem Holzkreuz auf dem Buckel rum. Zumindest sollte der Kopflappen in Schulen verboten werden.;True
982667228438367;Orban gehört vor ein Gericht und Ungarn sollten die EU-Finanzmittel gekürzt werden;True
1038674832837606;"Die Merkelmedien werden schnell wieder auf Lügenmodus umschalten z.B. ganz neu: 2016 kommen ""nur"" 500.000 Mann muslimische Verstärkungstruppen nach Deutschland.";False
