id;description;label
925416614163429;"Frankfurt

Da kommt dein Flugplatz noch dazu ,einfach keinen Mist erzählen!

So viele Verbrechen wie lange nicht
2014 war in Frankfurt ein Jahr mit vielen Morden – die meisten sind geklärt. Ein Überblick über ein nicht „ganz normales“ Jahr für die Ermittler.

Jahreswechsel mit einem Verbrechen beginnt, kommt nicht selten vor – nach Auskunft von Kriminalpsychologen sogar ziemlich häufig. Denn Weihnachten, so sagen sie, sei eine „hochemotionale Zeit“. Viele Familien seien sich an den Festtagen so nah wie selten, komme es zum Streit, sei die Gefahr hoch, dass die Situation eskaliere.

Dieses Weihnachtsfest ist für die Frankfurter Polizei so gesehen fast schon eine Ausnahme gewesen. Denn zum Ausklang des Jahres ist es in der Mainmetropole ungewöhnlich ruhig geblieben – ganz anders als in den zwölf Monaten zuvor. Aus Sicht der Ermittler ist das Jahr 2014 nämlich kein „ganz normales“ gewesen. Nur zwei Tage nach Neujahr ereignete sich der erste Mord – und der sollte nur der Auftakt zu einer ganzen Reihe von Tötungsdelikten sein. Das ganze Jahr über wurde in Frankfurt und Umgebung geschossen, erstochen und anderweitig getötet. So viel wie lange nicht mehr.

Mysteriöser Kopfschuss-Mord
Eines der Verbrechen, das die Polizei bis heute vor ein Rätsel stellt, war der Mord an dem Wettspielbetreiber Oliver F. am 3. Januar 2014. Am helllichten Tage wurde der Mann in Frankfurt-Sachsenhausen im Innenhof des Gebäudes, in dem er sein Büro hatte, erschossen. Nach bisherigen Erkenntnissen lauerte der Täter dem Geschäftsmann auf und schoss ihm zwei Kugeln in den Kopf. Es gab keine Zeugen und keine brauchbaren Aufzeichnungen von Überwachungskameras. Die offizielle Stellungnahme der Polizei lautet bis heute, sie ermittle „in alle Richtungen“. Allerdings, so ist aus dem Kreis der Ermittler zu hören, wird ein geschäftliches Motiv vermutet. F., der das Unternehmen Happybet zusammen mit seinem Bruder aufgebaut hatte, soll Gerüchten zufolge geplant haben, aus bestehenden Verträgen mit ausländischen Wettanbietern auszusteigen, um unabhängig zu sein. Nach Ansicht der Ermittler ging es möglicherweise um viel Geld. Selbst wenn der eigentliche Schütze jemals gefasst werden sollte, sei fraglich, ob die Hintermänner ermittelt werden könnten, glauben die Beamten. Denn nach allem, was die Auswertung der Spuren bisher ergeben hat, handelte es sich um einen Auftragsmord.

Weit weniger rätselhaft ist der Mord an zwei Afghanen vor dem Frankfurter Landgericht am 24. Januar 2014. Der Prozess gegen den mutmaßlichen Täter, den 48 Jahre alten Afghanen Hamayon S., wird gerade vor dem Landgericht verhandelt. Das Motiv scheint klar: Kurz nach der Tat sprach der heutige Frankfurter Polizeipräsident Gerhard Bereswill von „Blutrache“, einer Form der Selbstjustiz mit kulturellen Motiven.

Rache - ein häufiges Motiv
Auch der Prozess zeigt: Die Tat steht in engem Zusammenhang mit einem Verbrechen, das sich bereits vor sieben Jahren zugetragen hat, auf einem Parkplatz in Steinbach. Damals ging es um einen Streit zwischen Autohändlern, bei dem der Bruder von Hamayon S. getötet wurde – mutmaßlich von den beiden Männern, die S. schließlich vor dem Landgericht erschoss. Beide wurden in einem ersten Urteil freigesprochen. Hamayon S., so stellt sich die Tat heute dar, wollte seinen toten Bruder rächen. Die Frankfurter Polizei befürchtet weitere Racheakte zwischen den beiden afghanischen Familien – auch wenn es derzeit keine konkreten Hinweise darauf gibt.

Die Morde vor dem Landgericht blieben nicht die einzige Tat, die von Rache getrieben war. Denn auch die tödlichen Schüsse, die im April 2014 im Frankfurter Stadtteil Nieder-Eschbach fielen, waren nach derzeitigen Erkenntnissen die Reaktion auf einen Streit, der schon länger zwischen zwei jungen Männern schwelte. Angeblich ging es um Drogengeschäfte. Der Fall des toten Kibrom T. beschäftigte die Polizei über Wochen hinweg. Auch deshalb, weil T. Mitglied der Rockervereinigung MC Gremium Fulda war und die Polizei zunächst befürchtete, es könne nach der Tat zu Racheaktionen aus diesen Kreisen kommen – was aber ausblieb.

Zeugen psychologisch betreut
Der mutmaßliche Täter, ein 27 Jahre alter polizeibekannter Deutsch-Afghane, tötete den Äthiopier KibromT. an jenem späten Nachmittag direkt neben einem Spielplatz, auf dem sich zu diesem Zeitpunkt mehrere Kinder aufhielten, mit rund 20 Schüssen. Wochenlang stand die Siedlung unter Schock. Anwohner, die die Tat aus nächster Nähe miterlebt haben, bekamen psychologische Betreuung. Einige von ihnen leiden noch heute unter den Eindrücken der Tat.

 Nach tödlicher Schießerei - Nach der Schießerei im Park am Ben-Gurion-Ring in Frankfurt, bei der am 2. April 2014 ein Mann getötet und zwei verletzt worden, sind die Anwohner in der Siedlung schockiert. Am Tatort wurden Kerzen aufgestellt.

Nach der tödlichen Schießerei am Frankfurter Ben-Gurion-Ring erinnern am Tatort Trauerkerzen an das Opfer
Um Drogengeschäfte soll es auch bei der Schießerei gegangen sein, die sich nur wenige Tage später im Frankfurter Bahnhofsviertel ereignete. Angeblich war in einer Bar ein Rauschgiftgeschäft gescheitert, der Täter schoss dem Opfer, einem 23 Jahre alten Mann aus der Drogenszene, daraufhin auf offener Straße zweimal ins Bein. Der Mann überlebte schwer verletzt, der Schütze flüchtete unerkannt.

Eine umkämpfte Region
Gleich fünf Verletzte gab es im Bahnhofsviertel drei Monate später, als Mitglieder der Hells Angels aufeinander schossen. Von einem neuen Rockerkrieg wollte die Polizei damals noch nicht sprechen. Allerdings mehrten sich in den folgenden Wochen die Hinweise, dass sich der schwelende Konflikt zwischen deutschen und türkischen Hells Angels „auf die Straße“ verlagern werde. In Polizeikreisen heißt es inzwischen, es sei nicht auszuschließen, dass es auch künftig zu gewaltsamen Auseinandersetzungen zwischen den Gruppen kommen könnte. Das Rhein-Main-Gebiet ist den Ermittlern zufolge derzeit eines der am stärksten umkämpften Reviere für Drogen- und Prostitutionsgeschäfte, mit denen die Rocker in Verbindung gebracht werden.

Geklärt hat die Polizei in Frankfurt unterdessen den Mord an einem Gemüsehändler aus Bulgarien, der nach derzeitigen Erkenntnissen von einem Geschäftspartner erstochen wurde. Bei der Tat, die sich im Juli ereignete, ging es um eine fünfstellige Geldsumme. Der Täter wurde nach einigen Wochen festgenommen.

Mehr zum Thema
 Toter Quadfahrer: Verursacher weiter flüchtig
 Kopfschuss-Mord: Ermittlungen führen nach Serbien
 Frankfurter Kopfschuss-Fall: Die Spur führt zu mafiösen Strukturen
 Nach Bluttat am Gericht: Mutmaßlicher Doppelmörder hält Richter für befangen
 Ermittlungen nach Schießerei werden ausgeweitet
 Hells Angels schweigen nach Schießerei
 Nach Leichenfund auf Reiterhof: Ehepaar aus Maintal wurde ermordet

Um viel Geld soll es auch in dem Fall des getöteten Ehepaars aus Maintal gegangen sein, der die Polizei mehrere Monate lang beschäftigte. Die Beamten hatten Blutspuren des zunächst vermissten Ehepaars auf einem Grundstück gefunden, das ihm gehörte und das es an einen 59 Jahre alten Mann und seinen Sohn vermietet hatte. Diese beiden wurden verdächtigt, das Paar schließlich wegen Unstimmigkeiten über die Mietzahlungen umgebracht zu haben. Doch lange schien es, als bleibe das Tötungsdelikt ein „Fall ohne Leichen“. Erst vier Monate nach der Tat bekam die Polizei einen Hinweis und fand das Ehepaar auf seinem Anwesen – von den Tätern in der Erde verscharrt.";
982653915106365;"Bald können wie wieder singen "" Auferstanden aus Ruinen..... "" :-(";
1065793086792447;nu, is noch nich genugg?  immer feste druff uff de SAXN .....! nach 'das sind doch keine Menschen'  (Tillich 'liebevoll' zu seinen landsleuten! ho-ho). will er sie jetzt auch noch 'politisch bilden'(lassen). d e r  häts dageschen dringend neetisch ......;
1035619626476460;Ohh, klappt ja mit der Erinnerung ??;
1105657119472710;Warum wollen 50 Muskels einen neuen Tempel.Die haben doch einen.Können den doch sanieren.;
977045455667211;Selbst in Österreich,Italien,Frankreich,Tschechien,Slovakei fühlen die Flüchtlinge bedroht und unsicher und es ist immer wieder schön zu sehen, wenn Menschen der Sicherheit sicher durch so viele sichere Staaten entfliehen konnten und sicher in noch sicherer Sicherheit (materieller) ankommen.;
1095965550441867;Liebe LKW fahrer, einfach draufhalten ...;
991408184230938;hier bei uns im LK sind die Menschen dunkel schwarz ( katholisch) die würden niemals auf die Strasse gehen, wenn es ihnen der Pfaffe nicht vorschreibt ,  letztes Jahr war hier eine Gegendemo der Pegida, obwohl hier gar keine Pegida stattfindet , das sind hier echt die Volldeppen , und wenn ich mich alleine in die Stadt stellen würde, wäre sofort die Polizei da und ich dürfte Schwedenluft schnuppern , ich überlege, ob ich in den Osten ziehe, denn hier ist alles verloren;
1052379904800432;Dieser Brief geht an den links faschistischen Mob;
862154243823000;Auf das es fröhlich weiter geht???PEGIDA????;
876299609075130;Ich warte schon seit heute Morgen auf ein ziemlich wichtiges Paket. Normalerweise kommt DHL in der Regel zwischen 10 und 12. Jetzt ist es aber schon 13:30. Da wird doch nicht etwa PEGIDA  die Finger im Spiel haben?;
993536217351468;Recht so, ich habe dem nix hinzuzufügen. Stopp dem Ausverkauf Deutschlands und Europas!;
876853105686447;Wir haben ein liberales modernes Einwanderungsrecht? Hab ich was verpasst?!;
882706555101102;Monika Scholl hat Recht und du Toni Morgenstern mit deiner Schönrederei am Ende !;
982723985099358;Richi Putnik nun stehen sie aber nunmal an den Grenzen, oder sind schon hier - jeder der kein Unmensch ist, weiß, das man sie nicht verrecken lassen kann - ihr seid doch nur von Angst gepeingte Menschen, die sich vor dem schwarzen Mann fürchten;
1063450947026661;Fremdenfeindlich ? Ist doch klar, wenn der Somalier den Senegalesen nicht mag.;
982664388438651;das sind keine refugees das sind parasieten;
945838755454548;Hahaaa das ist so dooof das Volk ich lach mich weg????????;
855002224538202;macht weiter so ...;
1011213355583754;Das Merkel hat ja Gott sei Dank sich nicht vermehrt aber die könnte ihre blödeste Tochter sein;
876833045688453;Bremen wird auch das erste Bundesland sein was einen Moslemischen Bürgermeister hat.Sie werden auch bald beim Bund um mehr Geld betteln , können ja nicht die erhöhten Sicherheitsmaßnahmen für ihre desolate Muti-Kulti Politik bezahlen.;
1063496310355458;Kein Kommentar.????;
1095900310448391;Gleich alle grün und blau schlagen was anderes kennen die doch nicht .;
960947643943659;"Richtige Einschätzung... ;-)
In meinem Beruf sind alle Menschen gleich zu behandeln.  Nicht nach Herkunft, Religion und Hautfarbe. ....";
989180491120374;Die Abgasmanipulation geht wohl auf das Konto von PEGIDA oder? ??;
855000861205005;Reist du aus?;
1112023602169395;"Herr Blank wollte nur provozieren, typisch fürn Wessi,diese seine verlogene Gesellschaft das ""Beste""";
1044362922268797;Nichts neues...gehört ja schon zum guten Ton solche anzeigen...versucht der pädophile Beck doch auch ständig....;
1010262829012140;Mendy Pesch, ganz Ihrer Meinung ????!;
1036832319688524;Jens Beuthan das ist sehr einfach zu Erklären warum es hier anders ist als im Osten , hier ist der Ausländeranteil so gewaltig hoch zb. bei uns in Remscheid im mom  36% der Anwohner ohne Deutschen Pass und viele Ausländer in der 2 Generation hat den Deutschen Pass also wird der anteil bei ca. 45% liegen , Aber das ist ja noch wenige im Ruhrgebiet liegt der anteil viel höher da traut sich keiner der Deutschen noch den Mund aufzumachen;
982699315101825;"News: "" Assad: Westen muss aufhören, Terroristen zu unterstützen"" Deutschland Dritt Größter Waffenexportörer !!! kompletter bericht hier: http://www.spiegel.de/politik/ausland/syrien-assad-macht-westen-fuer-fluechtlingskrise-verantwortlich-a-1053175.html";
855154131189678;Guckt bloß kein Fernsehen.... Laut denen ist Pegida Geschichte.... Ihr wart nie so stark!;
855755944462830;wer kämpft kann verlieren,wer nicht kämpft hat schon verloren;
1035123016526121;Ja sind auch die einzigen! Die ossis sind ma immer sympathischer! Die Bayern sind alles pussys! Keiner traut sich was zu sagen. Uns geht's zu gut!!;
1010697675635322;Dann haut sie vorher ab, es gibt eine Bombendrohung und wir müssen zu unserer eigenen Sicherheit nach Hause gehen. Quod erat demonstrandum.??;
991255114246245;https://m.youtube.com/watch?feature=youtu.be&v=oTcHj4Is3js;
982663988438691;Die Uhr tickt......;
1096250697080019;einfach nur drüberfahren;
1057014757670280;Man hat die -Nullen- nur vergessen,kann ja mal passieren-Ironie off :3;
874798709225220;Wo bleibt denn die für heute Vormittag angekündigte Charta? Da haben die Lektoren wohl viel Arbeit...;
1065902480114841;war die Hütte im Hintergrund, mit dem offenen Dach, ein politisches Zentrum oder ein Treffpunkt der linken Zecken ? Für diese Versager sind doch diese Lappen am Zaun gedacht !!!;
1038770262828063;Auf die Antwort bin aber sowas von gespannt !!!! gute Frage !;
945849522120138;Nini, nimm ein paar Freundinnen mit und geht zur Stadt oder wer sich um diese Invasoren kümmert und bezieht klar Stellung! Bei jungen Frauen hören sie viel mehr hin als bei Männern, die unverzüglich die Nazikeule bekommen.;
855580204480404;ich kotze gleich;
882704635101294;"und jeder nen Ferrarie, dann brauchen se keine Autos mehr klauen und ne goldene VISACARD dann müssen diese Armen ""Menschen"" auch nicht mehr klauen";
1121643084540780;Wir waren gestern mit dabei. Danke für die guten reden !!!;
1055079777863778;"i'm syrian and christean i wish you eject muslims they will harm your country and society 
we know them more";
982657445106012;Ich weis;
960870460618044;In anderen Ländern sind solche Leute angesehen wenn sie für ihr Land stehen nur in Deutschland sind es Nazis;
1010179529020470;Kenne genug Muslime die KEIN Kopftuch tragen. Man sollt also net die Religion zum Lebensinhalt machen .....gesunder Glaube ist wichtig und akzeptabel, aber Fanatismus nicht !;
1092554747449614;Denke nicht das die zurück wollen,  da werden wir deutsche hinterher  hingeschickt;
1038695609502195;Ainsley Rutherford Colquhoun - Sternhagelvoll sind die. mehr nicht..;
876249032413521;Bloß nicht. Das sind Vorzeigemoslems, welche die Schwierigkeiten, die viele ihrer Glaubensbrüder machen, wegdiskutieren wollen.;
945355552169535;Vollidioten in unserer Regierung die ihr eigenes Volk verraten und verkaufen.Kotz.;
982695321768891;Orban , the last real leader left in Europe;
989238677781222;Ich war vo 4 Monaten in Kanada (Vancouver). Ich habe mit vielen Kanadiern gesprochen. Deutschland war fuer diese Leute durchweg ein bewundernswertes Land, aber Sachsen kannten sie alle nicht. Berlin und Muenchen kannten alle. Chemnitz, Leipzig und Dresden war fuer niemand ein Begriff. Ich denke wenn man von Reisen nach Deutschland Anstand nehmen sollte, dann wird es vielleicht die massenhafte,  kaum kontrollierte Einwanderung als Grund nach Deutschland sein.;
1111325292239226;Die bekommen doch alles UMSONST.Wir, die Steuerzahler geben denen doch unser Letztes Hemd. Wir die Bürger dieses Staates bezahlen ja ihren Aufenthalt im Land. Die Sozialkassen wurden ja durch die Kanzlerin geöffnet. Sie holte ja die Welt nach Deutschland. Und diese GutMenschen machen wieder Rabatz. Wenn es einen Flüchtling in Deutschland nicht gefällt. Kann er ja gehen. Ab nach Frankreich !!! Nach einen Tag steht dieser wieder an der Grenze. Ich möchte wieder ins Land BITTE BITTE;
1038673579504398;Und nicht vergessen.Wenn Flüchtlinge 3 Jahre in der Wohnung bleiben können gibt es eine Prämie vom Staat von 3.000 Euro.Ist zumindestens hier so üblich.;
882694638435627;Wenn die Nonos sich nicht miteinander verstehen. Ist das nicht unser Problem.  Aber alles im auf rechts oder lings zuschieben  finde ich eine Frechheit.  Sie drengln uns ihren Glauben  auf und ich will karnicht in die Kirche gehen.  Ich bin ein stolzer Heide.;
1111313895573699;Ist doch genau richtig. Wer aus einem Kriegsgebiet kommt und Hilfe braucht bekommt diese hier. Ein Dach über dem Kopf, Medizinische Versorgung, Essen und Kleidung. Was gibt es an der Karte denn dann zu meckern?;
855013067870451;"Ich weiss nicht, warum manche immer meinen, man müsse bei den ""Onkelz"" zwischen den Zeilen lesen. Die einschlägigen Baseballkappi  ( von zuletzt) und Tätowierungen (von früher) zeigen klar, woher sie kommen  :-)) Nicht auszudenken, was aus den Onkelz geworden wäre, hätte man XY deswegen ausgeschlossen.Aber die Onkelz haben weit mehr Leute mobilisiert, als vergleichbare Kommi- und Punk-Bands. Die schaffen es ja nicht einmal ""mit den Medien"" : -)))";
1057641414274281;Nicht einmal die Regierung weiß, wie viele tausende, sich bei uns illegal aufhalten. Merkel hat zig Vergewaltiger und andere Kriminelle ins Land eingeschleust, diese Verbrecherin und das meine ich auch so.;
862040777167680;"Dann suche ich mir definitiv eine die das von dass unterscheiden kann ;)";
855505944487830;"Man verzichte auf Märsche und Spatziergänge.
Einstündige Kundgebungen mit ein oder zwei Gastrednern zu jedesmal einem Punkt Fehl-Programmierung in unserem Land als Sachvorträge (abhandeln als nicht institutionalisierte politische Bildung - gewissermaßen auf der Straße) und dann ca. 6 x 5 Minuten Redezeit für angemeldete Beiträge aus den Teilnehmern !
> Wichtig auch Stimmen aus dem Volke !
>> Auch wenn`s der größte Kauderwelsch ist !
>> Dann springt ein geübter Moderator zur Seite :
>>>  Du Komisch-Redner bist mein Bruder !
Ich helfe Dir beim Formulieren ! 
> Möglichkeiten einer spannenden Polit-Bildungs-Performance auf der Bühne unbegrenzt auch satrisch-kabarettistisch !
MACHT  EINEN  VOLKS - MAGNETEN  DRAUS !
Die dumpfe (unterschwellige) Hetze der Volks-Gegner soll verstummen !
Anschließend opend-end Diskussion der Menschen auf dem Platze untereinander mit der Prominenz unter das Volk gemischt !";
854998697871888;Dynamo-Stadion?;
876304525741305;"Das is lachhaft und primitiv...
Ausgerechnet die ey... Da sind kaum kompetenzen am werk...überwigend 2jahre eingestellte billigkräfte die der bevölkerung die hilfe verweigern und gesetzeswiderig handeln aber migranten den arsch vergolden...selber kein fachwissen am start aber aufmucken und wie so n dummes gör  auf andere zeigen die hingegen NIEMANDEM  schaden oder sich dran bereichern... 

Lachflash.... Also der artikel wird bei mir im kalender als witz des tages makiert... Lol...";
1120382824666806;"..Hasta La Vista  Linksmaasfaschista,..deine SPD ist am Ende.Da hilft euch auch eure albewährte ""Nazimoralkeule""nicht mehr.Immer mehr deutsche erwachen aufgrund eurer asozialen und deutschfeindlichen Politik aus ihrem politischem Tiefschlaf,und das trotz eurer linksversifften verlogenen Staatsmedien, Lügenpresse und täglichen Hetze durch eure Presseknechte und pseudodemokratischen Speichellecker,...ein Hoch auf euren Untergang!!!";
1134122189959536;Also  EINEN bestimmt... und das sehr gut. Kriecht siexihm doch ständig in den Arsch;
1152505418121213;Super Anna..... hahaha;
876357815735976;Paul Dein Beitrag ist kurz und gut,nicht jeder hat allerdings den Horizont die Aussage richtig einzuordnen,mach weiter so;
1096627693708986;warscheinlich niemand geburt so. aber 1. der islam erzieht die islamisten so, dass sie gegen der unglaeubigen alles machen dürfen. 2. in europa sehen die islamisten das, dass sie tatsaechlich alles machen dürfen.;
1134075309964224;nöööööööööööööööööö;
982670348438055;Das schlimme ist es hört nicht auf jeden Tag mehr woher das viele Geld bald dürfen wir an die Kasse .die für so viel wirtschaftsflüchtlinge sind sollen sie bezahlen aufnehmen Ende hab die Schnauze so voll von diesem dumm Geschwätz es ist eine schweinerei Deutschland hat das nicht erreicht durch nicht arbeiten oder Faulheit hier gibt es oder es gab Regeln  und wir arbeiten viel auch die Südländer hier .wir müssen bald Blechen oder Sozialkassen sind leer das ist doch nicht in Ordnung .eie lange dauert es bis unsere Rente weg ist die alten kommen ja noch überlegt mal jeder asylant der Asyl bekommt kann auch noch seine Großfamilie nachholen das gibt eine Katastrophe ganz sicher;
991259394245817;"Lieber Kersten, ein gelungenes Reuther-Zitat, allerdings fand ich die Interpretation von Horst vor drei Wochen gelungener: ""Freie Völker der Welt, schaut auf dieses Land - wir werden von Wahnsinnigen regiert!""";
855566967815061;^^ könnte daran liegen, dass Schauspielerei ein Kunstgewerbe ist und demnach der künstlerischen Freiheit unterliegt und der Lachmann ein Föhrer der Bewegung mit braunem Touch war. Und ja, ich habe absichtlich Föhrer geschrieben;
1007136312658125;the problem with your religion who tell u to hate and kill christians cause we r kofar.its not logical that god says to kill and hate.u r waiting to the right time to make europe an islamic state;
960888313949592;Bravo PEGIDA. Ihr seid sau stark. ich bewunder die Redner, welche polizeilich geschützt werden müssen ,weil sie von pöpel angespuckt und beleidigt werden. Von linken gedemütigt und beleidigt werden und trotzdem ihre Meinung kund tun.;
925367427501681;"Nicht direkt im Zusammenhang aber trotzdem: was kostet uns ein Asylant im Monat?
Einrechnen: Taschengeld, Unterkunft inkl. Wärme, seine Verwaltungskosten, anteilig Polizeischutz, Bundeswehr die ihn vor seinen eigenen Leuten schützt, Gesundheitskosten, der Schaden durch Kriminalität, Bildung, Traumazentren und weitere Dinge die man in Anspruch nimmt. Woher, aus welchem Topf wird das bezahlt? Aus der künftigen Maut? Harz 4 kostet im Jahr 40 Milliarden. Abgesehen von den Asylanten die schon harzen, was kosten die Asylanten im Jahr?";
