id;description;DBO
1111312708907151;alles für Flüchtlinge,Jugendliche ,80 euro bar ,Taschengeld,Ledige,350,Euro,im Monat,das bekommt kein Deutscher Jugendlicher von Hartz,4 Mutter,Ledige,Deutsche haben grademal ck 180,Euro,zum Leben,und die Rentner,gehen,weiter Flachen Sammeln,AFD wählen;criticism
935275609844196;"Die haben sicher nur einen neuen ""Lies mich""-Stand geplant... :D";nothing
862038193834605;Ich freu mich schon drauf :);nothing
882695811768843;War bestimmt a Nazi.. Ach nee sind ja die eigenen Landsleute oder Mitbewohner die das machen. Was ich nicht verstehe, sie flüchten vor tot und Gewalt im eigenen Land aber bringen sich hier wo sie in Sicherheit sind gegenseitig um... Da sieht mann mal das es nicht auszuschließen ist das sich nicht doch Radikale als Flüchtlinge ausgeben und hier etwas planen bzw. wenn jemand anderer Meinung ist sich gegenseitig töten. Abschieben allesamt!;nothing
861954450509646;Drück euch die Daumen!!!!!  Viel viel Glück ?? für das neue Orga-Team!!!!;nothing
1010706492301107;??;nothing
882789441759480;UNFASSBAR!;nothing
855147257857032;:'D you made my day;nothing
1052454478126308;Der jung ist doch eh ein absoluter spinner.;nothing
1069275609777528;Cemil Degirmenci wir haben keine Verfassung! Wir haben ein Grundgesetz! Kapiert ihr eigentlich  nichts ihr Trottel?;nothing
960864857285271;Komisch.Fast die ganze Welt merkt was verkehrt läuft bei der Asyldebatte.Nur unsere eigene Regierung nicht.Wenn nicht bald reagiert wird kann keiner mehr die Situation im Griff behalten.Glaube kaum noch an einen Rückhalt in der Bevölkerung. Im Gegenteil!!????;criticism
882680488437042;einfach zu viel gerede. hauptsache wieder einer weniger...??;nothing
992183890820034;"Diese Ansicht gefällt mir.
Jedem muss eine eigene Meinung zustehen
Es ist aber auch nicht leicht Spekulationen von Fakten zu unterscheiden. Man bekommt Infos aus den offentlichen Medien,die ganz sicher nicht so Staatsfern sind wie sie sein müssten und z.B. bei Facebook wo meist Quellen angegeben sind. Was der einzelne glaubwürdig findet muss jeder für sich selbst entscheiden
Ich stehe zu PEGIDA!";nothing
1043588025679620;laßt euch nicht einschüchtern, von dem de Maiziere;criticism
1111336428904779;Götterdämmerung...Na endlich fällt der Groschen!!!;nothing
855167344521690;sicher? glaub nich http://www.zeit.de/politik/deutschland/2014-12/islam-pegida-fluechtlinge-deutschland-umfrage;nothing
1010202732351483;Brechen wir ab,  Sie sind unrealistisch ??.;nothing
982650848440005;Vor was sind die geflohen?;nothing
1007130129325410;Richtig so ! Löscht diesen Abschaum endlich aus !;nothing
1111920318846390;...und wenn sie noch so schlecht singen würde (was nicht der Fall ist)...es geht um den Sinn und das Verständnis des Textes!!;nothing
1328;Ihr blöden Arschlöcher schützt die Täter im hanauer Fall. Es gag sofort nach der Tat Telefonaufzeichnungen, die zeigen, dass der angebliche Mörder nicht der war, als der er schossen worden ist und seine Mutter auch, die hätte bestätigen können, dass er zu Hause war. Es waren zwei und mit ausländischem Akzent. Ihr seid Systemhuren, die nicht einmal einen Orgasmu bekommen. Arschlöcher, die hoffentlich von den Hinterbliebenen eingeholt werden, die wissen dass der Scheißstaat das insziniert hat. Dann tritt diese hässliche Käthe mit dem Vogelnest quf dem Kopf der Dummheit auf, der ich eine in die Fresse knallen.;nothing
1112167362155019;lass es einfach...;nothing
855008284537596;Aber nicht der Presse immer wieder Benzin geben;nothing
1012476755457414;"Mach ich ;)";nothing
1134484093256679;Ich hab die schon oft genug persönlich kennengelernt. Die meisten leider in Polizeigewahrsam nach einer Straftat. Da stand meist die halbe Familie/Flüchtlingsunterkunft mit daneben weil die ja ihren zu unrecht verhafteten Freund/Verwandten befreien wollten.;nothing
985429798162110;da frag ich mich was da die pro heinis und linken und wie se alle heissen immer so rum meckern. se wollen doch alles bunt und ich sehe auf den fotos ganz viele bunte Pegidas. also alles richtig,. macht weiter so;nothing
883267258378365;Mal sehen, wen der Bürgermeister zuerst besucht und seiner Solidarität versichert. In Dresden war das ein gutes Omen.;nothing
882825808422510;DRECK PACK !!!!!!!!!!!!!!!!!!!!!!!!!!;nothing
935327376505686;Raus mit dem Islam ohne Kompromisse aus unserem land und wer mit dem Islam leben will bitte aber in euren Ländern zu Deutschland gehört diese Religion absolut nicht;nothing
946397158732041;Du bist nicht mal DEUTSCHE, du landest genauso im KZ! Hackt es noch? Als ob jeder Ausländer dir an die Wäsche will. Bei allem RESPEKT, so geil siehste net aus! Meine Fresse!;nothing
855027527869005;https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/p296x100/10915289_874301379277965_2651694620644247593_n.jpg?oh=5a95428ab088f90ddfb1f8f0d0959478&oe=55302822&__gda__=1433137276_0d08befa86d80666af8f0e694f0924d0;nothing
935268383178252;Oh ausversehen überfahren :D;nothing
982650301773393;Man sollte viel radikaler gegen diese '' Flüchtlinge '' vorgehen!;nothing
982664661771957;Alloha Snackbar Rufe, mein erster Lacher am heutigen Tag in dieser schlechten Zeit ??????;nothing
876631015708656;Bei uns in Berlin, hat es Monate gedauert, bevor geräumt wurde.Mit Zelten fing es auch an, danach bauten sie sich Breterbuden, wie in Afrika. Ihr habt ab Heute, eine neue Touristik Atraktion! Bedankt euch bei den Antifanten!!!;criticism
1096017813769974;40 Tonner und durch die springen wie die Hasen;nothing
1530;"Der Jihad ist die persönliche Pflicht jedes Muslims, seit die Feinde Teile des muslimischen Landes geraubt haben. Angesichts des Raubes durch die Juden ist es unvermeidlich, dass ein Banner des Jihad gehisst. wird."" (Artikel 15)";nothing
1012871885417901;Millionen Kritiker dieser Asylkrise? Träum weiter und lies endlich DUDEN, denn Krise schreibt man nicht mit ie. Ihr seid nichts weiter als ein kleiner dummer unbedeutender Haufen, ein Eselsohr im Buch der Geschichte. Wenn Flüchtlinge ach-so-toll versorgt werden in Deutschland, scheiß doch deinen Perso weg und lass dich als Flüchtling registrieren! Die Brandanschläge auf dein Flüchtlingsheim sollten ja eine lustige Veranstaltung für dich sein.;nothing
945431325495291;"Wieso 80%?
Gleich auf Hartz 4 setzen und das Ersparte von Denen Erstmal Aufbrauchen!!! 
??";nothing
1013086212063135;"http://diefreiheitsliebe.de/gesellschaft/islamfeindlichkeit-der-neue-rassismus-teil-1/

Wie ihr euch über das Wort Rassismus aufregt.
Tausche Rassismus gegen islamophob...";nothing
945350158836741;"Dumm auch die das Nutzen und meinen auf Anti "" Nazi "" zu machen.";nothing
960863123952111;"Toll, kein Geld für unsere Kinder, aber Millionen für Scheinasylanten vom Balkan.             Bochum schließt 34 Turnhallen
                          Mi. 5.08.2015, 17:27

Bochum (Nordrhein-Westfalen) – Eine Woche vor Beginn des neuen Schuljahres hat die Stadt 34 Turnhallen wegen der Gefahr herabfallender Deckenteile geschlossen.
An den betroffenen Schulen droht ein wochenlanger Ausfall des Sportunterrichts. Im Juli waren in einer Halle Deckenteile herabgefallen. 34 weitere Hallen wurden mit ähnlicher Konstruktion ermittelt. Bei der Überprüfung von sechs dieser Hallen hätten sich fünf als statisch nicht ausreichend stabil erwiesen, sagte ein Stadtsprecher. Die gesperrten Hallen sollen bis September nach und nach überprüft werden. Wie lange die Sanierung von Hallendecken dauert, die nicht sicher genug sind, steht nicht fest. Sporthallen, in denen Asylbewerber untergebracht sind, sind nicht betroffen. Insgesamt gibt es in Bochum mehr als 80 Sporthallen.";criticism
1388613752115892224;In unserem Kampf gegen raffgierige asoziale Vermieter die von der BRD-Verfassung geschützt werden  sehen wir uns gezwungen Barrikaden zu errichten und Brände zu legen.  Raus zum revolutionären 1. Mai!   #b0105 #Antifa;agitation
945882612116829;"Andreas Bratfisch

Das sind Wirtschaftsflüchtlinge. Die größte Teil von denen wird in Deutschland nicht arbeiten gehen. 

http://www.achgut.com/dadgdx/index.php/dadgd/article/das_ende_des_weissen_mannes_in_afrika";nothing
982660601772363;ich vermisse traumatisierte Fraue  und Kinder.;nothing
977055292332894;https://www.facebook.com/pitupitu4/videos/418664468327501/;nothing
1063745130330576;Kann nicht schreiben, kann nicht lesen, bin in NRW gewesen...;nothing
1650;@dvir_ay @FRChronic du versager dein land ist ein haufen müll einfach hahah;nothing
1063653870339702;"Das sagt doch eigentlich alles über den IQ der Sachsen aus und warum es hier so ist wie es ist!!! 
Hier lässt man sich nicht so ohne weiteres auf der Nase rumtanzen und verars.....!";nothing
1290;Du haessliche sats nutte klaust;nothing
1063662093672213;"Das wirft ein neues und sehr interessantes Licht auf die allwöchentlich aufs Neue aufgeworfene Frage, warum Pegida gerade in Sachsen ... ?
Die Fähigkeit zum selbständigen Denken ist in Sachsen offenbar am besten ausgeprägt ...   ;-))";nothing
1012650432106713;Sogar meine Auzokorrektur hat mich aufmerksam gemacht.;nothing
1121888927849529;Das ist so schlimm wenn man sich nicht mehr wie zuhause fühlen kann...;nothing
982685341769889;PS: Und die Aasgeier.. äähhhm,Journalisten,kreisen gierig um dieses Spektakel,um die Wahrheit umzulügen.;nothing
1055214561183633;Welchen Unsinn erzählt dieser Mann eigentlich? Von den Zuwanderern, die Deutschland bislang 2015 und 2016 aufgenommen hat, sind ca. gut ein Drittel Syrer und Iraki. Wenn tatsächlich also insgesamt ca. 1.3 Mio. gekommen sind, dann sind zwischen 400.000 bis 500.000 davon aus den genannten Ländern. Das wären also nur 5% und nicht 10% derjenigen, von denen er spricht. Wenn aber das UNHCR davon ausgeht, dass sich ca. 4-5 Mio. Syrer außerhalb der syrischen Grenzen aufhalten, dann kann das auch mit den 8-10 Mio., die da auf uns zukommen nicht stimmen. Die syrischen Regierungstruppen befreien ein Stück des Landes nach dem anderen von den Terroristen, es ist kaum zu erwarten, dass die, die vor den Terroristen nicht ins Ausland geflohen sind, nun vor den Truppen Assads fliehen würden ... es sei denn, sie sind erkennbar Teil des Terrorismus. Herr Müller sollte noch einmal in sich gehen und einen Sortiervorgang seiner Informationen und der im offensichtlich auf vorliegenden Desinformationen vornehmen. Dann kann er sich ja wieder zu Wort melden. Der zweite Teil des Berichtes aber, den sollten wir endlich ernst nehmen - was kommt nach den Menschen aus Vorderasien? Die Gefahr für Europa geht noch nicht einmal von denen aus, die da aus dem Irak, aus Syrien und Afghanistan kommen - sie geht von den hunderten Millionen aus, die uns in den nächsten Jahrzehnten aus Afrika kommend überschwemmen werden. Wenn jemand darauf hoffen sollte, dass Zuwanderungsproblem sich erledigen würden, wenn wir die paar Millionen Menschen aus Vorderasien bei uns untergebracht oder in Heimatnähe versorgt hätten ... danach geht es erst richtig los.;criticism
1055409344497488;10 Million!!!!!!! OH GOTT STEH UNS BEI!!!;nothing
862141087157649;Ja diese Dummbatze treibt sich hier immer noch herum;nothing
985365271501896;auf die Straße mit dem Pack!!!!!! ?????????? sauber so muss es sein;nothing
1709;Dieses arschloch hat sich schon vor Monaten verraten      es müsste eine Elite Einheit geben die solche Konsorten erledigen!;nothing
1010185992353157;Hank Geneman Wie Margit Koss schon sagte, die Dinger machen einem wirklich Angst. Und bei der Lage heutzutage weiss man wirklich nicht, ob da eine Waffe oder schlimmeres drunter ist. Ans Kopftuch hat man sich ja iwie schon gewöhnt, man sieht ja das Gesicht usw.;nothing
982643841774039;Die Serben sind doch zum grössten Teil deren Glaubensbrüder;nothing
945882805450143;https://youtu.be/gWklZtdjhS0;nothing
1400024296400039936;@ABaerbock Einzeltäter!  Wie viele Menschen kommen pro Jahr durch Migranten um? Eben auch Einzeltäter!;nothing
1063299323708490;Jaegermeister??;nothing
1010239559014467;Indem man die Waffenerzeugung endlich stoppt! Keine Waffenproduktionen weltweit mehr, dann wird es friedlicher sein auf dieser Welt! Wer auf Gewealt mit Gewalt antwortet sät Kriege!;nothing
1309;Zufällig dein häßliches Bild gefunden. War die Glatze damals wegen Krebs? Hättest du verdient meiner Meinung nach. Selten eine so ekelhafte Person gesehen, sowohl von innen als auch von außen. Schreib ruhig, es wird eh ungelesen gelöscht. Ich wünsche dir von ganzem Herzen den Tod. Alles Schlechte für dich.;nothing
1134801793224909;Aber nur mit einer durchgeladenen Waffe in der Hand!;nothing
1066215373416885;"vk.com/staalkopff  Merkel ist nach Paris immer noch im Amt, sie hat eine Neujahresansprache gehalten. 
Ich habe voraus gesagt was dann passiert. 
Es kommen immer noch Tausende nach Deutschland.Täglich..
Von Maßnahmen wird nur gesprochen. ...
Ein staatliches Kontrollgremium hat jetzt sogar Adminrechte bei Facebook, und ihr alle nehmt das alles weiter und weiter hin. 
Dabei gibt es Alternativen.... 
Sonderschüler und ehemalige Stasi IMs regieren Deutschland, und sie sehen jetzt sogar in eure persönlichen Nachrichten bei Facebook! Und ihr alle nehmt das einfach hin.
Es ist nicht so das in Deutschland der Staat oder die Politik versagt.
Es ist so, dass der Bürger total versagt....
Wie armselig.... und nach den getürkten Wahlen, denn das müssen sie machen... wird wahrscheinlich auch gar nichts passieren...
Gebt in Zukunft niemand anderem mehr die Schuld, wenn in Deutschland alles den Bach runter geht..
Ihr seid selber Schuld....";nothing
1094622543909501;Dort,wo es brennt(Connewitz,Leipziger Osten),würde man in dieser Stadt nie eine Genehmigung für friedliche Proteste bekommen.Dem SPD-Jung aus dem Westen sei Dank.Dresden ist offener??;criticism
946370438734713;Schön das München bekommt was es bekommen will.;nothing
982674868437603;Da schmeißen die 2 kleine Kindern übern Zaun und hoffe das die da durch die Grenze auf machen? Das die Kinder jetzt auf dem Weg ins Krankenhaus sind interessiert die garnicht..welch Abschaum will da eigentlich in unser Land in Ihrer Heimat konnten sie nicht Kämpfen und hier gehen sie auf einmal Los? Und so viele Idioten halten immer noch Schilder in die Luft mit Willkommensschwur und am besten noch in einer Gruppe mit Singsang... Gutmenschen -Sekte wann wacht Ihr auf?;nothing
1392734013769592832;WO sind jetzt die Aufschreie der Woke-Culture, Grünen, Linken und Luisa Neubauers Deutschlands, wenn es um klaren, eindeutigen, belegbaren #Antisemitismus seitens muslimischer Migranten geht?! Passen wohl nicht ins Bild des bösen, weißen, deutschen alten Mannes? #Gelsenkirchen;criticism
1055274901177599;Versteh ich auch nicht.sind die so dumm oder warum machen die das?;nothing
1065824020122687;Ohhh Staatsbürgerkunde kommt mir bekannt vor.....;nothing
876248312413593;Genau deiner Meinung. Aber die sind zu teuer;nothing
1035124473192642;"Die Hymne wird gerade umgeschrieben: ""Kulturverrat aus erster Hand, Deutschland syrisch Merkelland ...!""";criticism
888586977846393;Merci !;nothing
1012952112076545;Sorry, Rothaarige sind ausgeschlossen;nothing
1152508898120865;Its actually a form of reverse racism, also you must have discrimination laws? freedom of speech is freedom of opinion....sue the scum;nothing
1111354418902980;"Wir sind das Volk

Wie Medien berichten, ging die Rede des Ministers im lautstarken Protest und in den Buhrufen von 150 bis 200 aufgebrachten Bürgern unter. Auf mitgebrachten Schildern wurde die Abhaltung von Volksentscheiden über TTIP und zur Islamisierung gefordert. Zu einem geplanten „Bürgerdialog“ ist es dann auch nicht mehr gekommen. Stattdessen eilte Maas unter „Hau ab!“-Chören zu seinem Dienstwagen und rauschte ab.https://www.unzensuriert.at/content/0020662-Deutscher-Justizminister-muss-Zwickau-nach-Rede-fluchtartig-verlassen";nothing
