id;description
1063466790358410;sehr gut weiter machen
1063715673666855;Daumen hoch und Cool Kurt Schmidt :-D
1063660390339050;"Wo es am ""Dunkelrötesten"" ist sind die meisten Ausländer, es ist einfach so."
1063748213663601;..genau..gut getroffen !
1063266350378454;Auf so viel Dummheit muß man nicht antworten. Das passiert überall auf der Welt.Ob in Deutschland oder anderswo. Ob deutsch,spanisch,italienisch,portugiesisch...
1064117936959962;wieder mal ein beweis das wir in sachsen was drauf haben
1064309123607510;Lasst euch nicht unterkriegen!!
1063667860338303;"Jetzt ist der Zeitpunkt gekommen wo wir gerne alle ""Ossis"" hier hätten ???? Die trauen sich wenigstens"
1063307113707711;Alles gut.Kein Deutscher Bürger zu Schaden gekommen.
1063680163670406;Platz 17 und 18 fehlen ??????
1063283950376694;...kann wieder einer nachrücken!
1064314440273645;Alan Levy jetzt werde ich erst einmal googeln ,was Aramäer sind! liebe Grüße
1063289817042774;Voll der Rassist.
1063684410336648;Eine Kanzlerin die gegen das Deutsche Volk entscheidet,muß ihres Amtes enthoben werden!
1063749530330136;Deshalb haben die in dem grün gekennzeichneten Freistaat 4o Jahre so gute Autos aus Pappe gebaut: Da brauchte man viel Mathe. Vielleicht kann mir das ja einer mal erklàren was man 40 Jahre an der gleichen Fahrpappe berechnen kann  als Ingenieur ? Ihr wart und seid die besten der Welt !!!!  PS: Euren Senf kann man essen, der kommt halt aus Budyšin !!!
1063787813659641;Ooooorrrrrrr
1063638593674563;Ich wusste es ja. Die in Berlin können nicht rechnen!
1063351790369910;"nehmt euch bitte ein beispiel und stecht euch auch gegenseitig tot...meinetwegen auch massenhaft und öffentlich vor der semperoper oder wo immer ihr lust habt!
nur ein toter rassist ist ein guter bürger!"
1063670717004684;Sachsen sind helle :)
1063716930333396;Thomas Sprenger ---super ausgedrückt!
1063671300337959;Torsten Martin: Tagesranking der guten Sprüche, 1. Platz
1063649707006785;bei diesem Ranking hier ist Sachsen auch an erster Stelle   http://www.insm-bildungsmonitor.de/
1063286510376438;Prima Anfang in Deutschland, so gelingt Integration.
1064063733632049;Is merkal. 1/8 Jew in disguise I no she ain't full Jew as we would of had out noses rubbed init millions of times as a Jew running Germany would have been to big a cou for the Jews to keep quiet
1063670073671415;"Rieke Arndt ..zitat aus deinem ersten link "" Der Bildungsmonitor zeigt, inwieweit das Bildungssystem eines Bundeslandes zum Wachstum und Wohlstand der Wirtschaft beiträgt. Die Zahlen kommen von verschiedenen statistischen Einrichtungen wie beispielsweise den Statistischen Landesämtern und werden in Punkte umgerechnet. Die Daten stammen zumeist aus dem Jahr 2013 und 2014.""...das nur zu den von dir angemahnten aktuellen daten.....die daten oben im beitrags link sind ebenso aus 2013...wo ist nun dein problem ? ..und egal wie du es drehst oder wendest : bremen,hamburg+berlin sind eindeutig auf der verliererseite...n'est ce pas ?"
1063687770336312;Der obige Link von Pegida zeigt Daten von 2012. Und das auch nur, da dort für den Post die schönsten Daten zu finden waren. Geht man ein Jahr weiter vor, sieht es für Sachsen nicht so rosig aus. Geht man in ein anderes Jahr zurück mag vielleicht S-H besonders schlecht abschneiden. Teile einer Statistik ohne Trend zu benutzen bleibt Humbug. Die Daten vom Spiegel Artikel sind übrigens auch in meinem Link zu finden unter Schulqualität -> IQB, wenn man sich die Mühe machen würde und eine gesamte Studie angucken würde.
1063296337042122;Dresden Drecksvolk hat soviel Grips im Kopf wie ein Spatz Fleisch an der Kniescheibe. ........!!!!! ??????
1063451123693310;"Wirklich traurig finde ich, dass viele gar keine Ahnung haben was die DDR war, wieso sie entstand und wieso es die Mauer gab. Ich erlebe in letzter Zeit häufig, dass junge Menschen beleidigent und ausfallend werden, ABER, und das ist das schlimmste, UNINFORMIERT am Ende. Wenn ich mich belesen hätte, wüsste was der Osten war und die DDR, dann wäre dieser Text gar nicht zustande gekommen von ihr. Ja, ich gehe davon aus, dass es eine ""sie"" ist. 
Ich kann es nur immer wieder predigen: nutzt alle das Internet wofür es da ist, zum Informationsaustausch! Belest euch, macht euch schlauer und erhebt euch über diesen Schwachsinn. Jetzt zerfetzen wir uns gegenseitig, da haben die Medien genau das erreicht was sie wollten. Jetzt wird ein Kampf gegen Pegida und Sachsen geführt, den die Regierung nicut austragen muss, den trägt das eigene Volk aus. Desinformiert und fehlgeleitet von Nebelkerzen der Medien und Regierung. 
Ich finde es schlimm, das ein ganzes Bundesland und am Ende ein ganzes ""Volk"" derart verhetzt wird, nur weil eine einzige Zeitung, die Hamburger Morgenpost Schlagzeilen machen wollte."
1063797453658677;"Ohh mein lieber Gerd,  die Führung ist alles andere als blöd. Aus dem Land der Dichter und Denker ein Land von nichtsnützigen Hirnis zu machen und dabei noch viele Menschen hinter sicj zu haben die das gutheißen ist nicht sooo einfach wie es aussieht. 
Ein lang gehegter Plan, schon ca 90 Jahre und er geht endlich auf.  Einige wenige werden sich vor lachen nicht mehr kriegen....darunter natürlich Merkel. Wie die in der Öffentlichkeit noch ernst Gucken kann ist mir schleierhaft, eigentlich müsste sie sich vors Volk stellen und uns auslachen (aber selbst dann wäre sie für die meisten immernoch Mama Merkel)"
1063637447008011;Ist von 2012
1063657857005970;Könnte man auch ein Schaubild bringen wo am meisten Einwanderer sind? Oder sit das political incorrect?
1063308820374207;Der hat nen Bananenfetish, wahrscheinlich isser so aggro weil er das Ding nicht mehr aus seinem Arsch bekommt...!!!
1063324250372664;Sarkasmus ist nicht so dein Ding was? ??
1064049030300186;Solche Menschen wie Stefan Busch haben regelrecht in der schule geschlafen oder geschwänzt. 1989 das hat nichts mit asyl zu tun. Wir hatten bis 1945 ein Deutschland was geteilt wurden ist und das nicht mal von uns deutschen selbst. Und was den Soli betrifft. Ostdeutschland bekommt für die Gemeinden die Hälfte an Geld wie westdeutsche Gemeinden und hat aber sehr wenig Schulden. Und der Soli wird schon längst nicht mehr für Aufbau Ost genommen. Und was die gesetzliche Rentenversicherung angeht.die ist für die jetzigen Rentner. Und meine ortsansässige schule ist unter den 5 besten Schulen Deutschlands und ich wohne in Sachsen. Herr Busch würde ich Ihnen empfehlen zum lernen. Und wir gehen hier nicht wegen Flüchtlinge auf die Straße sondern der gesamten fehlpolitik.
1063723953666027;Einer weniger
1064347443603678;Von Bautzen hat man auch schon seit Tagen nichts mehr gehört. Wahrscheinlich hat sich rausgestellt, dass es gar keine Brandstiftung war und nun mussten die linken Hetzer ihre Nazi-Treibjagd sang- und klanglos abblasen...
1063726910332398;Heiko Köcher  hier muss ich dir recht geben! Also zusammen halten und alle zur Wahl. Wir wollen wieder ein starkes Deutschland und schlaue Kinder!In Ost und West!
1064062806965475;"Das dürfte den Volker Beck besonders ärgern, dass sein braunes Sachsen plötzlich ganz grün ist! ;-)"
1064169466954809;dafuer saechseln sie aber auch nicht
1064308590274230;https://www.youtube.com/watch?v=G2t6PQTOFBk
1063435480361541;Solange sie unter sich bleiben... mhhh ja... schönen Tag euch allen
1064306163607806;bravo!!!!!
1064311940273895;Passt gut auf euch auf denn die irren Linken mit der Presse im Schlepptau werden vor den Wahlen alles versuchen das Pegida sich wehren muss nur um negativ Schlagzeilen präsentieren zu können.
1063426990362390;Asylantenalltag! Sonst nichts Neues in Deutschland.
1064310513607371;"Da gab es mal ein Lied "" Mit mir könnsens ja machen "" das passt zur Zeit"
1064188443619578;In der DDR hieß das Gymnasium ,EOS  -Erweiterte Oberschule----Abschluss Abitur.
1063639820341107;"Wenn schon, dann wenigstens nach einer aktuellen Quelle suchen! Zum Beispiel den Bildungsmonitor bemühen: http://www.insm-bildungsmonitor.de/ 
Hier ist keine klare Einteilung in alte und neue Bundesländer zu treffen. Was für ein Humbug!"
1063771450327944;Eben nicht. Das sieht man, wenn man sich mehr als ein paar ausgesuchte Daten anschaut und eben auch mal den Vorjahresvergleich ansieht. Was ich hiermit sagen möchte ist nur, dass es in allen Bundesländern Höhen und Tiefen in der Bildungssituation gibt. Außer Frage steht aber, dass Sachsen in vielen Vergleichen gut abschneidet, was mit Sicherheit auch an der besseren Betreuungssituation liegt. Hier sind die Klassen kleiner und man kann sich besser auf einzelne Schüler konzentrieren. Aber bitte bitte einfach mal mehr als 2 Datensätze anschauen, bevor eine Meinung gebildet wird! Die Beeinflussung von Menschen ist einfach zu einfach. Guckt euch mehr als nur die für euch ausgesuchten und bequemen Informationen an.
1063294373708985;Ja, mit solchen primitiven Typen muss man eben bei FB rechnen. Ich frage mich, was einem zu solchen Gedanken treibt? Was hat er erlebt?
1063649617006794;der schandfleck deutschlands ^^ was man sieht ist die kongruenz zwischen gutmenschen und nicht vorhandener intelligenz
1063646403673782;Und plötzlich ist es der grüne Fleck Deutschlands?
1064054183633004;Stefan Busch  aber das rostete wenigstens nicht alles weg! Und ein Pappauto ist doch biologisch abbaubar! Oder?
1063353723703050;"Danish swimming pool bars asylum seekers
http://www.savemysweden.com/danish-swimming-pool-bars-asylum-seekers/ 
#Denmark #Muslims #Islam #Rape"
1063865090318580;Stefan Busch, ihre Kommentare sind peinlich. Mal davon abgesehen, daß in der DDR nicht 40 Jahre lang das gleiche Auto gebaut wurde... Die Rentner haben nix eingezahlt ? Aha. Genau darum bekommen ostdeutsche Frauen also eine höhere Rente, ich verstehe. Weil die natürlich nie arbeiten waren und auch nie was eingezahlt haben. Den Soli zahlen wir im Osten übrigens auch und den kassieren auch Länder bzw. Städte im Westen mit ab. Kann man wissen, muß man aber nicht. Letzteres gilt für Sie. Und falls Sie mal wieder darüber philosophieren, was denn die im Osten 40 Jahre lang gemacht haben...: Unter anderem haben diese Leute horrende Entschädigungszahlungen hinsichtlich des zweiten Weltkrieges u.a. an Russland geleistet, für Gesamtdeutschland. Und jetzt tragen die Bürger Ostdeutschlands die horrende Staatsverschuldung mit. Sie zahlen also Gelder zurück, mit denen die Bundesrepublik aufgebaut wurde. Was wollen Sie also erzählen ? Sie reden nur dummes Zeug.
1063444290360660;Solche aussagen  mussten ja von einem wohl müslikopp kommn.. xD ey lieber wäre ich bettelarm hätte nix zu fressen etc.. als mich zb so zu einem geisteskranken und asozialen verlogenen gesocks zu zählen wie zu unseren politfickern und antifagesindel etc.. das einzigste was diese herrschaften doch in ihrem leben wohl gelernt haben ist wie man den leuten am besten und schnellsten das geld aus der tasche leiert und sie für blöd verkauft.. aber um die eigene blödheit zu erkennen da mangelts wohl einfach an grauen zellen so das sie die scheisse die sie tag täglich verzapfen wohl am ende auch noch selbst glauben.. einfach nur ekelhaft  ,ehrenlos und erbärmlich dieses gesindel.. um von den eigentlichen antifanten mal garnicht zu reden diese würden sogar wohl auch noch ihr erstgeborenes verhöckern für den schnellen teuro weil sie wohl selbst sonst nichts auf die kette bekommen in ihrem leben... zb nicht mal sich einen ordentlichen facebook account zu erstellen mit nem ordentlichen profilbild.. aber hier die dicke fresse riskieren.. über andere  leute urteilen wollen.. wie tief kann man eigentlich sinken wie erbärmlich muss doch das eigene leben sein..!? Aber das mit yem fehlendem profilbild und dem account kann ich doch wiederrum schon verstehen.. sonst würde euch so mancher eure fickfressen eintreten
1064311040273985;Auf ihr Sachsen ! In Wahrheit steht ganz Deutschland hinter euch ! Rüttelt dieses Land wach !!! Grüße aus BaWü !!! Wir sind EIN Volk, EIN Land !!!!
1063849416986814;Clément Philippe Chapeau Was ist mit Hugo Almeida? Beitrag gelöscht? Wollte doch gerne noch eine Antwort haben... Hab doch in der Lügenpresse gar nix von dem Gangbang seiner Töchter mitbekommen und wollte gerne die Informationen aus erster Hand.
1063639893674433;Berlin und Bremen...analog zum dortigen Migrantenanteil?
1063827696988986;la prison pour les patriotes la liberté pour les ennemis. vive la démocratie socialiste ou pas ! https://www.facebook.com/655671017875945/videos/857855227657522/
1063669603671462;Weiter so.
1064305660274523;"#PEGIDA #Sachsen #AufDieStraße 

Die Welt dreht sich um de eigne Achse und an der Kurbel sitz e Sachse! ????"
1063447847026971;Sollen sie sich doch gegenseitig abschlachten . Um so weniger sind in Deutschland.
1064218396949916;Oh mann  da muß ich jetzt aber ganz scharf nachdenken, woran das wohl liegen mag .....
1064310960273993;Mit Sicherheit !
1063690973669325;Das ist doch eine 4 Jahre alte Geschichte...
1063294220375667;"TO GO ... freundschaftlicher gruß aus dem ruhrgebiet nach dresden. lasst euch nicht provozieren von sowas. ;)"
1063657183672704;sachsen sind top . ich ziehe meinen hut vor ihnen .
1063319780373111;Dresden Drecksvolk na zu Ihrem Glück sind Sie selbst offensichtlich bestens in das BRD-System integriert worden. Damit müßten Sie doch glücklich sein.
1063780020327087;Bremen ist schön bunt.  Bei dem Leistungsniveau haben es die neuen Schüler nicht  schwer sich zu integrieren. :'(
1063664170338672;in Sachsen können sie halt besonders gut 1 und 1 zusammenzählen .. und gehen entsprechend auf die Strasse
1063302820374807;Ich sponsore auch ein paar Instrumente der Völkerverständigung aus Solingen
1064060553632367;Max Fahrnholz  wir sollten uns gegenseitig Teddys schenken. Der Osten dem Westen und umgekehrt! Mmmm wo gibt es denn noch Teddys? Meiner hieß Kläuschen! Bitte nicht lachen!
1063814940323595;"danke, gute idee, werd ich mir merken fürs nächte gespräch ;)"
1063284713709951;abartig, was so manch einer für eine lebensverachtende gewaltbereitschaft mit nach deutschland bringt.
1063397300365359;Sizan Suar kein Kommentar...
1063638407007915;"Hoppla... Gebildetes pack? ????
Das wird fastsondetschueler Gabriel und der rautenlilly gar nicht schmecken"
1063808330324256;"1000%ig ne gute Methode ;-)"
1064057540299335;Stella Stern  die Waldorfschule ist keine so schlechte Sache! Eigentlich sollten alle Kinder ein bisschen Waldorfschule erfahren!
1063665230338566;"Rieke  Arndt, richtig. Der ist von 2015 und wenn man den Tab ""Tabelle "" anklickt,  stimmts  wieder."
1064309613607461;"Wir sind alle etwas besonderes, wir müssen uns lediglich wieder daran erinnern ;-) und ihr macht einen super Job. Wenn Deutschland wieder erwacht, dann verdankt es das euch !"
1063741320330957;Wir Wessis sind nicht alle Teddywerfer ich bekomme schon das kotzen wenn diese Typen sehe ??
1063729440332145;Wenn sie es unter sich machen soll es mir recht sein.
1063798360325253;Zwangsläufig !
1063685313669891;Zufallsweise korreliert die Graphik mit den Anteil der muslimischen Schüler.
1063659203672502;1:0
1064351283603294;...Sachsen-Anhaltiner sind montags auch jede Menge dabei. Wir haben nur das Problem, daß sich mit unserem überflüssigen Bundesland niemand wirklich identifizieren kann. Kommt wahrscheinlich daher, dass früher große Teile zu Sachsen gehörten. Sachsen-Anhalt haben die Russen erfunden.
1063422763696146;Mehr mittel gegen rechts!!!!!
1063747023663720;"Sie sollten sehen. was im ""vorbildlichen"" Schweden los ist. Tötungsdelikte, ca. 20 ""no-go areas"", Einwanderer-Bandenkriege, Sprengstoff und Handgranaten-Anschläge...  wird alles totgeschwiegen !!!!"
