Rin O O
.... O O
In O O
letzter O O
Zeit O O
regt O O
mich O O
Lily O O
auf O O
. O O
- O O
. O O

Oh O O
, O O
Miku O O
, O O
schön O O
dich O O
hier O O
zu O O
sehen O O
... O O
Du O O
guckst O O
Lochivideos O O
? O O

Na O O
klar O O
:D O O

Find O B-positive_feedback
ich O I-positive_feedback
gut O I-positive_feedback
^^ O I-positive_feedback
Wo O O
sind O O
eig. O O
die O O
anderen O O
? O O
Hab O O
außer O O
dir O O
( O O
und O O
einem O O
Double O O
/ O O
Trible O O
) O O
kaum O O
wen O O
gesehen O O
.... O O

Hmm O O
keine O O
Ahnung O O
: O O
7 O O

egal O O
, O O
find O O
schon O O
wen O O
^^ O O

Jaaah O O
^-^ O O
Schau O O
mal O O
nach O O
einen O O
Video O O
' O O
Spice O O
' O O
von O O
deinen O O
Bruder O O
, O O
hab O O
ihn O O
neulich O O
da O O
gesehen O O
... O O

Stimmt O O
, O O
mein O O
Bruder O O
läuft O O
mir O O
immer O O
nochmal O O
übern O O
Weg O O

Hmm O O
^-^ O O

Ja O O
, O O
das O O
ist O O
auch O O
ziemlich O O
nervig O O
, O O
vorallem O O
das O O
schulische O O
Zeug O O

Ich O O
komme O O
gar O O
nicht O O
mehr O O
wirklich O O
mit O O
in O O
der O O
Schule O O
, O O
das O O
regt O O
ziemlich O O
auf O O

+ O O
Hatsune O O
Miku O O
Keine O O
sorge O O
ich O O
auch O O
nicht O O

+ O O
Hatsune O O
Miku O O
vorallem O O
in O O
mathe O O
hab O O
ich O O
derzeit O O
probleme O O
-_- O O
es O O
kommt O O
zeug O O
dran O O
das O O
man O O
nie O O
gebrauchen O O
wird O O

Du O O
dumm O O
alter O O
ein O O
kagamine O O

+ O O
nassarep O O
ich O O
bitte O O
um O O
lesbares O O
deutsch O O
.... O O

mich O O
regt O O
anonymus O O
auf O O
so O O
richtig O O

mein O O
dummer O O
Brüder O O
:D O O

Warum O O
macht O O
ihr O O
keine O O
Parodie O O
von O O
bushido O O
macht O O
mal O O
bitte O O
oh O O
und O O
gib O O
roman O O
eine O O
klatsch O O

depps O O

DNER O O

Dner O O

Cool O B-positive_feedback
aber O I-positive_feedback
auch O I-positive_feedback
irgendwie O I-positive_feedback
Lol O I-positive_feedback
:) O I-positive_feedback

Mein O O
BRO O O
regt O O
auch O O
voll O O
auf O O
!! O O

Hey O O
heiko O O
kannst O O
du O O
roman O O
dazu O O
bringensein O O
ganzes O O
geld O O
in O O
gta O O
online O O
zu O O
löschen O O

Dner O O

Hoho O O
!!!!! O O
cool O B-positive_feedback

Dner O O
333333 O O

GEILE O B-positive_feedback
PARODIE O I-positive_feedback

KING O O
JOONGE O O
DNER O O

cool O B-positive_feedback
wie O I-positive_feedback
immer O I-positive_feedback
. O O
Macht O B-encouragement
weiter O I-encouragement
so O I-encouragement
:) O I-encouragement

ich O O
gebe O O
mir O O
auch O O
manchmal O O
einen O O

Manchmal O O
also O O
ich O O
oft O O
. O O
xD O O

ich O O
auch O O

+ O O
ZyNox_HD O O
kann O O
man O O
noch O O
Minecraft O O
kaufen O O

ja O O
kann O O
man O O
auf O O
minecraft.net O O

0:45 O O
trolololololol O O
:D O O
DNER O O
! O O

Ich O O
meine O O
0:48 O O

Also O O
wie O O
ihr O O

dner O O
!!! O O

voll O O
kacke O O
alter O O
!!! O O
voll O O
Y-Titti O O
nachgemacht O O
!!! O O

sehr O B-positive_feedback
geil O I-positive_feedback

roman O O
meine O O
freundin O O
hat O O
gsaagt O O
dass O O
sie O O
mal O O
mit O O
dir O O
zusammen O O
war O O

so O O
gehts O O
allen O O
die O O
dieses O O
video O O
gesehn O O
haben O O

Von O O
scala O O
0 O O
bis O O
10 O O
gieb O O
ich O O
10 O O
★ O O

Dener O O

Dner O O
LOL O O

werbung O O

seit O O
ihr O O
schon O O
mal O O
Achterbahn O O
gefahren O O
??? O O

Scheiß O O
Text O O
! O O
Lasst O O
euch O O
was O O
besseres O O
einfallen O O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! O O

In O B-compliment
diesem O I-compliment
video O I-compliment
sieht O I-compliment
Dner O I-compliment
richtig O I-compliment
geil O I-compliment
aus O I-compliment

Warum O O
nur O O
in O O
dem O O
Video O O
? O O
XD O O
Joooonge O O

+ O O
prolucky17 O O
kp O O

was O O

. O O
Ryzen O O
Dner O O
sieht O O
immer O O
geil O O
aus O O

ich O B-positive_feedback
liebe O I-positive_feedback
das O I-positive_feedback
lied O I-positive_feedback

ich O O
meine O O
heiko O O

ohhh O O
Dner O O
gibt O O
sich O O
nen O O
faceporn O O

dner O O

Ich O O
fülle O O
scheiße O O
pur O O
von O O
euch O O
und O O
ja O O
ihr O O
seid O O
so O O
dumm O O

Dner O O
cool O O

Cool O B-positive_feedback

wansin O B-positive_feedback
hammer O I-positive_feedback
............................... O O
ihr O B-affection_declaration
seit O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
....................................... O O

schule O O
mathe O O
deutsch O O
englich O O
.... O O

cool O B-positive_feedback

mich O O
regt O O
oma O O
auf O O
wenn O O
sie O O
was O O
nicht O O
versteht O O
nach O O
1000 O O
mal O O
erklären O O

heiko O B-affection_declaration
meine O I-affection_declaration
schwester O I-affection_declaration
LIEBT O I-affection_declaration
dich O I-affection_declaration
^ O I-affection_declaration
^ O I-affection_declaration

macht O O
eine O O
parodie O O
zu O O
hey O O
brother O O

und O O
geiles O B-positive_feedback
lied O I-positive_feedback

Ihr O B-compliment
seid O I-compliment
echt O I-compliment
gute O I-compliment
Sänger O I-compliment
, O I-compliment
Leute O I-compliment

ich O O
fuehle O O
verzweiflung O O
pur O O

Was O O
meint O O
ihr O O
mit O O
dnet O O

Sorry O O
dner O O

Hey O O
ihr O O
könntet O O
ja O O
mal O O
von O O
Adel O O
Tawil O O
- O O
Lieder O O
parodieren O O
? O O
^^ O O

Hey O O
ihr O O
könntet O O
ja O O
mal O O
von O O
Adel O O
Tawil O O
- O O
Lieder O O
parodieren O O
? O O
^^ O O

Y. O O
O. O O
L. O O
O O O

Mir O O
ist O O
aufgefallen O O
das O O
Roman O O
selten O O
Bein O O
vidio O O
dabei O O
war O O

Wie O O
alt O O
seid O O
ihr O O
? O O

die O O
sind O O
14 O O

hm O O
was O O
mich O O
aufregt O O
zb O O
aufräumen O O

Dner O O
der O O
babo O O

mich O O
regts O O
voll O O
auf O O
wenn O O
der O O
lepi O O
spinnt O O
- O O
. O O
- O O
'' O O

Geil O B-positive_feedback

RTL O O
regt O O
mich O O
aus O O
aaaaaaaaaaaaaaaaaaaaa O O

Wenn O O
mein O O
sitznachbar O O
in O O
der O O
Schule O O
mir O O
nicht O O
glaubt O O
wenn O O
ich O O
ihm O O
was O O
sage O O
und O O
ich O O
es O O
immer O O
richtig O O
habe O O
. O O
Dann O O
gebe O O
ich O O
mir O O
einen O O
Facepom O O

ich O O
hätte O O
dner O O
jetzt O O
nicht O O
erwatet O O

Heiko O O
machst O O
du O O
mal O O
Roman O O
eine O O
Fette O O
Ohrfeige O O
? O O

Geiler O B-positive_feedback
song O I-positive_feedback

Ich O O
fühle O O
verzweiflung O O
puur O O
! O O

Was O O
mich O O
so O O
richtig O O
aufregt O O
ist O O
meistens O O
meine O O
große O O
Schwester O O

Wer O O
ist O O
der O O
elteste O O
von O O
euch O O

Lieber O B-affection_declaration
Heiko O I-affection_declaration
und O I-affection_declaration
Roman O I-affection_declaration
ich O I-affection_declaration
finde O I-affection_declaration
euch O I-affection_declaration
super O I-affection_declaration
cool O I-affection_declaration
und O O
das O O
frage O O
ich O O
mich O O
immer O O
könntet O O
ihr O O
nach O O
Düsseldorf O O
kommen O O
? O O
Und O O
Autogramme O O
geben O O
Danke O O
wen O O
ihr O O
das O O
könntet O O
♥ O O
♥ O O
♥ O O

warum O O
benutzt O O
ihr O O
immer O O
die O O
gleich O O
waffe O O
könnt O O
ihr O O
euch O O
einen O O
neuen O O
leisten O O

P'tit O O
coucou O O
de O O
France O O
:) O O

könnt O O
ihr O O
feleicht O O
bescheid O O
sagen O O
wen O O
ihr O O
das O O
nächste O O
video O O
ansteht O O
( O O
möchte O O
euch O O
mal O O
in O O
der O O
stadt O O
treffen O O
:D O O
ergerre O O
mich O O
immer O O
das O O
ich O O
euch O O
verpasse O O
:( O O
) O O

Ihr O B-affection_declaration
seit O I-affection_declaration
soooooo O I-affection_declaration
süss O I-affection_declaration
und O B-positive_feedback
eure O I-positive_feedback
Parodien O I-positive_feedback
der O I-positive_feedback
Hammer O I-positive_feedback
Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

Ihr O B-affection_declaration
seit O I-affection_declaration
soooooo O I-affection_declaration
süss O I-affection_declaration
und O B-positive_feedback
eure O I-positive_feedback
Parodien O I-positive_feedback
der O I-positive_feedback
Hammer O I-positive_feedback
Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

geil O B-positive_feedback

Das O O
das O O
ein O O
welsche O O
korp O O
ist O O

Cool O B-positive_feedback

wow O B-positive_feedback
immer O I-positive_feedback
noch O I-positive_feedback
unschlagbar O I-positive_feedback
einfach O B-positive_feedback
super O I-positive_feedback
macht O B-encouragement
weiter O I-encouragement
so O I-encouragement

Spaken O O

<EMPTY-COMMENT> O O

Geilo O B-positive_feedback

Geht O B-encouragement
doch O I-encouragement
mal O I-encouragement
zu O I-encouragement
DSDS O I-encouragement
/ O I-encouragement
Das O I-encouragement
Super O I-encouragement
Talent O I-encouragement
mit O I-encouragement
euren O I-encouragement
SoNgS O I-encouragement

Love O O
it O O

Richtig O B-positive_feedback
geiler O I-positive_feedback
Song O I-positive_feedback
!! O I-positive_feedback
:) O I-positive_feedback

Ok O O

Cool O B-positive_feedback

Cool O B-positive_feedback

geiles O B-positive_feedback
video O I-positive_feedback

lustigsch O B-positive_feedback

Ich O B-affection_declaration
finde O I-affection_declaration
euch O I-affection_declaration
einfach O I-affection_declaration
geil O I-affection_declaration
. O O
Wie O B-compliment
ihr O B-implicit
nur O I-implicit
immer O I-implicit
auf O I-implicit
so O I-implicit
etwas O I-implicit
kommt O I-implicit
:) O I-implicit

Ihr O O
könnt O O
nicht O O
singen O O

Roar O O

Geiles O B-positive_feedback
Video O I-positive_feedback

geil O B-positive_feedback
!!! O I-positive_feedback

ich O O
gebe O O
mir O O
auch O O
eine O O
facebombe O O

00:58 O O
das O O
gesicht O O
. O O
<b> O O
todlach O O
</b> O O
:D O O

Lol O O
Dner O O

Lol O O
dner O O

# O B-positive_feedback
Geilste O B-positive_feedback
parodie O I-positive_feedback
ever O I-positive_feedback
# O I-positive_feedback

Coll O O

Ich O O
werd O O
immer O O
so O O
richtig O O
sauer O O
wenn O O
windows O O
( O O
windoof O O
) O O
mitten O O
beim O O
zocken O O
abstürtzt O O

bei O O
mir O O
auch O O

Mit O B-positive_feedback
eines O I-positive_feedback
der O I-positive_feedback
geilsten O I-positive_feedback
Lieder O I-positive_feedback
von O I-positive_feedback
euch O I-positive_feedback
. O O
Daumen O B-positive_feedback
hoch O I-positive_feedback

ihr O B-compliment
macht O I-compliment
echt O I-compliment
coole O I-compliment
Viedeos O I-compliment
:* O I-compliment

0:36 O O
ihr O O
wart O O
im O O
Wald O O
??????? O O
NO O O
GAMER O O

dnerdrk O O
:) O O
:) O O
:) O O
:) O O
:) O O
:) O O
:) O O
: O O
:) O O
:) O O
:) O O

ich O O
finde O O
es O O
auch O O
scheiße O O
wen O O
ich O O
mir O O
den O O
zeh O O
stoße O O

unser O O
profil O O
ist O O
nicht O O
su O O
erfolglreich O O
geworden O O

wen O O
ihr O O
online O O
animes O O
mögt O O
dann O O
spielt O O
elsword O O
ich O O
übrigens O O
jihad654 O O
und O O
mein O O
kanal O O
freun O O
heist O O
auf O O
elsword O O
KurzWEber O O

ich O O
meine O O
Kurz O O
Weber O O

in O O
welcher O O
stad O O
wohnt O O
ihr O O
eigendlich O O
ich O B-affection_declaration
will O I-affection_declaration
euch O I-affection_declaration
mall O I-affection_declaration
live O I-affection_declaration
sehen O I-affection_declaration
!!!!!!!!!!!! O I-affection_declaration

ich O O
gucke O O
das O O
video O O
schon O O
den O O
ganzen O O
teg O O

00:00 O O
Uhr O O

buaa O O
stad O O
roar O O
witzig O O

wo O O
her O O
habt O O
ihr O O
so O O
ein O O
rollkregen O O
pullower O O
der O O
ist O O
cool O O

Dner O O
!!!!! O O
I O O
love O O
Dner O O

Wierd O O
i O O
thought O O
it O O
was O O
in O O
english O O

WEnn O O
ihr O O
singt O O
sind O O
eure O O
stimmen O O
voll O O
ähnlich O O

Ich O B-affection_declaration
finde O I-affection_declaration
Heiko O I-affection_declaration
so O I-affection_declaration
so O I-affection_declaration
süß O I-affection_declaration
und O O
roman O O
naja O O
aber O O
als O O
er O O
10 O O
war O O
voll O O
nice O O

was O O
mich O O
aufregt O O
? O O
Z. O O
b O O
solche O O
die O O
sagen O O
: O O
boar O O
wir O O
sind O O
'' O O
best O O
friends O O
'' O O
und O O
dann O O
zwei O O
tage O O
später O O
bäm O O
machen O O
se O O
dich O O
runter O O
bis O O
aufs O O
letzte O O
. O O
:( O O

ihr O B-affection_declaration
seid O I-affection_declaration
echt O I-affection_declaration
cool O I-affection_declaration

immer O B-positive_feedback
wenn O I-positive_feedback
ich O I-positive_feedback
was O I-positive_feedback
zocke O I-positive_feedback
höre O I-positive_feedback
ich O I-positive_feedback
alle O I-positive_feedback
eure O I-positive_feedback
parodien O I-positive_feedback

Dner O O
3 O O

Also O O
mich O O
regen O O
ja O O
die O O
Lochis O O
und O O
deren O O
Fressen O O
tierisch O O
auf O O
- O O
. O O
- O O

FACEPALM O O

Der O O
xD O O

Hahaha O O

Lustig O B-positive_feedback
Und O B-positive_feedback
Cool O I-positive_feedback

cool O B-positive_feedback

An O O
alle O O
geht O O
mal O O
auf O O
unseren O O
Kanal O O
und O O
macht O O
Kommentare O O
und O O
ein O O
paar O O
Daumen O O
Bitte O O
!!! O O

Geil O B-positive_feedback

Dner O O
ist O O
soooooooo O O
hässlich O O

Hi O O
Roman O O
hi O O
Heiko O O
eure O B-positive_feedback
videos O I-positive_feedback
sind O I-positive_feedback
krass O I-positive_feedback
aber O O
eine O O
Frage O O
könnt O O
ihr O O
euch O O
1 O O
Flasche O O
chilli O O
rein O O
ziehen O O
wer O O
verliert O O
muss O O
pisse O O
trinken O O
los O O
Roman O O
du O O
schafst O O
das O O
süßer O O

Dner O O

Was O O
mich O O
aufregt O O
: O O
Black O O
Ops O O
2 O O
, O O
Modern O O
Warfare O O
3 O O

Ihr O B-affection_declaration
seid O I-affection_declaration
immer O I-affection_declaration
toll O I-affection_declaration
!!!! O I-affection_declaration
Super O B-positive_feedback
!!!!! O I-positive_feedback

Dner O O
? O O

genau O O
dumm O O
wie O O
Roman O O
und O O
der O O
Song O O
ist O O
geil O O
wie O O
Heiko O O
:) O O

Das O B-positive_feedback
ist O I-positive_feedback
mein O I-positive_feedback
Lieblings O I-positive_feedback
lieb O I-positive_feedback

DNER O O
3 O O
3 O O

Geil O B-positive_feedback

LOL O B-ambiguous

DNER O O
!!!!!! O O

Heiko O B-compliment
ist O I-compliment
so O I-compliment
hübsch O I-compliment
* O I-compliment
- O I-compliment
* O I-compliment

hay O O
hay O O
hay O O
hay O O
i O B-positive_feedback
lov O I-positive_feedback
euch O I-positive_feedback
und O I-positive_feedback
eure O I-positive_feedback
lieder O I-positive_feedback
1 O O
frage O O
habt O O
ihr O O
waths O O
app O O

Dner O O
baster O O
Mann O O
!!!! O O

0:48 O O
Dner O O
! O O

awwwww O B-positive_feedback
* O I-positive_feedback
- O I-positive_feedback
* O I-positive_feedback

Dner O O
Joonge O O
waa O O
machst O O
du O O
hiee O O
¿ O O
:DD O O

Eine O O
frage O O
für O O
aufklar O O
video O O
..... O O
was O O
würdet O O
ihr O O
machen O O
wenn O O
zwei O O
leute O O
genau O O
so O O
ausehen O O
wie O O
ihr O O
und O O
mit O O
all O O
euren O O
freunen O O
die O O
Freundschaft O O
beenden O O
?! O O

Ech O B-positive_feedback
geiloo O I-positive_feedback

Shit O O

Was O O
mann O O

+ O O
Bernd O O
Krallmann O O
wirklig O O
? O O

Voll O B-positive_feedback
cool O I-positive_feedback
geilesicher O B-positive_feedback

ihr O B-affection_declaration
seid O I-affection_declaration
so O I-affection_declaration
geil O I-affection_declaration
... O O
und O O
habt O B-compliment
mega O I-compliment
style O I-compliment

wenn O O
meine O O
schwester O O
rein O O
kommt O O
und O O
die O O
tür O O
wenn O O
sie O O
wieder O O
raus O O
geht O O
nicht O O
zu O O
macht O O
:D O O
ps O O
ihr O B-compliment
seot O I-compliment
so O I-compliment
hammer O I-compliment

so O O
meinte O O
ich O O

Dner O O
3 O O

Voll O B-positive_feedback
geil O I-positive_feedback

Voll O B-positive_feedback
geil O I-positive_feedback

Das O B-positive_feedback
Lied O I-positive_feedback
war O I-positive_feedback
einfach O I-positive_feedback
der O I-positive_feedback
beste O I-positive_feedback
Song O I-positive_feedback
den O I-positive_feedback
ich O I-positive_feedback
seid O I-positive_feedback
langem O I-positive_feedback
gehört O I-positive_feedback
hab O I-positive_feedback
Jungs O O
macht O B-encouragement
weiter O I-encouragement
so O I-encouragement
!!! O I-encouragement

ROAR O O
<b> O O
- O O
</b> O O

Einfach O B-positive_feedback
nur O I-positive_feedback
geil O I-positive_feedback

Ich O O
kenn O O
die O O
lochis O O
in O O
echt O O

LOL O O
! O O

gebt O O
euch O O
selber O O
ein O O
hadshot O O

wenn O O
du O O
erklären O O
kannst O O
was O O
ein O O
'HAD'shot O O
is O O

Ihr O B-compliment
seid O I-compliment
so O I-compliment
hübsch O I-compliment
* O I-compliment
_____ O I-compliment
* O I-compliment
3 O I-compliment
und O B-positive_feedback
die O I-positive_feedback
Parodie O I-positive_feedback
is O I-positive_feedback
einfach O I-positive_feedback
nur O I-positive_feedback
der O I-positive_feedback
wahnsinn O I-positive_feedback
:* O I-positive_feedback
* O I-positive_feedback

Dner O O
:DDDD O O

Ohne O O
Scherz O O
ich O O
habe O O
dass O O
ich O O
Dich O O
hab O B-positive_feedback
mir O I-positive_feedback
das O I-positive_feedback
Lied O I-positive_feedback
jetzt O I-positive_feedback
schon O I-positive_feedback
mindestens O I-positive_feedback
über O I-positive_feedback
50 O I-positive_feedback
mal O I-positive_feedback
angehört O I-positive_feedback
und O I-positive_feedback
ich O I-positive_feedback
kann O I-positive_feedback
mittlerweile O I-positive_feedback
auswendig O I-positive_feedback
und O I-positive_feedback
ich O I-positive_feedback
bin O I-positive_feedback
immer O I-positive_feedback
noch O I-positive_feedback
geil O I-positive_feedback

Apecrime O O
: O O
o O O

Apecrime O O
: O O
o O O

Ihr O B-compliment
könnt O I-compliment
das O I-compliment
soo O I-compliment
toll O I-compliment
:-* O I-compliment
Wie O O
seiht O O
ihr O O
auf O O
die O O
idee O O
gekommen O O
song O O
parodien O O
zumachen O O
? O O

Cooooooooo O B-positive_feedback

Dner O O
3 O O

Geil O B-positive_feedback

dner O O
3 O O

47 O O
beeste O O
Dner O O

Mna- O O
I O O
wish O O
I O O
knew O O
german O O
! O O

Mich O O
regt O O
YouTube O O
manchmal O O
auf O O
. O O

Iblali O O
hätte O O
gepast O O

Crassssss O B-positive_feedback

Gut O B-positive_feedback

Geiler O B-positive_feedback
sooooong O I-positive_feedback

omg O B-affection_declaration
heiko O I-affection_declaration
is O I-affection_declaration
ja O I-affection_declaration
so O I-affection_declaration
süß O I-affection_declaration
33 O I-affection_declaration

ich O O
gib O O
ständig O O
ein O O
:D O O

bohh O B-positive_feedback
