Schlafen Sie schon oder reden sie noch ?
Es wird vertuscht und gelogen! Polizei und Lügenpresse Hand in Hand! http://www.welt.de/politik/deutschland/article152633768/Waschbaer-Unfall-wichtiger-als-Tritt-gegen-Schwangere.html
 - Gold: False
 - Pred: False

ja ja, politische Bildung, Demokratie ... soll auf den Stundenplan .... Ein Staat, der seine jungen Staatsbürger, seine Kinder indoktriniert, hat letztlich das Recht verwirkt sich einen pluralistischen, freiheitlich-demokratischen Rechtsstaat zu nennen. Hier wird der Boden zur Scharia bereitet.
 - Gold: False
 - Pred: False

Und so einer regiert hier bei uns ?? Ausserdem will Kretschmann ja auch noch 20 000 bereits abgelehnte Asylanten hier behalten!  Unfassbar!  Deshalb am 13.März : Zeit für Veränderung, Zeit für AfD!
 - Gold: False
 - Pred: False

Gisela Friebe Auswendigpauken der Stalin-Gesamtausgabe.
 - Gold: False
 - Pred: False

Gebe er ihm ein wenig Chrystal Meth...
 - Gold: False
 - Pred: False

Aber bestimmt kennt ihr Deppen nicht einmal den kategorischen Imperativ. Ahnung vom 2. Weltkrieg oder wie es dazu kam kann man hier wohl auch nich voraussetzen.... ihr wisst gar nicht was ihr tut...
 - Gold: False
 - Pred: False

Alan Levy , mach es einfach und Du siehst es sind keine Dummen
 - Gold: False
 - Pred: False

Wieso, Kretschmann hat doch recht. Dieser sog. "Journalist" versucht krampfhaft, eine grün-ideologische Gesinnungsbrücke zwischen sich und dem Ministerpräsidenten herzustellen. Der jedoch erweist sich jenseits aller Ideologie als Verfassungs-Garant. Das hätte die Monitor-Type anscheinend nicht erwartet.
 - Gold: False
 - Pred: False

zu bequem sich zu bewegen. Das ist das Resultat dieser Gesellschaft!
 - Gold: False
 - Pred: False

Sollte die Bundeszentrale es ernsthaft angehen wollen, müsste zwingend die Unterrichtung in 'Direkter Demokratie' Priorität erreichen. Der Herr Prof. Patzelt käme dieser Kompetenz am nächsten.
 - Gold: False
 - Pred: False

Tillich muss sich entschuldigen,AHRENS zurückterten und der DULIG ebendso -alles Selbstdarsteller ohne PLAN
 - Gold: False
 - Pred: False

..und Hessen auch ;-)
 - Gold: False
 - Pred: False

Fahr mit im Kli  Kla  Klawitterbus. ......
 - Gold: False
 - Pred: False

Erstmal brauchen unsere Politikdarsteller und Hobbyjournalisten Nachhilfe im lesen. Wer so klar gegen das Grundgesetz, das Schengenabkommen, das Dubliner Abkommen und die Genfer Konvention verstößt, der braucht uns nichts über Bildung erzählen. Vorallem weil jeder "Ossi" bis 1989 einen höheren Bildungsgrad hat als westdeutsche Abiturienten
 - Gold: False
 - Pred: False

das ist denn Medien ein dorn im Auge das die Sachsen jeden Montag ohne Zwang demonstrieren bei Wind und Wetter stehen diese tapferen  Menschen für ihre Meinung da ich bin stolz auf euch zeigt weiter was ihr von diesem Land erwartet
 - Gold: False
 - Pred: False

kann man die Hightlichts irgendwo lesen. Weil 9 Minuten will ich mir das nicht ansehen :D
 - Gold: False
 - Pred: False

Ich lach mich schlapp. Wenn ich heute sehe, was die im Abitur lernen, das haben wir in der 10. Klasse schon gelernt.
 - Gold: False
 - Pred: False

Die Einwohner Sachsens sind nicht fremdenfeindlich, sie haben nur Selbsterhaltungstrieb.
 - Gold: False
 - Pred: False

https://www.facebook.com/239726179693621/videos/239934503006122/
 - Gold: False
 - Pred: False

Anschauen lohnt sich :D   https://m.youtube.com/watch?v=aL-3nl5wq6I&feature=player_embedded
 - Gold: False
 - Pred: False

Quotensorbe
 - Gold: False
 - Pred: False

Echt?
 - Gold: False
 - Pred: False

Torsten Lange "Militärisch-Industrieller-Komplex". War auch so ein Schlagwort, das nie jemand begriffen hat. Die Logik dahinter erschloß sich mir auch erst nach der Wende. Im Nachhinein hat uns die DDR-Bildung doch gut für die jetzige Zeit gerüstet. Margots letzte Rache ;-)
 - Gold: False
 - Pred: False

Ich persönlich rede Tillich mit "Unionsfreund" an, der er ja auch war als stellvertretender Vorsitzender des Rates des (DDR)-Kreises Kamenz. Und an der Akademie für Staats- und Rechtswissenschaft der DDR in Potsdam hat er auch ein paar Monate studiert - also, der Mann ist durchaus vom Fach; auch wenn er kein "Genosse", sondern "Unionsfreund" einer Blockpartei war.
 - Gold: False
 - Pred: False

Michael Grimm empfehle dazu den Film " Die fetten Jahre sind vorbei".
 - Gold: False
 - Pred: False

Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden. Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten! Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern! Sing, mei Sachse, sing  Politiker tun in öffentlichen Debatten ja nach wie vor so, als wüssten sie nicht, warum gerade im Osten Deutschlands die Bürger gegen die sture und irrsinnige Asylpolitik der Bundesregierung auf die Straße gehen: Einfach erklärt Weil sie dort keine dieser westdeutschen Verhältnisse wollen, keine Städte mit einem  sehr hohen Migrantenanteil, in denen man denkt nicht mehr in Deutschland zu sein. Weil sie keine No-Go-Areas (Ghettos) wollen in die sich nicht mal mehr gerne Polizisten trauen, weil dort vor allem kriminelle türkisch-arabische und südosteuropäische Banden ihr Unwesen treiben und die Kriminalität entsprechend hoch ist
 - Gold: False
 - Pred: False

Ich finde es absolut toll das auch immer mehr in den Altbundesländern begreifen das sie total verarscht werden ! Ja es ist richtig nach 26 Jahren darf es kein Ost und Westdenken mehr geben,wir müssen alle zusammen halten und auf die Straße ! Ja auch in Dresden sind alle Altersklassen vertreten und das ist gut so,am meisten ziehe  ich vor denen den Hut die bei Wind und Wetter den Zug mit ihren Rollstühlen anführen.Wir gehen auch für unsere Kinder Enkel und Urenkel auf die Straße denn die sollen noch eine lebenswerte Zukunft haben !
 - Gold: False
 - Pred: False

Ja , stimmt ! Liebe Grüße aus dem Teutoburger Wald !
 - Gold: False
 - Pred: False

Wie bescheuert sind die eigentlich
 - Gold: False
 - Pred: False

die arbeiterwohlfahrt sind die wahren rassisten
 - Gold: False
 - Pred: False

AWO. ....auch ein Teil und Verdiener der Asylindustrie.
 - Gold: False
 - Pred: False

Allerdings!
 - Gold: False
 - Pred: False

Kenne ich viele ,habe ich auf der Arbeitsstelle.
 - Gold: False
 - Pred: False

Der Witz des Tages.
 - Gold: False
 - Pred: False

Ich bin afd Mitglied seit Dezember.   Wir schaffen das.   Frau Merkel - treten sie umgehend zurück und verschwinden Sie aus Deutschland.   Sie schaffen das.
 - Gold: False
 - Pred: False

Ganz klarer Verstoß gegen das Grundgesetz!  Artikel 3 Absatz. 3 besagt "Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden."  Das kann also vorm Arbeitsgericht richtig Teuer werden.
 - Gold: False
 - Pred: False

da hat keiner seine Arbeit verloren
 - Gold: False
 - Pred: False

Hab ich schon Mutti...hat mir gegenüber Hals ab Geste gemacht und gegrinst....danke
 - Gold: False
 - Pred: False

Merkel, hau ab!
 - Gold: False
 - Pred: False

Unfassbar illegal! Arbeiterwohlfahrt ? Pfui Deibel ! ??
 - Gold: False
 - Pred: False

Hilft diese Organisation auch AfD Mitgliedern oder lehnen die das rundweg ab?
 - Gold: False
 - Pred: False

Wir waren gestern mit dabei. Danke für die guten reden !!!
 - Gold: False
 - Pred: False

Das Verhalten der AWO ist diskriminierend und dient der Hetze. Ganz ehrlich, diese ganzen möchte-gerne-Wohlfahrtsverbände sind keine zu empfehlenden Arbeitgeber. Alles Heuchler, bei denen es auch nur ums Geld geht.
 - Gold: False
 - Pred: False

Die soll mal ihr Volk kennen lernen
 - Gold: False
 - Pred: False

Macht Eure Klospülen leer. Kackt auf Silberpapier und schmeisst die Scheisse gegen die. Ganz einfach. Von Eurem Gequatsche wird nix!
 - Gold: False
 - Pred: False

80%  haben Ihre Ausweise weggeschmissen oder gefälschte...wenn man aus Syrien oder dem Irak kommt braucht man das nicht....das sagt wohl alles....
 - Gold: False
 - Pred: False

Ich erinnere mich bei dieser Gelegenheit an das Märchen von Hänsel und Gretel, da bat Gretel die böse Hexe zuerst in den Ofen zu klettern um die Temperatur zu prüfen um sie dann gepflegt im Ofen zu braten,genau das und nichts anderes empfehle ich auch mit Frau Merkel zu machen wär doch mal ne Maßnahme! ??????
 - Gold: False
 - Pred: True
 -> MISMATCH!

mir geht es genauso, wenn ich dieses arabische Gequassel schon höre, geht mir die Galle dermaßen hoch. Die schaukeln sich den ganzen Tag die Eier und amüsieren sich und wir müssen denen noch Geld hinschmeißen.
 - Gold: False
 - Pred: False

da bin ich mal gespannt was der Richter sagt wenn die einen Arbeitsprozess am arsch haben
 - Gold: False
 - Pred: False

Die will ich nicht kennenlernen!
 - Gold: False
 - Pred: False

Danke Lisa für deinen kurzen und pägnanten Spruch. Dachte ich auch immer. Ich klaue mir deinen Spruch schnell mal, ohne deine Erlaubnis. :-) Es freud mich immer wieder, wenn ich sehe welche guten Leute WIR in UNSEREN Reihen haben.
 - Gold: False
 - Pred: False

Leute entspannt euch... Das sagt sie nur für die einsamen menschen die einen Sexpartner suchen xD     (wüsste keinen anderen Grund=)
 - Gold: False
 - Pred: False

Ich empfehle sofort abtreten.
 - Gold: False
 - Pred: False

Wenn ich demnächst wieder in Chile bin, werde ich sie begrüssen und willkommen heissen als Flüchtling. Your home is no longer a castle Miss IM Erika !!!!
 - Gold: False
 - Pred: False

Was soll das denn???
 - Gold: False
 - Pred: False

dieses zweifelhafte Vergnügen habe ich jeden Tag "liebe" Fr. Merkel.Ich wohne in einem kleinen verschlafenen Dorf,seit Anfach des Jahres sind ca. 200 von ihren sogenannten Neubürgern,Facharbeiter,Ingenieure,Raketenwissenschaftler oder auch Bereicherer genannt,ungefragt zu uns gekommen.Oh ja,wir werden hier alle im Dorf bereichert,rund um die Uhr und wenn das so weiter geht dann werden wir alteingesessenen Dorfbewohner vor lauter Bereicherung bald alle Millionäre sein.
 - Gold: False
 - Pred: False

Die lassen doch niemand da rein.
 - Gold: False
 - Pred: False

dgb unterstützt AfD-Bashing nach Leibeskräften.
 - Gold: False
 - Pred: False

Hihi, dann soll se´mal damit anfangen!
 - Gold: False
 - Pred: False

Die AWO lebt auch von unseren Steuern! Bin erschüttert. Hab früher viel auf diesen Verein gehalten. Danke ist vorbei!
 - Gold: False
 - Pred: False

Merkel - völlig nutzlos
 - Gold: False
 - Pred: False

ich habe sie nicht eingeladen
 - Gold: False
 - Pred: False

habe ich und ... naja... es war kein gutes erlebnis!!!!
 - Gold: False
 - Pred: False

Anke Rossburger das ist mir bewusst aber Mitglieder der AfD als Rassisten zu bezeichnen und das wahrscheinlich ohne Hintergrundwissen find ich schon ist ziemlich nah an der Volksverhetzung. Und damit zu drohen das Afd Mitglieder oder Anhänger ihren Job verlieren nur weil sie deren Meinung vertreten ist arm oder sagen wir eher erbärmlich.
 - Gold: False
 - Pred: False

Frau Merkel ??: Lernen Sie erstmal ihr eigenes Volk kennen ??!
 - Gold: False
 - Pred: False

Sofort abwählen
 - Gold: False
 - Pred: False

Kaputt im Kopf.
 - Gold: False
 - Pred: False

Merkel lerne erst mal Deutsche kennen!
 - Gold: False
 - Pred: False

Die soll sich endlich mal in psychiatrische Behandlung geben ,bei stimmt es doch wirklich nicht mehr
 - Gold: False
 - Pred: False

Schon passiert es war die Hölle ??
 - Gold: False
 - Pred: False

Danke für die Info, du Klumpen
 - Gold: False
 - Pred: False

Leute merkt euch diese awo Dreckfressen. Eines Tages gibt's vielleicht was aufs Maul.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die hat doch selber nur ein paar Selfies gemacht und kennt nicht einen Asylforder persönlich und von was für "Flüchtlingen "spricht diese Irre eigentlich
 - Gold: False
 - Pred: False

Unser Land ist schon am untergehen Michael
 - Gold: False
 - Pred: False

Ganz Böse und voll daneben, Demokratie ist das nicht, eher dümmlicher Vorausgehorsam. Deutschland schafft sich ab.
 - Gold: False
 - Pred: False

Kranke alte frau
 - Gold: False
 - Pred: False

Verzichte darauf ...
 - Gold: False
 - Pred: False

Anna Spiegel ..lieber bin ich " einsam" als von dummen menschen umgeben die nicht weiter denken als von halm zu halm und ihren namen rückwärts erbrechen können während sie singen,tanzen und teddybären als wurfgeschoß mißbrauchen.
 - Gold: False
 - Pred: False

Hilfe also nur noch mit dem richtigen Parteibuch. Das ist ja wie 1933.
 - Gold: False
 - Pred: False

Ne Danke kein bedarf die Frau ist besessen von ihre Politikrichtung….. Soll ihr Amt niederlegen ist besser
 - Gold: False
 - Pred: False

Reicht wenn du dumme schnöpfe die mit heim nimmst
 - Gold: False
 - Pred: False

http://sheidashojaei.blogspot.co.uk/
 - Gold: False
 - Pred: False

Warum....? Ich hab die nicht eingeladen...lern du doch mal einen Rentner persönlich kennen der harz4 Rente kriegt oder geh mal in die Suppenküchen und Tafeln...
 - Gold: False
 - Pred: False

#PEGIDA #SchautHin   Schein und Sein. . . .
 - Gold: False
 - Pred: False

Aber nur mit einer durchgeladenen Waffe in der Hand!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Dann gibt es auch keine spenden mehr wenn sie die eigenen Bürger Diskriminieren.
 - Gold: False
 - Pred: False

ich kann sie nicht mehr sehen. Aber da gehören auch noch andere Politiker dazu
 - Gold: False
 - Pred: False

Gut das man nicht sagen muß welcher Partei man angehört
 - Gold: False
 - Pred: False

Zur Jahresende in Köln und vielen anderen Städten haben genug Frauen "Flüchtlinge" kennengelernt !!!!!!!
 - Gold: False
 - Pred: False

Möchte ich nicht. NEIN DANKE.
 - Gold: False
 - Pred: False

Der Richter heisst dann Freissler und spricht der Politik aus dem Munde. Die scheissen doch auf die Gesetze.
 - Gold: False
 - Pred: False

Ich kann darauf verzichten,denn die haben keinen Respekt vor Frauen.Sollen sich lieber nach Hause scheren und für ihr Land was tun diese Sozialschmarotzer.
 - Gold: False
 - Pred: False

nach dem Diskriminierungsgesetz steht das unter Strafe, da muss der Staatsanwalt gegen die AWO ermitteln. In den 30er Jahren gab es sowas auch schon.
 - Gold: False
 - Pred: False

Ja,bin auch dafür das die  gr.Pateien
 - Gold: False
 - Pred: False

Haben die Stasizeiten wieder angefangen? Dann geht die Scheisse wieder von vorne los? Nicht mit mir! Na dann mal schnell Parteimitglied werden.
 - Gold: False
 - Pred: False

So sehe ich das auch
 - Gold: False
 - Pred: False

Nö danke ich verzichte
 - Gold: False
 - Pred: False

:-( " Die Integration der „Heimatlosen“ nach dem Zweiten Weltkrieg ist gelungen. Aber sie hatte ihren Preis. " - http://www.faz.net/aktuell/politik/vertriebene-nach-1945-ohne-willkommenskultur-14277408.html#GEPC;s6
 - Gold: False
 - Pred: False

Gerne bei ein schönen Ausflug ins Grüne
 - Gold: False
 - Pred: False

Ja, wie denn ??? Gläubige Muslime sollen gar keine Ungläubigen zu ihren Freunden nehmen !!! (Sure 9 Vers 20 - 25)
 - Gold: False
 - Pred: False

DAS also ist Toleranz gegenüber Andersdenkenden ... wieder was gelernt ^^
 - Gold: False
 - Pred: False

Das ist so schlimm wenn man sich nicht mehr wie zuhause fühlen kann...
 - Gold: False
 - Pred: False

wer wohl da Rassistisch ist
 - Gold: False
 - Pred: False

Am 31.12.2015 haben viele Frauen sie persönlich kennen gelernt.Und das ganze geht ja fleißig weiter .Ohne Abschieben von so Verbrechern.
 - Gold: False
 - Pred: False

Habe die Leute kennengelernt, Nord Afrikaner sind Müll Albaner sind Müll.  Die fleißigen sind Süd- Afrikaner
 - Gold: False
 - Pred: False

Frau Merkel, ich kann meine Freizeit sinnvoller gestalten !
 - Gold: False
 - Pred: False

Die AWO ist doch auch so ein moralisch verkommener Verein, welcher sich, als Teil der Migrations-/Zuwanderungs-/Flüchtlingsindustrie, mit unseren Steuermitteln die Taschen füllt. :-( Denen gehört das Handwerk gelegt, zumindest jedoch mal richtig auf die  gierigen Pfoten geklopft.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Geisteskrank ??
 - Gold: False
 - Pred: False

Hab ich schon......daher kann ich ganz klar sagen : "Ich hab da keinen Bock drauf".... !! :-)
 - Gold: False
 - Pred: False
