💙	I-affection_declaration
💙	I-affection_declaration
💙	I-affection_declaration
💚	I-affection_declaration
💚	I-affection_declaration
💚	I-affection_declaration
💓	I-affection_declaration
💓	I-affection_declaration
💓	I-affection_declaration
💟	I-affection_declaration
💟	I-affection_declaration
💟	I-affection_declaration
💞	I-affection_declaration
❤	I-affection_declaration
💙	I-affection_declaration
💚	I-affection_declaration
💜	I-affection_declaration
💓	I-affection_declaration
💕	I-affection_declaration
💖	I-affection_declaration
💗	I-affection_declaration
💝	I-affection_declaration
💘	I-affection_declaration
💞	I-affection_declaration
💟	I-affection_declaration
	
Ich	O
frühstücke	O
nie	O
ich	O
schlaf	O
lieber	O
länger	O
:D	O
	
sehr	B-positive_feedback
sehr	I-positive_feedback
coole	I-positive_feedback
Tipps	I-positive_feedback
!	I-positive_feedback
Werde	B-positive_feedback
ich	I-positive_feedback
gleich	I-positive_feedback
bei	I-positive_feedback
der	I-positive_feedback
nächsten	I-positive_feedback
gelegenheit	I-positive_feedback
austesten	I-positive_feedback
:p	I-positive_feedback
	
Lina	O
Eissa	O
oder	O
das	O
Zähneputzen	O
😂	O
	
@DerAlteKirschner	O
Es	O
geht	O
nicht	O
darum	O
OB	O
er	O
mit	O
seinen	O
Videos	O
Geld	O
verdient	O
,	O
sondern	O
WIE	O
!	O
Seine	O
Methoden	O
um	O
mehr	O
Klicks	O
,	O
Abonnenten	O
und	O
schlussendlich	O
mehr	O
Geld	O
zu	O
verdienen	O
sind	O
einfach	O
erbärmlich	O
.	O
	
er	B-affection_declaration
ist	I-affection_declaration
echt	I-affection_declaration
heiß	I-affection_declaration
;)	I-affection_declaration
	
Concealer	O
wen	O
schon	O
den	O
schon	O
;)	O
	
du	B-compliment
bist	I-compliment
in	I-compliment
dem	I-compliment
video	I-compliment
so	I-compliment
wunderschön	I-compliment
*	I-compliment
-	I-compliment
*	I-compliment
	
+	O
Lea	O
Loves	O
Schokii	O
x3	B-agreement
jaaa	I-agreement
find	I-agreement
i	I-agreement
au	I-agreement
!	I-agreement
;p	I-agreement
	
warum	O
ist	O
Roman	O
so	O
gelb	O
?	O
Oder	O
bilde	O
ich	O
mir	O
das	O
nur	O
ein	O
?	O
	
Romaaan	B-affection_declaration
3	I-affection_declaration
	
Ich	O
brauche	O
immer	O
30	O
min	O
😂	O
	
Roman	O
spuckt	O
voll	O
beim	O
reden	O
😂	O
👌	O
	
+	O
Rahma	O
Rahma	O
Ich	O
♡	O
	
ich	O
schlafe	O
nur	O
mit	O
pyjamas	O
.	O
Mein	O
Motto	O
dabei	O
:	O
Je	O
bunter	O
und	O
verrückter	O
desto	O
besser	O
!	O
.	O
und	O
dazu	O
noch	O
richtig	O
dicke	O
Kuschel-	O
Hausschuhe	O
.	O
...	O
Na	O
wenn	O
das	O
mal	O
nix	O
ist	O
.	O
:-D	O
	
:-)	B-positive_feedback
geiles	I-positive_feedback
Video	I-positive_feedback
	
voll	B-positive_feedback
cooles	I-positive_feedback
video	I-positive_feedback
:-)	I-positive_feedback
	
Roman	B-affection_declaration
ich	I-affection_declaration
liebe	I-affection_declaration
dich	I-affection_declaration
	
Parodirt	O
mal	O
Opa	O
Gangnamstyle	O
!	O
	
Roman	O
warum	O
trägtst	O
du	O
eine	O
Brille	O
	
Omg	B-affection_declaration
wie	I-affection_declaration
götlich	I-affection_declaration
sie	I-affection_declaration
ist	I-affection_declaration
ich	B-affection_declaration
liebe	I-affection_declaration
dich	I-affection_declaration
luna	I-affection_declaration
	
nope	O
,	O
..	O
ich	O
bin	O
18	O
!	O
:D	O
	
guck	B-compliment
dich	I-compliment
mal	I-compliment
an	I-compliment
:*	I-compliment
*	I-compliment
	
ich	O
brauche	O
im	O
bad	O
10	O
min	O
und	O
ich	O
bin	O
ein	O
mädchen	O
	
Also	O
ich	O
bin	O
18	O
und	O
ich	O
trag	O
Pyjamas	O
:D	O
:D	O
Auf	O
meinen	O
Lieblingspyjama	O
ist	O
ein	O
Eisbär	O
:)	O
:D	O
Wenn	O
mein	O
Freund	O
da	O
ist	O
,	O
trag	O
ich	O
meistens	O
nur	O
riesige	O
Tshirts	O
und	O
kurze	O
Short	O
,	O
aber	O
nicht	O
,	O
weil	O
s	O
mir	O
peinlich	O
ist	O
,	O
sondern	O
weil	O
mein	O
Freund	O
wie	O
ne	O
XXL-	O
Wärmflasche	O
ist	O
und	O
mir	O
sonst	O
viel	O
zu	O
warm	O
ist	O
^^	O
Der	O
kennt	O
aber	O
meine	O
schönen	O
Pyjamas	O
auch	O
:D	O
	
10	O
Minuten	O
	
bei	O
und	O
in	O
der	O
Familie	O
bauchen	O
die	O
jungs	O
länger	O
als	O
die	O
mädchen	O
im	O
bad	O
😂	O
😂	O
	
Mila	O
Krizan	O
Fehler	O
du	O
schlaues	O
kind	O
	
10	O
bis	O
20	O
Minuten	O
	
nichts	O
gegen	O
euch	O
aber	O
ich	O
find	O
die	O
parodie	O
nicht	O
so	O
gut	O
	
ich	B-positive_feedback
finde	I-positive_feedback
das	I-positive_feedback
eine	I-positive_feedback
echt	I-positive_feedback
gute	I-positive_feedback
idee	I-positive_feedback
dass	I-positive_feedback
du	I-positive_feedback
die	I-positive_feedback
videoantworten	I-positive_feedback
mit	I-positive_feedback
in	I-positive_feedback
dein	I-positive_feedback
videoeinbaust	I-positive_feedback
:)	I-positive_feedback
	
Ich	O
brauche	O
drei	O
bis	O
vier	O
Minuten	O
im	O
Bad	O
	
Brauche	O
so	O
15	O
Minuten	O
😊	O
	
Also	O
ich	O
brauche	O
im	O
Bad	O
ungefähr	O
7	O
Minuten	O
und	O
morgens	O
Frühstücke	O
ich	O
nie	O
etwas	O
😊	O
	
10	O
min	O
insgesamt	O
im	O
bad	O
	
hammergeil	B-positive_feedback
	
Geile	B-positive_feedback
Parodie	I-positive_feedback
👍	I-positive_feedback
	
+	O
Viv	O
Flo212	O
😁	O
😁	O
	
Mein	O
Arsch	O
schiebt	O
schiebt	O
schiebt	O
schiebt	O
PANIK	O
...	O
:D	O
	
meine	O
reaktion	O
auf	O
deinen	O
bescheuerten	O
Kommentar	O
^^	O
	
Hi	O
ich	O
wollte	O
euch	O
nur	O
sagen	O
das	O
ihr	O
mal	O
El	O
Perdon	O
mal	O
singen	O
sollt	O
	
@LisaPUSSi	O
er	O
will	O
sich	O
einfach	O
selbstdarstellen	O
und	O
labert	O
irgend	O
ne	O
scheisse	O
....	O
	
Ganz	O
ehrlich	O
.	O
Auf	O
Leute	O
,	O
die	O
dich	O
verurteilen	O
,	O
weil	O
du	O
ein	O
bestimmtes	O
Buch	O
liest	O
,	O
kannste	O
doch	O
verzichten	O
!	O
Die	O
sidn	O
genauso	O
bescheuert	O
,	O
wie	O
die	O
ganzen	O
Bild.de-Leser	O
,	O
die	O
einen	O
Artikel	O
über	O
Katzenbrger	O
anklicken	O
,	O
lesen	O
und	O
dann	O
sogar	O
noch	O
kommentieren	O
mit	O
`In	O
Chine	O
fällt	O
ein	O
Sack	O
Reis	O
um`	O
oder	O
`Armes	O
Deutschland	O
,	O
verdummt	O
..	O
`	O
etc.	O
..	O
Da	O
muss	O
ich	O
mir	O
echt	O
immer	O
an	O
den	O
Kopf	O
fassen	O
.	O
	
+39	O
abc93	O
ne	O
is	O
aber	O
einfach	O
so	O
..	O
	
ich	O
hab	O
einen	O
pyjama	O
von	O
h	O
m	O
mit	O
bambi	O
und	O
klopfer	O
drauf	O
♥	O
it	O
und	O
beim	O
schlafen	O
zieh	O
ich	O
die	O
decke	O
immer	O
soo	O
weit	O
über	O
den	O
kopf	O
,	O
dass	O
meine	O
eltern	O
immer	O
denken	O
,	O
dass	O
ich	O
ersticke	O
:DDDD	O
	
#SnapchatArmy	O
☺	O
😏	O
🙈	O
@heikolochmann	O
@sanni	O
.	O
bee	O
	
auf	O
der	O
seite	O
onepiece.com	O
gibt	O
es	O
sehr	O
viele	O
,	O
zwar	O
sehr	O
teure	O
,	O
aber	O
dafür	O
qualitativ	O
hochwertig	O
und	O
sehr	O
schöne	O
einteiler	O
mit	O
sehr	O
vielen	O
und	O
coolen	O
mustern	O
.	O
:))	O
	
unglaublich	O
deine	O
Entwicklungen	O
mitverfolgen	O
zu	O
können	O
.	O
Danke	B-gratitude
für	I-gratitude
all	I-gratitude
deine	I-gratitude
Videos	I-gratitude
Sami	I-gratitude
:)	I-gratitude
	
Himmelstern	O
Same	O
	
Du	B-affection_declaration
bist	I-affection_declaration
ja	I-affection_declaration
süüß	I-affection_declaration
;)	I-affection_declaration
Ich	B-compliment
mag	I-compliment
deine	I-compliment
Denkensweise	I-compliment
:)	I-compliment
xD	I-compliment
	
süß	B-positive_feedback
und	O
früher	O
sahen	O
sie	O
noch	O
so	O
gleich	O
aus	O
	
Das	B-positive_feedback
Video	I-positive_feedback
ist	I-positive_feedback
eig.	I-positive_feedback
so	I-positive_feedback
ruhig	I-positive_feedback
und	I-positive_feedback
still	I-positive_feedback
,	I-positive_feedback
aber	I-positive_feedback
sagt	I-positive_feedback
trotzdem	I-positive_feedback
irgendwie	I-positive_feedback
so	I-positive_feedback
viel	I-positive_feedback
.	O
Ich	B-compliment
liebe	I-compliment
deine	I-compliment
Stimme	I-compliment
,	I-compliment
man	I-compliment
würde	I-compliment
sie	I-compliment
immer	I-compliment
wieder	I-compliment
erkennen	I-compliment
sie	I-compliment
ist	I-compliment
so	I-compliment
warm	I-compliment
.	I-compliment
♥	I-compliment
Ich	O
finde	O
auch	O
nicht	O
du	O
dich	O
rechtfertigen	O
muss	O
,	O
niemand	O
muss	O
es	O
sich	O
anhoeren	O
(	O
angucken	O
)	O
.	O
Also	B-affection_declaration
ich	I-affection_declaration
find	I-affection_declaration
dich	I-affection_declaration
toll	I-affection_declaration
,	I-affection_declaration
weil	I-affection_declaration
du	I-affection_declaration
bist	I-affection_declaration
wie	I-affection_declaration
du	I-affection_declaration
bist	I-affection_declaration
.	O
Lass	B-encouragement
dich	I-encouragement
nicht	I-encouragement
verbiegen	I-encouragement
du	B-affection_declaration
bist	I-affection_declaration
toll	I-affection_declaration
!	I-affection_declaration
	
ich	B-positive_feedback
find's	I-positive_feedback
gut	I-positive_feedback
!	I-positive_feedback
..	O
nicht	O
perfekt	O
,	O
aber	O
muss	O
ja	O
auch	O
nicht	O
immer	O
einwandfrei	O
sein	O
(	O
:	O
	
Ich	O
schlaf	O
in	O
einem	O
Nachthemdchen	O
von	O
noromeo	O
:)	O
	
Atemlos	O
	
+	O
Dave	O
Gamart	O
Dann	O
lass	O
dir	O
Zeit	O
und	O
mach	O
eine	O
kreative	O
Parodie	O
.	O
	
bin	B-positive_feedback
froh	I-positive_feedback
,	I-positive_feedback
dass	I-positive_feedback
du	I-positive_feedback
das	I-positive_feedback
video	I-positive_feedback
nicht	I-positive_feedback
herausgenommen	I-positive_feedback
hast	I-positive_feedback
,	I-positive_feedback
wie	I-positive_feedback
viele	I-positive_feedback
andere	I-positive_feedback
❤	I-positive_feedback
	
geiles	B-positive_feedback
lied	I-positive_feedback
	
Fabian	O
;)	O
	
Ich	O
brauch	O
meinchmal	O
im	O
bad	O
15	O
min	O
mehr	O
auch	O
nichtnicht	O
	
+	O
Jo	O
Ghurt	O
schön	O
wärs	O
	
Könnt	O
ihr	O
mal	O
einen	O
Kuchen	O
backen	O
,	O
also	O
einer	O
mit	O
kuriosen	O
Zutaten	O
?	O
	
hi	O
	
Du	B-affection_declaration
bist	I-affection_declaration
richtig	I-affection_declaration
zu	I-affection_declaration
bewundern	I-affection_declaration
!	I-affection_declaration
:)	I-affection_declaration
	
Staddessen	O
ihr	O
das	O
Aufladekabel	O
in	O
der	O
Steckdose	O
zu	O
lassen	O
NEIN	O
!	O
Ihr	O
wollt	O
ja	O
nur	O
suchen	O
!	O
	
Wow	B-compliment
Luna	I-compliment
,	I-compliment
du	I-compliment
bist	I-compliment
unglaublich	I-compliment
,	I-compliment
du	I-compliment
bist	I-compliment
so	I-compliment
kreativ	I-compliment
,	I-compliment
leidenschaftlich	I-compliment
und	I-compliment
ausdrucksstark	I-compliment
,	I-compliment
es	I-compliment
ist	I-compliment
beeindrucken	I-compliment
was	I-compliment
für	I-compliment
eine	I-compliment
tolle	I-compliment
Ausstrahlung	I-compliment
du	I-compliment
hast	I-compliment
!	I-compliment
Danke	B-gratitude
das	I-gratitude
du	I-gratitude
da	I-gratitude
bist	I-gratitude
3	I-gratitude
	
ähm	O
gehts	O
noch	O
?	O
hast	O
sie	O
wohl	O
nicht	O
mehr	O
alle	O
das	O
ist	O
keine	O
scheiße	O
dein	O
kommentar	O
ist	O
Scheiße	O
!	O
	
+	O
DieLochis	O
Coole	B-positive_feedback
Parodie	I-positive_feedback
Kann	O
Ich	O
Mal	O
in	O
einer	O
parodie	O
Dabei	O
Sein	O
:-)	O
	
LD	O
	
Die	O
Lochis	O
ich	O
brauche	O
im	O
bad	O
60	O
min	O
	
lol	O
au	O
du	O
hast	O
recht	O
xD	O
wie	O
sich	O
alle	O
beschweren	O
so	O
fett	O
ey	O
	
oha	O
krass	O
wie	O
du	O
damals	O
aussahst	O
🙄	O
	
allter	O
leute	O
wie	O
so	O
kann	O
mann	O
dangerous	O
parodiren	O
das	O
hatt	O
das	O
lied	O
nicht	O
verdient	O
	
Ich	O
Rauch	O
morgends	O
10	O
min	O
	
Brauche	O
2	O
Stunden	O
	
stimmt	O
ich	O
kann	O
auch	O
nicht	O
leben	O
wenn	O
mein	O
Aufladekabel	O
nicht	O
da	O
ist	O
	
Super	B-positive_feedback
schönes	I-positive_feedback
Video	I-positive_feedback
♥	I-positive_feedback
	
Die	B-positive_feedback
Kette	I-positive_feedback
die	I-positive_feedback
du	I-positive_feedback
im	I-positive_feedback
Video	I-positive_feedback
trägst	I-positive_feedback
ist	I-positive_feedback
wunderschön	I-positive_feedback
*	I-positive_feedback
-	I-positive_feedback
*	I-positive_feedback
	
macht	B-encouragement
mehr	I-encouragement
boy	I-encouragement
vs	I-encouragement
girls	I-encouragement
videos	I-encouragement
😍	I-encouragement
😍	I-encouragement
😍	I-encouragement
😍	I-encouragement
😍	I-encouragement
😍	I-encouragement
😍	I-encouragement
	
Laras	O
beauty	O
channel	O
ich	O
auch	O
	
Wirklich	B-positive_feedback
tolles	I-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
	
erster	O
	
HAHA	O
,	O
dafür	O
haben	O
Mädels	O
Concealer	O
🙂	O
	
0:20	O
vlt	O
haben	O
wir	O
ja	O
am	O
Ende	O
noch	O
was	O
zu	O
sagen	O
...	O
was	O
war	O
jz	O
am	O
Ende	O
😂	O
❤	B-positive_feedback
	
ich	O
brauch	O
meistens	O
10	O
bis	O
20	O
min	O
	
3:04	O
der	O
Anblick	O
wollte	O
mir	O
erspart	O
bleiben	O
😷	O
😰	O
	
15	O
min	O
im	O
Bad	O
,	O
aber	O
30	O
min	O
vor	O
dem	O
schminktisch	O
	
+	O
DieLochis	O
Irgendwie	O
kann	O
ich	O
euch	O
nicht	O
auseinander	O
halten	O
,	O
obwohl	O
ich	O
euren	O
Channel	O
schon	O
total	O
lange	O
verfolge	O
.	O
:D	O
	
da	B-positive_feedback
is	I-positive_feedback
ja	I-positive_feedback
.	I-positive_feedback
mein	I-positive_feedback
zweit	I-positive_feedback
liebster	I-positive_feedback
youtouber	I-positive_feedback
mit	I-positive_feedback
bei	I-positive_feedback
Fabian	I-positive_feedback
grischkat	I-positive_feedback
	
Ich	O
fände	O
Au	O
Revoir	O
Geil	O
	
3stunden	O
	
Schlechte	O
Übersetzung	O
-	O
Zuviel	O
Autotune	O
Oo	O
Total	O
schlecht	O
.	O
Und	O
zum	O
Abschluss	O
:	O
Ihr	O
seit	O
hässlig	O
;)	O
	
Stay	O
hight	O
	
Im	O
Bad	O
10	O
min	O
	
ich	O
bin	O
ein	O
junge	O
und	O
brauch	O
ne	O
halbe	O
stunde	O
öeö	O
	
Milchzahn	O
dein	O
ernzt	O
	
Ich	O
trage	O
immer	O
ein	O
T-Shirt	O
von	O
meinem	O
Freund	O
und	O
den	O
Slip	O
,	O
den	O
ich	O
tagsüber	O
anhatte	O
.	O
(	O
Das	O
mit	O
dem	O
Slip	O
klingt	O
immer	O
so	O
komisch	O
.	O
:D	O
)	O
	
war	O
das	O
erste	O
video	O
das	O
ich	O
sah	O
und	O
seit	B-group_membership
dem	I-group_membership
bin	I-group_membership
ich	I-group_membership
ein	I-group_membership
fan	I-group_membership
😊	I-group_membership
	
German	O
	
Maike	O
Steigert	O
ich	O
gehe	O
auf	O
eine	O
Hochbegabungsschule	O
	
Amer	O
Abir	O
ist	O
aber	O
Normal	O
bei	O
mir	O
	
Lasst	B-encouragement
euch	I-encouragement
von	I-encouragement
den	I-encouragement
ganzen	I-encouragement
Hatern	I-encouragement
nicht	I-encouragement
einschüchtern	I-encouragement
,	O
find	B-compliment
ich	I-compliment
gut	I-compliment
was	I-compliment
ihr	I-compliment
macht	I-compliment
,	O
viel	O
glück	O
!	O
;)	O
	
Svenja	O
Schiller	O
too	O
😂	O
	
Ich	O
bleibe	O
nie	O
im	O
Bett	O
liegen	O
weil	O
ich	O
Angst	O
habe	O
das	O
sich	O
wieder	O
einschlafe	O
und	O
zu	O
spät	O
kommen	O
	
Ich	O
davhte	O
er	O
sycht	O
sein	O
bruder	O
	
Und	O
ich	O
bin	O
ein	O
Mädchen	O
wirklich	O
	
ne	O
nicht	O
wirklich	O
.	O
auch	O
wenn	O
ich	O
die	O
lochis	O
auch	O
net	O
mag	O
	
Ich	O
finds	O
voll	O
gemütlich	O
,	O
aber	O
habe	O
auch	O
keinen	O
!	O
So	O
chillig	O
!	O
(	O
Ich	O
bin	O
fast	O
16	O
)	O
Ich	O
schlafe	O
im	O
Sommer	O
in	O
irgendwelchen	O
alten	O
T-shirts	O
von	O
meiner	O
Mutter	O
mit	O
Unterwäsche	O
halt	O
und	O
im	O
Winter	O
oder	O
so	O
einfach	O
Hose	O
und	O
Oberteil	O
,	O
aber	O
halt	O
nicht	O
so	O
coole	O
Pyjamas	O
mit	O
Stil	O
.	O
	
eine	O
Stunde	O
	
3	O
min	O
	
ich	O
dachte	O
an	O
Anfang	O
das	O
Roman	O
Heiko	O
sucht	O
dan	O
auf	O
einmal	O
das	O
er	O
ein	O
ladekabel	O
sucht	O
war	O
schon	O
aber	O
ist	B-positive_feedback
geiler	I-positive_feedback
song	I-positive_feedback
i	B-affection_declaration
💜	I-affection_declaration
love	I-affection_declaration
lochis	I-affection_declaration
😘	I-affection_declaration
	
Ich	O
bleib	O
murrt	O
bis	O
6	O
im	O
bett	O
und	O
.	O
Um	O
Kurs	O
nach	O
sei's	O
kommt	O
der	O
bus	O
	
ihr	O
siet	O
wie	O
2schwulis	O
aus	O
die	O
sich	O
cool	O
finden	O
	
Bei	O
idealo	O
gibts	O
voll	O
viele	O
:)	O
gib	O
bei	O
Google	O
einfach	O
Einteiliger	O
Schlafanzug	O
Damen	O
ein	O
:)	O
viel	O
spaß	O
beim	O
stöbern	O
.	O
lg	O
	
Erst	O
Facebook	O
Lied	O
dann	O
ein	O
Lied	O
das	O
man	O
ein	O
Arschloch	O
sein	O
soll	O
und	O
jetzt	O
ein	O
Lied	O
über	O
Akkus	O
(	O
Handys	O
)	O
erst	O
wird	O
immer	O
Besser	O
<b>	O
-	O
</b>	O
	
weiter	B-encouragement
so	I-encouragement
leute	I-encouragement
^^	I-encouragement
und	O
ich	B-agreement
gebe	I-agreement
@xGluecksbaerchi	I-agreement
recht	I-agreement
	
Du	B-compliment
kannst	I-compliment
so	I-compliment
schön	I-compliment
singen	I-compliment
!	I-compliment
Hab	B-positive_feedback
deine	I-positive_feedback
Stimme	I-positive_feedback
sofort	I-positive_feedback
erkannt	I-positive_feedback
.	I-positive_feedback
:)	I-positive_feedback
	
baum	O
	
Wie	O
mein	O
Penis	O
	
gj	O
	
ich	B-positive_feedback
finde	I-positive_feedback
das	I-positive_feedback
video	I-positive_feedback
echt	I-positive_feedback
geil	I-positive_feedback
und	O
den	O
roman	B-affection_declaration
oder	I-affection_declaration
wie	I-affection_declaration
der	I-affection_declaration
in	I-affection_declaration
der	I-affection_declaration
grauen	I-affection_declaration
jacke	I-affection_declaration
heisst	I-affection_declaration
muss	I-affection_declaration
ich	I-affection_declaration
ehrlich	I-affection_declaration
sein	I-affection_declaration
ich	I-affection_declaration
finde	I-affection_declaration
dich	I-affection_declaration
echt	I-affection_declaration
süss	I-affection_declaration
-	O
.	O
-	O
	
Heftiger	O
Filmfehler	O
Da	O
steht	O
auf	O
dem	O
Wecker	O
5:36	O
aber	O
davor	O
steht	O
10	O
min	O
später	O
	
ich	O
bin	O
morgens	O
ca.	O
2/3	O
min	O
im	O
Bad	O
	
ihr	O
opfer	O
	
irgendwie	O
könnt	O
ihr	O
nicht	O
singen	O
	
Ich	O
brauche	O
höchstens	O
10	O
min	O
obwohl	O
ich	O
ein	O
Mädchen	O
bin	O
	
Alta	B-affection_declaration
lochis	I-affection_declaration
ihr	I-affection_declaration
seit	I-affection_declaration
so	I-affection_declaration
coll	I-affection_declaration
Altar	I-affection_declaration
	
Wow	B-compliment
du	I-compliment
bist	I-compliment
einfach	I-compliment
wunderschön	I-compliment
😊	I-compliment
	
10	O
oder	O
15	O
min	O
	
Bist	O
du	O
wriklich	O
so	O
hohl	O
im	O
Kopf	O
?	O
..	O
Ich	O
lach	O
herzhaft	O
über	O
Dich	O
.	O
	
nops	O
	
Ein	B-positive_feedback
echt	I-positive_feedback
hilfreiches	I-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
:)	I-positive_feedback
	
εıпғαcнʟσɢσ1216	O
eigentlich	O
ist	O
Roman	O
ja	O
unordentlich	O
😂	O
😂	O
	
ha	O
ha	O
ha	O
10	O
min	O
später	O
aber	O
als	O
heiko	O
auf	O
die	O
uhr	O
geckukt	O
hat	O
wahren	O
es	O
6	O
min	O
später	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
ha	B-positive_feedback
ha	I-positive_feedback
ha	I-positive_feedback
geiles	I-positive_feedback
video	I-positive_feedback
	
Ich	O
LIEBE	O
Pyjamas	O
!	O
Ich	O
finde	O
das	O
garnicht	O
komisch	O
,	O
einfach	O
nur	O
voll	O
gemütlich	O
.	O
:)	O
	
derasdf	O
du	O
bist	O
eklich	O
	
E	O
G	O
Ich	O
auch	O
nicht	O
	
Ungefähr	O
7	O
minuten	O
und	O
36	O
sekunden	O
	
Top	O
und	O
kurze	O
Schlabberhose	O
:)	O
Übrigens	B-positive_feedback
super	I-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
	
das	O
ist	O
Heiko	O
	
Vergisst	O
nicht	O
das	O
wimpern-serum	O
jeden	O
morgen	O
und	O
abends	O
!	O
:D	O
	
3	O
min	O
brauche	O
ich	O
	
ich	O
brauche	O
an	O
da	O
halb	O
Stunde	O
	
Ich	O
brauche	O
30	O
min	O
	
Ich	B-affection_declaration
mack	I-affection_declaration
die	I-affection_declaration
Lochis	I-affection_declaration
