mich	O
regt	O
oma	O
auf	O
wenn	O
sie	O
was	O
nicht	O
versteht	O
nach	O
1000	O
mal	O
erklären	O
	
heiko	O
meine	O
schwester	O
LIEBT	O
dich	O
^	O
^	O
	
macht	O
eine	O
parodie	O
zu	O
hey	O
brother	O
	
und	O
geiles	O
lied	O
	
Ihr	O
seid	O
echt	O
gute	O
Sänger	O
,	O
Leute	O
	
ich	O
fuehle	O
verzweiflung	O
pur	O
	
Was	O
meint	O
ihr	O
mit	O
dnet	O
	
Sorry	O
dner	O
	
Hey	O
ihr	O
könntet	O
ja	O
mal	O
von	O
Adel	O
Tawil	O
-	O
Lieder	O
parodieren	O
?	O
^^	O
	
Hey	O
ihr	O
könntet	O
ja	O
mal	O
von	O
Adel	O
Tawil	O
-	O
Lieder	O
parodieren	O
?	O
^^	O
	
Y.	O
O.	O
L.	O
O	O
	
Mir	O
ist	O
aufgefallen	O
das	O
Roman	O
selten	O
Bein	O
vidio	O
dabei	O
war	O
	
Wie	O
alt	O
seid	O
ihr	O
?	O
	
die	O
sind	O
14	O
	
hm	O
was	O
mich	O
aufregt	O
zb	O
aufräumen	O
	
Dner	O
der	O
babo	O
	
mich	O
regts	O
voll	O
auf	O
wenn	O
der	O
lepi	O
spinnt	O
-	O
.	O
-	O
''	O
	
Geil	O
	
RTL	O
regt	O
mich	O
aus	O
aaaaaaaaaaaaaaaaaaaaa	O
	
Wenn	O
mein	O
sitznachbar	O
in	O
der	O
Schule	O
mir	O
nicht	O
glaubt	O
wenn	O
ich	O
ihm	O
was	O
sage	O
und	O
ich	O
es	O
immer	O
richtig	O
habe	O
.	O
Dann	O
gebe	O
ich	O
mir	O
einen	O
Facepom	O
	
ich	O
hätte	O
dner	O
jetzt	O
nicht	O
erwatet	O
	
Heiko	O
machst	O
du	O
mal	O
Roman	O
eine	O
Fette	O
Ohrfeige	O
?	O
	
Geiler	O
song	O
	
Ich	O
fühle	O
verzweiflung	O
puur	O
!	O
	
Was	O
mich	O
so	O
richtig	O
aufregt	O
ist	O
meistens	O
meine	O
große	O
Schwester	O
	
Wer	O
ist	O
der	O
elteste	O
von	O
euch	O
	
Lieber	O
Heiko	O
und	O
Roman	O
ich	O
finde	O
euch	O
super	O
cool	O
und	O
das	O
frage	O
ich	O
mich	O
immer	O
könntet	O
ihr	O
nach	O
Düsseldorf	O
kommen	O
?	O
Und	O
Autogramme	O
geben	O
Danke	O
wen	O
ihr	O
das	O
könntet	O
♥	O
♥	O
♥	O
	
warum	O
benutzt	O
ihr	O
immer	O
die	O
gleich	O
waffe	O
könnt	O
ihr	O
euch	O
einen	O
neuen	O
leisten	O
	
P'tit	O
coucou	O
de	O
France	O
:)	O
	
könnt	O
ihr	O
feleicht	O
bescheid	O
sagen	O
wen	O
ihr	O
das	O
nächste	O
video	O
ansteht	O
(	O
möchte	O
euch	O
mal	O
in	O
der	O
stadt	O
treffen	O
:D	O
ergerre	O
mich	O
immer	O
das	O
ich	O
euch	O
verpasse	O
:(	O
)	O
	
Ihr	O
seit	O
soooooo	O
süss	O
und	O
eure	O
Parodien	O
der	O
Hammer	O
Ich	O
liebe	O
euch	O
	
Ihr	O
seit	O
soooooo	O
süss	O
und	O
eure	O
Parodien	O
der	O
Hammer	O
Ich	O
liebe	O
euch	O
	
geil	O
	
Das	O
das	O
ein	O
welsche	O
korp	O
ist	O
	
Cool	O
	
wow	O
immer	O
noch	O
unschlagbar	O
einfach	O
super	O
macht	O
weiter	O
so	O
	
Spaken	O
	
<EMPTY-COMMENT>	O
	
Geilo	O
	
Geht	O
doch	O
mal	O
zu	O
DSDS	O
/	O
Das	O
Super	O
Talent	O
mit	O
euren	O
SoNgS	O
	
Love	O
it	O
	
Richtig	O
geiler	O
Song	O
!!	O
:)	O
	
Ok	O
	
Cool	O
	
Cool	O
	
geiles	O
video	O
	
lustigsch	O
	
Ich	O
finde	O
euch	O
einfach	O
geil	O
.	O
Wie	O
ihr	O
nur	O
immer	O
auf	O
so	O
etwas	O
kommt	O
:)	O
	
Ihr	O
könnt	O
nicht	O
singen	O
	
Roar	O
	
Geiles	O
Video	O
	
geil	O
!!!	O
	
ich	O
gebe	O
mir	O
auch	O
eine	O
facebombe	O
	
00:58	O
das	O
gesicht	O
.	O
<b>	O
todlach	O
</b>	O
:D	O
	
Lol	O
Dner	O
	
Lol	O
dner	O
	
#	O
Geilste	O
parodie	O
ever	O
#	O
	
Coll	O
	
Ich	O
werd	O
immer	O
so	O
richtig	O
sauer	O
wenn	O
windows	O
(	O
windoof	O
)	O
mitten	O
beim	O
zocken	O
abstürtzt	O
	
bei	O
mir	O
auch	O
	
Mit	O
eines	O
der	O
geilsten	O
Lieder	O
von	O
euch	O
.	O
Daumen	O
hoch	O
	
ihr	O
macht	O
echt	O
coole	O
Viedeos	O
:*	O
	
0:36	O
ihr	O
wart	O
im	O
Wald	O
???????	O
NO	O
GAMER	O
	
dnerdrk	O
:)	O
:)	O
:)	O
:)	O
:)	O
:)	O
:)	O
:	O
:)	O
:)	O
:)	O
	
ich	O
finde	O
es	O
auch	O
scheiße	O
wen	O
ich	O
mir	O
den	O
zeh	O
stoße	O
	
unser	O
profil	O
ist	O
nicht	O
su	O
erfolglreich	O
geworden	O
	
wen	O
ihr	O
online	O
animes	O
mögt	O
dann	O
spielt	O
elsword	O
ich	O
übrigens	O
jihad654	O
und	O
mein	O
kanal	O
freun	O
heist	O
auf	O
elsword	O
KurzWEber	O
	
ich	O
meine	O
Kurz	O
Weber	O
	
in	O
welcher	O
stad	O
wohnt	O
ihr	O
eigendlich	O
ich	O
will	O
euch	O
mall	O
live	O
sehen	O
!!!!!!!!!!!!	O
	
ich	O
gucke	O
das	O
video	O
schon	O
den	O
ganzen	O
teg	O
	
00:00	O
Uhr	O
	
buaa	O
stad	O
roar	O
witzig	O
	
wo	O
her	O
habt	O
ihr	O
so	O
ein	O
rollkregen	O
pullower	O
der	O
ist	O
cool	O
	
Dner	O
!!!!!	O
I	O
love	O
Dner	O
	
Wierd	O
i	O
thought	O
it	O
was	O
in	O
english	O
	
WEnn	O
ihr	O
singt	O
sind	O
eure	O
stimmen	O
voll	O
ähnlich	O
	
Ich	O
finde	O
Heiko	O
so	O
so	O
süß	O
und	O
roman	O
naja	O
aber	O
als	O
er	O
10	O
war	O
voll	O
nice	O
	
was	O
mich	O
aufregt	O
?	O
Z.	O
b	O
solche	O
die	O
sagen	O
:	O
boar	O
wir	O
sind	O
''	O
best	O
friends	O
''	O
und	O
dann	O
zwei	O
tage	O
später	O
bäm	O
machen	O
se	O
dich	O
runter	O
bis	O
aufs	O
letzte	O
.	O
:(	O
	
ihr	O
seid	O
echt	O
cool	O
	
immer	O
wenn	O
ich	O
was	O
zocke	O
höre	O
ich	O
alle	O
eure	O
parodien	O
	
Dner	O
3	O
	
Also	O
mich	O
regen	O
ja	O
die	O
Lochis	O
und	O
deren	O
Fressen	O
tierisch	O
auf	O
-	O
.	O
-	O
	
FACEPALM	O
	
Der	O
xD	O
	
Hahaha	O
	
Lustig	O
Und	O
Cool	O
	
cool	O
	
An	O
alle	O
geht	O
mal	O
auf	O
unseren	O
Kanal	O
und	O
macht	O
Kommentare	O
und	O
ein	O
paar	O
Daumen	O
Bitte	O
!!!	O
	
Geil	O
	
Dner	O
ist	O
soooooooo	O
hässlich	O
	
Hi	O
Roman	O
hi	O
Heiko	O
eure	O
videos	O
sind	O
krass	O
aber	O
eine	O
Frage	O
könnt	O
ihr	O
euch	O
1	O
Flasche	O
chilli	O
rein	O
ziehen	O
wer	O
verliert	O
muss	O
pisse	O
trinken	O
los	O
Roman	O
du	O
schafst	O
das	O
süßer	O
	
Dner	O
	
Was	O
mich	O
aufregt	O
:	O
Black	O
Ops	O
2	O
,	O
Modern	O
Warfare	O
3	O
	
Ihr	O
seid	O
immer	O
toll	O
!!!!	O
Super	O
!!!!!	O
	
Dner	O
?	O
	
genau	O
dumm	O
wie	O
Roman	O
und	O
der	O
Song	O
ist	O
geil	O
wie	O
Heiko	O
:)	O
	
Das	O
ist	O
mein	O
Lieblings	O
lieb	O
	
DNER	O
3	O
3	O
	
Geil	O
	
LOL	O
	
DNER	O
!!!!!!	O
	
Heiko	O
ist	O
so	O
hübsch	O
*	O
-	O
*	O
	
hay	O
hay	O
hay	O
hay	O
i	O
lov	O
euch	O
und	O
eure	O
lieder	O
1	O
frage	O
habt	O
ihr	O
waths	O
app	O
	
Dner	O
baster	O
Mann	O
!!!!	O
	
0:48	O
Dner	O
!	O
	
awwwww	O
*	O
-	O
*	O
	
Dner	O
Joonge	O
waa	O
machst	O
du	O
hiee	O
¿	O
:DD	O
	
Eine	O
frage	O
für	O
aufklar	O
video	O
.....	O
was	O
würdet	O
ihr	O
machen	O
wenn	O
zwei	O
leute	O
genau	O
so	O
ausehen	O
wie	O
ihr	O
und	O
mit	O
all	O
euren	O
freunen	O
die	O
Freundschaft	O
beenden	O
?!	O
	
Ech	O
geiloo	O
	
Shit	O
	
Was	O
mann	O
	
+	O
Bernd	O
Krallmann	O
wirklig	O
?	O
	
Voll	O
cool	O
geilesicher	O
	
ihr	O
seid	O
so	O
geil	O
...	O
und	O
habt	O
mega	O
style	O
	
wenn	O
meine	O
schwester	O
rein	O
kommt	O
und	O
die	O
tür	O
wenn	O
sie	O
wieder	O
raus	O
geht	O
nicht	O
zu	O
macht	O
:D	O
ps	O
ihr	O
seot	O
so	O
hammer	O
	
so	O
meinte	O
ich	O
	
Dner	O
3	O
	
Voll	O
geil	O
	
Voll	O
geil	O
	
Das	O
Lied	O
war	O
einfach	O
der	O
beste	O
Song	O
den	O
ich	O
seid	O
langem	O
gehört	O
hab	O
Jungs	O
macht	O
weiter	O
so	O
!!!	O
	
ROAR	O
<b>	O
-	O
</b>	O
	
Einfach	O
nur	O
geil	O
	
Ich	O
kenn	O
die	O
lochis	O
in	O
echt	O
	
LOL	O
!	O
	
gebt	O
euch	O
selber	O
ein	O
hadshot	O
	
wenn	O
du	O
erklären	O
kannst	O
was	O
ein	O
'HAD'shot	O
is	O
	
Ihr	O
seid	O
so	O
hübsch	O
*	O
_____	O
*	O
3	O
und	O
die	O
Parodie	O
is	O
einfach	O
nur	O
der	O
wahnsinn	O
:*	O
*	O
	
Dner	O
:DDDD	O
	
Ohne	O
Scherz	O
ich	O
habe	O
dass	O
ich	O
Dich	O
hab	O
mir	O
das	O
Lied	O
jetzt	O
schon	O
mindestens	O
über	O
50	O
mal	O
angehört	O
und	O
ich	O
kann	O
mittlerweile	O
auswendig	O
und	O
ich	O
bin	O
immer	O
noch	O
geil	O
	
Apecrime	O
:	O
o	O
	
Apecrime	O
:	O
o	O
	
Ihr	O
könnt	O
das	O
soo	O
toll	O
:-*	O
Wie	O
seiht	O
ihr	O
auf	O
die	O
idee	O
gekommen	O
song	O
parodien	O
zumachen	O
?	O
	
Cooooooooo	O
	
Dner	O
3	O
	
Geil	O
	
dner	O
3	O
	
47	O
beeste	O
Dner	O
	
Mna-	O
I	O
wish	O
I	O
knew	O
german	O
!	O
	
Mich	O
regt	O
YouTube	O
manchmal	O
auf	O
.	O
	
Iblali	O
hätte	O
gepast	O
	
Crassssss	O
	
Gut	O
	
Geiler	O
sooooong	O
	
omg	O
heiko	O
is	O
ja	O
so	O
süß	O
33	O
	
ich	O
gib	O
ständig	O
ein	O
:D	O
	
bohh	O
ich	O
liebe	O
eure	O
Videos	O
einfach	O
sie	O
sind	O
immer	O
hamma	O
geil	O
	
Seit	O
ihr	O
Brüdern	O
	
ich	O
gib	O
mir	O
jeden	O
tag	O
ein	O
:D	O
	
Wie	O
alt	O
sat	O
ir	O
	
Dner	O
beschte	O
	
Roman	O
♥	O
	
Raawwwrr	O
<b>	O
--	O
</b>	O
	
0:48	O
is	O
die	O
beste	O
Szene	O
#dnerkanneshalt	O
	
Liiiiiiebeeeee	O
:	O
xd	O
♥	O
♥	O
♥	O
	
cool	O
	
Dener	O
	
Was	O
mich	O
richtig	O
ankotzt	O
:	O
Kleine	O
Kinder	O
in	O
18	O
+	O
Spielen	O
,	O
die	O
volle	O
Kanne	O
ins	O
Mikro	O
schreien	O
...	O
<b>	O
facepalm	O
</b>	O
	
das	O
video	O
ist	O
scheiße	O
	
um	O
0:48	O
war	O
das	O
Dner	O
oder	O
bin	O
ich	O
doof	O
.	O
	
Richtig	O
geil	O
!!	O
	
lol	O
	
WHAT	O
DNER	O
!?	O
LOL	O
XD	O
	
Dner	O
:)	O
♥	O
............	O
	
ihr	O
seid	O
ein	O
fach	O
geil	O
	
Mich	O
regt	O
die	O
schule	O
auf	O
und	O
	
Heii	O
aber	O
am	O
schluss	O
war	O
der	O
song	O
einbischen	O
verschoben	O
so	O
das	O
ihr	O
zuerst	O
singt	O
dann	O
kam	O
die	O
musik	O
:)	O
	
R	O
u	O
ok	O
Spanish	O
pp	O
	
dner	O
xD	O
	
GEIL	O
	
Dner	O
3	O
	
Geil	O
❤	O
❤	O
	
Lol	O
	
hi	O
	
könnt	O
ihr	O
mich	O
jetzt	O
auch	O
abonieren	O
wegen	O
ich	O
habe	O
auch	O
euch	O
	
#FACEPALM	O
#	O
	
Ihr	O
seid	O
die	O
besten	O
hoffe	O
das	O
ich	O
euch	O
mal	O
halt	O
kennen	O
lernen	O
kann	O
ich	O
habe	O
euch	O
auch	O
schon	O
abonniert	O
ihr	O
seid	O
einfach	O
die	O
besten	O
ihr	O
bekommt	O
von	O
mir	O
alle	O
Daumen	O
hoch	O
die	O
ich	O
nur	O
geben	O
kann	O
	
Dner	O
*	O
-	O
*	O
<3	O
#kingjoongedner	O
	
ja	O
'	O
wie	O
kann	O
man	O
so	O
dumm	O
sein	O
'	O
und	O
singen	O
wenn	O
mans	O
nich	O
kann	O
?!	O
:'DD	O
lmfao	O
	
Dielochis	O
sind	O
einfach	O
die	O
besten	O
♥	O
	
Hammer	O
Ohrwurm	O
,	O
richtig	O
gut	O
gemacht	O
,	O
Daumen	O
rauf	O
Jungs	O
	
Dner	O
3	O
3	O
	
Das	O
war	O
ja	O
DNER	O
	
Is	O
des	O
da	O
nich	O
san	O
francisco	O
im	O
hintergrund	O
?!?!?	O
	
Hab	O
voll	O
den	O
Ohrwurm	O
davon	O
bekommen	O
	
Alter	O
das	O
ist	O
so	O
geil	O
junge	O
	
Des	O
is	O
des	O
geilste	O
lied	O
ever	O
!	O
!	O
	
haha	O
machs	O
mal	O
ein	O
wir	O
klären	O
auf	O
video	O
#	O
	
Dner	O
geil	O
	
Dner	O
3	O
	
Das	O
Lied	O
ist	O
Geil	O
!!!!!!!!!!!!!	O
	
Lol	O
♥	O
	
DNER	O
*	O
-	O
*	O
	
geil	O
33	O
	
Wie	O
alt	O
sind	O
die	O
?	O
	
beide	O
14	O
haben	O
am	O
13	O
mai	O
geb.	O
und	O
sind	O
1999	O
geboren	O
ich	O
glaube	O
damit	O
ist	O
deine	O
frage	O
beantwortet	O
	
Ja	O
danke	O
:D	O
	
+	O
Florian	O
Begemann	O
stalker	O
xD	O
	
Ne	O
ich	O
bin	O
nur	O
fan	O
	
cooler	O
song	O
	
Cool	O
	
Cool	O
digaa	O
	
ist	O
voll	O
geil	O
!!!!!!	O
	
Dner	O
:D	O
	
Macht	O
auf	O
jede	O
falle	O
weiter	O
:-)	O
!!	O
	
14	O
	
Geil	O
mann	O
	
Ohrwurm	O
genau	O
wie	O
alle	O
anderen	O
lieder	O
:-)	O
	
wie	O
alt	O
seit	O
ir	O
	
Echt	O
gut	O
euer	O
Viedeo	O
	
Sweet	O
<b>	O
-	O
</b>	O
:	O
3	O
	
Dner-	O
:)	O
	
HAHA	O
Felix	O
(	O
dner	O
)	O
wie	O
geil	O
	
wohnt	O
ihr	O
eigentlich	O
in	O
Niedersachsen	O
	
Eure	O
Parodien	O
sind	O
einfach	O
zu	O
geil	O
<b>	O
-	O
</b>	O
ihr	O
seit	O
die	O
besten	O
♥	O
	
Warum	O
hat	O
heiko	O
kurze	O
Haare	O
?	O
??????????	O
♥	O
♥	O
♥	O
♥	O
♥	O
♥	O
♥	O
♡	O
♡	O
♡	O
♡	O
♡	O
♡	O
	
Dner	O
	
Erstmal	O
ganz	O
gut	O
Und	O
zweitens	O
:	O
In	O
1	O
Woche	O
gibt	O
es	O
eine	O
Abstimmung	O
wer	O
der	O
oder	O
die	O
beste	O
Youtuber	O
/	O
gruppe	O
ist	O
.	O
wäre	O
cool	O
wenn	O
ein	O
paar	O
von	O
euch	O
da	O
mitmachen	O
könnten	O
.	O
	
Dner	O
0:48	O
YEAHHH	O
	
Das	O
bild	O
mit	O
den	O
rotenbus	O
in	O
england	O
was	O
in	O
hintergrund	O
hengt	O
habe	O
ich	O
auch	O
	
Geilere	O
gets	O
NiCHT	O
	
Ja	O
geil	O
!	O
Ich	O
finde	O
eure	O
Parodie	O
echt	O
cool	O
!	O
Auch	O
echt	O
cooler	O
gesang	O
!	O
;)	O
	
Bekommt	O
ihr	O
was	O
dafür	O
das	O
ihr	O
Jack	O
Jones	O
trägt	O
??	O
	
söta	O
<b>	O
-	O
</b>	O
	
ECHT	O
GEILER	O
GEHTS	O
NICHT	O
:)	O
	
DIE	O
SIND	O
14	O
	
cooles	O
video	O
!!	O
einfach	O
nur	O
geil	O
!!!	O
die	O
mit	O
der	O
Jenny	O
istnicht	O
gut	O
!!	O
hört	O
euch	O
mal	O
beide	O
an	O
...	O
dann	O
bemerktihr	O
den	O
unterschied	O
	
Irgendwie	O
	
Kein	O
	
Komentar	O
	
Heute	O
mußte	O
ich	O
auch	O
kotzen	O
:	O
s	O
	
Facepalm	O
für	O
des	O
Vid	O
.	O
!!!	O
-	O
.	O
-	O
	
opfer	O
	
Dneeer	O
<b>	O
-	O
</b>	O
	
:)	O
Daumen	O
Hoch	O
	
dner	O
xD	O
	
War	O
das	O
gerade	O
Justinbieber	O
?!	O
0.0	O
	
heiko	O
du	O
bist	O
voll	O
süßßß	O
und	O
romann	O
den	O
pulli	O
habe	O
ich	O
auch	O
in	O
rot	O
in	O
grau	O
in	O
blau	O
in	O
geld	O
und	O
in	O
schwarz	O
:-*	O
:)	O
	
Nice	O
	
Bester	O
kann	O
man	O
es	O
nicht	O
machen	O
	
Alter	O
geile	O
mucke	O
!!	O
	
I	O
LOVE	O
YOU	O
Heiko	O
cool	O
macht	O
weiter	O
so	O
ih	O
seit	O
soo	O
cool	O
	
Ihr	O
seid	O
so	O
geil	O
3	O
	
Ihr	O
seid	O
so	O
geil	O
3	O
	
wen	O
jemand	O
sagt	O
eure	O
lieder	O
sind	O
scheiße	O
	
Dner	O
gut	O
das	O
ihr	O
in	O
eingefügt	O
habt	O
und	O
geil	O
.	O
	
Auf	O
jeden	O
Dner	O
is	O
vool	O
cool	O
gta	O
5	O
online	O
geil	O
<3	O
	
DNER	O
	
Geil	O
	
♥	O
♡	O
♥	O
♡	O
♥	O
♡	O
♥	O
♡	O
	
GEIL	O
	
Alle	O
sagen	O
ihr	O
seid	O
DUMM	O
aber	O
ihr	O
seid	O
echt	O
cool	O
deswegen	O
habe	O
ich	O
euch	O
Abonniert	O
und	O
einen	O
Daumen	O
hoch	O
gegeben	O
	
Haha	O
SVEN	O
	
Was	O
mich	O
aufregt	O
sind	O
Vollidioten	O
.	O
Leider	O
gibts	O
davon	O
zu	O
viele-	O
.	O
-	O
	
da	O
haste	O
recht	O
	
+	O
peter	O
parker	O
oh	O
da	O
hinten	O
ist	O
schon	O
wieder	O
einer	O
...	O
und	O
da	O
und	O
da	O
...	O
ach	O
überall	O
vollidioten	O
(	O
/	O
.	O
-	O
)	O
	
scheiße	O
	
lehrer	O
neven	O
ganz	O
übel	O
ich	O
beebde	O
den	O
unterricht	O
(	O
facepalm	O
)	O
	
ja	O
genau	O
;)	O
:)	O
	
einfach	O
geil	O
	
Dner	O
	
Parodiert	O
mal	O
what	O
dos	O
the	O
Fox	O
say	O
pls	O
	
dner	O
sieht	O
da	O
so	O
geil	O
aus	O
<b>	O
-	O
</b>	O
3	O
	
0:48	O
DNER	O
:D	O
	
1:53	O
concrafter	O
:)	O
	
mich	O
regt	O
es	O
auf	O
das	O
ich	O
erst	O
neun	O
bin	O
	
die	O
schole	O
und	O
mein	O
bruda	O
und	O
meine	O
mama	O
	
Wo	O
wohnt	O
ihr	O
	
Was	O
ist	O
eure	O
handy	O
nummer	O
	
Die	O
Ironie	O
dieses	O
Videos	O
macht	O
mich	O
kaputt	O
XD	O
	
im	O
song	O
ist	O
dner	O
drin	O
	
das	O
geht	O
mir	O
auch	O
	
Wo	O
wonnt	O
ihr	O
	
Coll	O
	
Ihr	O
seid	O
die	O
besten	O
!!!!!!!!!	O
Meine	O
Freundinnen	O
und	O
ich	O
haben	O
den	O
ganzen	O
Unterricht	O
gesungen	O
	
dener	O
!!!	O
	
Dner	O
;)	O
	
was	O
mich	O
aufregt	O
sind	O
angebas	O
	
in	O
meine	O
klasse	O
schlage	O
ich	O
alle	O
angeba	O
	
wardasdenr	O
	
Warum	O
immer	O
Energie	O
es	O
gibt	O
auch	O
Heiko	O
Roman	O
Sveen	O
und	O
noch	O
einpaar	O
die	O
wo	O
ich	O
nicht	O
kenne	O
XD	O
	
Ich	O
mein	O
warum	O
immer	O
dner	O
	
GEIL	O
	
macht	O
doch	O
mal	O
eure	O
pickel	O
weg	O
xD	O
	
0:48	O
Dner	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
3	O
	
Lehre	O
und	O
meine	O
Eltern	O
	
I	O
wull	O
eure	O
nummer	O
haben	O
:)	O
	
Mich	O
regen	O
kleine	O
Kinder	O
auf	O
die	O
eine	O
riesen	O
Fresse	O
zu	O
größeren	O
haben	O
	
geile	O
parodie	O
ever	O
	
irre	O
cooles	O
video	O
:D	O
	
Lol	O
	
Dner	O
XD	O
	
warum	O
macht	O
dner	O
bei	O
eurem	O
video	O
mit	O
der	O
ist	O
doch	O
ein	O
letsplayer	O
	
Eine	O
der	O
besten	O
parodies	O
:)	O
top	O
!	O
ich	O
liebe	O
das	O
lied	O
*	O
-	O
*	O
	
Dner	O
	
Ey	O
ich	O
liebe	O
euch	O
.	O
Und	O
eure	O
lieder	O
!!	O
	
👍	O
	
geil	O
	
Dner	O
xD	O
Geil	O
yea	O
!	O
	
cool	O
:)	O
	
Bitte	O
macht	O
ein	O
minecraft	O
viedeo	O
mit	O
Dner	O
das	O
ist	O
ein	O
Traum	O
für	O
mich	O
ach	O
ja	O
und	O
wenn	O
mich	O
jemand	O
beleidigt	O
das	O
regt	O
mich	O
voll	O
auf	O
XXDDDDDD	O
:)	O
	
XD	O
geilo	O
:)	O
	
Dener	O
LOL	O
	
deabo	O
D	O
:	O
	
Hausaufgaben	O
	
Geiles	O
Video	O
!	O
Weiter	O
so	O
!	O
:)	O
	
bei	O
0	O
:	O
45	O
min	O
.	O
sind	O
im	O
Video	O
2	O
Mitglieder	O
von	O
ApeCrime	O
zu	O
sehen	O
...	O
:-P	O
	
leute	O
die	O
sich	O
so	O
mega	O
cool	O
finden	O
angeber	O
halt	O
	
Gengis	O
andree	O
^	O
*	O
^	O
	
kanstu	O
.	O
mal	O
Roman	O
in	O
.	O
ti	O
eiher	O
.	O
schlaken	O
	
tomate	O
tomat	O
hallo	O
	
Heiko	O
singt	O
besser	O
und	O
bewegt	O
sich	O
besser	O
	
<EMPTY-COMMENT>	O
	
Was	O
für	O
ein	O
sch	O
....	O
	
Was	O
für	O
ein	O
sch	O
....	O
	
Dschungelkamp	O
die	O
größte	O
scheiße	O
	
Cool	O
	
hi	O
cool	O
wo	O
habt	O
ihr	O
den	O
song	O
aufgenommen	O
???	O
	
Geil	O
	
Ich	O
liebe	O
eu	O
	
Gute	O
Parodie	O
könnt	O
ihr	O
mal	O
zu	O
Wrecking	O
Ball	O
eine	O
Parodie	O
machen	O
wer	O
cool	O
.	O
:)	O
	
Echt	O
cool	O
!!!	O
Wollt	O
ihr	O
mal	O
unser	O
Vorstellungsvideo	O
sehen	O
???	O
	
DU	O
BIST	O
SO	O
GAYL	O
ROMAN	O
!	O
:D	O
	
Hahah	O
	
Ey	O
Heiko	O
,	O
Roman	O
mein	O
bruder	O
kennt	O
Dner	O
	
Heiko	O
ist	O
besser	O
	
Ihr	O
seid	O
die	O
besten	O
Jungs	O
	
Cool	O
	
Geil	O
!!!	O
	
Hallo	O
,	O
mein	O
Name	O
ist	O
Angelina	O
.	O
Ich	O
bin	O
aus	O
Russland	O
in	O
der	O
Schule	O
Deutsch	O
zu	O
unterrichten	O
.	O
Wirklich	O
lieben	O
Ihr	O
Video	O
.	O
Wenn	O
wir	O
zu	O
einer	O
Klasse	O
in	O
Deutschland	O
,	O
möchte	O
ich	O
Sie	O
zu	O
uvidet	O
.	O
Skazhite	O
Stadt	O
,	O
in	O
der	O
Sie	O
leben	O
,	O
bitte	O
.	O
Ich	O
liebe	O
dich	O
sehr	O
.	O
	
Mich	O
regt	O
es	O
auf	O
das	O
ich	O
jemandem	O
Verliebt	O
bin	O
und	O
er	O
Ein	O
Vollidiot	O
ist	O
!	O
	
Mein	O
kleiner	O
Kumpel	O
wegen	O
dem	O
PC	O
Boar	O
ich	O
schmeiß	O
ihn	O
immer	O
raus	O
:D	O
	
der	O
Song	O
ist	O
einfach	O
nur	O
cool	O
	
lol	O
das	O
singen	O
wir	O
im	O
chor	O
aber	O
das	O
richtigr	O
lied	O
das	O
wegen	O
ist	O
das	O
lol	O
ich	O
mag	O
das	O
lied	O
von	O
euch	O
	
könnt	O
ihr	O
mich	O
abbonieren	O
	
lochis	O
ihr	O
seit	O
so	O
cool	O
	
OMG	O
	
geil	O
	
Mega	O
geile	O
parodie	O
♡	O
♥	O
Sowas	O
kennt	O
glaub	O
ich	O
jeder	O
mit	O
dem	O
vollquatschen	O
:-)	O
:-)	O
:-)	O
:-)	O
Ich	O
♥	O
euch	O
	
Ich	O
liebe	O
es	O
ich	O
hab	O
soger	O
aufgenommen	O
.	O
	
mach	O
weiter	O
so	O
	
SEHR	O
GUT	O
gelungen	O
is	O
das	O
0:22	O
-	O
	
Voll	O
veil	O
	
Geil	O
*	O
	
Geil	O
*	O
	
Justin	O
bieber	O
	
Fyl	O
	
Fyl	O
	
Wie	O
alt	O
seid	O
ihr	O
????	O
	
14	O
	
sie	O
sind	O
5	O
	
+	O
HerobrineTVMusik	O
Macker	O
Sei	O
fair	O
...	O
sie	O
sind	O
mindestens	O
weltkluge	O
sieben	O
.	O
;)	O
	
haltet	O
euro	O
fresse	O
die	O
sind	O
cool	O
ihr	O
dummen	O
hater	O
	
Natürlich	O
halt	O
ich	O
gerne	O
Euro	O
Fresse	O
.	O
Könnte	O
sich	O
als	O
schwierig	O
erweisen	O
weil	O
man	O
nicht	O
so	O
genau	O
weiß	O
wo	O
die	O
sich	O
beim	O
Euro	O
befindet	O
aber	O
hey-	O
das	O
lässt	O
sich	O
sicher	O
rausfinden	O
.	O
Ich	O
werde	O
dich	O
nicht	O
enttäuschen	O
.	O
Wo	O
du	O
allerdings	O
auf	O
einmal	O
deine	O
dummen	O
Hater	O
hernimmst	O
ist	O
mir	O
allerdings	O
weniger	O
klar-	O
schließlich	O
ist	O
hier	O
über	O
die	O
beiden	O
Witzbolde	O
kein	O
böses	O
Wort	O
gefallen	O
oder	O
irgendeine	O
Andeutung	O
dass	O
sie	O
nicht	O
cool	O
wären	O
.	O
Andernfalls	O
würden	O
wir	O
sie	O
uns	O
wohl	O
kaum	O
anschauen	O
.	O
Aber	O
ist	O
in	O
Ordnung	O
,	O
ich	O
werde	O
dir	O
deine	O
überhaupt	O
nicht	O
kindische	O
Reaktion	O
auf	O
den	O
kleinen	O
Scherz	O
bezüglich	O
ihres	O
Alters	O
nicht	O
übel	O
nehmen	O
.	O
