T900203.104.412	auf Arm nehmen	literally	Der Mißbrauch geht immer dann los , wenn sich das Kind in irgendeiner Weise unwohl fühlt . Dabei reicht es schon , wenn ein Erwachsener ihm permanent über die Haare streicht , es ständig <b>auf</b> den <b>Arm</b> <b>nehmen</b> oder abknutschen zu müssen meint . "
T901001.63.408	auf Arm nehmen	literally	Denn Kinder sind für die Politik immer gut . Man kann sie <b>auf</b> den <b>Arm</b> <b>nehmen</b> und vor den Fernsehkameras liebevoll küssen , man kann sie als Kulisse für Fototermine benutzen - nur füttern und am Leben erhalten kann man sie offenbar nicht . 14 Millionen Kinder unter fünf Jahren sterben jährlich an den Folgen der Unterernährung und mangelnder Krankheitsvorsorge , davon 80.000 allein an diesem Gipfel-Wochenende .
T930129.179.433	auf Arm nehmen	figuratively	Insbesondere wenn Tschiersch sich der rheinischen Frohnatur aus Oggersheim nähert , ihr Wesen zu ergründen sucht , da spuckt er reichlich Gift und Galle ( was dann sogleich die ersten drei Zuschauerreihen beregnet ) . Doch bestünde Tschierschs Programm " Armsein ist asozial " nur daraus , gewichtige Männer <b>auf</b> den <b>Arm</b> zu <b>nehmen</b> , wäre geradezu der Vergleich zu einem Trockentraining mit Luftballonhanteln angebracht . Nein , seine Qualitäten liegen darin , sich selbst von einer Figur zur andern zu zappen .
T940319.126.465	auf Arm nehmen	figuratively	Sie sollte , will sie gut sein , sogar darüber hinausgehen . Die einzig vorstellbare Grenze für mich ist , Dinge <b>auf</b> den <b>Arm</b> zu <b>nehmen</b> , für die das Opfer meiner Ironien offensichtlich nichts kann . Namen zum Beispiel .
T890614.45.396	auf Arm nehmen	literally	Beide Elemente prägen diese Visite , auch wenn sie äußerlich abläuft wie jeder andere Staatsbesuch . Die abgenutzten Versatzstücke eines diplomatischen Zeremoniells sind da ; auch jenes verlogene Beiwerk eingeplanter " menschlicher Begegnungen " : Der kleine Junge , der auf Befehl Blumen bringt und <b>auf</b> den <b>Arm</b> <b>genommen</b> wird ; das Winken in die Menge gemeinsam mit Frau Gorbatschowa . Und doch kippt das Bild beständig aus dem Rahmen .
T940406.87.462	auf Arm nehmen	figuratively	" In den Arm nehmen , um <b>auf</b> den <b>Arm</b> zu <b>nehmen</b> - und von dort runterplumpsen zu lassen : ein glattes drei zu null für den Altmeister , bevor auch nur ein inhaltliches Argument ausgetauscht wird . So macht 's der Profi .
T990421.136.478	auf Arm nehmen	literally	Alles begann um 11.40 Uhr an jenem Oktobertag auf besagtem U-Bahnhof . Wie die 35jährige Mutter des kleinen Franz am ersten Verhandlungstag berichtete , war ihr Sohn ein kleines Stück vorausgelaufen , als er von einem fremden Mann mit einer tief ins Gesicht gezogenen Mütze <b>auf</b> den <b>Arm</b> <b>genommen</b> wurde . Was erst wie ein Spaß aussah , entwickelte sich zu einem sechsstündigen , Nerven blanklegenden Martyrium für die Mutter , und auch auf Seiten der Beamten des Sondereinsatzkommandos war die Anspannung groß .
T950816.212.473	auf Arm nehmen	literally	Ute Pape hört sich alles geduldig an , auch die Pläne zur Verkehrsberuhigung und Insekten-Nisthilfe , bestaunt den Gehweg , der ab Herbst Rothe- und Eulenstraße miteinander verbinden wird . Zum Abschied ein Huhn <b>auf</b> den <b>Arm</b> <b>nehmen</b> möchte sie nicht : " Das widerstrebt mir . Hühner sind keine Streichel- , sondern Nutztiere .
T980124.40.498	auf Ersatzbank sitzen	figuratively	Wie die aussehen könnte : " Kein Kommentar " . Die Bremer <b>sitzen</b> auf jeden Fall erstmal <b>auf</b> der <b>Ersatzbank</b> . Ob eine kleinbremische Lösung " Nordkom " ( mit Brekom , CNB und Bremerhavener Nordkom ) noch zum Einsatz kommt , wird nächste Woche entschieden .
T930224.95.490	auf Ersatzbank sitzen	figuratively	Die Kluft zwischen Arm und Reich im Fußball , die früher vor allem zwischen Europa und Südamerika lag , wird auch in Europa immer größer . Wer nicht mithalten kann , muß ohne große Namen auskommen . Die nämlich <b>sitzen</b> dann bei Berlusconi und seinen Freunden <b>auf</b> <b>Ersatzbank</b> oder Tribüne .
T931004.176.491	auf Ersatzbank sitzen	figuratively	Der Berliner Bürger-Geselle Eberhard Diepgen wird auch keine Zeit zum Trauern haben . Denn sein Meisterstück ( die Hauptstadt ) <b>sitzt</b> immer noch <b>auf</b> der <b>Ersatzbank</b> von / für Deutschland . Die Investoren werden auch ohne Berlin 2000 wissen , wie in dieser Stadt das Geld , auf die übliche Weise , zu scheffeln ist .
T870117.30.689	auf Straße stehen	literally	Und die Dortmunder Westfalenhütte des Hösch-Konzerns schrieb sogar zeitweise wieder schwarze Zahlen . Jetzt <b>stehen</b> die Stahlarbeiter an über 20 Standorten der Bundesrepublik wieder protestierend <b>auf</b> der <b>Straße</b> , sehen sie sich nach zehn Jahren Krise , Arbeitsplatzabbau und Existenzunsicherheit einer neuen Rationalisierungswelle gegenüber , die nach Schätzung der Wirtschaftsvereinigung Eisen- und Stahlindustrie mittelfristig 10.000 bis 15.000 Stahlarbeiter auf die Straße oder in den vorzeitigen Ruhestand versetzen wird . Die Industriegewerkschaft Metall , die gestern die Stahlarbeiter während der Arbeitszeit und trotz klirrender Kälte zu Protestkundgebungen auf die Marktplätze gerufen hat , rechnet mit Schlimmerem : über 20.000 Arbeitsplätze werden nach ihrer Meinung über die Klinge springen , einige Stahlstandorte wie das Saarland oder die Maxhütte in Oberfranken sind insgesamt bedroht mit verhängnisvollen Folgen für die betroffenen Regionen .
T880801.144.680	auf Straße stehen	literally	Dennoch war er in der Wirtschaftskrise für Tausende von Menschen in der Stadt die einzige Erwerbsquelle . Aber Franz mußte sich erst daran gewöhnen , <b>auf</b> der <b>Straße</b> zu <b>stehen</b> . Hatte man erst die " Peinlichkeit des öffentlichen Feilhaltens " überwunden , erfordere diese Arbeit lediglich eine " zähe und widerstandsfähige Gesundheit " .
T920917.163.642	auf Straße stehen	figuratively	Ähnliche Erfahrungen hat auch ein junges türkisches Paar gemacht . Der in Deutschland geborene 22jährige Mann hat eine Lehre als Kfz- Mechaniker abgeschlossen und danach neun Monate als Dreher gearbeitet - nun <b>steht</b> er <b>auf</b> der <b>Straße</b> . In den letzten Wochen habe er nur noch unter Druck gestanden , weil Arbeitsplätze abgebaut wurden , gleichzeitig aber viele Deutsche aus dem Berliner Umland eine Stelle suchten .
T931016.148.711	auf Straße stehen	figuratively	" Dieses Gesetz ist im Kern ein Kündigungsverfahren " , erbost sich Larissa Klinzing . Alle , die nicht in den Stufenplan passen , <b>stehen</b> <b>auf</b> der <b>Straße</b> . Bisher beträgt der personelle Überhang 1.300 Stellen .
T920605.158.638	auf Straße stehen	figuratively	Die Umstrukturierung der Ostberliner Hochschulen stellt letztlich nur eine pointierte Neuauflage der Diskriminierung von Frauen in der Wissenschaft dar . Hochqualifizierte Wissenschaftlerinnen <b>stehen</b> <b>auf</b> der <b>Straße</b> , ihre männlichen Kollegen schlagen sich munter auf die Schulter , wenn sie das Landesantidiskriminierungsgesetz unterlaufen konnten . Und mit den Wissenschaftlerinnen wird auch die Frauenforschung wegrationalisiert .
T890509.228.505	auf Straße stehen	literally	2. Wir bezahlen unsere Anzeigen von dem Geld , das wir aus Spenden der Unterzeichner bekommen . Außerdem <b>stehen</b> wir seit Anfang November samstags vor dem U-Bahnhof Wittenbergplatz <b>auf</b> der <b>Straße</b> ( auch bei Regen und Wind , siehe Foto ) , um Geld und Unterschriften von Berlinern zu sammeln . Der " große Geldaufwand " setzt sich also durchaus auch aus Ein- und Zwei - Markstücken von wenig betuchten Passanten zusammen .
T931104.147.738	auf Straße stehen	figuratively	" Ahmad M. weiß nicht , wo er die nächsten Nächte mit seiner Frau und seinen sechs kleinen Kindern verbringen wird . Seit dem ersten November <b>steht</b> die Familie <b>auf</b> der <b>Straße</b> , das Bezirksamt Wilmersdorf hat die Zahlungen für die Unterkunft eingestellt . Bereits seit zwei Wochen bekommen sie keine finanzielle Unterstützung mehr .
T881103.152.686	auf Straße stehen	figuratively	Senat und evangelische Kirche pokern um Finanzierung von Kindertagesstätten / Eltern fordern endgültige Entscheidung auf dem heutigen Kirchentag <b>Stehen</b> 160 Kinder , die bis jetzt noch einen einen Platz in einer evangelischen Kindertagesstätte haben , ab Sommer 1989 <b>auf</b> der <b>Straße</b> ? Mit dieser bangen Frage haben sich jetzt die Eltern des Kindertagesheims St. Pauli an Senat und Bremer Kirchenführung gewandt .
T890919.236.516	auf Straße stehen	literally	Konukiewitz : Das einzige Mal , wo ich das Gefühl hatte , sie sind mißtrauisch , war an der schwarzen Uni , als uns Studenten befragt haben : Waren die überhaupt schon mal in den Townships ... Prahm : ... und sie haben uns gefragt , ob wir denn auch die radikalen Dinge tun , oder ob wir nur <b>auf</b> der <b>Straße</b> <b>stehen</b> und Handzettel verteilen , ob wir schon mal daran gedacht haben , unsere Regierung in die Luft zu blasen ... , ob wir mit der Anti-Apartheid-Bewegung in der DDR zusammenarbeiten total neue Fragen für uns ... Sind Sie denn ins Nachdenken gekommen , was die Formen politischer Arbeit betrifft ?
T911217.211.570	auf Straße stehen	figuratively	" Die Asylsuchenden sollen deshalb mit den Gemeinschaftsunterkünften zufrieden sein , in die sie direkt nach ihrer Ankunft in Bremen eingewiesen worden sind . Um sich eventuelle Umzugs-Anträge vom Halse zu halten , hat die Wohnungshilfe ihre Pforten einstweilen geschlossen - und riskiert dadurch , daß Asylsuchende <b>auf</b> der <b>Straße</b> <b>stehen</b> . Dieser Zustand soll , so versichert Gehlhaar , nur bis zum nächsten Öffnungstermin der Wohnungshilfe am Mittwoch dauern .
T910518.298.553	auf Straße stehen	figuratively	Die zur Verhandlung stehende Kaufsumme von zwei Millionen Mark wollte Bruns nicht bestätigen . Möglicherweise <b>stehen</b> die Landessozialrichter , unter deren Waage auch Mietstreitereien verhandelt werden , bald selbst <b>auf</b> der <b>Straße</b> . " Wir haben aber ganz gute Chancen , daß wir hier werden weiterarbeiten können " , hofft der Präsident des Landessozialgerichtes , Rupert Großmann .
T920422.85.652	auf Straße stehen	figuratively	Die privaten Betriebe werden einfach zerstört und geschlossen ; das ist günstiger , als zu produzieren . Die Leute aber <b>stehen</b> <b>auf</b> der <b>Straße</b> . Waren aber nicht viele Beschäftigte schon seit langem verdeckte Arbeitslose ?
T900922.24.603	auf Straße stehen	figuratively	" Wenn Entlassungen anstehen , wird grundsätzlich die ausländische Belegschaft zuerst hinausgeworfen " , beklagte jüngst die Magdeburger Ausländerbeauftragte Verena Ahrens . Auch die Regierungsbeauftragte Berger bestätigt , daß die AusländerInnen als erste <b>auf</b> der <b>Straße</b> <b>stehen</b> - wenngleich sie versucht , Verständnis für die Entscheidung der Betriebe aufzubringen . Immerhin bleibe den Betroffenen die Möglichkeit , einen Aufenthaltsantrag zu stellen und sich arbeitslos zu melden .
T960618.195.752	auf Straße stehen	figuratively	Jüngstes Opfer dieser Machenschaften sind Anuschka K. und ihre beiden fünf- und siebenjährigen Kinder . Seit Anfang Juni <b>stehen</b> sie <b>auf</b> der <b>Straße</b> . Zu diesem Zeitpunkt hatte die 30jährige Kellnerin ihre Wohnung gekündigt .
T900213.86.635	auf Straße stehen	figuratively	" Der Vermieter nahm den heimtückischen Anschlag zum Anlaß , eine fristlose Kündigung auszusprechen " , empört sich Niederbühl . Für die Müchner Schwulenszene bedeutet dies , daß damit nicht nur die Schwulengruppe " Rosa Freizeit " <b>auf</b> der <b>Straße</b> <b>steht</b> , sondern auch der regelmäßige Treffpunkt für HIV-Infizierte und Aidskranke sowie deren FreundInnen und Angehörige keine Bleibe mehr hat . Bereits im November vergangenen Jahres mußte der Verein für sexuelle Gleichberechtigung ( VSG ) auf Druck der Hausbewohner sein Zentrum räumen .
T920328.230.660	auf Straße stehen	figuratively	Alltag in der JugendwerkstattFoto : Chr. Holzapfel Wie es sich anfühlt , wieder <b>auf</b> der <b>Straße</b> zu <b>stehen</b> , konnten 300 der insgesamt 700 Beschäftigten der Bremer Jugendwerkstätten gestern morgen schon einmal am eigenen Leib erfahren . Denn die kurzfristig einberufene Betriebsversammlung anläßlich der akuten Krise des größten Bremer Trägers für Projekte mit schwer vermittelbaren Langzeitarbeitslosen und Schwerbehinderten fand bei knapp über null Grad mitten auf dem Hemelinger Betriebshof statt .
T930224.153.743	auf Straße stehen	figuratively	Zur Zeit arbeite sie noch auf ABM , jetzt sollte sie als " Anleiterin " für die Kolleginnen tätig werden . " Wenn das Projekt nicht genehmigt wird , <b>stehe</b> ich <b>auf</b> der <b>Straße</b> " , fürchtet die 31jährige . Auch der Meister und Chef über die Tischlerinnen , der einzige Mann in dem 980-Quadratmeter-Komplex , könnte ohne baldige Entscheidung nach zwei Monaten wieder die Koffer packen .
T911123.60.585	auf Straße stehen	figuratively	Im ostfriesischen Wilhelmshaven geht der Pleitegeier um : Ende 1992 will Daimler-Benz das Olympia-Schreibmaschinen-Werk schließen . Damit <b>stehen</b> 2.700 Menschen <b>auf</b> der <b>Straße</b> , und das in einer Region , in der es ohnehin an Arbeitsplätzen mangelt . Die Geschichte einer westdeutschen Abwicklung .
T930618.89.706	auf Straße stehen	figuratively	Doch das Happy-End der Geschichte läßt weiter auf sich warten : Inzwischen sind die ABM- Stellen für die JOB-Betreuer Christine Hornig und Thomas Lettow ausgelaufen . " Es ist schon kurios " , sagt Thomas Lettow , " jetzt haben wir 15 Stellen für angehende Bauhelfer , nur wir , die das ganze Projekt organisieren sollen , <b>stehen</b> <b>auf</b> der <b>Straße</b> . "
T870425.46.691	auf Straße stehen	figuratively	Dazu kam eine bisher nie dagewesene Solidarität aus dem DGB , aus vielen gesellschaftlichen Gruppen und Parteien . Eine Auseinandersetzung im Zusammenhang mit dem 116 hätte eine brisante politische Dimension erreicht , wenn Hunderttausende <b>auf</b> der <b>Straße</b> <b>stehen</b> , kein Geld bekommen und es damit ein Kampf um die nackte Existenz würde . Das alles hat die Arbeitgeber dazu gebracht zu sagen : An dieser Stelle werden wir die Auseinandersetzung nicht führen .
T900503.82.593	auf Straße stehen	figuratively	Die können sich auch dann keine Perspektive suchen , wenn sie im Betrieb mit Sicherheit keine mehr haben . Da im ganzen Revier anzunehmen ist , daß Chemiearbeiter und Kohlekumpel <b>auf</b> der <b>Straße</b> <b>stehen</b> werden , sind die Belegschafter relativ leicht erpreßbar . Keine Garantien für
T900423.275.616	auf Straße stehen	literally	Ein bißchen Orgel , drei Lieder singen , zwanzig Minuten Predigt , Vaterunser , Kollekte - fertig . Schon nach einer knappen dreiviertel Stunde <b>stehen</b> 70 Ostertorsche KirchgängerInnen wieder <b>auf</b> der hellen <b>Straße</b> ein Gottesdienst ganz kurz und schmerzlos . Nicht immer wieder von der Bank aufstehen , Händchen falten , Beten .
T921203.76.657	auf Straße stehen	literally	Am Wochenende findet er meistens einen Freier , bei dem er übernachten kann . Doch unter der Woche <b>steht</b> er oft <b>auf</b> der <b>Straße</b> . Wer ihn nachts um drei in seiner Stammbar antrifft , kann ihn meist kostenlos mitnehmen .
T891208.104.532	auf Straße stehen	literally	Die Atmosphäre ist niederdrückend . Dann winken die Jungs am Fenstertisch zwei Frauen , die <b>auf</b> der <b>Straße</b> <b>stehen</b> . " Komm doch her , Puppe .
T890918.125.514	auf Straße stehen	literally	Nicht aus Protest gegen die Wohnungsnot , sondern gegen den Verkehrslärm möblierte die BI Westtangente am Samstag den Mittelstreifen der Schöneberger Hauptstraße mit einem Bett . " Ob mein Bett <b>auf</b> der <b>Straße</b> oder in der Wohnung <b>steht</b> , ist schnurz " , erklärte das BI-Mitglied , das unter die Decke geschlüpft war . Die BI untermauerte damit ihre Forderung , auch an den - meist von Wohnbauten gesäumten Hauptverkehrsstraßen den Verkehr mit Tempo 30 zu beruhigen .
T911224.64.572	auf Straße stehen	literally	Danach stieg Romantschikow ins Auto , um zurück nach Moskau zu fahren . Irgendwo <b>auf</b> der einsamen <b>Straße</b> hinter Kaluga <b>stand</b> ein kleiner dünner Mann und hielt den Daumen hoch , um mitgenommen zu werden . Aber dann wollte er doch nicht einsteigen , sondern er sagte :
