T970102.106.493	auf Ersatzbank sitzen	literally	" So ist gewährleistet , daß auch nach dem unwahrscheinlichen Fall meines Ablebens die Kontinuität gewahrt bleibt " , freut sich der in seinem Amt bestätigte Juan Antonio Samaranch . Berlin , 6 . September : Nachdem er bisher nur <b>auf</b> der <b>Ersatzbank</b> <b>saß</b> und schon damit gedroht hatte , Australier zu werden , schlägt beim WM-Qualifikationsspiel gegen Portugal endlich die große Stunde von Sean Dundee . Klinsmann kann noch nicht wieder gehen , nachdem er kürzlich Oliver Kahn im Dunkeln begegnet war , und Bobic muß wegen eines Zornesaderrisses pausieren .
T970923.117.495	auf Ersatzbank sitzen	literally	Der erste Höhepunkt seiner unerwarteten Karriere wäre für Leese allerdings fast zuviel gewesen . Im vierten Saisonspiel gegen die Bolton Wanderers <b>saß</b> der Deutsche wie gewohnt <b>auf</b> der <b>Ersatzbank</b> , " richtig cool , ich wollte mir einen schönen Nachmittag machen " - doch auf einmal lag Barnsleys erster Torwart verletzt am Boden . " Das war ein Gefühl wie Bungee-Jumping verkehrt herum " , sagt Leese , " plötzlich mußt du da rein , ohne Aufwärmen , nichts .
T921123.170.662	auf Straße stehen	figuratively	Mitte . " Man kann Jugendlichen nur dann eine Perspektive geben , wenn man selber eine hat und nicht weiß , daß man im nächsten Jahr wieder <b>auf</b> der <b>Straße</b> <b>steht</b> und die nächste ABM-Kraft sich um das Vertrauen der Jugendlichen mühen muß . " So formulierte es eine der 250 TeilnehmerInnen der Fachtagung " Jugendarbeit und Rechtsradikalismus " auf dem Abschlußplenum am Samstag .
T910508.152.549	auf Straße stehen	figuratively	250.000 Mark stehen im ganzen Land dafür zur Verfügung , " Millionen " aber werden gebraucht , konstatierte die Landesarbeitsgemeinschaft der Gleichstellungsbeauftragten auf ihrer Arbeitstagung . Wenn etwa die Frauenhäuser ihre Pforten schließen müßten , <b>stünden</b> viele Frauen - oft mit ihren Kindern - wieder <b>auf</b> der <b>Straße</b> . Neben den Geldnöten stand vor allem die Frauenarbeitslosigkeit auf der Tagesordnung der 40 Gleichstellungsbeauftragten .
T881205.95.678	auf Straße stehen	literally	Zuerst aber gilt es , erfolgreich die anstehenden Wahlen zum Obersten Sowjet der Lettischen SSR zu bestreiten , in seiner jetzigen Zusammensetzung bietet er keinen Anlaß zum Jubel . Ein Beispiel : Als auf der Sitzung am 22 . November die Vorschläge zur Verfassungsreform beraten wurden , <b>standen</b> draußen <b>auf</b> der <b>Straße</b> Demonstranten , die die Deputierten auf Plakaten aufforderten , sich mit ihren estnischen Kollegen zu solidarisieren und im Paragraphen 71 der sowjet - lettischen Verfassung einen Veto-Mechanismus gegenüber den Unionsgesetzen festzuschreiben . Allerdings bezeichneten nicht wenige der Abgeordneten diese im strengen Frost ausharrenden Menschen als Schreihälse oder Kindsköpfe .
T900918.98.602	auf Straße stehen	literally	Hollywood sagt uns , wie wir uns verhalten sollen . " Er erzählt vom letzten Erdbeben in San Francisco : " Es gab sehr wenig Zerstörung , überall <b>standen</b> die Leute <b>auf</b> den <b>Straßen</b> , redeten , tranken Wein und waren froh , daß so gut wie nichts passiert war . Im Fernsehen aber sahst du nur die wenigen verfallenen Gebäude und hattest den Eindruck einer schweren Katastrophe .
T930522.263.704	auf Straße stehen	figuratively	Sozialneid - wie ist das zu verstehen ? Daß jeder , der <b>auf</b> der <b>Straße</b> <b>steht</b> , mit Neid auf jemanden blickt , der Arbeit hat ? Neid - ich weiß nicht .
T900402.185.612	auf Straße stehen	literally	Die Fahrverbote , die die Stadtverordnetenversammlung nach Westberliner Vorbild übernahm , gehen auch für Bootsbesitzer Dieter Leutheußer in Ordnung : " Schließlich wollen wir die Natur genießen . " Seine " Charon " <b>stand</b> vorgestern noch <b>auf</b> der <b>Straße</b> , gestern schaukelte das Kajütboot im Wasser der Dahme . Der Schriftsetzer wird im Sommer den Dieselmotor anwerfen und nach Mecklenburg schippern .
T910524.224.554	auf Straße stehen	literally	Und die ist der Meinung , daß man de Klerk nicht so ernst nehmen darf " , sagt Lenz . Obwohl sie nach 14 Jahren Engagement langsam keine Lust mehr hat <b>auf</b> der <b>Straße</b> zu <b>stehen</b> , sieht sie dazu keine Alternative . " Oder haben Sie vielleicht eine Idee was man stattdesen tun könnte ?
T890304.74.537	auf Straße stehen	literally	" Sein Erstaunen ließ sie verstummen . Wie angenagelt <b>stand</b> sie <b>auf</b> der <b>Straße</b> . Er sprach Arabisch , nicht Altägyptisch .
T920902.103.646	auf Straße stehen	figuratively	22.000 Beschäftigte der Chemie- Industrie erhielten solche blauen Briefe - rund 15 Prozent der Beschäftigten in diesem Sektor . Auch 1.150 Mitarbeiter in der Baumwollwirtschaft und 16.000 Arbeiter der Bauindustrie <b>stehen</b> ab sofort <b>auf</b> der <b>Straße</b> . Gewerkschaftsvertreter sprachen sich gegen die Liquidierung der defizitären Staatsunternehmen aus .
T911119.246.586	auf Straße stehen	figuratively	AEG-Chef Ernst- Georg Stöckl hat den Aufsichtsrat am 25. Oktober schon über die Schließung informiert . Wenn das Werk " abgewickelt " ist , <b>stehen</b> in der Region um die Jadestadt Wilhelmshaven 2.700 Menschen <b>auf</b> der <b>Straße</b> . Olympianer sein , das ist etwas .
T880825.123.683	auf Straße stehen	literally	Als wir überlegten , nach Hause zu latschen , trabten einige vermummte GenossInnen an uns vorbei . Wir sahen in der Richtung , aus der sie kamen , einen Kleinlaster brennen , der quer <b>auf</b> der <b>Straße</b> <b>stand</b> . Nachdem wir gemächlich hingeschlendert waren und uns einige Zeit an den Flammen ergötzen konnten , kamen zwei freundliche Feuerlöschzüge angefahren , um dem Schauspiel ein rauchendes Ende zu bereiten .
T900112.107.608	auf Straße stehen	figuratively	Diese Frau hat die Grenze überschritten . " Parlamentarier schlugen vor , die Greenbelt - Bewegung zu verbieten , Gruppen der parteieigenen Frauenorganisation protestieren gegen die aufmüpfige Professorin und fordern ihren Parteiausschluß , und drei Tage nach dem Gerichtsurteil wurde die Umweltorganisation aus den staatseigenen Gebäuden geworfen , in denen sie seit zehn Jahren ihre Büros hatte : Maathai und ihre 30 MitarbeiterInnen <b>stehen</b> <b>auf</b> der <b>Straße</b> . " Sie wollen die Technologie des 21. Jahrhunderts und die Frauen von vor 500 Jahren " , kommentiert Maathai den Spießrutenlauf und überlegt , wie sie weiterkämpfen kann : " Mir geht 's ums Prinzip .
T910213.189.588	auf Straße stehen	figuratively	Der Film- und Fernsehverband e.V. protestiert in einer Erklärung dagegen , daß er als Mitherausgeber von ' Film und Fernsehen ` von der Maßnahme " nicht einmal informiert wurde " . Die Redaktion der ältesten deutschen Filmzeitschrift - sie erscheint im 19 . Jahrgang - <b>stünde</b> von einem auf den anderen Tag <b>auf</b> der <b>Straße</b> , ohne Zeit zu haben , neue Konditionen für ihren Fortbestand herzustellen . Von ehedem sieben bei Henschel erscheinenden Kunstzeitschriften werden - nachdem ' art und action ` bereits eingestellt wurde - voraussichtlich nur ' Filmspiegel ` , ' Theater der Zeit ` und ' Melodie und Rhythmus ` vorerst weiterbestehen .
T900108.237.609	auf Straße stehen	figuratively	" Christine wird beim Gedanken an Räumung eher traurig als aggressiv : " Was hart ist , ist daß hier am 28. Feierabend ist . Dann <b>stehen</b> wir wieder <b>auf</b> der <b>Straße</b> . Für viele ist das hier ein kleines Zuhause .
T930924.104.714	auf Straße stehen	literally	Der Song " Du bist fort " ist Polette gewidmet . Entsetzlich abrupt ist der fröhliche Zug durch die Gemeinde vorüber , unvermeidlich ist die Sonne des nächsten Tages aufgegangen , verkatert und entsetzt <b>stehst</b> du im kleinen Schwarzen <b>auf</b> der <b>Straße</b> und frierst . " Vergessen " ist jetzt nicht mehr möglich , gnadenlos klagt Melitta die Auseinandersetzung mit dem Undenkbaren ein : " 50 ways to leave your lover " - nie mehr wirst du das Original hören können , ohne an die vielen Todesanzeigen in den Schwulen-Magazinen zu denken .
T911121.61.584	auf Straße stehen	literally	" Gemeint ist ein junger Kroate , der sich den schmerzenden Hinterkopf hält , wo ihn ein Schlag mit dem Gewehrkolben getroffen hat . Er <b>steht</b> mit ausgebreiteten Armen <b>auf</b> einer mit Trümmern übersäten <b>Straße</b> , wo die Serben , die alle ein Band mit der Aufschrift " Vukovar ` 91 " um den Helm gebunden haben , ihn nach Waffen untersuchen . Sie finden keine .
T900228.58.634	auf Straße stehen	figuratively	In vielen Betrieben werden jetzt freiwerdende Stellen nur noch per interner Umverteilung besetzt . Vor allem MitbeiterInnen aus den aufgeblähten Verwaltungsbereichen , denen als erstes eine Rationalisierung droht , wechseln schnell noch in den Produktionssektor ihres Unternehmens , bevor sie <b>auf</b> der <b>Straße</b> <b>stehen</b> . Neue Stellen werden daher nach außen kaum noch ausgeschrieben , und viele Kombinate und Verwaltungen haben ohnehin einen Stellenstopp verkündet , weil sie erst die weitere Etnwicklung abwarten wollen .
T911128.95.581	auf Straße stehen	literally	Mike gesellt sich zu seinen Kollegen auf Roms Straßen . Am Ende <b>steht</b> er wieder <b>auf</b> der <b>Straße</b> nach Idaho , die sich schier unendlich in den Horizont erstreckt , menschenleer , links und rechts wogende Kornfelder , ein Gemälde , blendend schön . Er hat Straßen geschmeckt , sagt Mike .
T930714.140.722	auf Straße stehen	figuratively	Zwar könnten sich die AbsolventInnen der Lehrgänge im nächsten Jahr mit Vorwissen bewerben , eine Stelle garantiere ihnen dies jedoch nicht . Aber immer noch besser , als wenn sie <b>auf</b> der <b>Straße</b> <b>stünden</b> . " Das Hauptproblem sind die fehlenden Ausbildungsplätze für alle Jugendlichen " , erklärt Safter Cinar , Leiter der Ausländerberatungsstelle des DGB .
T890304.74.536	auf Straße stehen	literally	Die schwarzbehandschuhte Hand legte sich aufs Herz . Er <b>stand</b> mitten <b>auf</b> der <b>Straße</b> . Um ihn herum fuhren die Autos wie eine Flut .
T880909.179.674	auf Straße stehen	literally	sich treffen , hatte die " Interessengemeinschaft Ostertor " eingeladen , in der sich Geschäftsleute und AnwohnerInnen zusammengeschlossen haben . Rund 400 BremerInnen <b>standen</b> <b>auf</b> <b>Straße</b> und Bürgersteigen , lehnten aus den Fenstern und nahmen am Spektakel teil , zwischen dem Spritzenautomaten des Vereins Kommunale Drogenpolitik und dem Trachtenmoden-Geschäft gleich an der Ecke .
T931106.28.739	auf Straße stehen	literally	" Mir blieb fast das Herz stehen " Wiesbadens Westendviertel am Tag danach : Geschockt <b>stehen</b> Türken und Kurden <b>auf</b> der <b>Straße</b> und betrauern den Tod ihres Landsmanns / Katastrophentouristen gaffen gierig " Wir saßen beim Kartenspiel , als die Tür aufging und einige mit Benzin gefüllte Plastiktüten in das Lokal geworfen wurden .
T921112.71.664	auf Straße stehen	literally	Im Gegensatz zu den Nachbarländern Kenia und Tansania , die das Aids-Problem lange Zeit leugneten oder bagatellisierten , sprach Uganda bereits 1986 offen über " Slim Disease " - noch bevor die Weltgesundheitsorganisation ihr " Globales Aids-Programm " veröffentlichte . Die " No to AIDS " - Kampagne der ugandischen Regierung bedient sich gut verständlicher Cartoons , die vor allem auf mögliche Infektionsrisiken hinweisen : mit der Bemerkung " Ich fahre direkt zu meiner Frau nach Hause " läßt ein LKW-Fahrer zwei Prostituierte <b>auf</b> der <b>Straße</b> <b>stehen</b> . Warren Naamara will mit der Aids-Aufklärung möglichst " jede Facette der Öffentlichkeit " erreichen .
T910212.227.589	auf Straße stehen	figuratively	Durch die detaillierte Befragung von Betriebsräten und Geschäftsleitungen von Metall- und Elektrobetrieben habe sich herausgestellt , daß in diesen beiden Branchen zum 1. Juli dieses Jahres über 40 Prozent aller Beschäftigten entlassen werden . Von den noch im Februar beschäftigten 118.000 Arbeitnehmern werden 47.200 ab 1 . Juli <b>auf</b> der <b>Straße</b> <b>stehen</b> . An diesem Tag läuft der im Sommer vergangenen Jahres tarifvertraglich vereinbarte Kündigungsschutz aus .
T880929.149.675	auf Straße stehen	literally	" Und dann schiebt Gillespie die Finger ineinander und dreht dabei die Hände - Yardbird Suite . Ein alter Mann <b>steht</b> <b>auf</b> der <b>Straße</b> , deutet hinter sich auf einen Betonspielplatz . " Dort stand das Haus , in dem ich wohnte .
T890422.85.522	auf Straße stehen	literally	Man sehe es ja in Italien , wie chaotisch es zuginge . " Wenn das Grün aufhört zu blinken , muß der Fußgänger , der noch <b>auf</b> der <b>Straße</b> <b>steht</b> , rennen , sonst wird er überfahren . " Statt bei den langsamsten Verkehrsteilnehmern zu knapsen und sich mit internationalen Bestimmungen rauszureden , an die sich außer den Deutschen sowieso niemand hält , müssen unkonventionelle Ideen her .
T900423.23.615	auf Straße stehen	literally	Das moritatenträchtigste Bild , mit der kamera vom Hotelzimmer aufgenommen , ist jene breite Straße . Eine Kolonne Panzer rollt hinauf , ein junger Mann <b>steht</b> <b>auf</b> der <b>Straße</b> und gibt ein Stopsignal , wie ein Verkehrspolizist . Der erste Panzer schwenkt leicht nach rechts , der Mann macht einen Sidestep nach links .
T900621.272.598	auf Straße stehen	figuratively	Ein Vertreter des Arbeitsamtes Frankfurt / Oder habe berichtet , daß in dem Werk " Mikroelektronik " rund 90 Prozent aller Lehrlinge entlassen worden sind . Wieviele Jugendliche nach Ende des laufenden Schuljahres noch hinzukommen werden und ab 1 . September <b>auf</b> der <b>Straße</b> <b>stehen</b> , sei noch gar nicht abzusehen . An den Fingern auszurechnen , sei jedenfalls , daß ein Gutteil der DDR-Schulabgänger versuchen werden , in West-Berlin eine Ausbildung zu beginnen .
T910607.1.555	auf Straße stehen	figuratively	Heinrich Franke , Präsident der Bundesanstalt für Arbeit , rechnet bis zum Jahresende mit einer Verdoppelung der Ost-Arbeitslosen . 1,75 Millionen oder knapp 20 Prozent werden dann <b>auf</b> der <b>Straße</b> <b>stehen</b> . Schon jetzt zeichnet sich eine Tendenz zur Langzeitarbeitslosigkeit ab .
T880723.73.676	auf Straße stehen	figuratively	Er führt ein stinknormales Leben , das ihn irgendwann auszuhöhlen beginnt . Sein Abtauchen in Suff und Verhältnisse wird immer exzessiver , und 1932 , mit vierundvierzig , wird er gefeuert und <b>steht</b> <b>auf</b> der <b>Straße</b> . Chandler läßt sich im Telefonbuch von Los Angeles als Schriftsteller eintragen .
T870729.43.693	auf Straße stehen	figuratively	" Und wir haben einige von den 2.900 bei unseren Veranstaltungen dabei " sagt sie . " Die 2.900 " , in Hattingen heißt es inzwischen so , sind die Hüttenarbeiter , die nach dem Willen der Thyssen-AG demnächst <b>auf</b> der <b>Straße</b> <b>stehen</b> . Aber , " wir müssen was tun " , sagt Frank Führle beim Steuern des Schweinetransports , " wir kriegen immer mehr Kinder von sozial schwachen Familien dazu .
T870715.31.694	auf Straße stehen	figuratively	Seit dem Konkurs ist in der Oberpfalz einiges passiert . Die " Leonie " wurde am 8 . Mai geschlossen und über 1.300 Maxhütte-Arbeiter <b>stehen</b> ohne Sozialplan <b>auf</b> der <b>Straße</b> . Franz Josef Strauß rühmte sich seiner " intensiven Gespräche " in Bonn , Jaumann sprach " intensiv " in Brüssel und Bundeswirtschaftsminister Bangemann nicht weniger " intensiv " in Amberg .
T900324.320.1052	auf Strecke bleiben	figuratively	Und die Bürgerbewegungen ? Mit ihnen hatte die Volksbewegung gegen den Stalinismus begonnen : Die Bürgerbewegungen sind <b>auf</b> der <b>Strecke</b> <b>geblieben</b> . Sie wurden nicht nur Opfer von Profis und Managern der Parteien , hinter denen Millionen ( D-Mark ) stehen und deren Geschäft es ist , den politischen Willensbildungsprozeß nach von ihnen gemachten Regeln des parteienzentrierten Parlamentarismus zu okkupieren .
T921024.295.792	auf Strecke bleiben	figuratively	" Oder beim Thema Kindergärten : " Ein großer Teil der Kindergartenplätze sind von Scheinasylanten belegt . ... Und wer <b>bleibt</b> <b>auf</b> der <b>Strecke</b> ? Sozial schwache deutsche Familien !
T940219.283.1327	auf Strecke bleiben	figuratively	Einzelne Versatzstücke - wie die von Arendt seinerzeit in Deutschland konstatierte Haltung , Realität auf bloße Möglichkeit zu reduzieren , um damit der Wirklichkeit zu entfliehen und sie sogar abzustreiten - griff Broder heraus und preßte sie mit selbstverliebter Emphase in sein Schema . Vor den publizistisch plattgemachten Versatzstücken Broderscher Selbstdarstellung mußten natürlich Komplexität und Tiefgang <b>auf</b> der <b>Strecke</b> <b>bleiben</b> . Arendts subtilen Text benutzte er nur als Plattform für seine populistischen Zynismen , gegen die sich Arendt sicher empört hätte .
