id;description
1064378270267262;das ist denn Medien ein dorn im Auge das die Sachsen jeden Montag ohne Zwang demonstrieren bei Wind und Wetter stehen diese tapferen  Menschen für ihre Meinung da ich bin stolz auf euch zeigt weiter was ihr von diesem Land erwartet
1069145719790517;kann man die Hightlichts irgendwo lesen. Weil 9 Minuten will ich mir das nicht ansehen :D
1068672513171171;Ich lach mich schlapp. Wenn ich heute sehe, was die im Abitur lernen, das haben wir in der 10. Klasse schon gelernt.
1065852743453148;Die Einwohner Sachsens sind nicht fremdenfeindlich, sie haben nur Selbsterhaltungstrieb.
1065952803443142;https://www.facebook.com/239726179693621/videos/239934503006122/
1069229956448760;"Anschauen lohnt sich :D 

https://m.youtube.com/watch?v=aL-3nl5wq6I&feature=player_embedded"
1065799943458428;Quotensorbe
1065801556791600;Echt?
1065920073446415;"Torsten Lange ""Militärisch-Industrieller-Komplex"". War auch so ein Schlagwort, das nie jemand begriffen hat. Die Logik dahinter erschloß sich mir auch erst nach der Wende. Im Nachhinein hat uns die DDR-Bildung doch gut für die jetzige Zeit gerüstet. Margots letzte Rache ;-)"
1065826766789079;"Ich persönlich rede Tillich mit ""Unionsfreund"" an, der er ja auch war als stellvertretender Vorsitzender des Rates des (DDR)-Kreises Kamenz. Und an der Akademie für Staats- und Rechtswissenschaft der DDR in Potsdam hat er auch ein paar Monate studiert - also, der Mann ist durchaus vom Fach; auch wenn er kein ""Genosse"", sondern ""Unionsfreund"" einer Blockpartei war."
1065854830119606;"Michael Grimm empfehle dazu den Film "" Die fetten Jahre sind vorbei""."
1065903630114726;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist"
1065895560115533;Ich finde es absolut toll das auch immer mehr in den Altbundesländern begreifen das sie total verarscht werden ! Ja es ist richtig nach 26 Jahren darf es kein Ost und Westdenken mehr geben,wir müssen alle zusammen halten und auf die Straße ! Ja auch in Dresden sind alle Altersklassen vertreten und das ist gut so,am meisten ziehe  ich vor denen den Hut die bei Wind und Wetter den Zug mit ihren Rollstühlen anführen.Wir gehen auch für unsere Kinder Enkel und Urenkel auf die Straße denn die sollen noch eine lebenswerte Zukunft haben !
1064353540269735;Ja , stimmt ! Liebe Grüße aus dem Teutoburger Wald !
1152511361453952;Wie bescheuert sind die eigentlich
1152523058119449;die arbeiterwohlfahrt sind die wahren rassisten
1152537734784648;AWO. ....auch ein Teil und Verdiener der Asylindustrie.
1152545501450538;Allerdings!
1134157633289325;Kenne ich viele ,habe ich auf der Arbeitsstelle.
1134091523295936;Der Witz des Tages.
1152555984782823;"Ich bin afd Mitglied seit Dezember. 

Wir schaffen das. 

Frau Merkel - treten sie umgehend zurück und verschwinden Sie aus Deutschland. 

Sie schaffen das."
1152512421453846;"Ganz klarer Verstoß gegen das Grundgesetz!

Artikel 3 Absatz. 3 besagt
""Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden.""

Das kann also vorm Arbeitsgericht richtig Teuer werden."
1152518951453193;da hat keiner seine Arbeit verloren
1134186216619800;Hab ich schon Mutti...hat mir gegenüber Hals ab Geste gemacht und gegrinst....danke
1134130139958741;Merkel, hau ab!
1152508841454204;Unfassbar illegal! Arbeiterwohlfahrt ? Pfui Deibel ! ??
1152507614787660;Hilft diese Organisation auch AfD Mitgliedern oder lehnen die das rundweg ab?
1121643084540780;Wir waren gestern mit dabei. Danke für die guten reden !!!
1152512101453878;Das Verhalten der AWO ist diskriminierend und dient der Hetze. Ganz ehrlich, diese ganzen möchte-gerne-Wohlfahrtsverbände sind keine zu empfehlenden Arbeitgeber. Alles Heuchler, bei denen es auch nur ums Geld geht.
1134097763295312;Die soll mal ihr Volk kennen lernen
1152513361453752;Macht Eure Klospülen leer. Kackt auf Silberpapier und schmeisst die Scheisse gegen die. Ganz einfach. Von Eurem Gequatsche wird nix!
1134486796589742;80%  haben Ihre Ausweise weggeschmissen oder gefälschte...wenn man aus Syrien oder dem Irak kommt braucht man das nicht....das sagt wohl alles....
1134215903283498;Ich erinnere mich bei dieser Gelegenheit an das Märchen von Hänsel und Gretel, da bat Gretel die böse Hexe zuerst in den Ofen zu klettern um die Temperatur zu prüfen um sie dann gepflegt im Ofen zu braten,genau das und nichts anderes empfehle ich auch mit Frau Merkel zu machen wär doch mal ne Maßnahme! ??????
1121892254515863;mir geht es genauso, wenn ich dieses arabische Gequassel schon höre, geht mir die Galle dermaßen hoch. Die schaukeln sich den ganzen Tag die Eier und amüsieren sich und wir müssen denen noch Geld hinschmeißen.
1152510994787322;da bin ich mal gespannt was der Richter sagt wenn die einen Arbeitsprozess am arsch haben
1134559846582437;Die will ich nicht kennenlernen!
1121952114509877;"Danke Lisa für deinen kurzen und pägnanten Spruch. Dachte ich auch immer. Ich klaue mir deinen Spruch schnell mal, ohne deine Erlaubnis. :-)
Es freud mich immer wieder, wenn ich sehe welche guten Leute WIR in UNSEREN Reihen haben."
1134247406613681;Leute entspannt euch... Das sagt sie nur für die einsamen menschen die einen Sexpartner suchen xD     (wüsste keinen anderen Grund=)
1134071893297899;Ich empfehle sofort abtreten.
1134145889957166;Wenn ich demnächst wieder in Chile bin, werde ich sie begrüssen und willkommen heissen als Flüchtling. Your home is no longer a castle Miss IM Erika !!!!
1134742193230869;Was soll das denn???
1134215799950175;"dieses zweifelhafte Vergnügen habe ich jeden Tag ""liebe"" Fr. Merkel.Ich wohne in einem kleinen verschlafenen Dorf,seit Anfach des Jahres sind ca. 200 von ihren sogenannten Neubürgern,Facharbeiter,Ingenieure,Raketenwissenschaftler oder auch Bereicherer genannt,ungefragt zu uns gekommen.Oh ja,wir werden hier alle im Dorf bereichert,rund um die Uhr und wenn das so weiter geht dann werden wir alteingesessenen Dorfbewohner vor lauter Bereicherung bald alle Millionäre sein."
1134078896630532;Die lassen doch niemand da rein.
1152555988116156;dgb unterstützt AfD-Bashing nach Leibeskräften.
1134076629964092;Hihi, dann soll se´mal damit anfangen!
1152515034786918;Die AWO lebt auch von unseren Steuern! Bin erschüttert. Hab früher viel auf diesen Verein gehalten. Danke ist vorbei!
1134086846629737;Merkel - völlig nutzlos
1134155773289511;ich habe sie nicht eingeladen
1134140109957744;habe ich und ... naja... es war kein gutes erlebnis!!!!
1152564658115289;Anke Rossburger das ist mir bewusst aber Mitglieder der AfD als Rassisten zu bezeichnen und das wahrscheinlich ohne Hintergrundwissen find ich schon ist ziemlich nah an der Volksverhetzung. Und damit zu drohen das Afd Mitglieder oder Anhänger ihren Job verlieren nur weil sie deren Meinung vertreten ist arm oder sagen wir eher erbärmlich.
1134242763280812;Frau Merkel ??: Lernen Sie erstmal ihr eigenes Volk kennen ??!
1134074543297634;Sofort abwählen
1134105939961161;Kaputt im Kopf.
1134071993297889;Merkel lerne erst mal Deutsche kennen!
1134072649964490;Die soll sich endlich mal in psychiatrische Behandlung geben ,bei stimmt es doch wirklich nicht mehr
1134095683295520;Schon passiert es war die Hölle ??
1134168909954864;Danke für die Info, du Klumpen
1152508174787604;Leute merkt euch diese awo Dreckfressen. Eines Tages gibt's vielleicht was aufs Maul.
1134086343296454;"Die hat doch selber nur ein paar Selfies gemacht und kennt nicht einen Asylforder persönlich und von was für ""Flüchtlingen ""spricht diese Irre eigentlich"
1152509421454146;Unser Land ist schon am untergehen Michael
1152508151454273;Ganz Böse und voll daneben, Demokratie ist das nicht, eher dümmlicher Vorausgehorsam. Deutschland schafft sich ab.
1134102526628169;Kranke alte frau
1134077236630698;Verzichte darauf ...
1152505068121248;"Anna Spiegel ..lieber bin ich "" einsam"" als von dummen menschen umgeben die nicht weiter denken als von halm zu halm und ihren namen rückwärts erbrechen können während sie singen,tanzen und teddybären als wurfgeschoß mißbrauchen."
1152507924787629;Hilfe also nur noch mit dem richtigen Parteibuch. Das ist ja wie 1933.
1134077273297361;Ne Danke kein bedarf die Frau ist besessen von ihre Politikrichtung….. Soll ihr Amt niederlegen ist besser
1134146769957078;Reicht wenn du dumme schnöpfe die mit heim nimmst
1134082656630156;http://sheidashojaei.blogspot.co.uk/
1134726699899085;Warum....? Ich hab die nicht eingeladen...lern du doch mal einen Rentner persönlich kennen der harz4 Rente kriegt oder geh mal in die Suppenküchen und Tafeln...
1134069906631431;"#PEGIDA #SchautHin 

Schein und Sein. . . ."
1134801793224909;Aber nur mit einer durchgeladenen Waffe in der Hand!
1152575421447546;Dann gibt es auch keine spenden mehr wenn sie die eigenen Bürger Diskriminieren.
1134071536631268;ich kann sie nicht mehr sehen. Aber da gehören auch noch andere Politiker dazu
1152503151454773;Gut das man nicht sagen muß welcher Partei man angehört
1134217569949998;"Zur Jahresende in Köln und vielen anderen Städten haben genug Frauen ""Flüchtlinge"" kennengelernt !!!!!!!"
1134083793296709;Möchte ich nicht. NEIN DANKE.
1152544814783940;Der Richter heisst dann Freissler und spricht der Politik aus dem Munde. Die scheissen doch auf die Gesetze.
1134206479951107;Ich kann darauf verzichten,denn die haben keinen Respekt vor Frauen.Sollen sich lieber nach Hause scheren und für ihr Land was tun diese Sozialschmarotzer.
1152563158115439;nach dem Diskriminierungsgesetz steht das unter Strafe, da muss der Staatsanwalt gegen die AWO ermitteln. In den 30er Jahren gab es sowas auch schon.
1152509734787448;Ja,bin auch dafür das die  gr.Pateien
1152568078114947;Haben die Stasizeiten wieder angefangen? Dann geht die Scheisse wieder von vorne los? Nicht mit mir! Na dann mal schnell Parteimitglied werden.
1152579411447147;So sehe ich das auch
1134090283296060;Nö danke ich verzichte
1134093663295722;":-( "" Die Integration der „Heimatlosen“ nach dem Zweiten Weltkrieg ist gelungen. Aber sie hatte ihren Preis. "" - http://www.faz.net/aktuell/politik/vertriebene-nach-1945-ohne-willkommenskultur-14277408.html#GEPC;s6"
1134221639949591;Gerne bei ein schönen Ausflug ins Grüne
1134593753245713;Ja, wie denn ??? Gläubige Muslime sollen gar keine Ungläubigen zu ihren Freunden nehmen !!! (Sure 9 Vers 20 - 25)
1152504948121260;DAS also ist Toleranz gegenüber Andersdenkenden ... wieder was gelernt ^^
1121888927849529;Das ist so schlimm wenn man sich nicht mehr wie zuhause fühlen kann...
1152526004785821;wer wohl da Rassistisch ist
1134479919923763;Am 31.12.2015 haben viele Frauen sie persönlich kennen gelernt.Und das ganze geht ja fleißig weiter .Ohne Abschieben von so Verbrechern.
1134201753284913;"Habe die Leute kennengelernt, Nord Afrikaner sind Müll Albaner sind Müll. 
Die fleißigen sind Süd- Afrikaner"
1134083879963367;Frau Merkel, ich kann meine Freizeit sinnvoller gestalten !
1152506528121102;Die AWO ist doch auch so ein moralisch verkommener Verein, welcher sich, als Teil der Migrations-/Zuwanderungs-/Flüchtlingsindustrie, mit unseren Steuermitteln die Taschen füllt. :-( Denen gehört das Handwerk gelegt, zumindest jedoch mal richtig auf die  gierigen Pfoten geklopft.
1134090139962741;Geisteskrank ??
1134073256631096;"Hab ich schon......daher kann ich ganz klar sagen : ""Ich hab da keinen Bock drauf"".... !! :-)"
1152502271454861;Unterstützt pegida die afd partei?
1134073803297708;In Köln und anderswo haben viele Frauen diese kulturfremden Menschen besser kennen gelernt als Frau Merkel.
1152512918120463;Intolerant Pack! Man muß kein AFD Mitglied sein um Sie zu wählen! Steht ja keinem auf der Stirn geschrieben! Ausserdem fällt die Mitgliedschaft unter Datenschutz.
1152503184788103;Und das meinte ich mehrfach schon. Viele geben ihre Meinung zur Flüchlungspolitik nicht öffentlich kund und würden somit auch nie zu Demoveranstaltungen gehen, weil ihnen unter vorgehaltener Hand gedroht wird, den Arbeitsplatz zu verlieren! Das  DRK, AWO & Co an der Flüchlingsunterbringung einen Haufen Geld verdienen, brauche ich nicht erwähnen! Und selbst wenn die Mitarbeiter  dort vor Ort schon die schlimmsten Geschichten erlebt haben. dürfen sie offiziell nicht darüber sprechen. Maulkorb!
1152505034787918;Ich würde mal im Gegenzug keine Angebote der AWO nutzen ... bzw. kündigen. Pflegedienst, Kindertagesstätte, Essen auf Rädern. Man hat ja schließlich die Wahl :-)
1152519411453147;Behämmert
1152509578120797;"Ich war in der Pfalz lange genug dabei, habe in Neustadt/Aisch ein Jugendwerk der AW ays einer Ferienerholungsmassnahme heraus aufgebaut.
Es ist ein verfilzter Haufen der lediglich als Kaderschiede fuer die SPD dient."
1152536448118110;"Meinst Du etwa, die schreiben als Begründung ""wegen AfD-Zugehörigkeit""? Ha ... die lassen sich natürlich etwas anderes einfallen! Und da das Arbeitsrecht in den letzten Jahren dermaßen niedergerissen wurde, was früher mal mühsam errungen wurde - fliegst Du als keiner Arsch natürlich ..."
1134157546622667;nein
1121736904531398;Schluß mit Toleranz - es ist schon 5 nach 12 !!!
1152544111450677;Der Richter heisst dann Freissler und spricht der Politik aus dem Munde.
1134232853281803;wollen wir aber nicht! IM Erika hat ja auch keine bei sich zu hause!!!
1134207013284387;na hoffentlich hab ich genug schoko-pudding zuhause, sonst zuenden die mir mein haus an !
1134096826628739;Mit einer Armlänge abstand bitte !
1152546918117063;Ja die DDR lässt überall grüßen, ich wundere mich auch jeden Tag. Zensur, Einheitsmeinung, Volksentscheid unerwünscht. Propaganda-Medien. und eine durchgeknallte Staatsratsvorsitzende....
1134609763244112;Nicht nur einen, sondern alle!
1134195346618887;Das kann nur von der  kommen wieviel hat die den daheim  bei sich nicht einen uns auch nicht in ihrer Nähe  also soll sie einfach die klappe halten
1134257893279299;wird bei lebendigen leib gefressen, ist ja genug dran x)
1152502898121465;die Rassisten sitzen ja wohl eher in der Arbeiterwohlfahrt
1134361356602286;frau merkel wenn man sie als sprecherin der invasoren kennengelernt hat reicht das vollkommen aus um zu wissen wer uns die ganze scheiße eingebrockt hat, also bitte keine empfehlungen ausgerechnet von ihnen. nein danke
1152521774786244;Der verband gehört aufgelöst - als nächstes darf man nimmer in der CDU sein?
1152571134781308;Systemtreuer widerlicher Laden, den verabscheue ich dafür zutiefst ????
