id;description;VIO
982979781740445;Aber wenn Innenstädte brennen, muss man schon mal darüber berichten!;False
882686285103129;Hahaha das war kein mensch sondern ein tier;False
1035408263164263;Hallo du pfeife, sag mir einfach nur schnell und ehrlich, wann und wo haben 100derte von deutschen gemeinsam vergewaltigt,  sexuelle ubergriffe, gestohlen und  Beleidigungen begangen haben. Ach du kannst dich nicht erinnern?;False
982661778438912;Vor sich selbst;False
982679938437096;Nein, DU musst Dich für gar nichts schämen. Das sind die Politiker, die was zu schämen haben. Du solltest stolz darauf sein, dass Du Teil einer Kulturkreis bist, was nocht echte Werte vor die Augen hat!;False
1010195939018829;Doch Marion...es wird sich vieles ändern. Aber ich fürchte zum Nachteil........;False
1012445882127168;Darauf habe ich gewartet. ..erst mal nach schreibfehlern durchchecken, als wäre dies das wichtigste im Leben... und woher will denn eine Andrea wissen das/ob ich fremdenfeindlich bin ? Woraus schliessen sie das ? und schön für Sie, daß Sie auch noch andere schöne Dinge im Leben zustande bringen.;False
982682521770171;Anke Schneider merkte was???? Deinen Kommentar hättest Dur sparen können. ...Trottl;False
1035126419859114;"Taha Tek es geht doch nicht im Ausländer; Religion (Islam ist keine Religion). Es geht darum, dass nach Deutschland und Europa eine Invasionsarmee einbricht, die uns vernichten wollen. Unterstützt von diesen unfähigen, linksgesteuerten Politikern. Die Osteuropäischen Staaten haben es durchschaut und machen deswegen dicht. Schweden und Dänemark ab heute auch. Echte Flüchtlinge, die meisten sind keine, soll doch geholfen werden. Es ist ein geziehlte Umvolkung, die von dieser ()ande um die Königin gesteuert wird. Du und deine Kinder, falls du wlelche hast, werden es spüren. Deutschland wird Pleite gehen, auch wenn die Bekloppten da oben was anderes erzählen. Es wird uns alle betreffen. Um das zu verhindern, ist Pegida gegründet worden. Schließe dich an, jeder wird gebraucht. Kriminalitätsrate ist drastisch gestiegen, wir werden ein zweites Somalia hier erleben.";False
982690891769334;Wenn Österreich die Grenze dicht machen würde könnten sie nix weiter leiten.;False
946270822078008;"Um mal sowas von... sachlich zu bleiben: Egal, warum und wie die Kids herkommen - sie sind ja dann nun mal hier. Die Zeit bis zur Abschiebung / Asylanerkennung wird lang sein. In der Zeit brauchen diese kleinen Testosteronbomben prof. ""Rundum-"" Betreuung. Damit ist STRUKTUR gemeint. Nicht Bespaßung sondern BESCHULUNG. Gemeinnützige Arbeit war schon immer während des Verfahrens möglich und muß genutzt werden. Da sollte man ran. Danach erst kann man sich Berufsausbildung etc. beschäftigen.";False
925336450838112;Wir werden aufpassen, Tobias;False
1038734339498322;Shade Deutschland alles ist vorbei;False
1065852836786472;Sachsen braucht - wie wir alle - eine neue Regierung!;False
1010276379010785;"Ich bin Grenzgänger nach Österreich und erlebe den Schwachsinn jeden Tag. Außer eine Riesen-Verkehrchaos und massiver Schaden für die Geschäfte hier im Deutsch-Österreichischen Grenzgebiet um Salzburg, passiert NICHTS nützliches. Nein, man lädt die Typen nur um un fährt sie eben aus Staatskosten weiter nach Germoney rein. 
Ich versteh einfach nicht mehr wie sich all diese Schafe das gefallen lassen!? Jeder klagt, verschwendet seine Lebenszeit tagtäglich im aufgezwungenen Stau, aber was solls....
""Wos soi i scho aloa mochn"" - MEINE FRESSE!";False
982644931773930;So schafft man das Problem aus dem Land;False
991236280914795;Gott sei Dank ist Dresden noch nicht verloren :);False
1105792006125888;Nur Geschwätze, nix passiert....;False
1066409293397493;"""politische Bildung "" rechtsextrem??? :)

Deutsches Sprak, schweres Sprak....";False
925416614163429;"Frankfurt

Da kommt dein Flugplatz noch dazu ,einfach keinen Mist erzählen!

So viele Verbrechen wie lange nicht
2014 war in Frankfurt ein Jahr mit vielen Morden – die meisten sind geklärt. Ein Überblick über ein nicht „ganz normales“ Jahr für die Ermittler.

Jahreswechsel mit einem Verbrechen beginnt, kommt nicht selten vor – nach Auskunft von Kriminalpsychologen sogar ziemlich häufig. Denn Weihnachten, so sagen sie, sei eine „hochemotionale Zeit“. Viele Familien seien sich an den Festtagen so nah wie selten, komme es zum Streit, sei die Gefahr hoch, dass die Situation eskaliere.

Dieses Weihnachtsfest ist für die Frankfurter Polizei so gesehen fast schon eine Ausnahme gewesen. Denn zum Ausklang des Jahres ist es in der Mainmetropole ungewöhnlich ruhig geblieben – ganz anders als in den zwölf Monaten zuvor. Aus Sicht der Ermittler ist das Jahr 2014 nämlich kein „ganz normales“ gewesen. Nur zwei Tage nach Neujahr ereignete sich der erste Mord – und der sollte nur der Auftakt zu einer ganzen Reihe von Tötungsdelikten sein. Das ganze Jahr über wurde in Frankfurt und Umgebung geschossen, erstochen und anderweitig getötet. So viel wie lange nicht mehr.

Mysteriöser Kopfschuss-Mord
Eines der Verbrechen, das die Polizei bis heute vor ein Rätsel stellt, war der Mord an dem Wettspielbetreiber Oliver F. am 3. Januar 2014. Am helllichten Tage wurde der Mann in Frankfurt-Sachsenhausen im Innenhof des Gebäudes, in dem er sein Büro hatte, erschossen. Nach bisherigen Erkenntnissen lauerte der Täter dem Geschäftsmann auf und schoss ihm zwei Kugeln in den Kopf. Es gab keine Zeugen und keine brauchbaren Aufzeichnungen von Überwachungskameras. Die offizielle Stellungnahme der Polizei lautet bis heute, sie ermittle „in alle Richtungen“. Allerdings, so ist aus dem Kreis der Ermittler zu hören, wird ein geschäftliches Motiv vermutet. F., der das Unternehmen Happybet zusammen mit seinem Bruder aufgebaut hatte, soll Gerüchten zufolge geplant haben, aus bestehenden Verträgen mit ausländischen Wettanbietern auszusteigen, um unabhängig zu sein. Nach Ansicht der Ermittler ging es möglicherweise um viel Geld. Selbst wenn der eigentliche Schütze jemals gefasst werden sollte, sei fraglich, ob die Hintermänner ermittelt werden könnten, glauben die Beamten. Denn nach allem, was die Auswertung der Spuren bisher ergeben hat, handelte es sich um einen Auftragsmord.

Weit weniger rätselhaft ist der Mord an zwei Afghanen vor dem Frankfurter Landgericht am 24. Januar 2014. Der Prozess gegen den mutmaßlichen Täter, den 48 Jahre alten Afghanen Hamayon S., wird gerade vor dem Landgericht verhandelt. Das Motiv scheint klar: Kurz nach der Tat sprach der heutige Frankfurter Polizeipräsident Gerhard Bereswill von „Blutrache“, einer Form der Selbstjustiz mit kulturellen Motiven.

Rache - ein häufiges Motiv
Auch der Prozess zeigt: Die Tat steht in engem Zusammenhang mit einem Verbrechen, das sich bereits vor sieben Jahren zugetragen hat, auf einem Parkplatz in Steinbach. Damals ging es um einen Streit zwischen Autohändlern, bei dem der Bruder von Hamayon S. getötet wurde – mutmaßlich von den beiden Männern, die S. schließlich vor dem Landgericht erschoss. Beide wurden in einem ersten Urteil freigesprochen. Hamayon S., so stellt sich die Tat heute dar, wollte seinen toten Bruder rächen. Die Frankfurter Polizei befürchtet weitere Racheakte zwischen den beiden afghanischen Familien – auch wenn es derzeit keine konkreten Hinweise darauf gibt.

Die Morde vor dem Landgericht blieben nicht die einzige Tat, die von Rache getrieben war. Denn auch die tödlichen Schüsse, die im April 2014 im Frankfurter Stadtteil Nieder-Eschbach fielen, waren nach derzeitigen Erkenntnissen die Reaktion auf einen Streit, der schon länger zwischen zwei jungen Männern schwelte. Angeblich ging es um Drogengeschäfte. Der Fall des toten Kibrom T. beschäftigte die Polizei über Wochen hinweg. Auch deshalb, weil T. Mitglied der Rockervereinigung MC Gremium Fulda war und die Polizei zunächst befürchtete, es könne nach der Tat zu Racheaktionen aus diesen Kreisen kommen – was aber ausblieb.

Zeugen psychologisch betreut
Der mutmaßliche Täter, ein 27 Jahre alter polizeibekannter Deutsch-Afghane, tötete den Äthiopier KibromT. an jenem späten Nachmittag direkt neben einem Spielplatz, auf dem sich zu diesem Zeitpunkt mehrere Kinder aufhielten, mit rund 20 Schüssen. Wochenlang stand die Siedlung unter Schock. Anwohner, die die Tat aus nächster Nähe miterlebt haben, bekamen psychologische Betreuung. Einige von ihnen leiden noch heute unter den Eindrücken der Tat.

 Nach tödlicher Schießerei - Nach der Schießerei im Park am Ben-Gurion-Ring in Frankfurt, bei der am 2. April 2014 ein Mann getötet und zwei verletzt worden, sind die Anwohner in der Siedlung schockiert. Am Tatort wurden Kerzen aufgestellt.

Nach der tödlichen Schießerei am Frankfurter Ben-Gurion-Ring erinnern am Tatort Trauerkerzen an das Opfer
Um Drogengeschäfte soll es auch bei der Schießerei gegangen sein, die sich nur wenige Tage später im Frankfurter Bahnhofsviertel ereignete. Angeblich war in einer Bar ein Rauschgiftgeschäft gescheitert, der Täter schoss dem Opfer, einem 23 Jahre alten Mann aus der Drogenszene, daraufhin auf offener Straße zweimal ins Bein. Der Mann überlebte schwer verletzt, der Schütze flüchtete unerkannt.

Eine umkämpfte Region
Gleich fünf Verletzte gab es im Bahnhofsviertel drei Monate später, als Mitglieder der Hells Angels aufeinander schossen. Von einem neuen Rockerkrieg wollte die Polizei damals noch nicht sprechen. Allerdings mehrten sich in den folgenden Wochen die Hinweise, dass sich der schwelende Konflikt zwischen deutschen und türkischen Hells Angels „auf die Straße“ verlagern werde. In Polizeikreisen heißt es inzwischen, es sei nicht auszuschließen, dass es auch künftig zu gewaltsamen Auseinandersetzungen zwischen den Gruppen kommen könnte. Das Rhein-Main-Gebiet ist den Ermittlern zufolge derzeit eines der am stärksten umkämpften Reviere für Drogen- und Prostitutionsgeschäfte, mit denen die Rocker in Verbindung gebracht werden.

Geklärt hat die Polizei in Frankfurt unterdessen den Mord an einem Gemüsehändler aus Bulgarien, der nach derzeitigen Erkenntnissen von einem Geschäftspartner erstochen wurde. Bei der Tat, die sich im Juli ereignete, ging es um eine fünfstellige Geldsumme. Der Täter wurde nach einigen Wochen festgenommen.

Mehr zum Thema
 Toter Quadfahrer: Verursacher weiter flüchtig
 Kopfschuss-Mord: Ermittlungen führen nach Serbien
 Frankfurter Kopfschuss-Fall: Die Spur führt zu mafiösen Strukturen
 Nach Bluttat am Gericht: Mutmaßlicher Doppelmörder hält Richter für befangen
 Ermittlungen nach Schießerei werden ausgeweitet
 Hells Angels schweigen nach Schießerei
 Nach Leichenfund auf Reiterhof: Ehepaar aus Maintal wurde ermordet

Um viel Geld soll es auch in dem Fall des getöteten Ehepaars aus Maintal gegangen sein, der die Polizei mehrere Monate lang beschäftigte. Die Beamten hatten Blutspuren des zunächst vermissten Ehepaars auf einem Grundstück gefunden, das ihm gehörte und das es an einen 59 Jahre alten Mann und seinen Sohn vermietet hatte. Diese beiden wurden verdächtigt, das Paar schließlich wegen Unstimmigkeiten über die Mietzahlungen umgebracht zu haben. Doch lange schien es, als bleibe das Tötungsdelikt ein „Fall ohne Leichen“. Erst vier Monate nach der Tat bekam die Polizei einen Hinweis und fand das Ehepaar auf seinem Anwesen – von den Tätern in der Erde verscharrt.";False
1007269209311502;Und gleich nochwas dazu. Wenn man Assad deutsche Waffen verkaufen würde, ( natürlich nur mit Verhandlungen über z.b. Menschenrechte ) könnte er diesen Dreck gezielt ausrotten und bräuchte keine keine Faßbomben zu werfen!;True
1065793086792447;nu, is noch nich genugg?  immer feste druff uff de SAXN .....! nach 'das sind doch keine Menschen'  (Tillich 'liebevoll' zu seinen landsleuten! ho-ho). will er sie jetzt auch noch 'politisch bilden'(lassen). d e r  häts dageschen dringend neetisch ......;False
993580194013737;Dann würde die ganze EU ja zahlen, ob dann auch die ganze EU auf die Barrikaden geht?;False
876590639046027;"Ibrahim Mamur 

, da bist Du falsch informiert worden. Die Demo Teilnehmer haben sich entschlossen, Flüchtlinge in ihre Familien aufzunehmen.";False
861952507176507;"Mal was zur gegenseitigen Toleranz. Vor einigen Jahren habe ich in einem Viertel gelebt wo ich mit 3 % Deutschanteil in der Minderheit war. Klar die Gegend war beliebt weil gleich nebenan die S Bahn fuhr - heute kann ich mir solche Standorte gar nicht mehr leisten. Während ich so ab 23 Uhr ins Bett gegangen bin und im Sommer das Fenster aufgelassen habe war so richtig Tumult auf der Straße bis weit nach Mitternacht. Morgens wenn ich 5:30 Uhr zur S Bahn und zur Arbeit ging - waren 97 % der Rollläden zu. Klar, meine lieben Nachbarn brauchten ihren Schlaf - - - selbst als ich einmal die Polizei wegen Ruhestörung alarmierte sagten mir die eingetroffenen Beamten: ""Da haben selbst wir keine Chance - - - am besten Sie ziehen um!"" Wie soll ich da noch tolerant sein????";False
1112095902162165;Michel Juli  Inwieweit engagiert man sich in Ihrer Gegend?  (Mal abgesehen vom Parolenbrüllen, Reporterverprügeln und Häuserabfackeln, das kennt man ja zur Genüge.)    Was tun Sie konkret?;False
854999704538454;jetzt erst recht;False
1152515718120183;Wundert micht nicht, hatte leider mehrmals mit der awo in meinem Leben zu tun und habe es alle male bereut und nur Probleme gehabt.;False
1056907271014362;Lächerlich. ....;False
855426241162467;S;False
1035098359861920;"Und wie jeden Montag Gänsehaut vom feinsten.

Danke Dresden, Danke Deutschland! 

Dresden zeigt wies geht!";False
855039354534489;Bitte nicht am Montag, dann gucken die ganzen angekarrten Stars aber doof aus der Wäsche hahaha;False
945828358788921;Die Jugendkriminalität wird wohl wieder steigen......;False
991314550906968;Falsch, jeder kann den Karren aus den Dreck ziehen und gemeinsam geht das auch viel schneller einfacher und besser. Jede Stadt könnte das wenn sie will und sich die Einigkeit im Kopf verankert;False
855025371202554;Sie müssen es ja wissen Frau Müller-Gerken;False
882710441767380;Fassungslos und erschüttert,jetzt kommen sie auch noch zum Sterben hier her. Selbst das ist hier noch schöner wie im Heimatland.;False
882717365100021;Tommy-Alexander Hillig;False
945838592121231;"Man hat fast den Eindruck, dass da Einige noch ""Hurra die MUFL kommen"" schreien. Der Merkur hat natürlich in weiser Voraussicht die Kommentarfunktion deaktiviert... 
10.000 gelangweilte, unausgelastete, zumindest psychisch oft ""instabile"" Jugendliche sollen also München bereichern. Da braucht man keine Glaskugel, um einen deutlichen Anstieg der Kriminalität vorherzusehen. Aber das müssen wir ""aushalten""...
Und jetzt sollen sogar ehemalige Mitarbeiter der Jugendhilfe ""reaktiviert"" werden? Wird das reichen? Die Jugendämter sind doch schon seit Jahren völlig überlastet. Und jetzt wird man sich noch weniger um sogenannte Problemfamilien kümmern können... die ""Flüchtlinge"" sind wichtiger...";False
